col,kld1,kld2,kst,overlap
mean,4.886095013245389,4.627012253283541,0.6527777777777778,0.3629288115118935
std,3.3515627967537807,3.2312247445732374,0.3125,0.2691632890087521
0.1,3.3030656592069856,3.6288738147691464,0.3958333333333333,0.35688812331320613
0.25,4.197271883500747,3.7368016133293893,0.4722222222222222,0.41209326868976
0.5,3.760456497655343,3.599656190476831,0.5833333333333333,0.37123163749787313
0.75,4.6970801149698636,4.659542727268845,0.6944444444444444,0.22782547734086506
0.9,5.022970899482259,4.934011329705337,0.736111111111111,0.32315571961281403
kurtosis,3.603794505028571,3.244947030245682,0.2986111111111111,0.3590558928552824
centroid_distance_n_clusters_10,4.222419691200657,4.277509697874537,0.0625,0.45415482068424273
cluster_proprtion_n_clusters_10,3.9898152818640185,4.237608774384562,0.0625,0.46552708950877414
iterations_k_n_clusters_10,0.5491910849304529,0.4380215507641809,0.09722222222222221,0.45424723099192016
wcv_ratio_n_clusters_10,2.0377924494571213,2.0281654052826776,0.08333333333333333,0.42275024968106445
centroid_distance_n_clusters_20,4.183242601059837,4.077271064421693,0.07638888888888888,0.4734101288123815
cluster_proprtion_n_clusters_20,3.647704402516553,3.3650857681094415,0.09027777777777778,0.4387095461575361
iterations_k_n_clusters_20,0.46709745214524323,0.7903099949628378,0.13194444444444445,0.4361773666205085
wcv_ratio_n_clusters_20,1.8467495226787716,2.018538361108234,0.09027777777777778,0.36023080920243683
centroid_distance_n_clusters_50,2.103689531959796,2.2278105134831274,0.2222222222222222,0.4205706558304879
cluster_proprtion_n_clusters_50,3.267853917072755,3.157029673855036,0.09027777777777778,0.43596535008285014
iterations_k_n_clusters_50,0.6946674606199554,0.7452628901804164,0.08333333333333333,0.46865248583114194
wcv_ratio_n_clusters_50,0.45438278926348796,0.49982106818983674,0.06944444444444445,0.4549398009029224
centroid_distance_n_clusters_70,2.9223188054140543,3.0320384178065205,0.1875,0.43383960262042576
cluster_proprtion_n_clusters_70,3.0542907037149933,3.451505167789562,0.11805555555555555,0.41708432105281135
iterations_k_n_clusters_70,0.2587955452951052,0.42832082117777237,0.08333333333333333,0.4016040097980818
wcv_ratio_n_clusters_70,0.1817531157053952,0.31806795248444164,0.09722222222222221,0.4212460616427052
centroid_distance_n_clusters_100,3.540726719333876,3.5844541491796935,0.2361111111111111,0.4244530239826464
cluster_proprtion_n_clusters_100,2.923820219140792,3.206306675917954,0.1111111111111111,0.4063646629638394
iterations_k_n_clusters_100,0.39823065189789886,0.3080239254794802,0.07638888888888888,0.4515119183460863
wcv_ratio_n_clusters_100,0.4089445103371392,0.6457629491433268,0.0625,0.38529179014693066
q_pct_threshold_1,4.312334839761103,4.299074127921627,0.4583333333333333,0.37936466056208656
k_pct_threshold_1,4.074361230105814,3.874801692749839,0.2986111111111111,0.38117970452240685
q_pct_threshold_2,4.464607330325493,4.595290707269705,0.4930555555555555,0.4646039073791571
k_pct_threshold_2,4.359577149300403,4.14023345180324,0.2847222222222222,0.4197196787555258
q_pct_threshold_3,4.922891599530126,4.832589850722016,0.5208333333333333,0.37295104565184267
k_pct_threshold_3,4.603762580595044,4.224997845174976,0.3125,0.4316850820137678
q_pct_threshold_5,4.824328585628145,4.833271972289926,0.625,0.2846760028811996
k_pct_threshold_5,4.110415593560747,4.127309973065253,0.375,0.449590474643646
q_pct_threshold_10,5.542526200868145,5.626561026597257,0.7222222222222222,0.27980695804789824
k_pct_threshold_10,2.5300401084144704,3.2068814849625378,0.3819444444444444,0.393222395918451
