q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180411_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,46817,41596,8.99881837109955,20.04899719785241,0.8179089888492375,1.5374132027676706,3.0107123109421714,5.572001188815311,16.729787757423917,16.66738606561064,59.16879716420007,0.02014634165300441,5,0.013879035717544622,57.04388545427178,0.01253271380314991,8,-0.002839327831776976,203.4774769443536,0.006798129378306535,14,-0.0440278102836328,171.90030546950106,0.005211235056874139,14,-0.05060746122592602,193.303159893182,0.00421998076961112,12,-0.050993463590026954,0.20445564645321143,0.22540628906625637,0.35888672917957154,0.39717761323204154,0.5152401905290813,0.5603663813828252,0.7229425208791678,0.7740648139244158,0.8669927590405194,0.936652562746418
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180411_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,39975,42931,4.180576525954671,9.199612293002057,0.7739671059743315,1.4393043312591831,2.715189705482799,4.539749094590046,7.095437485961028,318.3721920900578,95.5305076430176,0.03013950948230415,16,-0.06432937713204177,119.19885030451206,0.013989097763243079,32,-0.07225467535591668,40.177923053677475,0.008005771354940532,17,-0.1646463349276198,46.018390984483396,0.0061055480452871765,18,-0.16599046042274404,51.857475016438734,0.004781849402068581,8,-0.24089562544061524,0.21373358348968105,0.19666441499149798,0.3812883051907442,0.3450420442104773,0.5622514071294559,0.4987538142600918,0.7984740462789244,0.7028953436910391,0.9592495309568481,0.8753814260091776
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180411_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,44643,45143,4.258059871299996,9.823388688815115,0.6467123074390281,1.1717024975167685,2.30290496462502,4.219065754165408,7.79043155632868,160.26172167930633,70.01532268050772,0.015691206560529997,9,0.04065694995362219,40.92644790809934,0.009047929367204078,7,0.010099153964832342,62.36928020166425,0.004762929414344615,21,-0.01670247249744514,52.08408187460802,0.0034201246023485006,14,-0.0175653242768727,48.63486897711878,0.0031222730689205135,12,-0.09936430093973253,0.28492708823331764,0.27709722437587225,0.4694128978787268,0.4485080743415369,0.6327755751181596,0.5975234255587799,0.8127589991712026,0.7655450457435261,0.9343010102367673,0.9002724674921915
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180411_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,43248,42931,4.5796259066177845,9.942873503435315,0.6610827947888672,1.3077026603664674,2.542782510933126,4.706417432040492,7.824847218295602,68.85616399733631,161.25634977731318,0.013469867037110355,21,0.019603799625054947,58.69846819242512,0.004430742137807635,7,-0.004565025353102848,30.738509016736447,0.004688552714448302,11,-0.04036107241338965,34.27338645370052,0.00346693637434041,16,-0.04708419876094462,218.4282921248798,0.0026951597005292842,8,-0.1103580694621261,0.24736403995560488,0.24311103864340453,0.4253607103218646,0.4163192098949477,0.5879115797262301,0.5732920267405838,0.7827876433592305,0.7566094430597936,0.9439511653718091,0.9146537467098367
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180411_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,46407,52472,3.451577560730228,4.406997126630285,0.6974859198050473,1.292326691278367,2.5019682692873517,4.350972750314741,6.788439850091968,244.22868797787717,152.23615609825396,0.012150634754041899,28,-0.08423037105639408,102.10249351982428,0.009265892539804477,24,-0.044911998050623,48.09176338326808,0.0055390422213887494,14,-0.11317254464454563,34.17471545380695,0.004641505979237149,11,-0.1944030984014583,27.859937542354256,0.0038522972617092604,14,-0.301486031675115,0.2575258042967656,0.22497713066016162,0.43471890016592324,0.37890684555572496,0.6032064128256514,0.5221642018600396,0.8155666171051781,0.7061861564262845,0.9639925011312949,0.862898307668852
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180411_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,52367,51884,3.9468372167125896,6.4757400216584005,0.6861095840366384,1.3024910091279889,2.4350176998751483,4.194637614310421,7.395253645989686,61.749907992923255,73.69891923694126,0.009952671670282638,14,0.0064914637134113416,30.64209192585757,0.0070115178767030705,5,-0.0018403401043888027,33.15041037272201,0.0038830230960161696,11,-0.00015633988427888465,27.734679219689216,0.003077726164529152,13,-0.006771856312303954,27.638014343767104,0.0023654615372926792,13,-0.038079883773981464,0.2543586609887907,0.2546642510215095,0.4451085607348139,0.4403284249479608,0.6221475356617717,0.6153342070773263,0.8181297381939008,0.8171112481689924,0.9402104378711784,0.9516421247398041
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180411_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52579,48852,7.141535395500217,16.025095077475978,0.8499677355899428,1.6754054052184109,3.275877259240987,5.9329327754301255,10.675443386981899,34.31947052976029,74.97182981943908,0.011261837312256459,10,0.02984075541357912,86.70354256749908,0.012855274563160397,26,0.04510412970813698,45.509188774517504,0.005381587277861349,18,0.020414265042224735,49.5181545132967,0.003828313603524494,25,0.002160938800715286,402.1145197040155,0.0030829393463877833,10,-0.012657625844604396,0.18554936381445064,0.19759682305739784,0.33140607466859395,0.3501801359207402,0.4822647825177352,0.5018627691803815,0.6955818863044181,0.7253336608531892,0.8919720801080279,0.9328379595512978
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180411_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,51419,51884,3.956289900497788,6.131862345270617,0.7117832640515416,1.3665191282585538,2.5835954037856155,4.497748417224431,7.3396774627374874,65.36788934798855,79.94477183649009,0.011836174866626152,12,-0.022693787612011455,49.174856020710834,0.007014354243572636,10,0.003842351013386931,36.66769128067626,0.004186932384702489,11,-0.03314805926393722,24.924313046323867,0.003184823702647425,7,-0.007772352285878234,27.01518679064271,0.0026126117139195146,13,-0.052089297476373676,0.23917229039849083,0.2363349009328502,0.4153328536144227,0.4103384473055277,0.5924658200276163,0.5791958985429034,0.800501760049787,0.7901857990902783,0.9479180847546627,0.9404247937707193
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180411_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52472,48852,8.033039793253307,16.22495122303349,0.9009431064128205,1.78318233816247,3.4934856029497183,6.770131739710445,13.989210561099068,24.25484191808477,95.54651153531033,0.012812501506631156,13,0.060670619334987026,57.999224214584565,0.012155600335818471,7,0.0386482276806558,47.59991363238648,0.005920010466559877,10,-0.004293442864783127,237.9415861091079,0.004704638368125942,10,0.00502258599371179,388.86311369485827,0.0033953892529093284,10,-0.015898105397526268,0.17222518676627535,0.18408662900188325,0.3096508614118006,0.32971014492753625,0.455099862783961,0.4814132481781708,0.6541965238603445,0.6906370261197085,0.8550465009910048,0.9026856628183083
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180411_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,41689,46424,5.044347811170195,8.774007524989331,0.8813466428840383,1.6988226487248637,3.143212059729853,5.5635247401845165,9.100703048493303,77.29280559083924,86.68017768511027,0.02039023501696743,9,-0.03505360728717636,99.95917558357485,0.010128699104889161,11,-0.013654205334105874,43.5308824517824,0.007347271834183001,14,-0.10976627504677242,27.676817907612243,0.006177675443270674,9,-0.16863773830588924,194.4468612897485,0.004412617507528289,13,-0.35746949595016086,0.17923193168461704,0.162394451145959,0.3264650147520929,0.2951921419955196,0.49540646213629497,0.4432836463897984,0.7198061838854374,0.6508271583663622,0.9214181198877401,0.837476305359297
