col,km_kld,km_kst,knm_kld,knm_kst
mean,1.791619434739125,0.33830008811984297,1.5553575064859886,0.19224616369073255
std,2.1364933446426684,0.16323122523555111,2.370712315890079,0.16279856761379718
0.1,2.318641619319762,0.4123947029498579,1.5197869005469813,0.1960670908039329
0.25,2.223549690491093,0.4137380683883928,1.9294803065781896,0.22388417853143497
0.5,1.3844007992067247,0.42335730439551633,1.5126560259112551,0.22310276509604618
0.75,1.3848258771024817,0.41915466573000815,1.4222145093048286,0.204828765859001
0.9,1.762630782350849,0.4168992907276973,1.4313567199295965,0.19313217577495292
kurtosis,1.0458912223947818,0.1668238034496146,0.9437383529575453,0.10550927236257585
centroid_distance_n_clusters_10,2.4072506012946113,0.16077249674942534,2.233965772902751,0.041513357862741955
cluster_proprtion_n_clusters_10,2.791076901605005,0.2081723451586465,2.1563744936497082,0.11417250163050834
iterations_k_n_clusters_10,0.18981647021817608,0.1299305517041638,0.32983757734522334,0.08065786397253363
wcv_ratio_n_clusters_10,1.5579500898376621,0.11483925831438445,1.5566634722865922,0.13155433592163715
centroid_distance_n_clusters_20,1.4388628933169412,0.19870100259429743,1.1283837502995575,0.08111932859973175
cluster_proprtion_n_clusters_20,2.5114285425083356,0.2211931303495831,2.0624229405050136,0.1508989330937819
iterations_k_n_clusters_20,0.3134353834191759,0.1314895950800781,0.5058010714419996,0.08881040571970024
wcv_ratio_n_clusters_20,1.5341321953409155,0.06950991810400603,1.683485719236922,0.08204841071582392
centroid_distance_n_clusters_50,1.016884285937631,0.13561828702419906,1.2106751459755665,0.06688775949694203
cluster_proprtion_n_clusters_50,2.6414214127735267,0.22320201628060313,1.7453009818835248,0.14480760001476686
iterations_k_n_clusters_50,0.23640084478076565,0.1182223208178507,0.4407629091829652,0.11020390583660461
wcv_ratio_n_clusters_50,1.536936619200943,0.07848828252577349,1.5369133873607739,0.08044251381317451
centroid_distance_n_clusters_70,1.360469256966773,0.15647742468218312,1.681502234436011,0.04674329030432053
cluster_proprtion_n_clusters_70,2.4799626707933444,0.21571491074014504,2.3152436514172323,0.17786692590723946
iterations_k_n_clusters_70,0.4003293943998979,0.09091133171882988,0.21437655306937428,0.12031921046478718
wcv_ratio_n_clusters_70,1.4992111842353908,0.0388220287283013,1.5058625110852317,0.055855678476059226
centroid_distance_n_clusters_100,2.0177078340952153,0.11300907696005025,1.8131983077760117,0.12105140100660816
cluster_proprtion_n_clusters_100,2.8027771622218145,0.24420288515457944,2.075649912677402,0.16699481929045198
iterations_k_n_clusters_100,0.2541243724936038,0.08563646559320674,0.3186948142719402,0.12581371595929267
wcv_ratio_n_clusters_100,1.6342403143765323,0.09620468452479992,1.5438290327021298,0.10456173166139572
q_pct_threshold_1,3.1145370111965667,0.41063230609012874,1.7052666076789296,0.19775297490863
k_pct_threshold_1,3.015981159569208,0.41565452091767885,1.5945481563797625,0.11783960720130934
q_pct_threshold_2,3.2971108348944806,0.41876028321594294,1.7440052672440614,0.21054477437456162
k_pct_threshold_2,2.91963059981307,0.4141632620363695,1.467724648306017,0.13063140666724093
q_pct_threshold_3,3.1889761193265085,0.4222912391621837,1.8526095789913861,0.22008786286501852
k_pct_threshold_3,3.1569540405732965,0.41857541641247487,1.2821015600807284,0.13963919619014806
q_pct_threshold_5,2.715067179045392,0.4261241442207556,1.4905309992651303,0.20181386362797338
k_pct_threshold_5,2.3957249196003607,0.40898699153926266,1.722899291693224,0.1578393610868415
q_pct_threshold_10,2.0398184577609744,0.3646929054283056,1.728827922224852,0.20941264782250227
k_pct_threshold_10,1.4381256681582164,0.39008127977125817,1.2791702005990682,0.15093585026395778
