q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
001_L_02_1.tiff,001_L_00_1.tiff,1,1,True,,,10.5,10.5,L,L,full,18281,36998,3.5959934919638896,5.300273415678304,0.6444802365930792,1.217282874749569,2.374023940534167,4.170970111165647,6.753752856775596,83.66700007538533,73.01589625803997,0.0404455992703314,7,-0.15263395960010379,97.76164207893059,0.02466792066223854,19,-0.031316393052055885,64.18158160285839,0.011445527565107303,14,-0.11312288000046934,53.11954772407871,0.009002800061429193,21,-0.12431165791004205,33.10715969600439,0.006761921515858379,11,-0.24930878099362927,0.27203107051036596,0.14546732255797612,0.4559378589792681,0.2728525866263041,0.6260598435534162,0.41799556732796367,0.8244625567529129,0.6398453970484891,0.9556370001641048,0.8630736796583599
001_L_02_2.tiff,001_L_00_2.tiff,1,1,True,,,10.5,10.5,L,L,full,15058,35216,4.472604099633717,8.395420589475627,0.7639531804645215,1.4843656673065164,2.925721509737814,5.021156249791755,7.443009009143851,216.40598185596198,92.43617983299293,0.03348812964181302,10,-0.04629811392103551,81.83985468556348,0.019232038954432856,12,-0.08116371064146238,59.63620500379878,0.009214255946506182,16,-0.16079855264557746,39.96691980703968,0.007584409533122643,10,-0.2934161482044868,39.538441372356374,0.00564123673339274,12,-0.20930034816121768,0.21510160711913934,0.10483870967741936,0.3706999601540709,0.2097626079054975,0.5303493159782176,0.3404134484325307,0.7643777394076239,0.5784018627896411,0.9463408155133484,0.8569684234438891
001_L_02_3.tiff,001_L_00_3.tiff,1,1,True,,,10.5,10.5,L,L,full,15813,36277,4.441895615322078,7.9745602632148005,0.7734045227634956,1.4710545303010558,2.929179477196705,4.891197242664403,7.32601585733198,90.55963394174123,177.2099878924582,0.03079844491704674,34,-0.06393735014276059,79.36498031778831,0.014919825901863467,21,-0.06990957944210846,40.400124749879666,0.00847452467955526,11,-0.18921974750314377,38.47051731867418,0.006325883003495224,11,-0.3161216920360494,173.31522670100802,0.005150568795960725,18,-0.3711289493869657,0.2167204199076709,0.1049976569176062,0.37627268702965916,0.21299997243432478,0.5394295832542845,0.3530336025580947,0.7762600392082464,0.594508917495934,0.9463732372098906,0.8471758965735866
001_R_02_1.tiff,001_R_00_1.tiff,1,1,True,,,10.5,10.5,R,R,full,21973,41164,3.8567524372114956,6.637386934741218,0.7507913937704463,1.2788600418373968,2.6123764287061233,4.609589613507047,6.918251153614864,240.08632047173936,56.242812605037024,0.026933118206870377,6,0.018787100776948555,85.20065820194033,0.01469322722012965,21,0.0038540395259350985,40.38329096763429,0.007180655443999431,12,-0.05351516916369293,515.498592979051,0.005708090422591171,23,-0.05436052204581229,424.8029055585187,0.004505592017090844,19,-0.09051041277512614,0.2539025167250717,0.1494995627247109,0.42706958540026396,0.2828928189680303,0.574750830564784,0.4276066465843941,0.7977972966822919,0.6658487999222622,0.9575387976152551,0.8946652414731319
001_R_02_2.tiff,001_R_00_2.tiff,1,1,True,,,10.5,10.5,R,R,full,22160,39742,3.6552128841162697,6.110075185982549,0.7166250676560822,1.3434782590365808,2.615886279144191,4.297465326401673,6.382237220822254,328.0367753777935,50.9872215947417,0.020574698437613823,9,-0.020714860519096222,63.5831292512865,0.012213260832543933,12,-0.005781171836535025,42.86877552986589,0.006762763712812308,11,-0.07728159247171221,431.1026514470703,0.005613410846863565,8,-0.06646358381994058,422.93328117644734,0.003917601118030093,10,-0.08181393632937795,0.23871841155234658,0.1460922953047154,0.41425992779783394,0.28672437220069447,0.594629963898917,0.45752604297720295,0.8287003610108303,0.718358411755825,0.9630415162454874,0.9172412057772633
001_R_02_3.tiff,001_R_00_3.tiff,1,1,True,,,10.5,10.5,R,R,full,22414,39265,4.0108564553648876,6.600746600648627,0.6730679764414701,1.3052852690289312,2.620124972988558,4.647517895108674,7.255365507718626,159.7399896172138,37.52197538028141,0.024667106221370135,4,-0.033876213110022486,59.929799262379454,0.01414261573942981,12,0.01038566050333182,46.17229419260559,0.007979200037144595,12,-0.05253029786910948,39.872023957512795,0.006214557745451062,11,-0.10590182667538364,28.13101022688679,0.004364668909780762,13,-0.07699353312106257,0.25399304006424556,0.15632242455112696,0.4210314981707861,0.29527569081879534,0.5823592397608638,0.4601298866675156,0.7928972963326493,0.6896982045078314,0.9456143481752476,0.9093085445052846
010_L_02_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,21548,34232,4.898742041906221,11.386716584937513,0.7053219878153858,1.3702572440627458,2.8033342865380013,5.15578514143567,9.02175618125963,1129.1738628259654,175.25688622657026,0.0384491179905722,28,0.005854570255484261,50.38909255955692,0.023879031759276918,17,-0.008256018092973052,45.60145575589714,0.011066823682061988,17,-0.007431874844222,312.4409594839629,0.007663202631339444,16,0.04364072991552191,273.8557332574065,0.00601049647454506,9,0.005750702889648048,0.23473176164841283,0.16142790371582144,0.3979951735659922,0.302932928254265,0.5424169296454427,0.45632741294695023,0.7478188230926304,0.6955772376723534,0.9143307963616113,0.9210095816779621
010_L_02_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,18017,34798,3.6453288379232056,5.903508899785451,0.6414640008174551,1.2156468851920217,2.44784747013562,4.2986170919035676,6.630219068214225,140.0403346376188,90.47846294357002,0.028706333509594055,14,0.009346220393995724,80.74840889303813,0.017314239863256788,12,0.008427578427346162,40.12762140494043,0.010012361261527963,21,-0.03584974596126625,25.641966236385937,0.0073646387995722025,8,0.0002349415906012865,246.40698665052747,0.005352136392485404,8,-0.09995795394724111,0.27468501970361325,0.1542904764641646,0.44574568463118164,0.2839243634691649,0.6089249042570906,0.44151962756480256,0.8229449963922961,0.6952698430944307,0.9596492201809402,0.9290189091327088
010_L_02_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,19566,36708,3.4435451726401984,6.264821986246974,0.6175047505917426,1.1645426202443034,2.2740292896859615,3.926797129928371,6.178554294632643,276.7802639674375,45.98753659012972,0.024650274099354025,7,-0.005305347224716097,49.505789283319324,0.01576421150676707,12,0.002853256121942135,33.61191825777997,0.008588327927407153,9,-0.06568645697807193,43.58257624076889,0.0061216149989455765,21,-0.02057773091869185,94.62362109226679,0.004856768955727487,10,-0.070406564731368,0.2919860983338444,0.16838291380625478,0.4820096085045487,0.3122207693145908,0.6480118573034856,0.4730848861283644,0.8492282530920985,0.7087283425956195,0.9626903812736379,0.9151138716356108
010_R_02_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,20099,39549,3.7589246151376585,7.043558282553092,0.6862811348591361,1.3083370285213374,2.654260882394809,4.52421749381349,6.610546077948942,402.6110768196697,144.81662430782112,0.018777813823338492,10,0.051249962954124983,61.913368741688224,0.010768362544581016,12,0.026960509024202273,38.617734224335955,0.00830169541268251,13,0.033681573704989316,26.525109747291214,0.0059593343033848365,9,-0.024193609842702093,142.60115493266647,0.004442599074333768,9,-0.014802907863365505,0.2491168714861436,0.1413689347391843,0.41599084531568736,0.27591089534501506,0.5751529926862033,0.4417305115173582,0.81367232200607,0.7021416470707224,0.9595999800985123,0.9447520796986018
