q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
001_L_08_1.tiff,001_L_00_1.tiff,1,1,True,,,10.5,10.5,L,L,full,15885,36998,6.516550208377461,8.062833806279865,1.1078023856962436,2.2867977027386686,4.355579223341509,7.759296281954027,13.787812701067814,101.14375124534702,262.4057264581676,0.03957357274837644,14,-0.0715980732627651,153.98278897759633,0.019980618836657756,24,-0.1049333267800039,59.99098123512558,0.012008956918540111,17,-0.17201864276124165,50.4909615997761,0.009214365322293716,16,-0.20011687827593083,40.92845586630945,0.007342661392471376,14,-0.2292431165031046,0.12502360717658167,0.06148981026001406,0.23632357570034623,0.13560192442834748,0.3624803273528486,0.24279690794096978,0.5786591123701605,0.45618682090923834,0.8287063267233239,0.7538245310557328
001_L_08_2.tiff,001_L_00_2.tiff,1,1,True,,,10.5,10.5,L,L,full,17579,35216,6.41165690174035,7.0642973217587315,1.0867644026980507,2.205876950206194,4.372691047100349,7.715931043490922,13.939478799734339,21.085390808443105,222.8569171858206,0.03051123639343185,20,-0.07412293320515069,181.11188313279104,0.022151753245478994,32,-0.03230750996889738,59.10357092221533,0.011936446147445271,12,-0.1999151192190341,50.551979177175696,0.008997754730343149,20,-0.1873749973048108,56.05435339670544,0.006702391036714474,21,-0.1831279539593873,0.13049661527959497,0.0702237619263971,0.24307412253256727,0.14970467969104953,0.363331247511235,0.26141526578827806,0.5784174298879344,0.4877044525215811,0.8290005119745151,0.7792480690595184
001_L_08_3.tiff,001_L_00_3.tiff,1,1,True,,,10.5,10.5,L,L,full,17629,36277,6.62625224352123,9.78212160474851,1.0298643121022384,2.1913354104237452,4.207428678797439,7.13516905871345,12.704764760200677,62.47203752543497,87.86815128115401,0.03422167592165836,9,-0.0727449609542259,122.22741844598974,0.018367690664163938,26,-0.0931058452381584,48.098242223712774,0.010155617930883423,14,-0.23974269643596044,54.30010026492207,0.008176425329802239,21,-0.27430121307317407,174.82095329430288,0.005812702151708333,12,-0.28364861175148337,0.13279255771739748,0.07357278716542162,0.24425662261047137,0.15720704578658654,0.37007204038799707,0.27334123549356343,0.5977083215156844,0.49745017504203765,0.8514379715241931,0.7887090994293905
001_R_08_1.tiff,001_R_00_1.tiff,1,1,True,,,10.5,10.5,R,R,full,21443,41164,5.41836794134629,7.728707307319936,0.8185432771401706,1.6100139609198085,3.5163885520460307,6.294980232057539,11.355295743426911,378.7838237040301,150.07857148012405,0.028312887132054848,9,-0.019399594094582046,95.5840161598495,0.02535106152523228,18,-0.03477622877198932,337.89708971170137,0.010269467783566584,27,-0.014689798278534989,294.8740537623735,0.00818280353830416,18,-0.12109320421050618,255.44335599770744,0.006536956669546213,16,-0.10790284923357953,0.19833978454507298,0.1087843746963366,0.3284055402695518,0.20219123505976094,0.4564659795737537,0.3280293460305121,0.6671174742340158,0.5607569721115537,0.877442522035163,0.8257457972986104
001_R_08_2.tiff,001_R_00_2.tiff,1,1,True,,,10.5,10.5,R,R,full,19339,39742,6.008468013278768,8.925989775321687,0.9692269077597613,1.9386705016690176,3.8023681232703708,6.600809143442566,11.884379473777232,75.22339665342969,180.31016016208176,0.031170657487391184,28,-0.0011308706236010488,125.79347479844539,0.020046626988567948,27,-0.027091805929938966,59.94932997661494,0.009552419074684047,18,-0.14700600244193027,49.908120292135756,0.007162996067275431,22,-0.2674677152028206,38.58776195519371,0.0065083276927577404,12,-0.27382972934307814,0.1545581467500905,0.08190327613104524,0.28222762293810433,0.17517991042222333,0.41682610269403797,0.2989784107493332,0.6418118827240291,0.5337929646218107,0.8685557681369254,0.8190579236072669
001_R_08_3.tiff,001_R_00_3.tiff,1,1,True,,,10.5,10.5,R,R,full,17060,39265,6.512441997951908,9.105711224776105,0.9822510332903612,2.0977016350794777,4.191222406538678,7.537497771111168,13.566604836508102,124.75927718747306,107.85500528391383,0.04100649168035188,13,-0.04527061876574421,149.30325313582898,0.024619754533901157,42,0.010826480501662496,48.8086509531921,0.011654034853006309,18,-0.06499154253869688,281.8536243408727,0.009014347556511301,15,-0.1582360563589432,351.1376039540499,0.006711368391357999,19,-0.06264870934791589,0.14683470105509966,0.07352604100343818,0.2592614302461899,0.1529351840061123,0.3821805392731536,0.2661148605628422,0.5936694021101993,0.4863364319368394,0.838042203985932,0.7838278364956067
010_L_08_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,21937,34232,8.377643837344236,16.52325580727167,0.8827748889892161,1.8233872673551865,4.006873095979016,8.418039246423112,16.431081092550123,222.80987701594455,383.2393640549971,0.041361086823305505,36,-0.024495236954196472,111.992378948949,0.02918011441290002,13,-0.013753869700208789,55.37590468666095,0.014625078218568628,13,-0.2299191519940752,558.9694623270974,0.010311927224950447,20,-0.13840158266280791,542.2214137721919,0.006790758620045139,17,-0.022033399405342373,0.17604959657200164,0.11994624912362702,0.2968956557414414,0.21985276933863052,0.41528012034462325,0.34742346342603414,0.5864521128686694,0.5680649684505725,0.7969184482837216,0.8497604580509465
010_L_08_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,20074,34798,6.894059500442043,10.837615102917692,0.8464899253974044,1.732933511298752,3.838951811984553,7.699736915112361,15.318109097805362,82.01285352981924,142.3776978340764,0.03516732154973392,14,-0.10520867240524409,90.72677923711136,0.025672647429150548,15,-0.04189015584302916,338.0564366135949,0.013357444011402864,13,-0.14225803493888328,285.88577427153206,0.009539417527083604,16,-0.08545174851288126,256.97260282035654,0.006747744555952167,14,-0.11278411263562095,0.18486599581548271,0.11687453301913903,0.3084587027996413,0.21656417035461809,0.4265218690843878,0.33970343123168,0.6139284646806815,0.5600321857578022,0.8194181528345124,0.8404506006092304
010_L_08_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,19395,36708,5.108060465180297,7.894057081277409,0.6632227425887242,1.3668591106081691,3.276434309235721,6.2722859329981535,10.559903087429127,250.7244774406365,147.76569376002473,0.025830706257113863,13,-0.05629235204784452,102.59950059150489,0.020179635198843665,31,-0.05387493230615659,72.59668565358403,0.010882329254704094,29,-0.11417716558674977,45.76042919026624,0.008443570658584042,13,-0.12761557654583713,35.19359600525991,0.00633794186792302,17,-0.11168737502813851,0.24119618458365558,0.13337692056227526,0.36586749162155197,0.2280974174566852,0.4853828306264501,0.34284079764628966,0.6746584171178138,0.5585430968726163,0.8907450373807683,0.8421869892121608
010_R_08_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,21708,39549,5.488496493116513,7.868867645777076,0.7411833933954193,1.5104310371361382,3.299712792162076,6.41422579087552,12.062608503682384,58.027104072456574,178.74108976644192,0.03787806819033374,34,0.01744906595268048,84.621205136385,0.01874278532162796,17,-0.054236609840920214,62.068009851124195,0.009466989051777834,18,-0.04726909739865839,36.563206766991435,0.0071286023108338035,9,-0.04023304194002122,148.15946339461053,0.00562657024207955,13,-0.04378428213131735,0.21563478901787358,0.12584388985815065,0.35235857748295557,0.22867834837796153,0.48152754744794546,0.35548307163265824,0.6701676801179288,0.5726061341626842,0.8678367422148516,0.8423221826089156
010_R_08_2.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,22189,36524,6.921876201834119,13.778834795391449,0.8107223296311858,1.6483102896340354,3.5224103924726986,6.985867876831893,13.295069922166554,162.224023235775,130.00123540476326,0.0196973763009522,11,-0.059008774478140555,77.62288651749299,0.018717503212016103,9,-0.09431660373326617,262.6033411417114,0.009627912333424417,26,-0.1246298265995742,403.68673571526915,0.00718221817665353,14,-0.10190247525740033,221.40344048581397,0.006132076817395251,14,-0.09690045102932765,0.1959078822840146,0.12558865403570255,0.3291270449321736,0.2308345197678239,0.4576592005047546,0.35738144781513526,0.6430663842444454,0.5722812397327784,0.8503312452115913,0.8251834410250793
010_R_08_3.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,21240,36385,5.443607105839178,8.474831002244505,0.7003589438217235,1.4554486599196181,3.36160892730355,6.419033464128774,11.547274998138331,532.32330399029,110.38396522652823,0.025510891428806817,8,-0.09059199756238638,78.1300160133776,0.020295828573310727,13,-0.08291138477938884,85.980097035807,0.007287959811123477,28,-0.05937092667369274,41.53051486078615,0.007665233501008234,11,-0.10949982044331188,42.0850686440505,0.005582712313188167,20,-0.11029632273453692,0.22401129943502826,0.13807887865878796,0.35094161958568737,0.2404287481104851,0.4741996233521657,0.3645458293252714,0.668879472693032,0.5811185928267143,0.8746233521657251,0.8409784251752096
011_L_08_1.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,14588,40027,5.831002911602739,10.781892951239918,0.8812026731358443,1.8399165905105273,3.4838378375165853,6.316522587165754,11.785678687091519,702.8782103153965,161.6393628793796,0.022603431672152015,19,-0.0048974854407435615,76.46917454027756,0.01880128394990639,10,-0.011006085381216385,54.398118125424716,0.009043158227135237,18,-0.23035269736851094,46.19001305286892,0.0073174609136807045,11,-0.3576169878718992,143.68119779824303,0.00538333868573741,19,-0.3290845092768681,0.1606114614751851,0.06722962000649561,0.30127502056484784,0.14637619606765434,0.45400329037565124,0.2646213805681165,0.677337537702221,0.5052089839358433,0.8695503153276666,0.7868688635171259
011_L_08_2.tiff,011_L_00_2.tiff,11,11,True,,,8.5,8.5,L,L,full,15938,38352,6.334538365961348,10.878266127119677,0.9882520044400669,1.9883743194487107,3.9371915230668724,7.222161759963619,12.510839534989536,204.64759454535468,154.5664638224961,0.03441645178713361,20,-0.0005381856501658169,94.98422270949406,0.021557097701373273,13,-0.03967447706169277,73.85033060025043,0.011974005454778607,21,-0.1195699581824692,53.71163629162936,0.00878473860353189,15,-0.18901283922971396,34.3180963178275,0.006699922542372001,11,-0.1604288029567822,0.14876396034634207,0.0691750104297038,0.2718032375454888,0.15209115561118064,0.4076421131886058,0.2727106800166875,0.61714142301418,0.5154620358781811,0.847973396913038,0.8282488527325824
