col,km_kld,km_kst,knm_kld,knm_kst
mean,1.130259482876863,0.1867526606613009,1.621423795940668,0.3069554007545563
std,1.8296710655748674,0.08814976695153655,1.5120468352440277,0.1876160514706752
0.1,1.4384079246853347,0.3524273167149346,2.4911506050407284,0.5498149089919931
0.25,1.0270102794728233,0.3784861029677403,2.0966186535029925,0.5759523612408785
0.5,0.7856615026599016,0.37578546511972233,1.8090654342310555,0.590546757654962
0.75,0.7810205515912331,0.33487317070281725,1.2374795116321338,0.48021950729128476
0.9,0.9202502775974777,0.22885536781384547,1.6412099773959268,0.3318865090534931
kurtosis,0.9534409856772651,0.2327701082031875,1.11565899664675,0.3306683382020745
centroid_distance_n_clusters_10,2.2311183354482504,0.27045466659559725,2.344663761885408,0.1754993909145743
cluster_proprtion_n_clusters_10,1.591650744872518,0.1408477396964151,2.4058286874640054,0.29642354499544665
iterations_k_n_clusters_10,0.5878571731645991,0.21148481779578207,0.5171075704503988,0.1804371222783343
wcv_ratio_n_clusters_10,2.1382101663478563,0.18947698831500337,2.061847827445759,0.23690466334724966
centroid_distance_n_clusters_20,1.6526432852343795,0.2745174682704665,1.7503379653206623,0.19481272101522124
cluster_proprtion_n_clusters_20,2.491067210908003,0.24780721236134057,2.9989487439219538,0.38535593059974216
iterations_k_n_clusters_20,0.4357139530090241,0.28430135801811085,0.5697879065610996,0.21938902227005547
wcv_ratio_n_clusters_20,1.9071886853291835,0.17185177288583292,2.171378325666712,0.2865185150142514
centroid_distance_n_clusters_50,1.7755019956772582,0.23120065857659805,2.287074691050682,0.2532435277281705
cluster_proprtion_n_clusters_50,2.3201538290155845,0.2791429028303395,2.5378898566037034,0.47357870211583264
iterations_k_n_clusters_50,0.8379083512606883,0.4407666021119462,0.9591589419258815,0.3788984423970764
wcv_ratio_n_clusters_50,1.7709790422019438,0.23293001439155697,1.8798903174355635,0.3663323595851123
centroid_distance_n_clusters_70,2.228106094809117,0.2881805636989262,1.738878419902062,0.378135607252256
cluster_proprtion_n_clusters_70,2.263175544808226,0.271532552754236,2.9678301676647525,0.5054935957328539
iterations_k_n_clusters_70,1.119502409792072,0.4283709112876002,0.7822810748622975,0.4192104360578572
wcv_ratio_n_clusters_70,1.532411609716193,0.19034166622248283,1.51216183349465,0.315790096152709
centroid_distance_n_clusters_100,1.9341816972372883,0.24594164016369652,1.769413852879644,0.31793667876952914
cluster_proprtion_n_clusters_100,2.683084756616627,0.31768621667880764,2.9722411787047553,0.4994796163353163
iterations_k_n_clusters_100,0.642835368667394,0.3025425083950749,0.5660219300688645,0.24450344754177855
wcv_ratio_n_clusters_100,1.667565104750627,0.21772115914219217,1.6571117026910511,0.3290717065036131
q_pct_threshold_1,3.2911282151648713,0.3695254339676279,3.344590361116659,0.5640958925171194
k_pct_threshold_1,3.551980086713221,0.42823469490491506,3.7226604836296557,0.6179556018118814
q_pct_threshold_2,3.1298145350956648,0.38204549627181683,3.5608029624090642,0.5820432154979717
k_pct_threshold_2,3.4922920358157397,0.43432297496579786,3.9358051770507534,0.6337031211192979
q_pct_threshold_3,3.0410740932037954,0.3707158467032674,3.6996060535598314,0.580813217745083
k_pct_threshold_3,3.2434903685581538,0.4346664771482212,3.4635783382934324,0.6500005913450735
q_pct_threshold_5,2.567124808236938,0.31508626050494826,3.2947568151987334,0.5512696178728135
k_pct_threshold_5,2.5038018493461998,0.39508081184964083,3.501139587430728,0.6450746868827836
q_pct_threshold_10,1.2170345716207294,0.20843475531391953,2.855991323854926,0.4280924390618902
k_pct_threshold_10,1.167511774251868,0.3286605191620916,3.0788322052626067,0.516930209454425
