col,kld1,kld2,kst,overlap
mean,3.0685462998106767,2.3109912442008143,0.6310517529215359,0.25590501335251115
std,2.4342694229571187,2.1092678851705258,0.5425709515859767,0.3269967992302624
0.1,3.1542806445308846,3.048688141985026,0.6928213689482471,0.3070908141165737
0.25,3.8851129351590745,2.8588599774763277,0.6994991652754591,0.15704934319113875
0.5,3.7867693116898384,2.6616266478384034,0.6961602671118531,0.14557643698754527
0.75,3.9255879201929935,3.027762072448108,0.6961602671118531,0.2411716148413999
0.9,3.7876515393855765,2.4613562154197104,0.6343906510851419,0.2815530634790816
kurtosis,0.5134840191607045,0.5377651892904874,0.14691151919866444,0.41951305525008026
centroid_distance_n_clusters_10,1.6520964594477618,1.2825759539386674,0.41736227045075125,0.3990034698757168
cluster_proprtion_n_clusters_10,1.6790753230268156,1.758711293909271,0.4307178631051753,0.4250617921192652
iterations_k_n_clusters_10,0.26187867951012134,0.2787026707226898,0.2570951585976628,0.4350558022310589
wcv_ratio_n_clusters_10,0.785128979237572,0.8253630236451946,0.11018363939899833,0.38338998295219867
centroid_distance_n_clusters_20,1.2359710873297378,1.0924555064260073,0.41402337228714525,0.2993329760491555
cluster_proprtion_n_clusters_20,1.8747823303811337,1.7613467576637474,0.4524207011686144,0.41803378626771787
iterations_k_n_clusters_20,0.25464569117210784,0.27215957201615437,0.2320534223706177,0.38220480557708447
wcv_ratio_n_clusters_20,0.8282315578580033,0.6852828903178079,0.13689482470784642,0.29051077992932745
centroid_distance_n_clusters_50,1.9825857587118063,2.577010992615498,0.5792988313856428,0.20521520342824562
cluster_proprtion_n_clusters_50,2.1691658132320475,2.15600717455762,0.47913188647746247,0.2950491681516391
iterations_k_n_clusters_50,0.3163978158248589,0.4880924476914438,0.27212020033388984,0.42967659966041033
wcv_ratio_n_clusters_50,0.7616857039917349,0.5047083491180467,0.2003338898163606,0.06221849449678727
centroid_distance_n_clusters_70,2.4853375299583087,2.329252753488171,0.5375626043405676,0.20792505474264816
cluster_proprtion_n_clusters_70,2.4034666702360328,2.368915568461077,0.4974958263772955,0.27476815390951753
iterations_k_n_clusters_70,0.26401994474630847,0.34790316908122504,0.2671118530884808,0.4229177434638798
wcv_ratio_n_clusters_70,0.7667049826330375,0.5323189174379257,0.18864774624373956,0.09784056433168312
centroid_distance_n_clusters_100,2.9708829348239227,2.1046712744192244,0.5308848080133556,0.22591646155761877
cluster_proprtion_n_clusters_100,2.311410665204302,2.14513043809787,0.5008347245409015,0.3178109172777312
iterations_k_n_clusters_100,0.32607953811748674,0.3541531443938869,0.23873121869782973,0.4242152727362372
wcv_ratio_n_clusters_100,0.6573027066823559,0.46258947066736467,0.20701168614357263,0.1377378856059626
q_pct_threshold_1,3.8475449213676023,3.5319948275577366,0.6994991652754591,0.29886613704145737
k_pct_threshold_1,3.8938995081566614,3.1585921612685977,0.6844741235392321,0.29699814013604164
q_pct_threshold_2,4.021573721879455,3.598973730693151,0.6961602671118531,0.2935201682074022
k_pct_threshold_2,3.7345676421671805,3.521670893397781,0.6911519198664441,0.2893995559128984
q_pct_threshold_3,4.145173927794596,3.77953806342716,0.6944908180300501,0.2628184972133384
k_pct_threshold_3,4.106246648802157,3.7273184912221864,0.6978297161936561,0.27817969240630613
q_pct_threshold_5,4.508493038555715,3.891028296106537,0.7028380634390651,0.2520446669475742
k_pct_threshold_5,4.364239250154828,3.810027436698328,0.7011686143572621,0.2613899684643221
q_pct_threshold_10,3.8451198626597787,3.4393774141743854,0.662771285475793,0.20998308934861365
k_pct_threshold_10,3.789839506824958,3.194350603573905,0.659432387312187,0.22635170540656607
