col,km_kld,km_kst,knm_kld,knm_kst
mean,5.853592399348167,0.6921613394216134,4.592041634242821,0.5299729821006417
std,4.286437382435296,0.42865296803652964,3.837763464420957,0.33132809861533263
0.1,6.046785508484788,0.8492199391171994,4.790599864918988,0.7065180682201959
0.25,6.542913399014053,0.8774733637747336,5.39366486522322,0.7614403917595407
0.5,7.268926632997956,0.9208523592085236,5.426954896627344,0.7540526849037488
0.75,7.098421459417218,0.8986872146118721,5.346813830580612,0.6975894967916244
0.9,6.778004519729728,0.7701674277016742,4.876783827022546,0.5827212090509963
kurtosis,1.1788052043066781,0.13213470319634701,1.2672588057550005,0.15651384667342116
centroid_distance_n_clusters_10,5.152330900936248,0.6444063926940639,4.302064826458571,0.538500506585613
cluster_proprtion_n_clusters_10,5.825071913450707,0.81059741248097406,5.357551954108575,0.7440898345153665
iterations_k_n_clusters_10,1.2422724654478392,0.3818493150684931,1.0887234772548828,0.2651975683890578
wcv_ratio_n_clusters_10,2.5670021791621993,0.29775494672754943,2.357901674937645,0.24153579871664974
centroid_distance_n_clusters_20,4.0212660114189696,0.545662100456621,2.8036831677152088,0.3874113475177305
cluster_proprtion_n_clusters_20,6.280213614291592,0.9287480974124809,6.014754783213471,0.8886355960824046
iterations_k_n_clusters_20,0.6752754605747938,0.42113774733637743,1.0632870190486292,0.2453985140155353
wcv_ratio_n_clusters_20,2.3386900794950978,0.2545662100456621,2.0573205287885283,0.18806990881458963
centroid_distance_n_clusters_50,2.451852505672205,0.391837899543379,2.222725377747225,0.19657632556568727
cluster_proprtion_n_clusters_50,6.269223186554633,0.9413051750380517,6.076419133702946,0.8777862208713273
iterations_k_n_clusters_50,0.6292287222195143,0.2570395738203957,0.5037296425770084,0.09696892941573794
wcv_ratio_n_clusters_50,2.106184293584779,0.4908675799086758,2.081891896990017,0.42040273556231
centroid_distance_n_clusters_70,2.6498269466695956,0.3242960426179604,2.501931465684772,0.2096842283012496
cluster_proprtion_n_clusters_70,6.152309053803956,0.9465372907153728,6.115804682433021,0.9010047281323877
iterations_k_n_clusters_70,0.5589215745292345,0.20176940639269406,0.5821095544161298,0.11628250591016549
wcv_ratio_n_clusters_70,2.0142069745943343,0.5175989345509893,1.9234050356770773,0.4713990206011482
centroid_distance_n_clusters_100,3.1582112891184586,0.23097412480974122,2.9265933747779336,0.20599037487335362
cluster_proprtion_n_clusters_100,6.181524443920442,0.9267503805175038,6.081253911064433,0.9062183383991894
iterations_k_n_clusters_100,0.7611007291808849,0.15296803652968036,1.152977006540161,0.14397585275244845
wcv_ratio_n_clusters_100,1.8905105928606534,0.3519786910197869,1.8412849511474965,0.3218296183721715
q_pct_threshold_1,5.529629572366674,0.861396499238965,5.06122485191261,0.7566700439040864
k_pct_threshold_1,5.94519086204391,0.9726027397260273,6.4951026970424595,0.9939209726443768
q_pct_threshold_2,5.68632148876151,0.8852739726027397,5.099886298037954,0.7505910165484633
k_pct_threshold_2,6.062588505919374,0.9710806697108066,6.531083921406466,0.9848024316109422
q_pct_threshold_3,5.929739727290786,0.9193302891933028,5.017050557239856,0.7607860520094563
k_pct_threshold_3,6.125570942285033,0.9710806697108066,6.329537468631737,0.9465974332995609
q_pct_threshold_5,6.2270911057200955,0.91324200913242,5.216267297186034,0.7293144208037825
k_pct_threshold_5,6.462283887913117,0.9534817351598173,5.652203283530284,0.7968169537318472
q_pct_threshold_10,6.132365702963328,0.807648401826484,5.139251854804572,0.6832995609591354
k_pct_threshold_10,6.097456452174274,0.757134703196347,3.7551815589732884,0.5361153326578858
