q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
001_L_10_1.tiff,001_L_00_1.tiff,1,1,True,,,10.5,10.5,L,L,full,15414,36998,6.590932114677883,9.265162531086116,1.1179487917431254,2.3256351399126203,4.503566913865768,7.831409804244358,13.520262676813877,323.11564829767605,262.6622992358208,0.038476389423135415,14,-0.1279741853446887,158.34177695868553,0.02476124602013072,30,-0.05723556979796202,66.79362455325116,0.013164089216010434,15,-0.2608582876976394,51.83442847648304,0.010065678396033778,24,-0.27745988372893504,41.30147113044377,0.007995216634133544,16,-0.3354137069160227,0.1247567146749708,0.05840856262500676,0.229466718567536,0.1260608681550354,0.35247177890229664,0.22906643602356885,0.567925262748151,0.44842964484566733,0.8282729985727261,0.7561489810260014
001_L_10_2.tiff,001_L_00_2.tiff,1,1,True,,,10.5,10.5,L,L,full,15976,35216,7.348464535022716,8.765943475198796,1.1434373383692469,2.4841178652138045,4.852074198339196,9.080408922140423,15.828471826418168,48.47684052934152,213.49094090731882,0.042829771716267125,18,-0.07940833657585375,150.81795386207466,0.025265214857282437,16,-0.08826143077042858,86.05406681618894,0.013865168948840911,20,-0.22912185363451876,54.72488860711367,0.011966860698899642,14,-0.4767862879364764,60.64015340451821,0.009093498845356724,14,-0.4040733240451171,0.12018027040560841,0.06301113130395275,0.2150100150225338,0.1330077237619264,0.3236104156234352,0.2332178555202181,0.5259138708062093,0.4322467060427079,0.7868678017025539,0.7199852339845525
001_L_10_3.tiff,001_L_00_3.tiff,1,1,True,,,10.5,10.5,L,L,full,15715,36277,7.448891620101444,10.42819472001884,1.1518176141590177,2.397332635012405,4.725605000909787,8.556745471818935,15.087706188366836,60.96973506067346,269.7047991312409,0.03527950697506331,23,-0.03469849228221536,134.59741519354637,0.026588112492829007,32,-0.021355770223116823,84.95497868190941,0.013452515006227218,28,-0.2795879982635719,38.18435196923303,0.010893568947086651,17,-0.41797019449887374,42.805741267284475,0.007796348324983166,14,-0.41034306604988424,0.11893095768374165,0.06028613170879621,0.2220171810372256,0.1334178680706784,0.3337575564747057,0.23800203985996637,0.5377028316894686,0.4458196653527028,0.8043907095132039,0.7385120048515589
001_R_10_1.tiff,001_R_00_1.tiff,1,1,True,,,10.5,10.5,R,R,full,19212,41164,5.996534990268793,7.928819837216165,1.0232218570678886,2.041744963810028,3.9184926113749228,7.173852825422205,12.934130312875837,117.95075557683452,158.39335878487887,0.034634376850199676,18,-0.10896256254835468,158.22800276071288,0.02077177524159086,27,-0.09821221305446955,79.93893441478886,0.01166152814488288,29,-0.20284839128454135,509.22396692457164,0.008905708607881481,11,-0.3737792371463189,423.4582685442677,0.006635770986230989,18,-0.31957555930766923,0.15047886737455757,0.08116315226897289,0.26629190089527377,0.1641482849091439,0.40261295023943366,0.28806724322223304,0.6245055173849677,0.5114420367311243,0.8456693733083489,0.7759935866290933
001_R_10_2.tiff,001_R_00_2.tiff,1,1,True,,,10.5,10.5,R,R,full,18978,39742,6.153182743702599,9.376408456020709,1.004109144563055,2.123127392265731,4.137838995873972,7.184317185156959,12.907091159304333,298.5638498423645,148.7236654936331,0.028782662316153704,27,-0.1658829502088687,141.36358720900876,0.015672380337902102,24,-0.048565285635516396,88.49613713077137,0.008418945176352177,36,-0.16634899080496118,54.386335930633216,0.006935756988976836,18,-0.23285400355334912,303.70294353784175,0.005646568143064367,16,-0.1474206239324994,0.14358731162398566,0.07737406270444366,0.2562967646748867,0.16058577826984047,0.38254821372115083,0.2775149715666046,0.6040151754663294,0.5108952745206582,0.8476130256085994,0.8109556640330129
001_R_10_3.tiff,001_R_00_3.tiff,1,1,True,,,10.5,10.5,R,R,full,17993,39265,5.951756055082179,7.506264439293236,0.9876858949339705,2.0240732576459415,4.017326230965826,7.029617017919142,12.587900382971286,127.93362727984669,166.27196043564277,0.03816628424616444,16,-0.19170928301508972,171.72445841769192,0.025396455263324673,19,-0.14750388545457754,83.27816275769257,0.012342029356760372,32,-0.410529122391469,67.88216599837249,0.010188039904387129,19,-0.4432275276566809,64.81071617006818,0.007593498066399647,32,-0.36260709320068435,0.1532262546545879,0.07844135998981282,0.2709942755516034,0.16521074748503756,0.3968765631078753,0.2833312110021648,0.6204079364197188,0.492627021520438,0.856610904240538,0.7558385330446963
010_L_10_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,22295,34232,8.362708580930958,14.804725957856846,0.8959942580129401,1.93191793681419,4.2021235394977365,8.715628149209385,17.078755242740606,178.24467952631952,204.09044718581117,0.04052205818177114,25,-0.14048918912956462,144.03825284768732,0.0266819459685789,24,0.0018777463060789374,55.96871120985861,0.013006004878072184,10,-0.13130863363198894,385.20472310016413,0.009853887154767897,15,-0.059016904455898564,552.8583058059672,0.006966909866451437,20,-0.06542357964878788,0.1649697241533976,0.11623627015657864,0.2835613366225611,0.21807081093713485,0.3977124915900426,0.34502804393549896,0.5709351872617179,0.5649684505725637,0.7904014352993944,0.8319700864688011
010_L_10_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,20846,34798,7.2559138833552455,9.755622820543799,0.9199915875076581,1.8996066745389943,4.317392038870475,8.438489682456787,16.314648825858544,23.07781992490446,304.00866043623876,0.03522093951212764,25,-0.03496416828522134,108.20135946807302,0.024096342732074554,11,-0.02804386709056283,68.36837491493067,0.011664669269761932,21,-0.1265664740667526,293.6993510497609,0.009852806973851134,21,-0.1367132287605943,391.9834082910127,0.006933860362498371,12,-0.10055539959142915,0.1654514055454284,0.11032243232369676,0.27760721481339345,0.2088625783090982,0.388419840736832,0.32487499281567905,0.5708049505900412,0.5355480200011495,0.7941571524513096,0.822547272831772
010_L_10_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,19626,36708,6.153728825677813,8.079021880223225,0.8352092449262387,1.7099640193637038,3.732333433774868,7.345027266123443,13.838029691866028,42.908839074940374,83.77407036620532,0.03131310120687906,5,-0.14952373084251183,113.52507393479921,0.022776429451271264,27,-0.032691696496196375,43.51411279091976,0.01055291807077245,11,-0.1756506513629176,47.36110824195819,0.007873555927680452,28,-0.061913700243907986,42.84987983794197,0.0060032449986760555,13,-0.02239363243135961,0.19056353816366045,0.10994878500599324,0.31529603587078364,0.2036613272311213,0.43870376031794556,0.32273618829682904,0.6251401202486497,0.5316824670371582,0.8334861917864058,0.8139370164541789
010_R_10_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,21318,39549,5.998790437953896,7.756860245226768,0.8842997227191131,1.7048474565478804,3.7111836740910933,7.177796896472153,13.602479091989045,52.43261741992541,201.7328357811992,0.02459609887848189,21,-0.01353255825887315,84.2931825516015,0.017940694254115763,17,-0.012430055779791985,56.737244356521,0.009027673017690047,28,-0.05291854248100757,426.8889183143152,0.00733332533256243,19,-0.13853172485480789,356.9643392871016,0.005398156374929027,13,-0.11670331306621988,0.18697814053851206,0.10872588434600117,0.31227132001125807,0.20680674606184732,0.4358288770053476,0.3347998685175352,0.6336429308565531,0.5577637866949859,0.8394783750820902,0.8298313484538168
