col,km_kld,km_kst,knm_kld,knm_kst
mean,1.3886382228820788,0.19046011525090462,0.9442699898564823,0.2222452189750807
std,1.6738979110468148,0.08521815349809589,1.7467724305315169,0.14882381464880015
0.1,1.9481737086860027,0.4084359398042037,1.7573458292786108,0.4143614064551228
0.25,1.532278054376742,0.406398616515348,1.0222193768632843,0.4178739961917377
0.5,0.8734250158611028,0.3881337763326996,0.7910077894252799,0.4011684978652443
0.75,0.7070140652992496,0.3214588182340434,1.0838363050318758,0.3353872718886379
0.9,0.9454860377176224,0.21158549946994054,1.1563985270038222,0.24559152247702623
kurtosis,1.8934714277012528,0.4286848012129181,1.7720230926358622,0.41705793999030194
centroid_distance_n_clusters_10,2.1289692098511983,0.07116417627584412,1.4826855755031658,0.07876716379075847
cluster_proprtion_n_clusters_10,2.151224120158724,0.12499925969357233,2.0062949545873576,0.13447778316558845
iterations_k_n_clusters_10,0.31483154304518335,0.18000106604125576,0.27133661852831825,0.13074048230104196
wcv_ratio_n_clusters_10,1.873168570607401,0.0836901610314542,1.618426796268815,0.07123342755431504
centroid_distance_n_clusters_20,1.172160537118591,0.10196092366552366,1.2812765243577664,0.11852329308244533
cluster_proprtion_n_clusters_20,2.4332211137599002,0.1916268381808598,2.4869664942878305,0.2927926862441309
iterations_k_n_clusters_20,0.2881074707608855,0.1984021226065893,0.2868543537568596,0.10924508887916454
wcv_ratio_n_clusters_20,1.9617187436250867,0.09982291870250938,1.8301618800037989,0.06387118138918786
centroid_distance_n_clusters_50,1.2290417788428587,0.14459072899454545,1.4422885122804958,0.16513902522678084
cluster_proprtion_n_clusters_50,2.6124177492823883,0.24827508602360684,2.33683473626579,0.3023192553782834
iterations_k_n_clusters_50,0.20083676508755316,0.06233972365841664,0.3390011395436395,0.14338935342329664
wcv_ratio_n_clusters_50,1.6663360758067025,0.15129494400322183,1.5352005746245652,0.10117914207656736
centroid_distance_n_clusters_70,1.4400156369215922,0.20513002742095005,1.7503190153870807,0.22018733811928612
cluster_proprtion_n_clusters_70,2.41798000581309,0.2575792572061427,2.0181313742785774,0.3276583917779381
iterations_k_n_clusters_70,0.30173034761287715,0.11708686459499316,0.25905628611095627,0.16897685475382304
wcv_ratio_n_clusters_70,1.4901239685051098,0.14789545688751488,1.4922055546756872,0.07783283857462184
centroid_distance_n_clusters_100,1.5879853062581926,0.18572215411403084,1.6949797901472925,0.18920085626766642
cluster_proprtion_n_clusters_100,2.347949632838608,0.25114747496283657,1.9998635265340037,0.3138623112130853
iterations_k_n_clusters_100,0.17613502019935562,0.0917802296726661,0.3120868909882402,0.05894527692689792
wcv_ratio_n_clusters_100,1.6162657824693936,0.11560032928829903,1.4396058758089507,0.08032831478480953
q_pct_threshold_1,3.2823498825162924,0.4028510681141138,2.552202542709951,0.4146511655411399
k_pct_threshold_1,3.226961084236318,0.4199254955611227,2.5066194452334924,0.39549749861033906
q_pct_threshold_2,3.371980756913369,0.39489721585558696,2.877508757451607,0.4054675765496198
k_pct_threshold_2,3.4071198358895876,0.4221227250383479,2.5294764134659475,0.39921705912268046
q_pct_threshold_3,3.3116375831856764,0.3757854651197224,2.812825808830813,0.40954194410606365
k_pct_threshold_3,3.2450600117787736,0.4097744138253706,2.6240758297642266,0.4038945986540986
q_pct_threshold_5,2.476099462326384,0.34733400849279533,2.9841076893666636,0.39671566946175774
k_pct_threshold_5,2.4820702664687744,0.37695218804967756,2.187718889215293,0.3854091516563576
q_pct_threshold_10,1.5975036793312234,0.28659926916949463,1.847940635372034,0.3231523423178362
k_pct_threshold_10,1.4618021991254633,0.2969339468993006,1.8327597989924282,0.3228211890766738
