col,km_kld,km_kst,knm_kld,knm_kst
mean,1.194796048734674,0.11490148002061014,2.491731478895356,0.21408465696072287
std,1.9842345241268873,0.17349821438089658,2.0864594295159,0.18933686563457242
0.1,1.5530684128801968,0.27460630504178285,1.452375015659476,0.1898217685948458
0.25,1.4959880344440502,0.2580234410627246,1.452285851753094,0.19182642839402503
0.5,0.5665280861667712,0.24416490473736885,1.2229850738844918,0.20520265395668988
0.75,0.7518953905266282,0.22537296637824322,1.384725596770497,0.2110333163814412
0.9,0.9733746134637328,0.13182784618209165,2.0582881832912903,0.21012855841897982
kurtosis,1.179120003720573,0.23506801935457128,1.1310386627591869,0.24874930516953864
centroid_distance_n_clusters_10,2.5426615675146573,0.2938009700975428,2.3746034884487477,0.2598725060021525
cluster_proprtion_n_clusters_10,2.5942682455503916,0.20024400499854894,2.1408513742412776,0.17283833808380542
iterations_k_n_clusters_10,0.44918517620674187,0.13004518830434297,0.25345473817503245,0.10650716118884014
wcv_ratio_n_clusters_10,1.9386269750152316,0.11626364384746135,1.9081837480896635,0.15774721180797843
centroid_distance_n_clusters_20,1.6855741692844144,0.24270205923635912,2.115611116949765,0.31075774957718827
cluster_proprtion_n_clusters_20,2.2451334017858917,0.27770966958643517,2.54658200428855,0.27350892339715915
iterations_k_n_clusters_20,0.1704140395230854,0.05924820401660656,0.4212751552899002,0.12211275767861579
wcv_ratio_n_clusters_20,1.9110301097179807,0.14775924050482978,2.01546855673341,0.20721914065733918
centroid_distance_n_clusters_50,0.941130192550076,0.19703995877973812,1.4004920296086336,0.22885054344612255
cluster_proprtion_n_clusters_50,2.274085052835911,0.2003565315755497,2.2581759355628246,0.25089588778635885
iterations_k_n_clusters_50,0.3085209512336903,0.20600062777985068,0.5554735939767721,0.21177841117405652
wcv_ratio_n_clusters_50,1.620354349361108,0.1896665067604783,1.6454886593137734,0.19960852956134023
centroid_distance_n_clusters_70,1.5310705905011994,0.15111134800916798,1.8017714194606986,0.15473726538384208
cluster_proprtion_n_clusters_70,2.3778106319646914,0.20106722574608077,1.9593661329387222,0.21150047898950952
iterations_k_n_clusters_70,0.34138409616624277,0.12910944097981042,0.3636701078912493,0.16137215710855915
wcv_ratio_n_clusters_70,1.5133071584655566,0.15583746424319955,1.5493444160195127,0.1585750949108843
centroid_distance_n_clusters_100,1.9071385427418899,0.097359178911335,1.92979898026756,0.09346208886733764
cluster_proprtion_n_clusters_100,2.397511610534332,0.1878838488827295,2.1341649650532455,0.209170579399903
iterations_k_n_clusters_100,0.5226016858969769,0.14453742693175559,0.4907702354997871,0.08806902179697942
wcv_ratio_n_clusters_100,1.5682723622014187,0.12064625789906959,1.4699564008484847,0.1287831301077431
q_pct_threshold_1,2.9635318588621407,0.26208624273759396,2.1140967455327053,0.19675233285631497
k_pct_threshold_1,2.9329457221171293,0.3054148973343046,2.224246780735512,0.21614253781651746
q_pct_threshold_2,3.084566978779913,0.25651321595034615,2.3787460345269538,0.19115820846096532
k_pct_threshold_2,2.7099775635555896,0.3027024145834444,2.389401043181848,0.2066573628375102
q_pct_threshold_3,2.495275695573452,0.24380955765210338,2.149303171142018,0.1950492590446229
k_pct_threshold_3,2.754646748523594,0.31455916232847103,2.231267735791179,0.2034995801449978
q_pct_threshold_5,2.158490601754297,0.235180545931572,2.501584991207539,0.21043014440646696
k_pct_threshold_5,2.1050947184674476,0.30320582295423726,1.9106213864514434,0.21024682743368064
q_pct_threshold_10,1.473063597904196,0.2059058685571131,2.120705804381713,0.20732558277056995
k_pct_threshold_10,1.1731506266989304,0.28196791215820055,1.6496426140824587,0.20472957789788654
