col,kld1,kld2,kst
mean,3.4379791052150823,3.115806932154477,0.4570126065633126
std,3.383239370522565,3.3836990891339624,0.26269708041209966
0.1,4.17601163245261,3.4802323513964706,0.5463282972910701
0.25,4.039251623990807,3.6027758141805304,0.6026463908363779
0.5,4.096334541837706,3.328338004851917,0.6188242651657285
0.75,4.017400711291557,3.7800196808158817,0.6473618379908496
0.9,3.912156346649612,3.052500621226456,0.5420822224416576
kurtosis,1.76501674786897,0.887155959406858,0.23773081860373266
centroid_distance_n_clusters_10,2.6511851995936553,2.7737674896014655,0.14410322240874227
cluster_proprtion_n_clusters_10,2.5277893526200383,2.9020409615395337,0.15109772555215426
iterations_k_n_clusters_10,0.39567744136537497,0.21630979761460942,0.07647872025278966
wcv_ratio_n_clusters_10,2.171260826214281,2.1079893085877015,0.07466837826272994
centroid_distance_n_clusters_20,3.0434798060042016,2.991691005381882,0.09466442842566072
cluster_proprtion_n_clusters_20,2.6409660644449513,2.732671537028158,0.16080774168065565
iterations_k_n_clusters_20,0.4623273409389957,0.26209540228457706,0.06456337842730663
wcv_ratio_n_clusters_20,2.067142591607954,1.9958856510642242,0.09036898061288308
centroid_distance_n_clusters_50,1.2628202263201371,1.411525829609383,0.1440703070998321
cluster_proprtion_n_clusters_50,2.6150689680337496,2.8394845057636426,0.20935782232316247
iterations_k_n_clusters_50,0.43145318513457637,0.25172574570317424,0.0762812283993286
wcv_ratio_n_clusters_50,2.034220340215835,1.7358561057875859,0.08650143181593763
centroid_distance_n_clusters_70,1.9827669797591827,1.9687726738334979,0.17632730983180273
cluster_proprtion_n_clusters_70,3.0847329119169298,2.768713038203951,0.2504032125341496
iterations_k_n_clusters_70,0.21428075772102417,0.24577192268385317,0.07088311773806003
wcv_ratio_n_clusters_70,1.7189326346270661,1.7297127876703484,0.08223889931207007
centroid_distance_n_clusters_100,2.0144310591714345,2.551970302340414,0.18080379184358641
cluster_proprtion_n_clusters_100,2.9561447293178356,3.089166073424384,0.2423060465422468
iterations_k_n_clusters_100,0.30134122124371443,0.23222136206050453,0.08600770218228501
wcv_ratio_n_clusters_100,1.39731161992682,1.2495127393061707,0.07861821533195093
q_pct_threshold_1,3.91173762435611,3.7965528023344937,0.598647180803792
k_pct_threshold_1,4.107577607674341,3.7617037138098044,0.6109245910272869
q_pct_threshold_2,4.063893165350952,3.6737727386475254,0.5946150554622956
k_pct_threshold_2,4.453524503125131,3.4560354111798386,0.6029261709621145
q_pct_threshold_3,4.0988217866488394,4.135913845229427,0.6146769362430468
k_pct_threshold_3,4.06415577378115,3.8680248918971682,0.602827425035384
q_pct_threshold_5,4.315078817915767,3.604666964080546,0.6351996313485403
k_pct_threshold_5,4.152686290724915,4.053213232263423,0.5784207234784899
q_pct_threshold_10,3.0656557418091195,2.452478643792328,0.5420822224416577
k_pct_threshold_10,2.6608494777996956,2.640069010764005,0.4687633718442448
