col,kld1,kld2,kst,overlap
mean,5.533374308579892,5.07140608169801,0.7222222222222222,0.32967412615260416
std,4.550357816562566,4.167116792156769,0.3819444444444444,0.45703736543928847
0.1,4.541348034546454,4.578844511939763,0.7013888888888888,0.3831308660548559
0.25,5.01582389492978,5.236106369212837,0.736111111111111,0.38596726260539505
0.5,5.739256618648299,5.6172324009603045,0.798611111111111,0.3506988427609417
0.75,6.402015518664709,5.8829209604253085,0.8472222222222222,0.17662068716943286
0.9,6.537970541374177,6.121974485294229,0.8402777777777777,0.2729526537107332
kurtosis,3.7213112745317685,3.4872859778136287,0.2986111111111111,0.3995679243098329
centroid_distance_n_clusters_10,4.343238448027326,4.240518608700441,0.18055555555555555,0.45182372246104535
cluster_proprtion_n_clusters_10,3.9574439532202925,4.087765413489927,0.09027777777777778,0.42110687440320566
iterations_k_n_clusters_10,0.6585661997389335,0.7989821447596597,0.08333333333333333,0.4432100293839711
wcv_ratio_n_clusters_10,2.4109257250423566,3.1427517099511624,0.13194444444444445,0.4401221268237449
centroid_distance_n_clusters_20,3.7034880062065687,3.586000300158717,0.14583333333333331,0.45031302083139957
cluster_proprtion_n_clusters_20,3.7306838960884963,3.511389565737509,0.07638888888888888,0.42526763705521337
iterations_k_n_clusters_20,0.4298377602874261,0.32301280663937615,0.06944444444444445,0.3817122808695192
wcv_ratio_n_clusters_20,2.72781382310461,2.92670444701754,0.08333333333333333,0.3905343709473505
centroid_distance_n_clusters_50,1.62271229598215,1.6549141835750334,0.20833333333333331,0.40011596279301875
cluster_proprtion_n_clusters_50,3.1096877071573434,3.424713647695956,0.1111111111111111,0.4271868989937144
iterations_k_n_clusters_50,0.5784872460943944,0.4441640360900988,0.09722222222222221,0.4215470987774761
wcv_ratio_n_clusters_50,0.9183926227014194,1.0643345036549094,0.10416666666666666,0.39715871041650314
centroid_distance_n_clusters_70,3.9135927467433427,3.9908459304481045,0.2569444444444444,0.4094138804874205
cluster_proprtion_n_clusters_70,3.852320590662782,3.876104715025832,0.1597222222222222,0.3891877490163657
iterations_k_n_clusters_70,0.5085470758065149,0.9385390806822276,0.11805555555555555,0.44390872581695534
wcv_ratio_n_clusters_70,0.5452593471161855,0.6815741838952318,0.07638888888888888,0.4331824305010337
centroid_distance_n_clusters_100,4.300710003416858,4.615965683000093,0.18055555555555555,0.42981266656963285
cluster_proprtion_n_clusters_100,2.590736891350099,3.1391683322983472,0.13194444444444445,0.3991423331083656
iterations_k_n_clusters_100,0.4114734242826489,0.9542929960102197,0.08333333333333333,0.4155288412495499
wcv_ratio_n_clusters_100,0.49982106818983674,0.4089445103371392,0.09027777777777778,0.4512819507102016
q_pct_threshold_1,5.062091587051963,5.475299494004828,0.7291666666666666,0.4021410878567196
k_pct_threshold_1,4.389613452672838,4.414598658014952,0.5277777777777778,0.35009034854907306
q_pct_threshold_2,5.609135833967946,5.827156205498285,0.7638888888888888,0.42492487351553754
k_pct_threshold_2,4.513822748461509,4.619839022351938,0.5277777777777778,0.3838633700112577
q_pct_threshold_3,5.6919024351698795,5.737122268966288,0.7847222222222222,0.3575788722012127
k_pct_threshold_3,4.795648128694097,4.590839101857059,0.5694444444444444,0.4298235540274891
q_pct_threshold_5,5.926123589188589,5.766340634591107,0.8194444444444444,0.34370816477400157
k_pct_threshold_5,4.185072238111916,4.191414141637501,0.5972222222222222,0.4568553720594198
q_pct_threshold_10,6.606639362175866,5.592167403744178,0.8472222222222222,0.333256785933453
k_pct_threshold_10,3.5376416343343076,4.065156099049824,0.5833333333333333,0.3645595589976538
