q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
001_L_04_1.tiff,001_L_00_1.tiff,1,1,True,,,10.5,10.5,L,L,full,14316,36998,5.114854450071174,9.031229714885638,0.9236997141230403,1.843983790230629,3.4772108423397223,5.71691032046931,8.782742990977138,268.3898367034879,86.41864375139328,0.04206326819326415,7,-0.1504729551479338,90.54815174040522,0.021665039093837827,13,-0.0679257972481882,63.84199765242188,0.012063336210068358,28,-0.16441954815467083,60.1286842062706,0.008837774985153904,20,-0.22315068538315472,197.40491938698526,0.006741401009047021,8,-0.2849521280590375,0.16345347862531434,0.07213903454240769,0.30022352612461584,0.1541704957024704,0.4536183291422185,0.27252824476998755,0.6984492875104777,0.4994594302394724,0.9240709695445655,0.7899345910589761
001_L_04_2.tiff,001_L_00_2.tiff,1,1,True,,,10.5,10.5,L,L,full,14054,35216,5.226038449618561,9.54839302096663,0.9391668583648861,1.6762929511272033,3.47638812045869,5.892547900462801,9.302278134585425,199.38316969439416,112.192596717998,0.04831069734998335,14,-0.08037949771273122,89.0446658633451,0.024166372863410356,10,-0.05871754806853435,57.39459150906732,0.011705038026078413,12,-0.13429699095269887,43.391340320190366,0.00940901185985716,13,-0.2108364016749917,355.0281116958397,0.006641015385484447,16,-0.23501872831162243,0.178881457236374,0.07888459791004089,0.31827237797068453,0.16410154475238528,0.45488828803187703,0.2763516583371195,0.6827237797068451,0.4993184915947297,0.91532659740999,0.8065368014538846
001_L_04_3.tiff,001_L_00_3.tiff,1,1,True,,,10.5,10.5,L,L,full,14523,36277,5.721558730081195,9.58454568197912,0.9113302744563078,1.900269288264076,3.6985307584417693,6.055699159947398,9.79155094988536,51.77031422968151,220.22227454487256,0.036712120032121064,21,-0.007546622367589525,55.445211160837054,0.025134800699222977,6,-0.10100568884227279,66.91406424594568,0.012075468171971691,22,-0.24910827601497193,51.63678135151054,0.009909785394950804,19,-0.483984925799519,175.7076297375136,0.006888227469464757,12,-0.4159166997518798,0.16236314810989466,0.07351765581497918,0.28775046478000416,0.15326515422995285,0.4270467534256008,0.2617085205502109,0.6704537629966261,0.47503928108719023,0.9043586035942986,0.7506684676241144
001_R_04_1.tiff,001_R_00_1.tiff,1,1,True,,,10.5,10.5,R,R,full,19291,41164,4.2104854148677395,5.700657786447618,0.8170614281947981,1.481889185307605,3.1001783182652165,5.1217018887656725,7.94042021412084,1138.0918882486405,112.99015238840555,0.02320671356691349,14,0.034146288170173324,55.74059405003468,0.02187233600543199,7,-0.0009655671500161594,78.8129921872093,0.008511887187447833,22,-0.10291927530777947,276.05363834409553,0.00791737687508765,15,-0.15326843776208002,249.1489731102922,0.005575360200726058,13,-0.2171947305813826,0.21331190710694106,0.10910018462734428,0.35933855165621276,0.20687979788164415,0.5082162666528433,0.3413662423476824,0.7553781556166088,0.5833252356427947,0.9385723912705407,0.8395928481197162
001_R_04_2.tiff,001_R_00_2.tiff,1,1,True,,,10.5,10.5,R,R,full,17516,39742,4.297393927720212,6.220895035515213,0.772567438777622,1.4881315929225318,3.0351812672846252,5.188002595528037,7.808915017321192,187.05153284995626,139.04531167536973,0.020073574399266506,12,-0.03840854266620401,105.49153452306626,0.02102615414089047,17,-0.04844548734372904,78.91923722972945,0.008959123781592745,29,-0.1576331814652272,54.13157477376982,0.007345951448715762,15,-0.2109932270291721,336.179104730366,0.005607431532844921,23,-0.24650882297340895,0.21174925782142043,0.10349252679784611,0.3620118748572734,0.20673343062754768,0.5103334094542132,0.3401690906345931,0.7474880109614067,0.5764933823159378,0.9404544416533455,0.8452267122942982
001_R_04_3.tiff,001_R_00_3.tiff,1,1,True,,,10.5,10.5,R,R,full,17825,39265,4.68176715939744,7.097139242252457,0.8510537169987483,1.6815272714722473,3.269716563166965,5.428886593239674,8.495093376324467,233.11071633071055,98.2630473115385,0.029755194177829954,14,-0.06532786328002221,80.78061962338224,0.020728677777566522,9,-0.08720576602032189,43.587309001118406,0.009331079912314851,16,-0.13218389686981394,48.92038244861066,0.007280643508850349,15,-0.16411496137215426,37.68592845435167,0.005644337322017061,11,-0.1598120184799411,0.1858625525946704,0.09362027250732204,0.3320056100981767,0.19500827709155738,0.4844319775596073,0.3320769132815485,0.727124824684432,0.5754488730421495,0.9276858345021037,0.8409525022284478
010_L_04_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,16598,34232,5.616084543516825,10.551073433412618,0.9059837751017537,1.8094132025682872,3.5250694133584757,5.945307597742294,9.95404578394146,769.1461772080795,215.38391269439407,0.030446205206366185,18,0.08606648642952518,85.76646329573009,0.02053979779799592,11,0.06785526040175724,45.34735118048165,0.009032341586251404,14,-0.02985670569146063,31.27291640073538,0.007351111188467717,9,-0.05447529491966789,125.53341552755313,0.005408353385357087,13,-0.017224219899133284,0.17026147728642005,0.0921068006543585,0.30588022653331726,0.1933570927786866,0.447162308711893,0.33161953727506427,0.6852632847331004,0.5900327179247488,0.90173514881311,0.8712315961673288
010_L_04_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,16472,34798,5.53978565559482,7.948171833783459,0.92748698149968,1.8771690573531608,3.6323199902725793,6.284867515908789,10.071134213840182,59.82765623196112,99.14694788368361,0.03464518124514775,19,0.0719792113786278,76.75208025890127,0.020979018627333573,12,0.010769665271359427,335.34863492019844,0.010732957449722188,13,-0.04917833318340157,283.75196516610254,0.007562570713451726,17,-0.02024738405684958,238.13390454500478,0.005838416764573522,12,0.004540936744437008,0.16342884895580378,0.08494741077073395,0.2901287032540068,0.17650439680441404,0.4352234094220495,0.30837979194206566,0.6671321029626032,0.5523018564285304,0.9003763963088878,0.8346744065750905
010_L_04_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,17388,36708,4.872073845900978,7.587321830699678,0.877526171954809,1.711257509298869,3.3838670747832307,5.63925230613285,8.586569072008569,202.834382905906,158.84620114793807,0.03768118600412446,13,0.13720801088974424,72.12246240249661,0.020070715081564546,12,0.07644175902449424,32.56422969237678,0.010286481904373822,9,0.005487354516490496,25.047496348681758,0.007859043968885225,7,-0.07601185512987901,26.838414475743672,0.005766082336991557,9,-0.04174271303393294,0.1775937428111341,0.09570120954560314,0.3222337244076375,0.19965675057208238,0.46750632620197835,0.332270894627874,0.7076719576719577,0.5774762994442628,0.9276512537382102,0.8646344121172497
010_R_04_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,20332,39549,4.930633745851458,8.550932266158268,0.8283953793060338,1.654128239572372,3.282536725103333,5.476228858450102,8.860642605270673,251.92292613000626,278.6567408488948,0.0346699212436976,39,0.15838416754174697,77.50905970998559,0.018758549645871203,10,0.08516518705331272,63.04313169524587,0.006946272791025427,28,0.03968079667522123,445.77575880030633,0.006925400949448546,13,0.04893003280743437,374.25921478853513,0.00526608762568688,20,-0.013807622360615224,0.19038953373991738,0.10940858175933652,0.33164469801298446,0.21742648360261954,0.478801888648436,0.364459278363549,0.7254574070430848,0.62393486560975,0.9219457013574661,0.9054590507977446
