col,km_kld,km_kst,knm_kld,knm_kst
mean,5.90318848894845,0.6712328767123288,4.197312146835405,0.47289766970618036
std,4.105189983902873,0.4247526636225266,3.6452017360755415,0.3180935494765282
0.1,5.827970496104308,0.828386605783866,4.623527962793279,0.6682919621749409
0.25,6.340339694320091,0.8598744292237442,5.04041098751922,0.7132303275920298
0.5,7.130469359147027,0.9108637747336377,4.909770993406733,0.725388382303276
0.75,6.860514895371038,0.8606354642313546,4.658343898641649,0.6557117527862208
0.9,6.606442282342174,0.7356354642313546,4.16071441464856,0.5284743329956096
kurtosis,1.121641545373969,0.21394596651445966,1.060529015706523,0.21525667004390409
centroid_distance_n_clusters_10,4.848205537163569,0.593607305936073,4.429603906105313,0.4785756501182033
cluster_proprtion_n_clusters_10,5.588150216725291,0.7990867579908676,5.1635428828029415,0.6757007767646066
iterations_k_n_clusters_10,1.0963534987357466,0.3679604261796042,0.645243025135248,0.1989403917595407
wcv_ratio_n_clusters_10,2.3924228142999473,0.18055555555555555,2.3490111506445834,0.18241303613644033
centroid_distance_n_clusters_20,3.9617797638026024,0.5426179604261796,2.7166138291146633,0.33096926713947994
cluster_proprtion_n_clusters_20,6.061332899754965,0.8993531202435312,6.022824165315139,0.855644208037825
iterations_k_n_clusters_20,1.3906416664744463,0.3502663622526636,0.7593243299065651,0.09791877744005406
wcv_ratio_n_clusters_20,2.2865260700203858,0.23221080669710806,1.9657182433027103,0.20820668693009114
centroid_distance_n_clusters_50,2.8111320506429296,0.3471270928462709,1.9759595356080126,0.19997467071935157
cluster_proprtion_n_clusters_50,6.032034036943172,0.8959284627092846,5.9199485319503,0.8656281661600811
iterations_k_n_clusters_50,0.7596131896519049,0.1875951293759513,0.6763640780355962,0.1281661600810537
wcv_ratio_n_clusters_50,2.0962252187516066,0.4721270928462709,2.0321721996845903,0.36980749746707187
centroid_distance_n_clusters_70,2.586206155743021,0.32191780821917804,2.509903659537468,0.27009456264775417
cluster_proprtion_n_clusters_70,5.9849807337488015,0.90220700152207,5.97104978349654,0.8719182708544411
iterations_k_n_clusters_70,0.6004758453095544,0.136986301369863,0.6915547128506241,0.10967578520770005
wcv_ratio_n_clusters_70,1.9843297500948176,0.5406202435312024,1.8637413989105645,0.3969520432286389
centroid_distance_n_clusters_100,2.8757595140936916,0.24800228310502281,2.8535435253802715,0.3212386018237082
cluster_proprtion_n_clusters_100,6.088925382636815,0.935882800608828,6.004217787855105,0.8784405606214117
iterations_k_n_clusters_100,0.6441425725442844,0.19463470319634701,1.1475096729214782,0.15786474164133735
wcv_ratio_n_clusters_100,2.060869883564247,0.39374048706240483,1.8082928872601676,0.3557075312394461
q_pct_threshold_1,5.414087560395957,0.8392313546423135,4.5976785548616155,0.6926080715974332
k_pct_threshold_1,5.949559174172143,0.9771689497716894,6.504609429706505,0.992401215805471
q_pct_threshold_2,5.624882746827442,0.8834665144596651,4.7770381998221145,0.7086710570753123
k_pct_threshold_2,6.053246577369471,0.9771689497716894,6.4799716849948465,0.9848024316109422
q_pct_threshold_3,5.758628959942043,0.9076293759512937,4.889599799497943,0.7329871664978047
k_pct_threshold_3,6.121628374301097,0.9656582952815829,6.252271784853049,0.9381332320162107
q_pct_threshold_5,5.942055137122852,0.8886986301369862,4.829182183317767,0.6923969942586964
k_pct_threshold_5,6.3821734169913436,0.9291286149162861,5.4332522119362805,0.7826958797703478
q_pct_threshold_10,5.791557858497684,0.7432458143074581,4.4077829497285945,0.609063660925363
k_pct_threshold_10,5.795188356902528,0.7249809741248097,3.8350310100488376,0.526321344140493
