col,km_kld,km_kst,knm_kld,knm_kst
mean,5.7828028736210175,0.6438356164383561,4.030426470253248,0.41645558932792975
std,3.829501444826142,0.3420852359208523,3.6699471952585476,0.3037825059101655
0.1,5.9638206516131245,0.8233447488584474,3.9485975380457186,0.6196808510638298
0.25,6.31700973279506,0.8496004566210045,4.870824355723555,0.6841438703140831
0.5,6.879636745013368,0.876331811263318,4.094943543623764,0.6305302262749072
0.75,6.596534715628733,0.818017503805175,3.5922510283518663,0.5612757514353259
0.9,6.567703477276259,0.6953957382039574,3.704771691227371,0.44986913204998313
kurtosis,1.817172413659048,0.24600456621004566,0.9803416924090546,0.2880361364403918
centroid_distance_n_clusters_10,4.6209751810576885,0.5742960426179604,4.136230993339281,0.4197272880783519
cluster_proprtion_n_clusters_10,5.585513225852491,0.7797754946727549,5.214728041927675,0.6765450861195542
iterations_k_n_clusters_10,1.7595832797112052,0.31154870624048703,0.6947232741123891,0.21489783856805136
wcv_ratio_n_clusters_10,2.3712703720670634,0.1967275494672755,2.1562998470089023,0.17071935157041535
centroid_distance_n_clusters_20,3.3631063411681605,0.4508181126331811,3.016850753022903,0.3040146909827761
cluster_proprtion_n_clusters_20,6.147274395910536,0.9113394216133942,5.9099168944674,0.855855285376562
iterations_k_n_clusters_20,0.5875127036148182,0.24752663622526636,0.7458930710947876,0.10908476865923676
wcv_ratio_n_clusters_20,2.211073545513669,0.20681126331811261,2.0958638698909,0.19695626477541367
centroid_distance_n_clusters_50,2.924896267676724,0.35702054794520544,1.7953189672124032,0.12010300574130361
cluster_proprtion_n_clusters_50,5.971661827063046,0.8872716894977168,6.054132547651603,0.8988306315433975
iterations_k_n_clusters_50,0.8272957455056551,0.228310502283105,0.4728069003834219,0.08709050996285034
wcv_ratio_n_clusters_50,2.1659387425838124,0.4868721461187214,2.0620040180678463,0.4069360013508949
centroid_distance_n_clusters_70,2.7862778547404394,0.2300228310502283,2.27431575970679,0.1518279297534617
cluster_proprtion_n_clusters_70,6.106378477108074,0.8979261796042618,6.0596590080708195,0.8708417764268828
iterations_k_n_clusters_70,0.6801983529502941,0.11615296803652968,0.9155344258484757,0.11704238432961837
wcv_ratio_n_clusters_70,2.064002348760195,0.5449010654490106,1.9035171567549063,0.44967916244511985
centroid_distance_n_clusters_100,3.1492417038916254,0.2583713850837138,3.0259795618914693,0.21033856805133402
cluster_proprtion_n_clusters_100,5.9535736500152545,0.8825152207001522,6.023367804158416,0.8936170212765957
iterations_k_n_clusters_100,0.8790765172559292,0.15325342465753425,0.9746327716241159,0.1856425194191151
wcv_ratio_n_clusters_100,2.070828958397419,0.46213850837138504,1.8103997175962157,0.37892603850050655
q_pct_threshold_1,5.21392202457763,0.8370433789954338,4.3176745355621575,0.6448623775751435
k_pct_threshold_1,5.964929737683382,0.974124809741248,6.506279053245515,0.9939209726443768
q_pct_threshold_2,5.453851651622831,0.860445205479452,4.5075629303267215,0.6617907801418439
k_pct_threshold_2,6.092743236593615,0.9771689497716894,6.479694600562029,0.9878419452887538
q_pct_threshold_3,5.7788317435577,0.876331811263318,4.394319851453419,0.6491894630192502
k_pct_threshold_3,6.138874346764075,0.9726027397260273,6.304098312494524,0.9535418777440053
q_pct_threshold_5,5.725204399230693,0.8164954337899543,4.0576884038607846,0.589707868963188
k_pct_threshold_5,6.42607655217561,0.9467275494672754,5.613912745774828,0.8126477541371158
q_pct_threshold_10,5.345957105101192,0.6558219178082192,3.899953540170602,0.5293397500844309
k_pct_threshold_10,5.885687430096009,0.7295471841704718,3.9793163160757508,0.5556399864910503
