col,kld1,kld2,kst,overlap
mean,3.4374470948392615,2.792552330933153,0.40784313725490196,0.4298003151638162
std,2.5826159820177774,2.4963105035562516,0.1843137254901961,0.40215956147586684
0.1,4.0429076841196006,3.685336559327064,0.6078431372549019,0.4121269110079798
0.25,4.242528603753879,3.975287223684717,0.6274509803921569,0.43940843146146974
0.5,4.5240877660221,3.9225261649677936,0.6196078431372549,0.47017394612667723
0.75,3.918342396221387,3.039489206807149,0.5882352941176471,0.4133121534269685
0.9,3.799624709490238,2.838313577690692,0.5058823529411764,0.4175159799308703
kurtosis,1.3463148942616596,0.8786879457492522,0.15294117647058825,0.3116772050342812
centroid_distance_n_clusters_10,2.3796779421025382,2.492379426461847,0.06666666666666667,0.37873652824794996
cluster_proprtion_n_clusters_10,3.095519526802645,3.085259759277847,0.10196078431372549,0.464086080690282
iterations_k_n_clusters_10,0.405492767527699,0.28662603159953787,0.07058823529411765,0.4088207552200408
wcv_ratio_n_clusters_10,2.5548163930851078,1.9068401846608938,0.10980392156862745,0.44100329014371875
centroid_distance_n_clusters_20,2.7504045186036152,2.8538333017996025,0.16470588235294117,0.3990738515639952
cluster_proprtion_n_clusters_20,3.119291694473536,3.1877139661973932,0.16078431372549018,0.4688425897069057
iterations_k_n_clusters_20,0.40500236815303275,0.27674421916106,0.08235294117647059,0.4367543117340614
wcv_ratio_n_clusters_20,2.213329804666063,1.9418800632729367,0.08235294117647059,0.41862455811617655
centroid_distance_n_clusters_50,1.384254526313736,1.2303338376613062,0.1803921568627451,0.32627729923785415
cluster_proprtion_n_clusters_50,2.610905439679437,2.797709128491042,0.12941176470588234,0.4535178736062087
iterations_k_n_clusters_50,0.3106988803980145,0.24358872579395216,0.03137254901960784,0.4501272120076714
wcv_ratio_n_clusters_50,1.9934043762012665,1.643043703029857,0.10588235294117647,0.36132734518679954
centroid_distance_n_clusters_70,1.7027517571511586,1.6056861216728744,0.10588235294117647,0.44134869107062913
cluster_proprtion_n_clusters_70,2.822317913898685,2.6690209837661305,0.15294117647058825,0.44482210396713723
iterations_k_n_clusters_70,0.2228899056792977,0.3396571692549577,0.050980392156862744,0.3899220195472724
wcv_ratio_n_clusters_70,2.102885436829736,1.524454893590257,0.11372549019607843,0.45214193082742626
centroid_distance_n_clusters_100,2.314052049074268,2.4003121270213583,0.10588235294117647,0.41873541295054933
cluster_proprtion_n_clusters_100,3.0130565427398492,2.826051522971995,0.16078431372549018,0.4581212462562514
iterations_k_n_clusters_100,0.4028696211946772,0.27977339983636973,0.06274509803921569,0.4393218463079811
wcv_ratio_n_clusters_100,1.8823761665234835,1.3815137824880313,0.10980392156862745,0.4332806652470856
q_pct_threshold_1,4.045589183275912,3.3632900270902977,0.6352941176470588,0.3018721715455896
k_pct_threshold_1,4.387460008590478,4.170453319625112,0.6313725490196078,0.32958669181055555
q_pct_threshold_2,4.208777625351438,3.6611828246509703,0.6313725490196078,0.3311416439306786
k_pct_threshold_2,4.471426889439939,3.863089916736162,0.6392156862745098,0.33935347169609337
q_pct_threshold_3,4.031982367477208,3.2057332128930085,0.6274509803921569,0.3829291509422827
k_pct_threshold_3,4.396853320320273,3.7664462070842903,0.6431372549019607,0.3331865771245526
q_pct_threshold_5,4.2046345417130855,3.633345580612126,0.5882352941176471,0.42407169776593057
k_pct_threshold_5,4.574601884501255,4.032004132926421,0.6392156862745098,0.2845426565793032
q_pct_threshold_10,2.9869804633983055,2.4603328856053324,0.4745098039215686,0.3656802484206403
k_pct_threshold_10,3.860017717921724,2.8843728961585864,0.5490196078431373,0.29788071796246
