q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,24919,19315,24.10379156280926,28.53821804673796,1.6482353649400618,3.8570497203682113,13.172775778783446,35.01863326767949,61.40816567467521,5.470599801550399,99.54866297954459,0.04003282211790191,14,-0.1519545546726221,89.84436748556881,0.018009147441531564,16,-0.11963350471599624,249.27562403732549,0.00880477883243124,14,-0.18423856702695646,224.3245730307127,0.006771501110589154,11,-0.16677223197091087,330.64149502990676,0.005660942496366753,12,-0.09167354232663813,0.07211364822023356,0.08760031063939944,0.13608090212287813,0.15977219777375096,0.20526505879048115,0.2387781516955734,0.3101248043661463,0.36277504530157906,0.45202455957301657,0.5260678229355423
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,16576,22467,2.5889689282190287,2.607710783216,0.6021269356545804,1.0562171183629983,1.9876468747711977,3.275849136186232,4.995618002542043,30.083437244214124,43.17162363175095,0.016994388567285423,10,-0.04364121675126268,24.40084314895753,0.009905664221308915,4,-0.08155643435430267,30.95823829873527,0.007140811542552267,11,-0.20309319917827612,25.7078722375818,0.005275644474832338,6,-0.1385368504588023,19.463327178738002,0.003945126655068133,10,-0.21875053137550185,0.3343991312741313,0.2529487693060934,0.5392736486486487,0.42756042195219657,0.7296090733590733,0.6018159967952997,0.908542471042471,0.7904482129345262,0.9813585907335908,0.9059954600080118
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,19596,18287,20.926264609224805,23.274432648749496,1.564167001798887,3.457891914511059,12.61646384785591,30.69113915418623,52.71002744111215,3.7671243340917746,94.19863941176796,0.018008765485361445,12,0.012673643251943145,67.96318826461061,0.013174939945816713,11,-0.02215052221518745,80.09746329148444,0.009628366417425795,17,-0.16178533089881533,341.0186311825255,0.005363919529248798,20,-0.19367729477643136,354.33472375449645,0.005388345792631314,19,-0.09544171594248674,0.07817922024903042,0.08426751244053153,0.15202082057562769,0.16585552578334337,0.228771177791386,0.2506698747744299,0.3432333129210043,0.3717394870673156,0.45641967748520107,0.48980149833214853
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,22038,25457,3.3560293010396793,3.386341532928794,0.7773041984105667,1.41431054384861,2.644600646983203,4.224739361126683,6.191151444449398,48.36839083843231,72.45161276994378,0.01648627493530993,18,-0.02903837210439021,54.16623860266661,0.014421908464268919,11,-0.11140333144335139,56.65697663241256,0.007845957955725614,22,-0.1684069553123028,40.689921485012896,0.005021496425931794,20,-0.22030418242001854,40.02817351029595,0.004019495531937276,14,-0.2542910212765003,0.22306924403303385,0.19723455238244883,0.39985479626100373,0.35019837372824764,0.5886196569561666,0.5104686333817811,0.8404120156094019,0.7368896570687826,0.968917324621109,0.8400047138311663
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,21160,24631,16.096337318449674,20.291087968005154,1.3849362454697747,3.0406404955761612,7.89838304799075,22.67023437445432,37.525454684088636,11.011869961580967,109.28159361934567,0.02776226395841755,15,0.011880643641444902,94.81594201806833,0.012296862756794187,13,-0.060688026473082905,70.19820831290431,0.008896132425590939,15,-0.25229339181668675,271.6924842140051,0.006581965001295536,18,-0.23504072630181846,359.01586980203274,0.004706732137232451,13,-0.276544771882831,0.09310018903591682,0.08160448215663188,0.16975425330812854,0.14627907920912672,0.25831758034026464,0.22150947992367342,0.399952741020794,0.3384353051033251,0.5431947069943289,0.458284275912468
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,27683,28141,2.5976394983057665,4.256118337318522,0.579523155272814,1.034396913506538,1.9054977306155114,3.1648079693486877,4.725793564052969,228.32728042664175,36.16311867258102,0.008359857619132598,6,-0.051935408271101074,53.86354844457387,0.004598167707519838,21,-0.0318696038565979,31.999597116850904,0.0037141966621712947,14,-0.07455954387820662,14.0696772666131,0.0026702981480165693,5,-0.041222718673782674,85.5250870271319,0.002475423663457223,8,-0.05611523200073418,0.33804139724740817,0.3276713691766462,0.5595853050608677,0.5449699726377882,0.7470649857313153,0.7243168330905085,0.9207094606798396,0.8939980810916457,0.9891630242387025,0.9665967804982054
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,28584,28634,3.6863076045838126,5.772348333241245,0.621255667335244,1.1507217415056266,2.1448676565542963,3.779404356334424,6.834238190608866,36.10034910645508,36.831398143566545,0.010575378509956993,7,0.024346522895252225,24.857136349035944,0.007485737528750444,8,0.0025589919556665355,26.92135981866954,0.004451283455728306,17,0.0021769385485780474,13.286271974865706,0.003761708869948805,7,-0.009206706902598736,16.129750666852967,0.0028866738237688636,12,-0.05270009798337421,0.29740414217744193,0.2930781588321576,0.4998600615729079,0.4959837954878815,0.6713196193674783,0.6739540406509744,0.8445633921074727,0.8624711880980652,0.9400713685978169,0.979115736536984
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,26487,27228,5.504133497256576,11.955049778629292,0.8394281567490072,1.6510079045984576,3.24549856482018,5.789028694798427,8.737069511807364,66.41678231048186,58.80022033710662,0.012714741023235918,12,-0.029345238332594857,45.05986826450443,0.005123097820800872,10,-0.031555281246288355,53.97013457868921,0.0037525731015944164,10,-0.023719835893646544,44.81477503253612,0.0034771409524368526,9,-0.0005320835753574116,43.2666217609388,0.00234547662375494,16,-0.029753517815584135,0.19013100766413712,0.18503011605700015,0.3367689810095519,0.32510650800646396,0.4873711632121418,0.46918613192302044,0.7001547929172802,0.6929631261936242,0.9362706233246498,0.9435140296753343
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,29217,22303,19.391588147054083,22.277765491915957,1.6806915213171985,3.812359616088519,11.362047702440634,27.295445734853264,45.69958096995689,4.068164915503389,121.32168643192274,0.019663351426706114,13,0.007748704693990439,69.98642335124796,0.016608778521375128,24,0.03291352384062562,170.04581211370166,0.00774205856922262,21,0.06263058659684721,252.7642564163408,0.006938595953570002,9,0.14108547480063963,267.7288413765845,0.004985714443828938,10,0.01722233166202607,0.07372420166341513,0.09460610680177554,0.13546907622274704,0.17750975205129355,0.2089536913440805,0.2692462897368067,0.3258376972310641,0.41034838362552123,0.4736968203443201,0.5989777160023315
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,27364,22881,12.083611996829804,17.143776586513702,1.0456414960300355,2.2778265878381685,6.011275455043256,15.113880044919906,23.293609984190116,9.479449283262163,106.60869395289411,0.014298336207303804,16,0.09416293681821375,48.472174532720516,0.010017315831515454,10,0.07124530820947088,153.12700712055457,0.006757626565538194,7,0.06404738090758294,239.59918592684608,0.005666814393195713,17,0.11937752887846749,250.41028946357656,0.004323405308261838,11,-8.96920305438041e-05,0.13404473030258734,0.1579039377649578,0.23461482239438677,0.28442812814125257,0.3327729864054963,0.40059437961627553,0.46188422745212687,0.5496700319041999,0.6327656775325244,0.747956820069053
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,20636,18454,3.6557666665443995,7.86293889647306,0.6736195412863546,1.2219556916559475,2.258660777482227,3.7198661302890605,5.724284732066348,97.15499199999485,101.54960820499267,0.02152962807593503,25,0.039837247814698336,31.31686190887024,0.008266718535120562,6,-0.014202686735109585,14.500150028081247,0.005298268895795651,4,-0.015017027559541594,21.402890294024292,0.0038377877471790097,8,-0.018167343078858148,123.52796662107428,0.003260229736494455,8,-0.021112113412363152,0.27049815855786,0.29625013547198437,0.4753343671254119,0.5041725371193237,0.6636945144407831,0.6887937574509592,0.8717290172514053,0.88392760377154,0.9641887962783485,0.9728514143275171
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,21683,22270,3.520473197218399,6.592205027496423,0.5881438050074863,1.1064012836561057,2.1428508011288887,3.9481965916447637,6.635930273943338,102.6532082638251,70.24799849348322,0.017735382432713734,18,0.009948678128600426,25.723436925518673,0.007135224964069731,8,-0.026917012775599162,32.489632293185885,0.004393034730957498,10,-0.06411688850637007,27.98008149299304,0.0044675811151625115,15,-0.08005699629195585,25.21482197099895,0.0029911051899793382,12,-0.112034301298104,0.31107319097910807,0.30350246969016614,0.499607987824563,0.481275258194881,0.6606096942305032,0.6330938482263134,0.837199649494996,0.8045801526717558,0.9651339759258405,0.9429726088908846
009506L_20180124_2_2_2_csafe_tpashek.tiff,009506L_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,toe,37529,47724,4.144625795829982,3.8033669659598006,0.8777196953490833,1.6711059263913144,3.227787974030619,5.594827011770995,8.19210606369615,35.02584942939452,71.26250739119426,0.012254613551024016,15,-0.20062917033446387,84.84141440783496,0.01030782071116544,33,-0.20306830007830878,73.1751634103671,0.004396668735978842,28,-0.19317704558804938,59.77168297834056,0.004485729117880592,56,-0.20147319487142187,47.009530030479,0.003251785768513196,39,-0.241423056642438,0.17743611607023901,0.13821138211382114,0.32337658877135017,0.25523845444640014,0.4791228116922913,0.3788450255636577,0.7126488848623731,0.5750356214902356,0.9473473846891737,0.8107660715782415
