col,km_kld,km_kst,knm_kld,knm_kst
mean,1.3798833282072034,0.2453039663353926,1.4539974432549012,0.053257047499851
std,1.7909394080645447,0.11548034739009758,1.9311387037875154,0.0376780499433816
0.1,1.3829727996088075,0.2740800429760945,1.3346249699720085,0.059383753501400564
0.25,1.108165405114987,0.28931864983436295,1.7337130659067226,0.06075451457178617
0.5,0.9046434055854845,0.3045930701047542,1.5829654823583215,0.049728827701293284
0.75,0.9427485000996895,0.29658877249529947,1.2814407459134765,0.05376959294356041
0.9,1.1871262929510897,0.2814934192855224,1.1478839706912471,0.05454437093986531
kurtosis,1.2057118279909254,0.16112454114065722,0.798385776646083,0.06553429882591334
centroid_distance_n_clusters_10,2.1456236599799814,0.18644462351150504,2.023608272793711,0.08329459443351808
cluster_proprtion_n_clusters_10,2.542003135722789,0.12529322231175571,2.038248636157075,0.05372191429763395
iterations_k_n_clusters_10,0.2507781854450386,0.1524756021129913,0.3768102187720122,0.06983729662077597
wcv_ratio_n_clusters_10,1.7496511113607545,0.09535320977706148,1.9875983016422805,0.062023958519578044
centroid_distance_n_clusters_20,1.4122248976925094,0.13560748500313366,1.3885910311265908,0.0762143155134394
cluster_proprtion_n_clusters_20,2.067160117759779,0.12070910556003221,2.0816950105747005,0.04696942606829965
iterations_k_n_clusters_20,0.21129785432345716,0.07755394395201,0.40273848812761515,0.07880684188569044
wcv_ratio_n_clusters_20,1.7776700968531898,0.07834183901871247,1.8005662220205616,0.06586208951665773
centroid_distance_n_clusters_50,1.282663558157935,0.1310770883695944,1.1783242702698598,0.10328386673818463
cluster_proprtion_n_clusters_50,2.455691972419768,0.16918255886829614,2.067282184994222,0.04689790809940998
iterations_k_n_clusters_50,0.21187985971997367,0.07603187393678931,0.4630919782501449,0.10587639311043566
wcv_ratio_n_clusters_50,1.6264912737246207,0.06453576864535765,1.6120177938009588,0.04318493354788724
centroid_distance_n_clusters_70,1.3838162961702547,0.13918882621541764,1.4991348830078592,0.07030812324929972
cluster_proprtion_n_clusters_70,2.63443791941309,0.14615453487331004,1.7390055698497642,0.08291316526610645
iterations_k_n_clusters_70,0.40209165407945263,0.05757005998746528,0.2991549777138045,0.1131891054294058
wcv_ratio_n_clusters_70,1.4353806100192492,0.065914585012087,1.538557923652512,0.07405685678526729
centroid_distance_n_clusters_100,1.7981884882308454,0.1203330647327424,2.052203277334711,0.06633291614518148
cluster_proprtion_n_clusters_100,2.278590812725767,0.13875906526994358,2.0106774609806872,0.091787353239168007
iterations_k_n_clusters_100,0.19344326911308524,0.06081117378458231,0.46150975367555114,0.10498241849931461
wcv_ratio_n_clusters_100,1.5568678564619403,0.05599426985406035,1.5306549716728668,0.09445139758030871
q_pct_threshold_1,2.7385437615635895,0.27907601396723075,1.66340113319555,0.05634423982358901
k_pct_threshold_1,2.8256884243347207,0.2936520727012266,1.6480972223887904,0.062369628702544845
q_pct_threshold_2,2.403177395384688,0.2908944399677679,1.6829452400163762,0.05477084450801597
k_pct_threshold_2,2.4667578410656,0.2875637926403438,1.4907392883565336,0.06363907265033672
q_pct_threshold_3,2.563317766281622,0.29107350702838214,1.7641948916002015,0.04103939448119673
k_pct_threshold_3,2.483779665735472,0.2890500492434417,1.442109403019934,0.07536205971750401
q_pct_threshold_5,1.8800849370264592,0.28525382755842066,1.527979193366849,0.046659514869777693
k_pct_threshold_5,2.0131802021838796,0.3024979854955681,1.4991965923262074,0.09062518624471064
q_pct_threshold_10,1.2792154608788366,0.2783955591368968,1.195131251318647,0.05548006436617199
k_pct_threshold_10,1.497024583925773,0.2655206374787358,1.356057308883909,0.09442159842660468
