q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
010_L_06_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,18670,34232,6.8627467365647465,12.540632734456187,0.6321318969620504,1.501973669946035,3.7315386951924046,7.3746035027914525,13.174661625363592,85.51971283751553,0.042322504844100155,9,-0.09368666168241954,96.89532759106443,0.028365438395403588,18,-0.0956106920192752,52.06173813820328,0.013274169211099593,12,-0.12204605668582552,466.33439454226874,0.0063620765315185,15,-0.05154952640808748,466.9963760593285,0.0016042113710505348,15,-0.3915066204636119,524.5194776295094,0.0009284469307822134,10,-1.222400658659731,771.4067534187236,0.0005037928210142003,10,-3.819049472743713,444.21504670177427,0.0013637436602771562,12,-0.5923377965770302,385.0701144665962,0.003950715014624523,11,-0.05461335443579684,105.74416087529865,0.028350148377085722,17,-0.09513159428465266,0.2185324049276915,0.1268988081327413,0.33770755222281734,0.2158214536106567,0.4446705945366899,0.32700397289086236,0.619121585431173,0.5390862351016593,0.8416175682913766,0.8303634026641739,108136574.99999994,568.7474990313709,0.8890633916100005,0.061610760793472046,14.748771780924926,0.061610760793476146,0.032457013486347754,0.3791878773529064,0.9294871794871795
010_L_06_2.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,18707,34232,5.904762123810921,11.125073258815608,0.6832463258007081,1.3335085568013172,3.0383833760233916,6.2939212255093,11.176141891736576,81.47828042626664,0.04968528182789904,6,-0.2083270349375748,122.51724368242333,0.026281289662466633,19,-0.04925753947594324,57.51914652458343,0.013057314007833314,12,-0.1769606713033685,340.3922360100117,0.006864444527029608,14,-0.17859942318738317,339.46343748150656,0.0016779255509908344,10,-0.4904815253305352,540.8988955156715,0.0009324592924503711,9,-1.2858462183910886,786.1398033936019,0.0005123331616359117,9,-3.976449064451511,425.1784285718791,0.0013970484362451096,10,-0.6748420045958294,277.34566489546467,0.003978268263219511,10,-0.21290332409166,114.69029365048947,0.029028644289035142,14,-0.08598924995052867,0.24285026995242423,0.14074550128534705,0.38899877051371146,0.2480719794344473,0.5090607793873951,0.36492171068006546,0.6761640027797081,0.5587754148165459,0.8812743892660502,0.8251928020565553,90514800.0,592.1243412541703,0.887711813050166,0.050657966723884076,11.972712460014053,0.050657966723892105,0.026746576670933705,0.4060123143788482,0.864951768488746
010_L_06_3.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,18840,34232,5.59473437214636,10.939032618598072,0.7732211670366015,1.512743615698924,3.2946939961227493,6.386797522559873,11.28318688716616,109.09771170839603,0.043049621406502966,10,-0.04811252261349433,103.26508095828983,0.024007798446084354,18,-0.0334880705872433,60.4840686332585,0.01282033233148778,21,-0.11920882848481373,194.7805127097955,0.007154598036094378,8,-0.11529419901512314,331.97070641127584,0.0016629679200538346,14,-0.38556375471438104,502.7278227981635,0.0009426999766684949,13,-1.294661018498227,755.0340296431518,0.0005030867178653724,10,-3.966980806759543,366.6030631074656,0.0013578824886393717,12,-0.5341098426205575,262.2951002604305,0.0038598825157200593,14,-0.14414307454510808,104.84611744822355,0.025124314534409036,15,-0.017723216827723945,0.21406581740976646,0.12806730544519748,0.3530254777070064,0.22908389810703436,0.48067940552016986,0.3542591727039028,0.667728237791932,0.5754849263846693,0.879936305732484,0.8485043234400561,95456699.99999996,620.150426215537,0.8800192961052343,0.05324515667984291,11.966135850091144,0.053245156679835905,0.022011670229360448,0.40402829396954804,0.8817891373801917
010_L_06_1.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,18670,34798,6.340623405375238,11.47624772069181,0.8369402724477224,1.766124070364402,3.5422678908474916,6.5471020663023225,12.149647170009365,107.76442046451969,0.0409631149515824,16,-0.06340379211889377,129.8587309620915,0.02651989705590306,14,-0.0593704957776356,55.09455389922302,0.013693441542964311,18,-0.1041272978688701,349.57196820822486,0.00665376210337498,16,-0.08256561397778318,448.2636534202975,0.001642470462066957,13,-0.46559986985465984,634.7768061662641,0.0009051331640693421,13,-1.2005488283812469,789.9766553485339,0.0004861238623587337,9,-3.7242508289463956,540.985136434386,0.0013743731880504451,12,-0.7078738409998016,234.1652856360012,0.004014543029771049,10,-0.0629524972436392,144.5504559255047,0.02668119793379583,28,-0.060116165030465754,0.18018211033743975,0.1033392723719754,0.3133904659882164,0.20869015460658658,0.44841992501339045,0.3365423300189666,0.6532404927691484,0.5629633887005,0.867327262988752,0.848755675613541,85572899.99999994,583.2145704050457,0.8889131848371921,0.04735763843952196,11.481128865577816,0.04735763843952601,0.01919557758292032,0.4060555289612255,0.884375
010_L_06_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,18707,34798,6.552431961034743,10.648990144409707,0.9013631395826228,1.8269940484490848,3.72957813191996,6.823552948332614,12.832424242100075,102.74578927857043,0.04784401892491186,10,-0.17498486936811344,133.32919425144328,0.02689240095546933,13,-0.02959702130210602,58.5071696739864,0.01308461359298515,12,-0.1445412330747315,344.5392208381592,0.0070372640517754785,10,-0.17194783460999977,349.8154000188018,0.0017326908735029306,11,-0.6113612563397405,613.1826965349014,0.0009711990260133255,11,-1.484853260156328,845.6096057648178,0.0005125807059706239,11,-4.009047353175559,463.8624534675314,0.0014409523524445188,13,-0.8154497131389803,118.38265527429705,0.004125801518043344,13,-0.23019456642324182,103.58243462483613,0.030170190953201014,16,-0.09860587063307416,0.1707916822579783,0.09848267141789759,0.294969797402042,0.1877406747514225,0.4279146843427594,0.3097017069946549,0.6435558881702037,0.5405195700902351,0.855562089057572,0.8128340709236163,80826075.0,587.0585005565752,0.8882534299689425,0.04441639613831578,10.790945376171365,0.04441639613831461,0.01523776993434286,0.3919239904988123,0.8286604361370716
010_L_06_3.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,18840,34798,5.951800065076673,8.836254777063198,0.7788812363673114,1.5667420424046747,3.505810869569801,7.022848554046273,12.929852371812233,170.7757411088331,0.04288076114737091,32,-0.020402133256968828,113.87556122736513,0.02430634894754985,13,-0.011762685776024908,59.53102235649014,0.013368209328354676,20,-0.09466345048259622,260.2579131905191,0.007005547891441313,20,-0.08035888656431779,518.6078071359696,0.0017400251082179618,13,-0.5365580141951527,594.8997760196773,0.0008789456333269257,11,-1.0922067520009135,790.9157025274355,0.0004919175974250066,9,-3.8548151897661853,498.0996177323804,0.0013491526551270615,17,-0.6275665429564232,149.30547548899767,0.003997918722740387,14,-0.1178046877549399,115.9439068998603,0.025682461369958068,13,-0.003895373724166254,0.20153927813163483,0.11865624461175929,0.3378980891719745,0.22420828783263405,0.4605095541401274,0.34639921834588194,0.6385350318471338,0.5598310247715386,0.8483014861995753,0.8436979136731996,103844924.99999997,617.7496850157916,0.8804310237559833,0.05784173448325853,12.93442357767834,0.057841734483262415,0.0185139471735374,0.391622418879056,0.8825396825396825
010_L_06_1.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,18670,36708,5.253817164496729,8.602490369192122,0.6940482208409774,1.4388344512061322,3.3134882971205695,6.128146918328455,10.474358221139553,82.3063081257154,0.0345476465030352,10,-0.06584408214014069,109.64804054580743,0.023063686420679963,21,-0.05959434698874611,48.61425400477109,0.01145984126613086,14,-0.12882689144771944,293.43319386021216,0.005997885739433422,11,-0.1271334172669778,305.8253268775838,0.001518813800688492,13,-0.5144525945572591,463.389554600215,0.0008641854735709616,12,-1.3115248721649273,719.7983621118796,0.0004981413082698486,9,-4.505399856443926,384.3499054329203,0.0012579389865557894,13,-0.7154333646107655,216.28556879201284,0.0035871252600333378,22,-0.12578550991484339,97.60508996346462,0.02560103052610907,23,-0.09576639061173302,0.22512051419389395,0.12147215865751335,0.356186395286556,0.21322327558025497,0.4799143010176754,0.33276125095347064,0.6821638993036958,0.5607769423558897,0.8934654525977505,0.8400893538193309,94871474.99999997,570.3664086638383,0.8927243771109074,0.051597163616157425,12.732764960958997,0.05159716361616453,0.025425925925925925,0.4060123991110071,0.896875
010_L_06_2.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,18707,36708,4.867934581820321,8.210972412539258,0.6162081886534057,1.282413666497897,2.8804791346177736,5.581032690168485,9.638631950393792,81.85006663272578,0.03988917347042364,6,-0.1775537694270464,120.32647292212283,0.022681778897790387,14,-0.031036360772401708,52.51567399241811,0.010935980073056115,12,-0.1769278777695375,39.12467519763521,0.0061526056313101285,11,-0.19049622591931384,260.0500716993707,0.0015784591517411862,14,-0.5303453614863555,434.26433587636126,0.0008911371438746606,11,-1.3549272889378574,665.3003025829645,0.0004940451531172676,12,-4.267063058428466,270.92229339367776,0.0013402265281880488,12,-0.7351191968923069,30.47041601081647,0.0035602270054001348,18,-0.19503840436876796,107.63133176874094,0.024610215725349428,13,-0.06784948767246712,0.2520446891537927,0.13487523155715375,0.3971775271288822,0.233109948785006,0.5338108729352649,0.3577149395227198,0.7218688191586037,0.5720006538084341,0.909231838349281,0.8283208020050126,121856849.99999993,583.6624777298956,0.8909156155763814,0.06728576247112766,15.708690189597181,0.06728576247112687,0.031783566387994115,0.4224898640591462,0.8580441640378549
010_L_06_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,18840,36708,5.070193670202331,7.91530803148679,0.7662978607721138,1.464887743235947,3.2005081848357113,6.140933075497864,10.350330517474587,124.645875590557,0.03760812183994563,14,-0.011315577121798506,99.59867649372535,0.02048558786391858,14,0.0054403993815102135,61.350690089747,0.012117690368740273,31,-0.11208393082314651,37.02734632402739,0.006288445185375107,12,-0.1318179358965457,288.27153438360256,0.001519228913797364,12,-0.4751450405608667,447.9399748108502,0.0008872778558503873,10,-1.2635210731004642,632.9856646926776,0.0004893968346609183,8,-4.307873420877967,350.5835612258176,0.0012440493206897735,15,-0.6168763133151667,190.8246748525691,0.003472719716586457,13,-0.1504978038366097,102.31828952378488,0.02061144738440662,13,0.0023717564409054875,0.22367303609341826,0.12455050670153645,0.3585456475583864,0.22248556173041298,0.49325902335456473,0.3470905524681268,0.6875265392781317,0.5720278958265228,0.8948513800424629,0.8501144164759725,109307024.99999997,611.3137735386092,0.8844441757136409,0.05948336481370054,13.49283781335667,0.05948336481370542,0.02100987077918497,0.41471103327495623,0.8452012383900929
010_R_06_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,18037,39549,5.044568386276274,6.904515972935511,0.7840226700743781,1.5922042853401348,3.36072661542818,5.992915714175235,10.356455270685247,202.84544481233863,0.03667377994180792,27,-0.015033349439859749,120.91248175601062,0.02054435702331911,26,-0.04212502913651188,75.58802744178168,0.007794281287769291,38,-0.07394001705762014,35.33675028157509,0.005980622066064524,12,-0.11137477280665857,281.8268802038191,0.0014560360111900666,16,-0.5807903277441795,388.17835645781696,0.0008105475088116002,10,-1.3985969198509414,666.1754723235268,0.0005054997204677337,13,-4.60180800001813,248.4866388415061,0.0012407855924614507,14,-0.7350363486625807,270.3317785354836,0.003339624746357165,15,-0.08867120400696082,138.35194516265972,0.02054336475108655,20,-0.054205500747059765,0.2033043189000388,0.09937040127436851,0.3413538836835394,0.19547902601835698,0.47496812108443753,0.3186679814913146,0.6896934079946776,0.5455258034337152,0.8944946498863448,0.8372145945535917,82711799.99999994,641.4394451498202,0.8811514350613884,0.0430678318708735,9.950463334839407,0.04306783187087603,0.019640485256353493,0.4064367816091954,0.881619937694704
