q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
010_L_02_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,21548,34232,5.100508428024637,11.402434181449186,0.7385242332925234,1.4432708464036799,2.984992822826074,5.602268935684354,9.468774687121257,63.566597958123445,0.03641258131231942,9,-0.09803137130975535,60.803717438413216,0.022589513540129266,15,-0.0360666128969592,60.51320603426754,0.010437635239117237,25,-0.025512621363462964,65.19845812080348,0.005570780924844715,16,-0.03281066999960208,354.1740489293755,0.0013693926400978756,10,-0.2412959524695454,495.0226491820635,0.0007961072256806993,10,-0.7883804855442776,740.3811453401929,0.00040888002959590594,8,-2.9027914207556402,461.6391157594262,0.0009992454308646891,11,-0.4346118334847546,333.0450777246992,0.0026930985684275504,16,-0.04223396846984066,55.88735566150589,0.02070678252822618,12,-0.05911973528568868,0.22466122145906814,0.1541540079457817,0.37794690922591423,0.28902781023603646,0.5174494152589567,0.43675508296330917,0.7200204195284945,0.6702500584248656,0.9096435864117319,0.9169782659499883,97082325.00000003,610.5275980291543,0.8911057392292209,0.05039559621491397,11.381578590626843,0.05039559621490629,0.02750451346671088,0.4701688555347092,0.8867313915857605
010_L_02_2.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,18017,34232,3.870606666157443,5.859097825267735,0.7704857593324944,1.4812158079372852,2.7260335348132965,4.496347414336384,6.674712572447103,229.22371983796472,0.027169151212475727,39,0.0707048934799087,48.07751641920289,0.01721633788856633,7,0.01941630560546019,40.4203683654166,0.009457169366202375,16,-0.04074745358871369,18.18734237128933,0.00559294946486787,8,-0.1181689346528721,232.21328047840797,0.0013168817302266311,11,-0.3488752765447468,294.2090468825877,0.0007491526822182744,11,-1.1131335306272712,494.5013800224465,0.00047288988905829903,8,-3.4855121377249203,219.0389836942767,0.0011326016650349473,12,-0.4427258227803858,91.1389986976993,0.0030889257152341325,17,-0.1033438818276154,49.82868531941406,0.019679497420229296,8,0.03242443341293995,0.21451962035855027,0.126372984342136,0.39163012710218126,0.2615389109605048,0.5700172059721375,0.42807899041832204,0.8132319476050397,0.6957817247020331,0.9604817672198479,0.9302699228791774,88238924.99999999,613.8931286141712,0.890061016395141,0.05016426031339858,11.54506048946604,0.050164260313406324,0.021549111245820214,0.5135640785781104,0.9256756756756757
010_L_02_3.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,19566,34232,3.8339329322220794,6.647166760913458,0.7384947254614356,1.359986726218799,2.522511545400411,4.513627433898281,7.2589148237967365,151.3399937087033,0.027316348023367167,13,0.0400033055730322,78.32694058384735,0.020278019958025518,18,-0.07783633625308657,38.47575321955341,0.009745021770093003,10,-0.10702669517644324,21.14655512663137,0.0056663144379287995,9,-0.12122850816273138,121.3064553741094,0.0013564017919238953,12,-0.39680018883257717,261.1659599583977,0.0007787107934306061,11,-0.963422996610561,540.8107586166013,0.00045405833432475204,8,-3.420942921881991,168.05001957274183,0.0010960861205371185,10,-0.5363743618690802,25.268412498209756,0.0030428241955190965,13,-0.08082818047434223,70.26658386703153,0.020331169579382663,9,-0.07695479349054589,0.2420525401206174,0.15102827763496143,0.43228048655831547,0.297587053049778,0.600429316160687,0.4614980135545688,0.7981191863436574,0.697359196073849,0.9459777164468977,0.915868193503155,118930724.9999999,605.1984063264292,0.8921536001220475,0.06620152714846836,14.711548028903703,0.06620152714846077,0.024549575286633908,0.501238107650202,0.8896321070234113
010_L_02_1.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,21548,34798,5.165678579114849,10.513860891327658,0.6475601571115118,1.2222296885467063,2.5349752386911293,4.829139857093201,8.834962635177456,77.64611934308121,0.03516774886513173,10,-0.05710701121715019,53.01890470856674,0.022678987261048517,10,-0.009227196517566285,33.391817754559725,0.010630777528116985,12,-0.0339691253512686,221.2121737489878,0.005497190428726474,17,0.0014452787738493454,510.0821739611073,0.0013523250259438885,10,-0.25360288561314415,627.9462384494847,0.0007658919330837553,10,-0.7579894830079905,798.7207223169086,0.0003931969715001469,7,-3.01870738146801,577.7437173207732,0.0009957654543960677,13,-0.4605600885594742,333.44619494674686,0.002696397422482873,11,-0.04375241542262517,46.99683656015823,0.021042812153472375,7,-0.035618470638466425,0.26925932801188046,0.17989539628714293,0.4366066456283646,0.32430024714064026,0.5864581399665862,0.4828725788838439,0.7755708186374606,0.7191792631760446,0.9133098199368851,0.9258578079199954,115354350.0,610.3772474111396,0.8941581902591729,0.06023820786571063,13.3102286786912,0.06023820786570537,0.03252062328139322,0.5220990956566043,0.8821656050955414
010_L_02_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,18017,34798,3.608726688893151,5.915025846724252,0.6372387948266142,1.1855132898401923,2.418111852339162,4.206099030254249,6.588192578177874,95.8889301712852,0.03094826573945725,13,0.04790237324911928,56.07523556160684,0.0179453717991327,12,0.03082230343103488,40.14510180925188,0.009910265611060303,14,-0.02003088250350223,20.983637936291565,0.005590397489014841,11,-0.06344259193493201,226.35631903938383,0.00133913049785741,14,-0.39842405104530343,392.0803489557469,0.0007619888844637773,16,-1.0219338250755283,581.8006043240266,0.00046854977405916753,7,-3.6294704577477774,221.5679392478647,0.0012041098762536149,11,-0.47787129599111794,21.6201401568767,0.0031047020531945373,16,-0.09986156094695386,53.32191596685867,0.01987197257880472,6,0.045896212375150396,0.274907032247322,0.15483648485545146,0.4577343619914525,0.28964308293580093,0.6169728589665316,0.44689349962641534,0.8269967253149803,0.7007586642910512,0.9588166731420326,0.9311167308466004,97797600.0,622.2278104882242,0.890429100224129,0.05556258971938504,12.489507416948165,0.055562589719383035,0.029328601236325344,0.5256255854409206,0.9033333333333333
010_L_02_3.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,19566,34798,3.5588359223900694,5.835956285739575,0.6168499250437914,1.1112242729851185,2.256887817649878,4.112652131199215,6.611551676479387,154.87314119339018,0.024178041466237497,18,0.04618414868763598,61.08334832499719,0.020286612655656795,12,-0.062148443245318784,42.60038108171013,0.009749926643539766,11,-0.06725364732115718,20.952344703644957,0.005489420677841589,6,-0.05176338799007908,241.73873000648942,0.0013281234464920682,11,-0.3458599354597635,378.8327258981339,0.0007602336775177341,11,-0.8734307283736918,655.3028507405377,0.00045245744126506444,9,-3.3717351744479003,317.9982111376224,0.0010896017549503912,8,-0.5159783986936901,21.77319492881044,0.0030196096086619576,14,-0.06303318048711935,55.682478819396714,0.020387618822297882,6,-0.047242244037427925,0.2992946948788715,0.17926317604460026,0.47894306449964225,0.32162767975170986,0.6389655524890115,0.4830162653026036,0.8302156802616785,0.7187482039197655,0.9565061841970766,0.9309155698603369,118085399.99999996,612.4959642588448,0.8935718239529628,0.06510581948166141,14.368803496003617,0.06510581948167413,0.03276694415934922,0.5299527062532843,0.903010033444816
010_L_02_1.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,21548,36708,3.4846226092601116,7.0570863083123,0.6217265586293843,1.1569820130897963,2.2809955791711527,4.055984212276941,6.269548599999618,43.1864376039933,0.02948688555870488,7,-0.050460151402720844,49.21236404083683,0.017156376834583004,17,-0.007804934118505812,37.464984667528235,0.00818164738520002,12,-0.050244248765152905,34.18397990316626,0.0046507300066879805,10,-0.05105994898745109,258.20554428379086,0.0012238688593438059,11,-0.31249482173462734,412.9621916926863,0.000731341472083772,9,-0.7908725449963215,590.8156394566506,0.00039039599507427296,7,-3.415826460728444,355.12343247225033,0.000899597174563475,11,-0.475064271487788,108.69650203154781,0.002375155385043311,16,-0.06781546687010595,50.476835307310466,0.016704134650466693,11,-0.013194048879765701,0.2887506961202896,0.18211289092295957,0.47512530165212546,0.33221641059169665,0.635372192314832,0.4946605644546148,0.8432801188045295,0.737931785986706,0.9656116576944496,0.9355453852021358,123742574.99999999,596.8762601641648,0.8990767596792225,0.06325461431727393,14.274391668593122,0.06325461431728255,0.0337836638321291,0.5444176910404258,0.8942307692307693
010_L_02_2.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,18017,36708,3.6664239901453137,5.702251591071789,0.6805698337187841,1.3107755666384755,2.544462979535079,4.252252640273981,6.402259474278641,97.3811772424756,0.02388569122340751,15,0.04425760803857794,54.66466225261112,0.01470573612751735,12,0.05591357347572336,39.63361257829368,0.007509745102138898,13,-0.027007772207056194,24.6411270648039,0.0050985044410826325,15,-0.14109367148465965,219.58705315256873,0.0012628561504836307,15,-0.4651756190378795,447.86245327725464,0.0007278614195202299,11,-1.2168624280097167,599.2713307921141,0.00047321542989289155,8,-4.319391682981209,308.66875550996394,0.0010984325013771003,11,-0.5469251761378101,130.3585289369606,0.0028463302459662172,14,-0.16689187222688634,50.852549008748184,0.01515934161996229,9,0.05581019002878534,0.2533718155075762,0.13495695761141985,0.42598656824110565,0.260624387054593,0.59948937114947,0.419636046638335,0.8319920075484265,0.6779448621553885,0.9632014208802797,0.9091478696741855,89799524.99999988,592.5543837977275,0.896089744654771,0.049458241197079755,11.911043761297941,0.04945824119707542,0.025428973277074544,0.512731032700013,0.8819672131147541
010_L_02_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,19566,36708,3.4235963377220813,6.250830408894622,0.6122993055072814,1.1083445616709526,2.2321395249248224,3.950283555483873,6.220611839752773,146.20645142510662,0.017054062972300783,19,0.029309876572637564,57.77352201249616,0.014773777720087276,8,-0.04889972072805574,32.48322326720871,0.007830179853567624,11,-0.11361286878116182,30.491398086903434,0.004934782546973813,13,-0.10654750328474182,228.41031406160863,0.0012240507365766599,14,-0.40881054794304705,490.39954318675785,0.0007320405228781575,9,-1.050854159627596,618.7685341464502,0.00043764781061069277,9,-3.707636507888838,369.15818374970496,0.0010295742746180986,10,-0.532706247198259,28.407176309744738,0.00264693186851833,11,-0.19442307584914972,59.58941954206749,0.015564701446263542,10,-0.0345231871195815,0.30067463968107944,0.17448512585812356,0.48850045998160074,0.3144001307616868,0.6513850557088827,0.4731938542007192,0.8479505264233875,0.7080745341614907,0.9620259634059082,0.9159583741963605,119776049.99999997,586.904949546459,0.8981714308743213,0.06446376688074597,14.945871979218849,0.06446376688075443,0.03201423670354266,0.5226516508830304,0.8819672131147541
010_R_02_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,20099,39549,3.6634579440303283,7.0318453633233124,0.6685235531430725,1.238188467188388,2.5083110867284977,4.338112785702471,6.596290857147052,129.93315802731107,0.019668826866913482,15,0.04130446402853043,44.71989079955076,0.015005180671091545,9,-0.02328008071750625,34.2526139366769,0.007700623906859727,13,0.03312275869692218,166.5489386051785,0.00426479290563417,8,-0.017043710975228776,236.84704840423294,0.001196841603019249,11,-0.3507182171171907,357.06912551701834,0.0006911699107015778,12,-0.9361643563323189,565.4363029356196,0.00040108574749218867,8,-3.291849244108371,332.34380530503796,0.0009609457631876712,13,-0.5549121972756179,86.77309137257609,0.002443851848432132,8,-0.09119812382742587,44.71989079955074,0.015005180671091545,9,-0.02328008071750625,0.26309766655057465,0.14776606235303041,0.43614110154734065,0.2911072340640724,0.6004278819841783,0.4616551619509975,0.8217821782178217,0.7182482490075602,0.9592517040648788,0.9420212900452604,104885324.99999996,676.0045398150237,0.8851028801222783,0.052312718311581415,11.014032109250223,0.052312718311581394,0.0270386635666925,0.5431695362573834,0.8892405063291139
