q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,30339,23194,18.004662220111534,22.08859637993135,1.2083240342581807,2.647284516969278,8.171637762283353,26.29350942737881,47.10429893930558,61.028827184486154,0.033308333049257795,10,0.08661017210174175,79.4187852415047,0.021702827715651074,24,0.0338166966953123,70.30075092916393,0.009976844160896559,20,0.09897342966599228,454.74337577619673,0.005578146433479174,10,0.030347651325799578,728.9656915514391,0.0015046083987395806,12,-0.08973295371820623,993.8848505396934,0.00027042361331160766,5,-0.30458421273003594,774.0558542712071,0.0008374372971803473,11,-0.23815922324788205,668.2615626773728,0.002247973382413347,12,-0.009653805595467716,79.87659124271342,0.01377599188238923,26,-0.03166615117543422,0.11130887636375622,0.1450375097007847,0.20056692705758264,0.2614469259291196,0.28540822044233494,0.3718634129516254,0.4046936286627773,0.540096576700871,0.5393058439632157,0.7059153229283436,111452849.99999997,847.389663451972,0.8748602279327887,0.058124268810865444,9.365962186584392,0.058124268810865576,0.017526184728268102,0.3032592592592593,0.8202247191011236
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,24364,27289,2.6728070115530884,7.126443623226907,0.5794250810717216,1.0933084877855397,2.0147748656726474,3.407519033724172,5.045478960141881,49.86427999295894,0.024801909289661826,8,-0.15269955396109422,27.440400256981892,0.01678211459577338,6,-0.08489869173319786,62.43165075089827,0.007372601727385809,11,-0.21601910913687444,41.732169510426786,0.00443551061280984,8,-0.21198890220398203,65.27863750581892,0.001458804754554083,10,-0.761087578045405,595.42428662938,0.0003261036374381233,6,-2.019452945770558,191.48617034950735,0.000935191289293551,11,-0.9208586985178946,28.504586693479784,0.0024063896764848123,9,-0.45158808407214324,43.224561103476255,0.015413027368395206,22,-0.1094554013160905,0.3185027089147923,0.27883029792223973,0.5243802331308488,0.45520172963465133,0.7054260384173371,0.6099160834035692,0.9057215563946807,0.7849683022463264,0.9926941388934494,0.9162299827769431,173616750.0,972.1867899419459,0.8656457425043746,0.09603057045471905,12.440224619607578,0.09603057045472344,0.04934785258624193,0.6370314560180825,0.9069767441860465
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,29163,30048,2.701036481304405,6.50518347971577,0.5191372601226362,0.9113364534209782,1.6220962880190863,2.760294204910429,4.427069411738223,82.70976662809535,0.014102029906092868,10,-0.030369003344482164,48.92965298455819,0.00650083987565015,11,-0.024582131494226916,39.478339914984915,0.003995462210553069,10,-0.14311380032371174,27.881675166967074,0.002783463837306004,11,-0.12370410360348184,347.85418287857397,0.0008770973815198836,13,-0.25191260748300964,680.4373748214732,0.0002642985823341452,5,-1.1570090750507398,393.3109103393464,0.0006229644603134418,9,-0.5000582003726203,357.57798308230224,0.0013239878953245094,14,-0.1663960387214921,43.26827017632022,0.004982950509110351,9,-0.07787603286470689,0.39577546891609233,0.3809238551650692,0.6331996022357096,0.6095580404685836,0.7983403627884649,0.7731296592119276,0.9274423070328841,0.9010583067092651,0.9824435071837603,0.9604299787007454,228757949.99999997,590.9361670769889,0.9265138327159264,0.11429351555540433,23.051834523930278,0.11429351555539444,0.062205077599354085,0.7035398230088495,0.89937106918239
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,26362,29827,3.3442665937771063,3.6456759644721104,0.767563078537695,1.333552552984186,2.4801607084561823,4.259816761715637,6.829793102895705,76.37100159425647,0.015728269233174736,11,-0.11593588846693137,49.787357804638546,0.012746980764351705,15,-0.125653972765617,43.060112444563934,0.005720370245731646,12,-0.2915933820296005,34.32996655047274,0.0036917844409633197,12,-0.3178029587621156,114.11931356311128,0.001196304389588889,13,-0.6378637966146344,665.2949287304741,0.00030884647472286274,8,-2.8045848560596522,170.87264910557943,0.0007907493740392171,11,-0.9511883659153177,74.58495886896714,0.0018076996334901708,11,-0.445100995037724,41.877399891289414,0.010546768402432445,9,-0.19262565639840037,0.2362491464987482,0.2120561906997016,0.4330475684697671,0.3933013712408221,0.6208937106441089,0.5680759043819358,0.8155299294438966,0.7647768800080464,0.9698808891586375,0.8646863579977873,138308174.99999997,934.1531149793861,0.8667791411365507,0.06863115143071677,9.779309449323943,0.06863115143071181,0.03087790110998991,0.5674270379067426,0.8713450292397661
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,30012,35720,2.300055300677538,2.312735808803323,0.5440404625000693,0.9724354914124416,1.7718418194414116,2.9983758597469317,4.503520093659975,41.61642859448055,0.024317191922232605,7,-0.1732958134681148,34.970858732921315,0.014533616986853072,5,-0.19866155622826392,34.239687777098,0.00669584303455872,15,-0.30119958722037854,28.830578110410794,0.0041167353614714125,13,-0.392230184294047,58.18274382952211,0.0012194920366809434,11,-0.7856015164471244,643.5618969451887,0.0002811819385531273,7,-2.992204336317048,203.3572350420002,0.000721312559993218,12,-1.1547386946058724,70.89775164121077,0.0017793255608847393,14,-0.5614838854478568,46.870526709886256,0.010413648736157938,9,-0.2910152416418546,0.36068905771024923,0.30221164613661816,0.5886312141809943,0.4911254199328107,0.7668266026922564,0.6367861142217245,0.9305611088897774,0.7867021276595745,0.9924363587898174,0.868057110862262,212956874.99999982,632.1018131649356,0.9187705470716974,0.09516480670289464,18.599545837421843,0.09516480670289167,0.05152940423625776,0.631561625802205,0.8729281767955801
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,34453,35592,2.734134394088091,2.2641983673053296,0.6312741945649709,1.1515518736548,2.1620315070181553,3.6065478132203492,5.532692100693548,17.391211106185256,0.0066645697203068024,4,-0.01421974186704925,39.46194381855724,0.004922397272648194,9,-0.024959724576099896,16.438759116104098,0.002917792787775821,8,-0.02019219102981287,12.145320959151132,0.0018927442354259721,7,-0.04172734991821483,10.85387621540986,0.0007946642135449685,10,-0.1332134398680305,649.9216686763552,0.00021780248120437112,6,-1.0593801061286625,314.0087341711944,0.000494998566636368,8,-0.2833258002282793,13.227386194854768,0.0010522864092010389,11,-0.08000358657010714,25.811141963834054,0.00393310511553493,10,0.018177549249439245,0.29170173860041215,0.2804562823106316,0.4987954604823963,0.48134412227466844,0.6860650741589992,0.6578444594290852,0.8815487765942008,0.8626938637896157,0.9865904275389661,0.9753877275792313,192018824.99999982,666.3377500818577,0.9168605382462821,0.07922875741976058,15.081041185420467,0.07922875741976293,0.043887381073100896,0.6834300451321728,0.9593023255813954
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,32908,32202,3.402375551452872,4.81634123549024,0.6652183824388869,1.2160290455329714,2.247375026942127,3.806563476297164,6.028740106257831,32.58429753825996,0.007478766249965384,4,0.00861664917788224,20.444605048883755,0.006053584118573866,5,0.05001383597226978,17.825100348076315,0.0038413839034446527,14,-0.0002161412829315822,17.651827844204725,0.002555590709434935,11,0.02755755699417155,247.77028469948132,0.0008546076561502095,14,-0.038488636094065845,703.8564124935729,0.0002325484523564199,5,-0.6668610715584338,363.92707143249925,0.0005180797017038195,9,-0.18383070820968067,148.68665127661575,0.0010978752638588494,13,-0.006012209111497842,23.57060763257915,0.005543679814492509,8,-0.009852710626448833,0.2778351768566914,0.2762561331594311,0.47869818889023946,0.48043599776411405,0.6612070013370609,0.66026954847525,0.8612799319314453,0.8687038072169431,0.9588246019205057,0.9878578970250295,190913400.0,1076.3360336809849,0.859956202986755,0.08201097257686885,9.93248057684887,0.08201097257686914,0.04054054054054054,0.6559173947577442,0.9580838323353293
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,34362,34667,2.2468907613876676,2.158748818805835,0.5376977108063219,0.9713130398613629,1.7371858880511035,2.8936384879687163,4.352348219439657,37.76123326036487,0.009361194465313836,9,-0.06688232484773705,42.81596362092032,0.006813322630046037,9,-0.06438234551955815,20.655674469218766,0.0037930838124490872,11,-0.08776623987407063,19.89512763618064,0.0026061585408076035,13,-0.09511011647290167,146.68393568863883,0.0008182997462952275,12,-0.2290468319938416,711.661581621101,0.00022234449089425347,5,-0.9668547393408955,205.84792672422,0.0005122264344047726,8,-0.4477230047777603,14.274017341084969,0.0011012536148984474,11,-0.18975543450236393,19.126722121097284,0.005032469854585948,8,-0.06840793644525395,0.3705255805832024,0.3623042086133787,0.606600314300681,0.5913116220036346,0.7874396135265701,0.7606946087056855,0.9371398638030383,0.9048951452389881,0.9915022408474478,0.9626157440793839,264976874.99999976,684.1954199538116,0.916224837967463,0.11291479664429527,19.812703828579245,0.11291479664429428,0.05782626039461168,0.7108230937552601,0.9714285714285714
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,35077,26063,17.142432573979107,21.128360215017093,1.1376992415156166,2.4994279954150724,6.335719135763877,26.563671691416605,47.6185286611163,43.957519247162395,0.025882792278800037,4,0.03261416128037616,35.739696483932015,0.016657085692763925,5,1.0152663334510974e-05,55.29995833675126,0.007909258234076724,10,0.05894420193624544,224.35730324811303,0.004677625722849663,12,0.12071971363554887,644.6454851849442,0.001470722711432338,11,-0.10624377060154379,970.7498294852913,0.00022603710458918682,5,-0.03494846409911146,766.148447147403,0.0007215021394806122,9,-0.2438032121460269,530.4679184421971,0.0019232167915058218,12,0.011999249512303658,56.33735621678687,0.01077529055995726,23,0.033785484222808304,0.12033526242267012,0.1622223074857077,0.21410040767454458,0.2868817864405479,0.31322519029563534,0.41422706518819785,0.4550275109045813,0.5928327514100449,0.5725404110955897,0.7380194144956451,106510950.00000006,982.2633840888826,0.8520896539897593,0.04671469435454955,6.871632433641186,0.046714694354550605,0.020073480293921177,0.3381779033777419,0.8011363636363636
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,35657,28480,10.503424404620246,17.217765123734324,0.9124915629132716,1.797054522513239,3.9419835000164043,9.965284471561752,27.89066085574572,75.36667628012641,0.013491529947247716,12,0.07231246862812812,60.98251365294456,0.010750277476989482,13,0.09398866638978842,51.909973014761,0.006786591819354963,21,0.07132148754243862,381.8066559918436,0.004033167619268797,8,0.0800068555976742,628.0711014982288,0.001170633112259559,12,0.025854100663100916,954.2844409094936,0.0002182951448977487,5,-0.056162135861301095,688.3101498934942,0.0006247646709486102,10,-0.12152470568668299,580.2954071879626,0.0014626298015004977,13,0.03071663529481158,59.85596708322863,0.0076459127012522545,17,0.1285766372988139,0.1695038842303054,0.2076193820224719,0.29752923689598115,0.3603932584269663,0.42073085228706847,0.5079002808988764,0.5891690271194997,0.7091994382022472,0.7524188798833329,0.8852176966292135,168674850.0,651.2578121214028,0.9121780618201796,0.07647043335356046,15.047347203663312,0.07647043335356177,0.026343182000160142,0.4579536967886482,0.8208092485549133
