q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180228_2_1_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,46817,48269,4.012979945777283,8.14345910664498,0.7881010652625704,1.442765519156212,2.70582931457056,4.468480309597705,7.1742762632538986,37.80113199745304,0.01166221099017249,8,-0.027646163957495,43.572743418489544,0.00687331506178085,10,-0.03346750468096184,37.94594446560536,0.00400471125871928,9,-0.03100024725984955,40.18748802545205,0.00255993579950294,13,-0.07917404353938827,150.29557438423305,9.0707116891853e-4,13,-0.2229396691612222,862.5182274085275,1.7125977066964e-4,6,-1.257003388885467,357.3220622774878,4.2173822047493e-4,11,-0.47517933889229097,155.11440204449525,9.4138922980674e-4,15,-0.235639921991864,37.98606857340885,0.00400404980830704,9,-0.02821369770709167,0.21836085182732767,0.2089332698004931,0.38753017066450224,0.3696575441794941,0.5720998782493538,0.5448838799229319,0.8063737531238653,0.7711574716691872,0.9490142469615738,0.9157844579336636,253012274.9999997,846.9547067854037,0.8788228038701822,0.0752930915486674,11.54100596501844,0.07529309154866981,0.0272460135689901,0.5622047244094488,0.9317507418397626
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180228_2_2_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,39975,39574,2.8414115034632768,6.257227352615982,0.6146496113234816,1.0996066811067635,2.033339467504144,3.385104310176205,5.164234464633971,32.54744260143561,0.01736369631742039,5,-0.0465128749460886,33.22854743384287,0.00981946280431892,7,-0.10104957198936548,29.539327585749874,0.00481483062853302,9,-0.06302368675965736,145.0346053314945,0.00300879009628909,12,-0.07063554522216206,109.19536275520448,9.3216919703414e-4,9,-0.31433159865225785,827.7340016742858,1.926207127143e-4,5,-0.8888795074605641,329.8676604779343,4.7417689419102e-4,10,-0.387730326980626,122.28701834798945,0.00107215408054079,12,-0.2614536308170575,32.45789859746194,0.00556309364609747,13,-0.0523093862077074,0.30811757348342717,0.30590791934098144,0.5217260787992495,0.5166270783847982,0.7143214509068168,0.6925001263455804,0.8993370856785491,0.8728710769697275,0.9782363977485928,0.953858594026381,233569800.0000001,868.6641259486087,0.8792000143631599,0.08371994408910843,12.316805447705631,0.08371994408910655,0.04736536737169682,0.6436822674764797,0.9341692789968652
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180228_2_1_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,44643,52902,3.473073937689122,7.279188788794878,0.7035407291516069,1.3023451580198406,2.4456692291875055,4.129604073032636,6.385631155234774,120.68534854048424,0.01745657590186553,7,-0.1619826846853739,117.94758248286728,0.01101705561202759,17,-0.1422185247553086,66.53480819861122,0.00718738990042191,15,-0.2078215934790204,46.9875904672269,0.00447388982810006,15,-0.46243599136522773,177.89985898019938,0.00136339995439253,22,-1.0393302663145714,863.202813925012,1.9598236483078e-4,8,-3.970389031644081,358.3931886994061,5.284338677409e-4,14,-1.6032493103169698,125.99765545940004,0.00146469294570146,22,-0.9323917029860342,72.54065890910397,0.00807371958618359,15,-0.23910536417191608,0.25311919001859196,0.21088049601149297,0.4416593866899626,0.3662243393444482,0.6230316062988599,0.5153869418925561,0.8367269224738481,0.7053986616763072,0.9685281007100778,0.828588711201845,226417050,955.7630492508864,0.868245566452479,0.06439317712520136,9.098785869800285,0.0643931771252067,0.03336800322642271,0.5193944191569365,0.8776758409785933
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180228_2_2_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,43248,39574,4.750767200260512,9.562034913979948,0.785798309287686,1.4968669543286173,2.841384268410467,4.691920332148511,7.226294245068101,36.04269276565688,0.01423884096823313,5,0.00165157025051657,75.98153845372039,0.00683052805074557,22,-0.00968071416640662,47.012663010377615,0.0049821472365197,12,-0.01451567403531129,116.74424905116946,0.00309588308026133,5,-0.03084756416209683,258.2881089879823,9.3473872390741e-4,14,-0.1361180616459035,822.8952284210517,1.8234034641576e-4,5,-0.5408044832344634,491.4401977813526,4.4738186116252e-4,10,-0.18402699954441393,225.65494579049547,0.00106200583184621,10,-0.1437991012751446,46.493148499465086,0.00644178177041019,9,-0.00156277540901048,0.21020625231224568,0.2243139434982564,0.3736357750647429,0.3966998534391267,0.5492739548649649,0.5756304644463537,0.7919210136884942,0.8267802092282812,0.9396735109137996,0.9583312275736596,177258149.99999982,809.4749543656058,0.8830476614328139,0.05971335499562023,9.91082113465175,0.059713354995607953,0.03203632779850048,0.5908787541713014,0.907051282051282
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180228_2_1_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,46407,52902,3.8855149458542977,6.804854670141405,0.6846173438106498,1.2962799128764015,2.506644982755944,4.4461848224411264,7.420954861451978,106.2487942195467,0.01542407037688903,10,-0.08683540301952442,68.56559205449585,0.00982867096918769,9,-0.0990995995457297,52.43121382453994,0.00629689944446847,9,-0.14209630752467434,47.82543560592081,0.00371206753590536,22,-0.2707347624077579,146.65336946732918,0.00110320430367185,12,-0.6509624378359977,867.272837037431,1.7986015968026e-4,7,-2.7336809803743107,295.35581213108617,4.7584651054517e-4,16,-1.3370438774784283,151.23159488533577,0.00115867330127316,13,-0.5909180212289833,49.00766195313963,0.00710009370670455,9,-0.16647886338716622,0.25569418406705885,0.2230161430569733,0.43592561467020063,0.377169105137802,0.6062231990863447,0.5248761861555329,0.8034348266425324,0.7006729424218366,0.9508479324239878,0.8407621640013611,240527474.99999985,943.0395115852116,0.8676059687363943,0.0675589367446606,9.570086092036954,0.06755893674466015,0.03673460841891481,0.5073585626911316,0.8651026392961877
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180228_2_2_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,51893,46177,10.028046535806917,23.60879411646408,0.7763482332239033,1.480115847356959,2.970214038461526,5.496190598292484,15.180777942433773,85.23251592940758,0.01610096756577658,9,0.04369427573977836,55.71283052124335,0.01218090810014097,12,-0.00109838432719962,363.9526816169905,0.00718337678708855,16,-3.5454338156486e-4,353.9883691582542,0.00400849489236935,13,0.05717302292179604,445.94609756473454,9.8573168407112e-4,12,0.01268740622809259,926.713819833588,1.4959484481322e-4,5,-0.36887708876690634,523.0052457347291,3.7930112088351e-4,9,-0.13159541095614044,475.884935731666,9.2618479764946e-4,12,0.03415375929794206,360.1825231945905,0.00711906725450085,11,-8.5773170918093e-4,0.21550112731967705,0.23873356865972237,0.3707436455784017,0.41405894709487406,0.5230185188753782,0.5788812612339477,0.7278052916578344,0.8025640470364034,0.8715048272406682,0.9659354223964312,220109625.00000003,928.6570130367666,0.8713613880590073,0.06199965830784774,9.034733242633214,0.06199965830785151,0.03389794756048685,0.5479086324532779,0.8972809667673716
005969R_20180124_2_1_2_csafe_jekruse.tiff,005969R_20180228_2_1_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,54314,54596,3.659107077369416,7.2058306451161585,0.7001987828960214,1.2579739839439914,2.433523704859186,4.086829405910462,6.3994654541918905,26.238985572296393,0.00747561647242817,3,-0.00373147820600575,60.83486772206049,0.00489444499981676,22,-0.03851193205271915,27.23155362453613,0.00320794646936257,8,-0.03247255644201122,24.552383433035793,0.00222108367117855,9,-0.03929317679853594,192.9824777387717,7.9272491667771e-4,11,-0.1328784282298771,870.2913332891644,1.4503350285389e-4,5,-1.1520563311013,378.486730483081,3.4963508152074e-4,9,-0.4047791952681656,235.26198666536624,7.5759251918959e-4,16,-0.13149814790823408,29.42538458430021,0.00311780019815614,8,-0.03816845150115237,0.2575763154987664,0.2551468972085867,0.4442132783444416,0.4395560114294088,0.6228780793165666,0.6081031577404938,0.8366719446183305,0.8103890394900726,0.9670987222447252,0.942852956260532,287995724.99999994,1021.9714388719756,0.8669590266199763,0.0734096523694808,9.5084841375675,0.07340965236947304,0.03665664026804752,0.584051724137931,0.935672514619883
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180228_2_1_1_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,52367,49440,2.7411132471825903,3.592496242560977,0.604427485477866,1.0896365815675106,2.0340567955939775,3.4076547461738107,5.258547276137869,53.75662099764293,0.011494005822871141,11,-0.02035486011580778,25.25296312737524,0.00619985477367609,7,-0.02969294501263156,31.08213633033728,0.00310885327417229,11,-0.04294581971417242,20.330029777369212,0.0018850194621731701,9,-0.03540103170790053,107.02622676281834,7.5528105401909e-4,11,-0.14925625683575414,836.9291404261959,1.456768236845e-4,5,-0.779460572134318,358.77912689192846,3.4244846459253e-4,8,-0.33025835647024265,62.74614220122019,7.3459539419342e-4,10,-0.1568414459456363,28.6946886587038,0.00298870614604115,11,-0.04090074461683532,0.3127351194454523,0.3230177993527508,0.5258273340080585,0.5327467637540453,0.7114404109458247,0.7053600323624596,0.8934252487253423,0.8853559870550162,0.9788225409131706,0.974271844660194,323369324.9999998,949.9574461788436,0.8718378897264026,0.09041723398437931,12.082706570269083,0.0904172339843693,0.04944879291319906,0.6544707493641166,0.9515151515151516
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180228_2_2_2_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52579,45446,9.178624534412869,20.282665516305354,0.8165259829696273,1.5470481616062288,2.953977755507824,5.309750047197702,18.728708202277087,94.24083629226668,0.01383005882384378,16,0.06273065475343798,122.72945731719324,0.01161555652442081,27,0.119754203843322,50.31797369891577,0.00665771463592186,11,0.06270285440490615,268.95094582967965,0.00376884413728751,12,0.01199057819820862,643.8825304140335,0.00101219171213625,15,-0.03860542230101736,968.1380257257304,1.4334602349526e-4,5,-0.2865309264179248,724.5851659167339,3.6314953872941e-4,8,-0.15742844469879266,676.0136751535092,9.8136701499213e-4,14,-0.05134125741293353,49.15475452564865,0.00661397962791806,12,0.05766528867731932,0.2030088057969912,0.2336839325793249,0.3618935316381065,0.41088324605025744,0.5227562334772438,0.5848919596884214,0.7384316932615683,0.8052193812436738,0.8663154491336845,0.964507327377547,230513624.9999999,994.1649448757888,0.8637622988604617,0.06484201527250538,8.824593450584281,0.06484201527251371,0.03195308634176642,0.5487245914707055,0.8859649122807017
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180228_2_2_2_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,51419,45041,6.356297203225601,11.963107983919906,0.8231801463166338,1.591870459352933,3.0765816622268347,5.3596771000374694,11.811318086456469,127.29387476112018,0.01009992456132709,20,0.05946840952494584,82.31155712779405,0.00656812227459756,16,0.04184046927824573,57.14636628188227,0.00539863711455543,18,-0.00338762193760972,34.99103570585765,0.00355633800357184,13,0.00884903433911838,622.386719958008,9.6856779803639e-4,11,-0.15056550152818635,975.804155985786,1.5075835368014e-4,5,-0.40427178234587247,682.0220592118583,3.8417777111821e-4,7,-0.1906260609588016,620.7480658492622,9.5360672893495e-4,11,-0.13715845461014664,53.23766480104643,0.00492114909997151,16,-0.02035699772042483,0.19706723195705864,0.22179791745298727,0.35111534646725917,0.38815745653959727,0.5112312569283728,0.5596234541861859,0.7349617845543476,0.7920783286339114,0.8858593127054202,0.9462489731577896,221345100,870.6007967302041,0.8775711076286941,0.06407626414457626,9.851383249453388,0.06407626414459196,0.03072727272727272,0.5361656620649426,0.8832335329341318
