q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,46817,39975,27.798960000546945,37.8875212108923,1.475977670918543,3.53741755483036,13.079909103781851,36.95930292842538,71.29679840657849,127.81436145353008,0.02192243541935435,8,0.01373325674830086,124.97149918304332,0.01132152274528261,13,0.05519677493475968,274.0763325386115,0.00819675128204251,19,-0.01854667242025344,552.1903334564503,0.00497516528150593,22,-0.0779088909534326,954.1496028089606,0.00150626517757493,15,-0.28334112139225426,1265.8188031217264,1.9779633917808e-4,7,-1.6828891887510429,1130.104069035999,6.2501461650576e-4,15,-0.9415570348788018,980.595195280903,0.00157044141331276,18,-0.26708483762242696,284.03241424926625,0.00884416449245838,18,-0.00935794079398141,0.08588760492983318,0.10061288305190744,0.15312813721511415,0.17783614759224514,0.22367943268470855,0.2560850531582239,0.3354550697396245,0.3713821138211382,0.456116367985988,0.4947091932457786,140258924.9999999,820.5284603849802,0.8719510282422414,0.04353686141924567,7.534230809820049,0.04353686141925413,0.01385578765362867,0.20024742268041237,0.7556179775280899
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,39975,43248,3.676382094014391,6.204898435788917,0.8541265849786319,1.529418806507369,2.9060678728185425,4.855630033483479,7.0633616766413665,68.6844028166909,0.02226385945251039,16,-0.04209849981029735,74.18030211091933,0.00917787801989172,34,-0.09132164702165244,29.18926117864681,0.00666800646700816,9,-0.097772765014566193,48.67787464677504,0.00407273833380575,16,-0.11391946286588882,69.12376142046327,0.00101760359974988,13,-0.270047666226483,834.3251829132546,1.96240149238e-4,6,-1.6399046970910098,261.691859967748,4.7994537397274e-4,9,-0.5500808400004261,76.99992923931468,0.00124863961282822,16,-0.24938244446782873,36.00646316849635,0.00786810664573587,12,-0.06711170254600644,0.2037023139462164,0.18904920458749536,0.3654784240150094,0.33633925268220494,0.5272795497185742,0.48876248612652606,0.7776360225140713,0.7221836847946725,0.9717073170731708,0.9295458749537552,281233124.9999999,886.8528241953334,0.8778568716284483,0.09715422266593422,13.678744937254333,0.09715422266594478,0.0246743332758748,0.5461572438162544,0.946031746031746
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,44643,46407,3.1956019473329964,5.610131248661413,0.640474257196232,1.1551654538130651,2.1449188815619364,3.705338329189628,6.188943911463409,38.59613359600867,0.00792985702225889,4,-0.06462600162163658,55.431752059226504,0.00627009108327583,14,-0.06778212593912937,43.74612062399133,0.00420496352313689,14,-0.09253910971033852,33.71694549900767,0.00284453041175998,16,-0.13523946815130955,160.48907817787435,9.4613917631691e-4,11,-0.34456605742058055,820.2248090714608,1.754589920592e-4,6,-1.381888740158672,360.63432208357153,4.2771695671772e-4,11,-0.6757683399905657,169.88283664642677,0.00101976536348953,11,-0.28400641918700315,46.64185686363216,0.00455501423681847,11,-0.07576738705038695,0.29119906816298186,0.2795483439998276,0.5001231996057612,0.4804016635421381,0.6782698295365455,0.6497295666602021,0.8588132517975943,0.8330208804706186,0.9720000895997132,0.934643480509406,303796799.9999998,891.2311048677324,0.881323241504961,0.09576436414881274,13.446180097389146,0.09576436414879516,0.04266749138059402,0.6030887160410325,0.9035369774919614
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,43248,46950,5.31275364141657,4.904081683528774,0.8819656087391303,1.845315751254094,3.8298703025434384,7.303964934897005,11.953642628478,64.95030189570866,0.01699710201264261,9,-0.03063885617705016,78.75096742177337,0.00885940942450047,16,-0.06255893210164944,48.2167848437205,0.00522934731620327,12,-0.08336357456799394,30.2053979012218,0.00337815818572274,10,-0.202225481967878,80.2479383584899,9.8826156075833e-4,18,-0.4398316054056915,875.6718917020019,1.9390040718538e-4,7,-2.216654981496234,291.5446261532343,4.8340222023466e-4,12,-0.7969255779035666,77.2782490581678,0.00111876628997401,19,-0.3925870762051545,44.71992000656363,0.00605519314904732,10,-0.06434007238462869,0.1690482796892342,0.15490947816826411,0.2851230114687384,0.2641320553780618,0.41527931927487977,0.38513312034078806,0.6198899371069182,0.5742492012779553,0.8489872364039955,0.7749094781682642,241697925,847.0354152786585,0.8778880557965909,0.07593587022447379,11.630950379918476,0.07593587022447637,0.0262603966366667,0.4196436899542953,0.8975155279503105
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,46407,51893,5.205905993074295,5.943855305163629,0.7727314033663846,1.5363586824772515,3.148941110159822,6.559768668722142,12.811783160294324,57.68439831244216,0.01783409748356486,7,-0.08465682222161774,143.8548545648416,0.00823996593324,55,-0.07251042659679553,41.67781671554541,0.00567519553728207,15,-0.13943283061279613,32.60475137505651,0.0035836377238533,17,-0.21680107797868087,64.86554837372029,0.00104142662583707,15,-0.4210714084835692,931.653023827916,1.8211572391582e-4,7,-2.3980899313478723,334.72376653588003,4.4702417455066e-4,10,-0.8472758035704077,67.25681721981405,0.00109792773980273,15,-0.3707861491936966,50.80995442171574,0.00638490708308335,25,-0.13087234980514553,0.20815825198784663,0.18470699323608197,0.3501626909733445,0.31466671805445823,0.4936970715624798,0.4364750544389417,0.677203870105803,0.593471181084154,0.8559484560518887,0.7517391555701154,231293924.9999999,956.352103053136,0.8647639967049358,0.06508413648960437,9.157613315813895,0.06508413648961586,0.0305495565386954,0.4187791708611696,0.8878787878787879
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,51893,54314,3.563988614624399,4.578655039809313,0.7203191411145489,1.34995657074381,2.5895379712610636,4.451388103689657,6.949824664648298,55.67651991222185,0.00735681374529441,7,-0.0264516444105123,44.970236690665246,0.00474852053757356,14,-0.01033494957151584,30.0476288547202,0.00349878313819964,10,-0.01185975667921515,23.179649153365695,0.00206775371405953,11,-0.03028256488486982,233.34095300297352,7.5077427251217e-4,12,-0.10575599127066,828.8532314088473,1.5129488050342e-4,6,-1.2661246200551894,464.2853749731835,3.5229338735958e-4,9,-0.32783203114568454,276.4474025378086,7.3614260293729e-4,11,-0.11000061886905452,30.52692796459645,0.00349098572913715,10,-0.01185038852571664,0.240263619370628,0.2273262878815775,0.41631819320524927,0.3960857237544648,0.5915055980575414,0.5601870604264094,0.807315052126491,0.7896122546673049,0.9675678800608946,0.96030489376588,260815274.9999999,992.09371746213,0.8685860274922035,0.06790818793330221,9.163143891024186,0.06790818793330748,0.03455334080608217,0.5965299079754601,0.9221556886227544
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,52367,51419,3.2902914137804515,4.922981223061301,0.6297962836535786,1.1423199906085273,2.1386410741669706,3.7471370129804766,5.92545208929356,66.00304863987148,0.008865587674152,10,0.00872592522799404,32.08345172582568,0.00435263400498362,7,-0.006504768008454,31.067871139432043,0.00341680763016436,8,0.02109469307753551,17.196830214054796,0.00195921782047581,7,-0.00878356583841163,132.77566873130615,7.513916231168e-4,11,-0.06708740937327826,819.0236461704918,1.453163366646e-4,5,-0.788570575004348,302.3229420548456,3.3358298739814e-4,8,-0.24397039945873855,134.26269750405822,7.3126656905407e-4,12,-0.07524638552683217,27.279319848145946,0.00337941061410047,7,0.01491457641615098,0.30053277827639546,0.3024173943483926,0.4983863883743579,0.5019156342986055,0.6720453720854737,0.6783290223458255,0.8641701835125174,0.8743849549777319,0.9625718486833312,0.9836052820941676,314070749.9999998,957.3688900401136,0.8734459149913671,0.08581208509381966,11.484861382168154,0.08581208509382049,0.04579127977392006,0.6497741111765861,0.9501557632398754
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52579,52472,3.798134676890099,9.58482877778465,0.6367539726133399,1.195110643015524,2.2991193623658965,3.973434654032606,6.087922849133622,41.25350028354609,0.00700867728721959,4,-0.00793023328164002,104.2895132360534,0.00824493746457999,19,0.01749327348001684,32.319961712379076,0.00271602210492449,6,-0.01082390379670738,235.5527152187603,0.00216884016568467,13,-0.03553900604058523,117.90653324219768,6.8348052393245e-4,11,-0.08793320171431793,880.1049946517564,1.4427420883337e-4,5,-0.932641104531941,298.36818297070175,3.3417315560746e-4,9,-0.33135240293033447,116.32850504715285,6.6148991088157e-4,12,-0.09789573542090484,32.82818451109459,0.00268089663909625,7,-0.01180364442601938,0.28229901671770097,0.2823410580881232,0.47174727552825274,0.4727092544595213,0.6441354913558645,0.6438290898002744,0.8493885391506114,0.846718249733191,0.9713193480286808,0.9721756365299588,322003799.9999997,1038.355504697396,0.8633203431548725,0.08633889542691876,10.706558144232662,0.0863388954269181,0.04372998030360305,0.6160164271047228,0.9444444444444444
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,51419,41689,19.62385612950515,20.487620598183025,1.749540031828765,3.932172790910673,11.64807224521029,30.47362541142283,47.39880180113911,76.53787618907461,0.01210759271952734,7,0.05584126947108164,70.0123689487361,0.01195865545207067,8,0.05660991038120679,68.64027824112658,0.0065701135379848,15,0.00724985538134614,241.9168886454061,0.00432283769513658,14,0.07813159314095158,668.8499222042576,0.00128461504469463,14,-0.0913826586598681,1083.485926758762,1.7184161698615e-4,6,-1.0698640255260414,841.9261626133675,5.1749201047517e-4,11,-0.46930123782993183,645.9996761142321,0.00129766953546317,15,-0.1275478089206414,68.02348911554604,0.00621793569772343,15,-0.00659711134717641,0.0690989711974173,0.0829715272613879,0.1264513117719131,0.1520544987886493,0.19586145199245417,0.23238744033198205,0.31910383321340363,0.3719446376742066,0.4709737645617379,0.5438365036340521,97537500,875.5581618430541,0.8560330146797848,0.02567113637496814,4.684785372462341,0.02567113637496843,0.01053145866131046,0.2213324791800128,0.7959183673469388
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52472,42570,9.658780383510434,20.46152954758892,0.7154351271974395,1.3933516469488043,2.9622192251781687,6.344666655949017,21.06753547169676,73.64389266954002,0.0147041912755684,5,0.07722413715828683,65.74210292585737,0.00858631457627952,13,0.0855791482736819,65.52107719669844,0.0059055619679695,21,0.03813810472815888,210.86063435498517,0.00399891986035998,16,0.10473712978249392,647.5699961550866,9.5873495572996e-4,14,0.05461958444905021,1071.1742353658306,1.4528498860671e-4,5,0.05114680329834883,794.1721556746352,3.7544532682917e-4,8,0.01407219684505295,658.3729316875005,9.2083858982432e-4,14,0.05624554190623557,63.10982349743567,0.00582429768728823,21,0.03410310559236945,0.23263835950602227,0.2839793281653747,0.3830423845098338,0.4715292459478506,0.5206586369873456,0.6350246652572233,0.6927504192712304,0.8230443974630021,0.8493291660314072,0.9656800563777308,239812199.99999985,967.3156556647292,0.8652174101886146,0.07063830285865633,9.736961303058456,0.0706383028586542,0.0402606648047752,0.5267571884984026,0.8666666666666667
