q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
010_L_10_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,22295,34232,8.382020317603809,14.461754227156202,0.9998318551137437,2.073072616391653,4.27342019639465,8.827258699066983,17.11836797448404,240.76278532414656,0.028987384816465383,28,-0.11012691332068011,107.67892266991723,0.022347669776489637,17,-0.003621701314295726,240.08824801960523,0.012761078068692169,24,-0.061319283974248705,465.14260665318665,0.006904679991764641,13,-0.10298256534495026,608.6948290529809,0.0015711927291838094,15,-0.1885164777823407,693.090984322254,0.0008738754853900483,11,-0.5871348233664063,921.9479713549413,0.0004240573722532857,9,-2.8263040551942273,612.5508603129316,0.0011201914665470323,13,-0.3726651457049632,546.1327751803426,0.003447456133384987,11,-0.06798183829346086,112.66368083744177,0.022788020648018582,20,-0.029357307539040978,0.14622112581296254,0.10215587754148166,0.2675487777528594,0.20568473942509932,0.38874187037452346,0.3357092778686609,0.5697241533976228,0.5622809067539145,0.7849293563579278,0.8291072680532835,88238924.99999999,601.0255299230452,0.8819363033374167,0.044594389893613855,10.352213248135667,0.04459438989361314,0.01645446698316789,0.36250406151846637,0.8847352024922118
010_L_10_2.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,20846,34232,6.824739522905607,10.543946973845571,0.9120538970062368,2.003436868736444,4.066750357475189,8.153818784813572,15.261379256881899,288.20736337188845,0.03578867477432105,26,-0.05265083170611208,111.00116718195372,0.02683219395301547,15,-0.03676879130020718,85.71681841864337,0.012882547329588816,34,-0.14936538237671942,37.607072356215895,0.007009401219958697,23,-0.18374611296966173,432.5825395445084,0.0017541341296564111,12,-0.47472277039543237,626.207346889229,0.0009319920394021171,12,-1.0092270814270234,879.9778328151633,0.0004619494649373749,8,-3.4814278316059544,474.7385552896635,0.0013106667571268446,12,-0.6138526453710093,343.98487351593394,0.003807677724912882,14,-0.17773560599637325,111.00116718195373,0.02683219395301547,15,-0.03676879130020718,0.1549457929578816,0.10139635428838514,0.2695481147462343,0.2009815377424632,0.4000287825002399,0.3318240243047441,0.5896095174134126,0.550040897405936,0.8070133358917778,0.8211614863285814,87783750.0,607.7574535538082,0.8798357909582495,0.04599659553399004,10.601861719034483,0.045996595533993455,0.019963332654308413,0.3604446401056571,0.898360655737705
010_L_10_3.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,19626,34232,8.424981427035759,13.307946228335359,0.964810471576542,2.0214184048643498,4.508650515703854,9.37068601599417,18.220721856886975,144.27429479866424,0.03974985953353322,12,-0.26726996073818166,190.99086815398488,0.020003984814561178,46,-0.018187800798718325,66.21052783937735,0.012713387277885744,21,-0.13447267938144547,341.9570228560206,0.006632006306953802,12,-0.11910241973100792,631.720464194653,0.0017503395040640623,14,-0.36856220917709,658.8838383636003,0.0009003347407152454,13,-0.8512237881653208,883.8246092124136,0.0004921786742711257,10,-3.5052483275403805,600.9769872720606,0.001327230029945515,15,-0.46063757160026564,422.28355406825744,0.003923716260978397,23,-0.05789453358015178,201.9197728587839,0.020665766953143542,45,-0.028688410390232816,0.15494751859777844,0.0966639401729376,0.26602466116376233,0.18847861649918204,0.3766432283705289,0.3026992287917738,0.5525323550392337,0.5165634494040664,0.7729032915520229,0.796360130871699,69641774.99999997,602.6043802698749,0.8795227574214608,0.036861649734119414,8.897392848690355,0.03686164973412061,0.016500217108119844,0.3387326255882675,0.884375
010_L_10_1.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,22295,34798,9.89175846583293,15.95912258847662,1.140066619401553,2.4540197681407565,4.912610862412445,10.040107312955529,20.782279857136242,327.1524734467238,0.03771747277523679,39,-0.003217072282042132,109.56876962055875,0.02430984766007868,9,0.0100762571005006,228.37507421245525,0.013203912171575276,15,-0.05351649099267804,385.8355264083804,0.006933208673251506,16,-0.08406278594412614,717.8709362739451,0.0017901577556824859,15,-0.35251667479223314,740.4794088026987,0.000900607366874439,12,-0.727928043313852,1003.1875783390491,0.0004348142196411855,10,-3.0813445124955416,722.1080640950296,0.0011733169040351568,13,-0.4844290168559871,585.6341868740025,0.003491877616018663,11,-0.07439125424974606,119.467017824778,0.02444003774835802,15,-0.03143900054659622,0.12195559542498317,0.08379791942065636,0.21978021978021978,0.17403299040174722,0.33070195111011436,0.292488074027243,0.5205651491365777,0.5122133455945744,0.7522314420273604,0.8106787746422208,61838774.99999998,616.2050295451422,0.8767937099982674,0.029515879744159458,7.140822920678843,0.029515879744152818,0.013460718852109674,0.34142752023546724,0.8742331288343558
010_L_10_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,20846,34798,7.185804427062468,9.89559103927877,0.8341337713584263,1.9818046084470453,4.121737757563167,8.348679013374596,15.849942365823503,303.69311653756273,0.042558319249729124,19,-0.038462538789017994,111.97014455369514,0.026659475656705126,21,-0.026988911839822858,83.86486182926467,0.012720527009612289,21,-0.0781881799682788,30.66918556929738,0.007249236826875416,11,-0.1548581169151097,543.5798229067557,0.0017642323009631354,15,-0.45934805648731675,692.7602036033724,0.000920648804275867,12,-0.9865829702673546,939.2015382188162,0.0004554885706004268,9,-3.5230321243886267,609.2529460009872,0.0012819373345365594,13,-0.5969559865656866,308.85454580560213,0.0038318626848162503,16,-0.13289276786606366,111.97014455369514,0.026659475656705126,21,-0.026988911839822858,0.1654034347116953,0.10799471233978965,0.2855703732130864,0.20952353583539285,0.4012760241773002,0.3339272371975401,0.5835651923630433,0.5466118742456463,0.7997697399980812,0.8238979251681131,100463624.99999997,608.5709820891934,0.878595043014016,0.05282948493572257,11.959867374140742,0.05282948493572516,0.02431750823776301,0.3586433260393873,0.8906752411575563
010_L_10_3.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,19626,34798,9.27384027660357,15.109035376616392,0.9770146041459123,2.0828799950371626,4.445317932240149,9.21027704632502,19.994593848002893,267.5977632029469,0.03605977172549529,21,-0.08497061250966094,127.76473500663735,0.024259060602427298,16,-0.06403117275859585,71.91182560075428,0.013381237005174563,16,-0.11293210402330317,482.42592636379425,0.00687233639935022,16,-0.11246403051294564,708.7979616123921,0.0018028272884791777,14,-0.43180984123508925,778.0284214194022,0.0009232605028612547,13,-0.9810203959638567,955.7897739284642,0.000488519583461314,11,-3.627926099757677,744.5478076627722,0.001408440666246529,11,-0.5747209381338948,437.071471066612,0.004180805594609745,15,-0.0420530785836205,206.0792116738495,0.02288651122876723,42,-0.037069720891062995,0.1486803220218078,0.09233289269498247,0.2600631814939366,0.18026898097591815,0.3750636910221135,0.2983217426288867,0.5558442881891369,0.5152307603885281,0.7743299704473657,0.8009368354503132,62163899.99999997,611.7539990105541,0.8779709117160978,0.0320692704516929,7.815260287425468,0.03206927045169791,0.016101315002988642,0.3472510656902394,0.8641975308641975
010_L_10_1.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,22295,36708,5.962834044643112,7.925646080602429,0.8469496564067912,1.7268559467323832,3.6919784722241333,7.1978705451397165,13.219397476951224,131.51059865679755,0.026222568867722475,15,-0.12919379794126865,110.85855710442608,0.018617498106604593,17,0.026454411952932966,60.49414401407994,0.010578949988742275,17,-0.06586746164510811,339.9995319722674,0.0061169496504063945,12,-0.07409244609922512,288.01749868076746,0.0015959462656224407,14,-0.2707609485993503,486.8909695822751,0.0008445691024820284,13,-0.7254438511502018,832.8882194218611,0.0004186172189341213,8,-3.3181817527024116,352.8058126062616,0.0011136945237455048,11,-0.4924262723320981,240.0699547743676,0.0030644795571993107,10,-0.08277510473730396,109.59645284967927,0.02049581666870129,20,-0.005803883798129914,0.1867683337071092,0.11972866949983654,0.31693204754429244,0.22567287784679088,0.44171338865216414,0.35188514765173806,0.6286162816775062,0.5759507464312956,0.8434178066831128,0.838536558788275,92465549.99999996,598.3496208992211,0.8850655134751619,0.04524857017258344,10.60575745578982,0.04524857017258107,0.02129611995082847,0.3824501546007037,0.8711656441717791
010_L_10_2.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,20846,36708,5.829637059970436,7.503267168668213,0.8153985778129013,1.6004999447258959,3.4956219464306324,7.070298409094343,13.395685125250424,129.0899492558856,0.03322759777702702,10,-0.1658251403893471,80.55489212725752,0.024238968995369203,10,-0.036103691491298766,74.72955482662762,0.01078533702425718,28,-0.16556825447639467,30.50170916701059,0.006350982907535695,15,-0.1887875642347528,339.8245025532729,0.0016488681870467292,11,-0.537643811745773,561.6654639031727,0.0008550553841363159,14,-0.9106666398669312,773.0258550643077,0.0004477252827613505,11,-3.887893733723131,392.07026291513466,0.0012150227327360178,14,-0.6332011417305975,168.82033352447854,0.003405694163473946,13,-0.17397934822743993,80.55489212725755,0.024238968995369203,10,-0.036103691491298766,0.19912693082605776,0.12090007627765065,0.34169624868080206,0.2292688242344993,0.4630624580255205,0.34853437942682797,0.6371486136429051,0.5621390432603247,0.8399692986664108,0.8352130325814536,100528649.99999996,597.9985835521836,0.8847057695816809,0.051468433923467394,11.964857716750679,0.05146843392346982,0.02075130360753432,0.3920690408564562,0.9067524115755627
010_L_10_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,19626,36708,6.109058499998183,8.04470673743418,0.8321879479613421,1.6924516033204358,3.669594574481809,7.328851777758454,13.63700228401396,319.71151291258894,0.033112077114224724,28,-0.08520078860753043,163.78225585190864,0.018558127809954608,32,0.0028649616839332395,66.98680195920457,0.01063466815188683,24,-0.14738697404970463,33.3828634658136,0.006211372446515593,9,-0.19921477124883302,315.8675580142644,0.0015756952610984896,11,-0.34025998898278964,522.1651224683933,0.0008760951711836419,12,-1.0023672148826988,808.1627028868506,0.00046954518170850277,9,-3.8095030593695207,406.8356214646709,0.0012336035694610324,13,-0.5327439970816112,29.58007458296341,0.0036636468096509266,15,-0.1273279850667912,167.91044398626934,0.01986477815892648,32,0.00020985591036575533,0.19229593396514827,0.10954015473466275,0.31825129929685114,0.2062493189495478,0.4460409660654234,0.32265446224256294,0.6263629878732294,0.5327721477607061,0.8365433608478549,0.8153263593767026,87198524.99999993,590.2937031149214,0.8848148962668478,0.0456577289043741,11.003992799327847,0.045657728904383625,0.01950168398942527,0.3657714472110471,0.8923076923076924
010_R_10_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,21318,39549,5.912323796846581,7.759905403144179,0.7862569576265315,1.726193571026069,3.693027883755838,7.014068294425915,13.276221907398249,173.8254112850389,0.02282897945344705,24,-0.032054949046089014,72.31954450348734,0.020874469448768807,17,-0.010523520257479543,78.3155313506195,0.008317307040543426,30,-0.09173547567166845,354.0592231520893,0.005760855232780795,9,-0.13687668361242372,315.8129268734529,0.0015213117952634016,15,-0.460811168408775,488.59333879029765,0.0008135132038306565,12,-0.9764960822458442,774.7563040775051,0.00043293328957363534,8,-3.7268499570853364,392.8323275157576,0.001091532323407868,10,-0.7247004887121268,292.6162767688141,0.0029311868336686594,20,-0.11369304647421107,71.70813963682576,0.01980238799570862,17,-0.02394766651265969,0.19082465522094005,0.1117095248931705,0.31259968102073366,0.20893069357000177,0.43892485223754574,0.3392500442489064,0.6399286987522281,0.5656021644036512,0.8456703255464866,0.8360009102632178,100658699.99999997,666.6026337225088,0.873675343816527,0.048424293294643664,10.347276828953262,0.04842429329464938,0.023578480012108778,0.3917922411029176,0.8413173652694611
