q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,24919,20173,24.29001139795309,29.56130451703657,1.5110639834325388,3.539731978428823,13.138501081560701,33.46641639623806,63.72993602803346,188.0885152222206,0.02041092605229011,41,-0.08651632832362521,127.61664083143103,0.014007168268140333,18,-0.13881793651953386,325.2971250116939,0.009057467975106438,12,-0.28410191522000383,447.80561142438347,0.006347496297928134,23,-0.43102693206467413,730.2251988956698,0.0018353988924220794,13,-0.8447862165922433,765.2466568369248,0.0003602986774699791,6,-1.4036977774506632,788.0738250896476,0.0012690275295434885,10,-1.2328168705495774,599.367563943616,0.003176281326708471,12,-0.47611504766123275,110.00792365752528,0.015015869994784702,32,-0.14700159357208573,0.08383161443075565,0.09929113171070242,0.15004614952445924,0.17344966043721807,0.22436694891448292,0.2472116194913994,0.33223644608531644,0.35716056114608635,0.44949636823307515,0.5041391959549893,44412075.0,771.391325676376,0.8686666864296706,0.02457025224444821,5.01497892483809,0.024570252244447144,0.013250545544532182,0.1899953394438403,0.7124463519313304
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,16576,22467,2.6898451608157887,2.6148599464302325,0.6338875366126098,1.1084554212605884,2.11366073468052,3.3776342401242854,5.041322556518168,38.18644715020016,0.018100175525835,8,-0.03937618141220272,51.857877191449305,0.012707675665659845,18,-0.05204289483514236,26.217407065613536,0.006084410625374291,5,-0.1313400634889949,21.964610968562603,0.0039020159462311334,12,-0.23414424787653518,99.57698831729701,0.0014565739481837018,12,-0.7582228784825765,371.8003706466615,0.0004988045612494921,8,-3.6734732841635847,122.42306694000749,0.0013235454338683095,11,-0.8641313380394099,20.03401086705101,0.002901850374961478,11,-0.40000990120642643,54.8688518568608,0.015001465310631346,14,-0.03660310772350968,0.3031491312741313,0.22891351760359638,0.5098938223938224,0.4021453687630747,0.7052968146718147,0.5796501535585525,0.9031129343629344,0.7801219566475275,0.981117277992278,0.904793697422887,102999599.99999997,804.8711976640236,0.8864864744300849,0.07593416644004446,12.327534824563797,0.07593416644004276,0.03846051546665957,0.5941176470588235,0.9479166666666666
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,19596,21484,3.2970547700193067,6.327989710493496,0.5967046168380845,1.103802748573006,2.0473673132549095,3.432667163759724,5.348415699913082,72.46510342030598,0.009521764691900794,16,-0.00521143001326379,29.741022728456564,0.008848407227022516,9,-0.029911369215104563,32.165348360743195,0.004962365047033329,8,-0.055681254566993646,142.2450509646228,0.003454485504562362,10,-0.08784143751624317,189.256828422841,0.001184789683163457,10,-0.4905567877018928,426.37512559021064,0.0003955237434024523,6,-1.1684099504514966,219.86315141457453,0.0009715349315311993,8,-0.5442537562392854,147.3760545778756,0.002092694357532928,10,-0.20636372921764165,29.34694729880811,0.00902873751236083,6,-0.009467592705427514,0.3101143090426618,0.29128653881958666,0.52015717493366,0.49650902997579593,0.7070830781792202,0.6820889964624837,0.8912022861808533,0.8710668404393968,0.9662175954276383,0.9626233476075219,139348574.9999999,752.1917808219179,0.8969373070424769,0.09865374116146043,16.19393988235448,0.09865374116145996,0.046529405769034755,0.6365773389750823,0.9162303664921466
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,22038,25450,3.017488158808793,3.4594656635678676,0.5924908580904054,1.1637341539891057,2.100022505628175,3.632678276209725,6.208666018398735,106.70064028672209,0.013314326437629219,15,-0.03621175718996606,56.705588247264686,0.014571435292509847,19,-0.08663800734946668,36.363359710188455,0.006596290432059493,14,-0.26322847588476894,39.5567369573494,0.004228452598602113,13,-0.28179750727109254,92.99750431592315,0.0013541873951041315,16,-0.7430524712326833,408.8346106244715,0.000382266735228289,6,-3.090604351668094,181.1749588690175,0.0009954314702260054,14,-0.8938806477377255,45.7855376813714,0.0024849496918922524,14,-0.4923941948305526,55.46154821325699,0.013855752599981275,17,-0.13120105984722033,0.2930846719303022,0.25410609037328097,0.5076231962973047,0.4412180746561886,0.6857246574099283,0.6008644400785854,0.8602867773845176,0.75237721021611,0.9683274344314367,0.8422003929273084,183630600.0,778.0815007001071,0.8919038456436291,0.11323944320150582,17.605634190345626,0.11323944320149475,0.04624468483553284,0.5586939102564102,0.8762376237623762
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,21160,27764,2.8095355175105214,3.888986007799063,0.6050420883922268,1.094090366996334,2.0131684885448493,3.498960989861306,5.505893781988963,168.36871953578907,0.018257016246168167,30,0.004503413487936695,48.563243944490395,0.017903792442459553,13,-0.14348616949171344,45.82868212382349,0.00837509515467827,15,-0.2652726477547794,34.072218428140005,0.005003373766163116,23,-0.33861884112036833,95.12787223626736,0.0015142377026794269,16,-1.1229732922557742,356.84896376856864,0.00044063257019151964,9,-6.012963118354704,96.45257535085638,0.0011436137220298796,13,-1.296664661343357,85.35878106764802,0.0029847513401785124,11,-0.5726017920486798,48.85176846126993,0.016974265130012975,13,-0.1377491469125016,0.31715500945179587,0.24423714162224464,0.5282136105860114,0.4119723382797868,0.701843100189036,0.551001296643135,0.8839792060491494,0.7171156893819335,0.9842155009451796,0.8410891802333957,140974200.0,834.7846178961883,0.8866104854476862,0.0830521796971967,12.816973728610222,0.0830521796971937,0.04080330170616517,0.5460159362549801,0.8817733990147784
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,27683,28149,2.5962534002556192,4.256430703915696,0.5785913899155283,1.034314607094418,1.9023076554396545,3.1798454959765112,4.717628144032763,34.21214798788227,0.010515106655796164,6,-0.013006650295129195,36.189962771810606,0.004401547362219633,13,-0.0034580976250372015,20.522998132673116,0.0026120837065370123,9,-0.04098245097074019,87.02653069356909,0.002490829507827361,12,-0.06378353598208591,49.46935780563229,0.0008872481927940745,12,-0.1500093743709786,431.31751670774185,0.0002834283284384957,6,-0.9679452980776619,138.87744463340277,0.0006327486075994812,10,-0.28788645144680775,25.545467369537615,0.0012538266208007686,11,-0.1324759815677403,27.032965676825846,0.0037490110020355033,8,0.017953016764052483,0.3387638622981613,0.3293900316174642,0.5605967561319222,0.5444598387154073,0.7455478091247336,0.7230807488720736,0.921504172235668,0.8936729546342677,0.9894158870064661,0.9662510213506696,181224675.0,889.4177876191058,0.8886570651168305,0.09303631215672718,13.151655484028785,0.09303631215673171,0.05239128384114706,0.681888246628131,0.9323671497584541
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,28584,28645,3.5567873448570926,5.838599641007849,0.5943588617633052,1.0925223934128205,2.025859369784313,3.5253166054703873,6.323660681410631,101.25835364571724,0.016098769731493538,16,0.0438709648032474,23.165487871621327,0.009140442049829006,6,-0.019723015910183758,25.514588659842794,0.004897857887814151,13,-0.02774632657391618,16.482569398814352,0.00307647183931672,10,-0.03702717041372458,184.24966691607844,0.001003051859321591,11,-0.10335308354405248,466.83982695409725,0.0002649203157725244,5,-0.8765223796316852,265.2222942100139,0.0006271146142473665,8,-0.24937909603011094,150.4288028208215,0.0014283276143411577,12,-0.06380679941172357,26.933384989701278,0.007264981215737751,9,-0.02610933463551446,0.31615589140778055,0.30867516145924245,0.5293870696893367,0.5215569907488218,0.70238595018192,0.7005760167568511,0.8652742793171004,0.8796997730843079,0.9403862300587741,0.9793332169663117,191693700.0,942.620812023797,0.8783009900403135,0.09586713539969346,12.765947895047178,0.09586713539969338,0.049667536093457254,0.6337062432334897,0.9405940594059405
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,26487,27333,7.131716869508382,11.226142449054674,1.1140181387989694,2.311045350276207,4.588696145413504,8.097374341436815,13.68043540699079,95.94887318737973,0.009922301450387281,22,0.0154912592016669,47.324526961055774,0.0059569519464707085,19,-0.02929642651746904,33.756510242973,0.003907433657181563,12,-0.03377216769050084,179.97198397927733,0.002796512504111059,13,-0.06848570754076698,205.5756388320975,0.0010084119612032594,14,-0.2896094254690547,519.6333119651091,0.0003065619543775668,6,-1.6885450369412405,267.1843355850487,0.0007389101286522654,11,-0.5031645929108647,223.92335598569392,0.0015719145281502384,12,-0.1894012072070427,42.81077207952029,0.00554135469628609,12,-0.03253775370596499,0.1258353154377619,0.12281857095818241,0.23071695548759769,0.22694179197307285,0.35028504549401596,0.3431749167672776,0.5554422924453506,0.5593970658178758,0.8291614754407822,0.8219734387004719,108136574.9999999,1002.8906876898128,0.8536678692259705,0.05407699551896617,7.525416954190472,0.054076995518967975,0.017808815458278924,0.3943502824858757,0.9219512195121952
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,29217,25347,22.26285173171861,25.750076758303592,1.491408654663973,3.4781373603973424,13.1279712526289,32.43934197647201,54.624358441296465,200.02157207919484,0.020602340523401454,17,-0.10514516995512348,119.39820066856862,0.01541152579059108,21,-0.09476006940047292,276.5997994547072,0.010237763889087726,26,-0.20935491600644726,309.45326465456066,0.005589519170609521,16,-0.32145714310723805,700.1933079099159,0.0016834818591253517,14,-0.5949959453758941,762.3647697608984,0.00031126021263794035,6,-1.8310167018575534,783.7348894758813,0.0010631956304308135,9,-1.318293399980758,596.8552383933173,0.002403690552922753,18,-0.3586450607882248,124.43262231929646,0.0127908650818205,19,-0.08822567569093592,0.08625115514939932,0.09942004971002485,0.15367765342095355,0.1735511105850791,0.22794948146626964,0.2522586499388488,0.33815929082383545,0.37542904485737955,0.45541978984837594,0.5245591194224168,57742199.99999999,902.2929587698386,0.8559298620185594,0.025788753725156856,4.579810839813462,0.02578875372515522,0.0133822898999124,0.20821688093907212,0.7224669603524229
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,27364,22886,11.852550290146871,17.43655962803272,1.0121790088080975,2.2291079285326587,5.858664834981521,13.975510071589188,23.88592587390412,80.92654999707673,0.019780176912038983,14,0.08566219434593585,59.085735638175954,0.010804680803333787,11,0.07074069857975689,129.5353868068516,0.006486966981812233,9,0.05261172291038161,222.99156774234783,0.004116231808452538,13,0.0652665768562641,319.4429147394814,0.0011935852170973623,10,0.011747588479595441,598.390891755173,0.00029139064935888804,6,-0.3077544276312651,402.1114146690839,0.0007926248778330862,12,-0.11412374988228699,294.5618908334043,0.0019582678488716675,10,0.007713285854381797,44.144714785810336,0.010467702497875358,10,0.06789168613433062,0.14171904692296447,0.16914270733199335,0.24155825171758516,0.2914445512540418,0.33825464113433706,0.40382766756969324,0.465977196316328,0.5557983046403915,0.6470910685572284,0.7641352792099974,127123874.9999999,927.8427805943353,0.8701032395361059,0.07107041287941535,10.151876547131497,0.0710704128794142,0.02290838683379191,0.31843393148450244,0.8712871287128713
