q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
001_L_08_1.tiff,010_L_00_1.tiff,1,10,False,,,10.5,10.5,L,L,full,15885,34232,9.506002520723698,12.234385014881015,1.2959780701166312,2.7720752393599204,5.582692117951898,12.028985396741929,21.511579568840226,30.453283572016836,321.09630292966773,0.035091411813558085,37,0.008099293440079187,143.3323275616314,0.01805561959480013,20,0.010267610635239599,55.47752296507712,0.010809504086805817,15,-0.06818831301179462,47.10777284931761,0.008895298590187577,13,-0.08992525533925745,220.08003412193776,0.006211441877518497,16,-0.07203388625019769,0.10330500472143532,0.05532834774480019,0.19408246773685867,0.11895302640803926,0.29014793830657853,0.21243281140453377,0.46918476550204596,0.40947067071745735,0.6995908089392509,0.7339039495209161
144_L_08_2.tiff,010_L_00_2.tiff,144,10,False,,,10.5,10.5,L,L,full,20960,34798,22.46519908378921,40.2520119726628,1.2733094805354284,2.9667772602753804,6.730010746772532,19.542805365947576,61.222498703826886,7.6359761812495215,175.27607253590548,0.04540760417076147,19,0.004896371464860338,81.0729138463953,0.028033756087722485,9,-0.039407442535043996,550.8363496157265,0.014435135963397995,17,-0.06226708369297338,596.5885656430067,0.009398977915778726,9,-0.04552645703173879,613.9943620605279,0.007143425196553734,20,-0.020684670557372054,0.10415076335877863,0.07037760790850049,0.1803912213740458,0.14201965630208632,0.2645515267175573,0.24093338697626301,0.40992366412213743,0.43766883154204267,0.6002862595419848,0.7575147997011322
115_L_08_3.tiff,010_L_00_3.tiff,115,10,False,,,10.5,10.5,L,L,full,14659,36708,7.76756615857064,11.342937654553728,1.0588905834242859,2.3488220466203575,4.692157210580957,9.0362981421527,17.617990659681475,186.77657216818338,303.47553529004693,0.02831302943633618,25,0.04483085102920653,145.49461111500614,0.019345685652891922,32,0.023101097859048462,76.21566700184893,0.010446954504840676,20,-0.11176078040978124,36.76296849299225,0.008981808641313172,10,-0.21624783516261714,123.7862185737562,0.006490365319580909,15,-0.20696480117588917,0.12934033699433795,0.06099487850059932,0.2275735043318098,0.13174239947695326,0.3462719148645883,0.2366241691184483,0.5451940787229689,0.4576386618720715,0.779043590968006,0.7781410046856271
001_R_08_1.tiff,010_R_00_1.tiff,1,10,False,,,10.5,10.5,R,R,full,21443,39549,9.144252639965828,13.358865301632823,1.0489182507126595,2.2878104767503578,4.654761406080491,10.83946623211658,21.98319196432694,35.80706801447663,207.60944302275973,0.03226517582031383,29,0.06461239481772592,108.0668535157384,0.023346037055060553,20,-0.016901613016334645,78.80101715274488,0.010331190581522254,14,0.031049900258182057,576.2382307401473,0.008290838980890175,13,-0.08282234491443552,205.37324868466797,0.006265269949498354,12,-0.02972875015239457,0.13291050692533693,0.08065943513110319,0.23518164435946462,0.16440365116690686,0.3501375740334841,0.2810437684897216,0.543067667770368,0.5013274671925966,0.7341789861493261,0.7881615211509773
112_R_08_2.tiff,010_R_00_2.tiff,112,10,False,,,10.5,10.5,R,R,full,20046,36524,8.189898426312242,14.849555557179933,0.9432297246557797,1.998199742470444,4.147444294526241,8.612502817734425,17.98075230797535,316.4762256516872,126.732486795352,0.02761322884299574,12,-0.0004914354720554936,85.29794093258204,0.019908348013495107,14,-0.0104580283917674,67.52929110807361,0.008433398529111026,21,-0.04753751756009025,55.77434477100118,0.007553055425756962,12,-0.12771188505043912,133.04368785245566,0.00581400974949333,12,-0.08706413697681709,0.15678938441584356,0.09081699704304019,0.27317170507831984,0.17867703427883036,0.3986830290332236,0.29665425473661156,0.5854534570487878,0.5098291534333589,0.7880375137184475,0.7943270178512759
112_R_08_3.tiff,010_R_00_3.tiff,112,10,False,,,10.5,10.5,R,R,full,17935,36385,9.483881460228014,16.501955361745676,1.0070321126838355,2.167732731215244,4.455375141857685,9.592737892605705,20.550563411576736,61.615562606449856,151.4750670817152,0.024723201784633646,12,-0.009508318759505996,156.66874722890475,0.019845857882911253,20,0.011988140764153133,57.17323003015791,0.009204818450054145,14,-0.04499008981196764,64.15512986768645,0.007662209514229443,21,-0.026477176227311692,373.7230501440383,0.005800488990886969,13,-0.10456672990626346,0.14307220518539168,0.07843891713618249,0.24705882352941178,0.15880170399890065,0.365597992751603,0.2740964683248591,0.5557290214664065,0.48594200906967155,0.7633119598550321,0.7652604095094132
014_L_08_1.tiff,011_L_00_1.tiff,14,11,False,,,8.5,8.5,L,L,full,18224,40027,8.169129259511507,12.468365251603716,1.0616475079789451,2.270624268602604,4.860537421881911,10.749125628510264,18.305989307577697,474.24823988069727,220.49161397707348,0.058381608740966914,22,0.09213760389390602,89.47208641111078,0.03284934164494261,13,-0.09743611115161666,95.61173254664284,0.015095547096191939,15,-0.20099697439350417,84.37778329351742,0.01044271966493843,23,-0.28647836471427285,95.32321465265319,0.008400194706846085,27,-0.3021574852554404,0.13142010535557508,0.06573063182351913,0.23551360842844601,0.13773203087915656,0.34685030728709393,0.24313588327878682,0.5221136962247586,0.4534189422140055,0.7321115013169447,0.7388512753891123
066_L_08_2.tiff,011_L_00_2.tiff,66,11,False,,,8.5,8.5,L,L,full,16194,38352,9.175089223641024,14.92301656734533,1.0541578302340024,2.2519868824555482,4.708303065562672,11.220181238112366,21.473971476097407,124.71451338712309,252.79403766712585,0.036692511770660415,26,-0.03964460618203218,88.19347434239454,0.02587461089920865,12,-0.06367575806183612,84.07570123304053,0.012035003990016965,27,-0.15567382475054822,56.76464732074839,0.009736911227934835,25,-0.3036497353558029,243.1641971480686,0.007329258275350651,9,-0.2843725836015633,0.13356798814375695,0.0654203170629954,0.23576633320983081,0.1362901543596162,0.3521057181672224,0.2429599499374218,0.532728170927504,0.45794221944096786,0.725515623070273,0.7604557780559033
119_L_08_3.tiff,011_L_00_3.tiff,119,11,False,,,8.5,8.5,L,L,full,18463,38841,7.94717523045021,10.523002769327064,1.0762099313669256,2.2332831644777116,4.529904197483003,10.35810681688823,18.85410078671227,590.9232247995683,204.58403348844624,0.03685759020658214,32,-0.019680574635574297,96.38590633455085,0.02207518246739303,9,0.021214737370611268,65.85099630201367,0.010900783278957153,28,-0.07482127877401937,178.47532074821203,0.008093987934758911,15,-0.13948253419975323,149.76220533800912,0.006471508692031016,16,-0.07939184150457819,0.13128960623950603,0.0719085502432996,0.24340573037967828,0.1532401328493087,0.36646265503980935,0.26971499189001313,0.5457942912852732,0.4835354393553204,0.7433786491902724,0.7529929713447131
129_R_08_1.tiff,011_R_00_1.tiff,129,11,False,,,8.5,8.5,R,R,full,20528,38441,9.024417982344408,14.207316808190502,0.9432018439908354,1.9648465410230067,4.024755525705201,10.32268015592511,23.615244615093403,79.94301649483218,93.03341417384219,0.028271371225545995,10,-0.053335242170519756,104.61820780918706,0.015502675052767024,13,-0.04787517527687459,65.19091911953164,0.008284974234256247,21,-0.1823391411969023,58.854368961732135,0.00690729535308158,27,-0.22148587255013524,169.04402643644292,0.005419120940104181,19,-0.15685027222754186,0.15578721745908028,0.09125673109440441,0.27718238503507403,0.19023958793995993,0.40413094310210446,0.326240212273354,0.5885619641465316,0.5584922348534117,0.7470771628994544,0.8100205509742202
