q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180228_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,46817,48269,4.0125386817619875,8.119889860356368,0.7162717771930962,1.433342128155892,2.670172342690247,4.583670457765602,7.2534175818966,218.30919208983457,34.55171820111036,0.011448491962882293,5,-0.033983185315354554,44.71768647315482,0.006776156433061437,7,-0.006199657759476532,46.644386756764256,0.004339562966704522,14,-0.02032467814325603,28.793274572716214,0.003459888498933179,12,-0.09006865006229285,209.5310050784488,0.002697409473611117,9,-0.08272400651165188,0.22592220774504987,0.22047276720048065,0.3982100519042228,0.38368310924195653,0.5722066770617511,0.5442830802378338,0.7955016340218297,0.7696865483022229,0.9502958327103402,0.9171517951480246
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180228_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,39975,39574,2.848214102050566,6.255289181398002,0.6146621767425225,1.1077614299903618,2.0419490083753282,3.3868681930272726,5.183103880636237,2375.095081165012,69.97407821374627,0.017595651790158092,16,-0.036516551617440024,39.50473120970191,0.008899111467456524,5,-0.06732729194156083,27.565665679985266,0.0047355401120471804,11,-0.12349870007149572,32.75466985351264,0.0038857305956184235,14,-0.05757238932254224,144.77974400387276,0.0029826739144626696,11,-0.09379176278390604,0.30634146341463414,0.3070197604487795,0.5190494058786742,0.5132662859453176,0.7097435897435898,0.6894678324152221,0.897661038148843,0.8718097740941022,0.9781863664790494,0.9531510587759641
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180228_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,44643,52902,3.4974750949223496,7.2721616297735014,0.7049270825102184,1.2871153674187268,2.442572795037294,4.175961532287172,6.53140994655875,1132.2261133285772,113.66971006868248,0.01889127414155921,7,-0.11904999464134237,98.42617602567917,0.013998751954156473,10,-0.15092530549825942,64.49412076931127,0.007626039533031292,17,-0.21564418414265443,70.7069603015016,0.005529402494907642,26,-0.2773836930843343,55.1700686408798,0.0046379473269683984,19,-0.4301366203443904,0.2556279819904576,0.21301652111451364,0.4428241829626145,0.3670938716872708,0.6221132092377304,0.5146119239348229,0.8297605447662567,0.7016747949037844,0.9665569070178975,0.8282673622925409
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180228_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,43248,39574,4.748450794286984,9.561252946022961,0.7870033151942748,1.4945391147410625,2.8406398285378875,4.68305676240025,7.2145578939624455,86.05753707980469,95.54547572333577,0.016102568870411397,16,-0.028000513524502717,51.56434402421776,0.009689572975012916,10,-0.013338444675563289,29.36437945350214,0.005536688457050761,9,-0.05836924347413227,139.71143962596892,0.004235217609649419,7,-0.05913489601107975,117.4626893086747,0.00339933883712065,12,-0.036441374970264555,0.2103912319644839,0.2233537170869763,0.37358953015168334,0.3961439328852277,0.5500138734739178,0.5755041188659221,0.7930077691453941,0.827235053317835,0.9398816130225676,0.9583312275736595
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180228_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,46407,52902,4.010427930105677,6.754599277535945,0.710840224472344,1.3329505257199878,2.5934718975489788,4.629498279178501,7.780007957504136,107.95667768849825,105.72697474420313,0.011830833766999137,14,-0.09600600245617674,111.13924034254558,0.007961193318459323,18,-0.08004818827391148,59.49593386545311,0.005725139797205418,18,-0.1025673235844725,46.436344782611634,0.005044549263369586,13,-0.18246833435900875,47.90250693652395,0.0038440880579134144,20,-0.3047629263140318,0.24539401383411985,0.2124116290499414,0.4206261986338268,0.3651657782314468,0.5878208028961148,0.5113606290877472,0.7896222552632146,0.6914483384371102,0.9436291938716141,0.8332388189482439
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180228_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,51893,46177,10.00407949216429,23.555632321949176,0.772345532291159,1.4754668543552383,2.966190072274987,5.474812549544285,15.17459611204162,13.339924726410366,82.01192147875035,0.014514822661386886,9,0.030510278045351554,91.7646710437346,0.009711832333389235,13,7.733652968396834e-05,255.95127650868298,0.006690514038689885,8,-0.027352953996840273,277.17887424486815,0.004956136689429309,8,0.021060825194503415,266.1684559649495,0.003733410473564368,10,0.009477000959234842,0.2161755920837107,0.23936158693721982,0.3712446765459696,0.41514173722849035,0.5239820399668549,0.5809602182904909,0.7285375676873567,0.8036035255646751,0.8712928526005435,0.9651125018948827
005969R_20180124_2_1_2_csafe_jekruse.tiff,005969R_20180228_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,54314,54596,3.6315272850877687,7.243945885537692,0.7055800942402599,1.2164679709597495,2.386692320078449,4.084486338323562,6.3845982675979664,131.36758356082905,53.797728502498,0.006643859689168091,8,-0.00863085817858702,73.08379681712574,0.006619662336598483,11,-0.00424316384814174,37.88297093599848,0.0031424987356468894,13,0.009913036492579404,280.5001177798091,0.0026241345776288408,23,0.027270531809466807,236.07537150648963,0.002113347854178551,9,-0.035604425813039825,0.2670766284935744,0.26626492783354094,0.4534374194498656,0.4465345446552861,0.6277387045697242,0.6137995457542678,0.8408513458776743,0.8161953256648838,0.9669330191110947,0.942834639900359
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180228_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,52367,49440,2.770623024200251,3.5766585525189436,0.6159260605087875,1.119811239673676,2.0742207182584367,3.4653059432543096,5.317864080719651,1782.1053188285423,42.88954873632112,0.01108437219887304,8,-0.01293149676715549,33.33360775438773,0.004203281217565792,6,-0.026996470227256042,23.43112812823885,0.002655262804459347,6,-0.02096413717789192,24.472572558179618,0.0023823858205046715,10,-0.06221758362222444,24.051191486122864,0.0020990090137927987,10,-0.02994879184436159,0.3035499455764126,0.3138551779935275,0.5157255523516718,0.5229166666666667,0.7017778371875417,0.6967839805825242,0.8912674012259629,0.8830703883495146,0.9788798288998797,0.974534789644013
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180228_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52579,45446,9.240537843198332,20.329344670555756,0.8217605797490868,1.5664404196119959,3.0202679410605078,5.40713069558336,19.054093592181033,14.4596595883309,71.05604467857856,0.014856871070286971,6,0.047731414928338246,85.36722027536938,0.011371171173440721,22,0.09659142491857221,54.67809604299524,0.0064824950569308815,21,0.06097495737154532,38.96725272475245,0.00469763424862008,11,0.0344231379834111,207.99614391678992,0.00387426444257043,11,0.03148096970175147,0.19707487780292512,0.2269946749988998,0.3568344776431655,0.4024776658011706,0.5167462294832538,0.5774765655943317,0.7328971642671028,0.8032610130704573,0.8659731071340269,0.9647493728821018
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180228_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,51419,45041,6.221332446555006,12.112787240454585,0.7486051944726997,1.4456892645907693,2.842628550855002,5.143799589695882,11.823356215608255,25.66495834518192,128.2084021961118,0.017871580709902146,16,0.07727199516731272,49.824073777122166,0.009205399536885338,7,0.032805881042234405,42.4658005423931,0.00533128115056246,16,-0.034641077911639104,38.26314929721566,0.004184123862218969,14,-0.028155922581285985,33.65691049355988,0.0033531159458801926,12,-0.019478101900178662,0.2222330267021918,0.2497946315579139,0.3845271203251716,0.429142336981861,0.5432427701822283,0.5953908660997758,0.7503646511989731,0.8103727714748784,0.887259573309477,0.947669900757088
