q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
001_L_06_1.tiff,010_L_00_1.tiff,1,10,False,,,10.5,10.5,L,L,full,16459,34232,8.558879912417488,10.861936728191525,1.20041390952847,2.668221122173203,5.342426567085455,11.256563103016934,20.06882147526908,566.3274687114846,265.00700044690046,0.02779230487498289,23,-0.013108928574299808,141.296506482809,0.02121005459162226,25,0.04866154979067697,63.00683355735202,0.011015382946330546,14,-0.04635663255264572,253.76078052120963,0.008055411679483326,13,-0.02013019772769797,211.36091494599847,0.006178745177400936,11,-0.06741792630595235,0.1102132571845191,0.06143374620238373,0.19703505680782551,0.12990768871231595,0.30159790995807767,0.23092428137415283,0.48587398991433256,0.4445255900911428,0.7177228264171578,0.7716464127132507
144_L_06_2.tiff,010_L_00_2.tiff,144,10,False,,,10.5,10.5,L,L,full,14599,34798,9.293907269769143,11.43676549331775,1.2026793072262862,2.656098554815654,5.446650982098557,11.945048251055756,20.92153796652822,19.332296411452674,213.86778481596244,0.036598801432091155,11,0.07654715605804922,75.59462349118039,0.021793146236061222,10,0.03690490586761026,59.284024362522324,0.01079123972778295,15,-0.023384315791421,293.30054781753006,0.008337266283003804,18,-0.06326247567959357,359.80581782306314,0.007000468454293919,11,-0.09446544495782754,0.11130899376669635,0.05609517788378642,0.19782176861428866,0.11770791424794529,0.3033084457839578,0.21127651014426116,0.47921090485649703,0.4107419966664751,0.7061442564559216,0.7555894016897523
115_L_06_3.tiff,010_L_00_3.tiff,115,10,False,,,10.5,10.5,L,L,full,13915,36708,7.070793643934176,7.667926561098788,1.1202307942365233,2.3214880209225965,4.600956813415506,8.798913642403445,16.22684135647796,23.39237522924365,155.12280259613667,0.043420394686280964,8,-0.14112050956533484,155.42738207958712,0.023277813078701748,14,0.05587530718373593,353.6760652439035,0.01292426853888879,23,-0.1382602883225613,76.5843735201517,0.010289426918376173,14,-0.19314092379260636,64.44609778018484,0.007288119489915917,15,-0.2680100348224316,0.12490118577075099,0.054456794159311324,0.23068630973769313,0.12136319058515854,0.34617319439453825,0.2212051868802441,0.5512756018684872,0.42429443173150266,0.7857707509881423,0.7305219570665795
001_R_06_1.tiff,010_R_00_1.tiff,1,10,False,,,10.5,10.5,R,R,full,18494,39549,7.359894702975827,10.11036149806468,0.9924415930908973,2.0875891484738904,4.172642826943079,8.674952277380443,18.63672319595796,187.6449571843233,241.36575944961402,0.04118674238605623,47,0.06749086725294098,157.70845584423512,0.01948626023446534,18,0.020057770142456712,52.485551970773955,0.009495087468104648,21,-0.11244658529175289,56.40595427900358,0.007875309210844185,18,-0.11484977390011075,52.97018641158945,0.006237757404005136,13,-0.21210579741698363,0.14529036444252189,0.07575412779084174,0.26035470963555746,0.1600799008824496,0.3875310911647021,0.2778831323168727,0.5872715475289283,0.4989253837012314,0.7884178652535958,0.7890212141899922
112_R_06_2.tiff,010_R_00_2.tiff,112,10,False,,,10.5,10.5,R,R,full,17913,36524,6.604232416334019,12.774296892944887,0.9562293876173801,2.0023460656763734,4.009779688335071,7.470736831636931,14.291084137698126,1167.6989206655865,172.03628718962167,0.021214830903170393,21,-0.07529655534500863,95.5256631680353,0.020275991880438604,10,-0.07490997980740033,73.5576299829047,0.00908154940997393,24,-0.15455199900309516,49.515980114906164,0.007535360739339915,12,-0.25216888022914086,41.63050794142448,0.0057841561428666356,17,-0.35030814747990396,0.15424552001339809,0.08268535757310262,0.2719812426729191,0.16849195049830248,0.4022218500530341,0.28616799912386376,0.6113995422318986,0.50621509144672,0.8302350248422933,0.7824444201073267
112_R_06_3.tiff,010_R_00_3.tiff,112,10,False,,,10.5,10.5,R,R,full,18612,36385,8.634185715904996,15.196283134342174,0.978613050876912,2.0343529647992065,4.20300593001776,8.857011357503909,19.00726525509495,153.47377236001034,288.3787412718145,0.037474307872286325,49,0.01764973397176975,67.61104137282408,0.021886172297946753,14,-0.03168054249751662,79.59007804608206,0.009213836269723604,21,-0.07313107302269158,55.876304731302085,0.00748208061887681,11,-0.0975965868837132,435.0793637567218,0.006217557450802458,10,-0.14765097069077968,0.15087040618955513,0.08269891438779717,0.26918117343649256,0.1676789885942009,0.3894799054373522,0.28061014154184416,0.5809155383623469,0.49242819843342034,0.7785837094347733,0.7793871100728322
014_L_06_1.tiff,011_L_00_1.tiff,14,11,False,,,8.5,8.5,L,L,full,17968,40027,7.770870020474306,12.999164458394027,1.0177072459645018,2.096517218243264,4.231017851470198,9.057650153918592,17.265028027787874,363.3445057467123,203.01268723107893,0.049920251310389595,24,0.0068282062295872935,104.91084493537299,0.029021303550562653,16,-0.1433053023307236,278.2655160895462,0.014568137462366071,23,-0.3198369464587866,235.17790532573082,0.010843992821010772,31,-0.38530253474969073,196.32481472321518,0.007995201332246835,16,-0.45356699163874564,0.14091718610863757,0.0718515002373398,0.2612422083704363,0.15444574911934444,0.3852404274265361,0.2716416418917231,0.5756901157613535,0.48599695205736126,0.7792742653606411,0.7469707947135683
066_L_06_2.tiff,011_L_00_2.tiff,66,11,False,,,8.5,8.5,L,L,full,17780,38352,7.0129953462375205,12.144181719485342,0.9636850928058108,2.0196690647729554,4.086217207441903,8.037833877027607,14.906913337186996,413.1180914747735,154.911487552266,0.029979021142507615,18,-0.042638076900569755,73.93636077204067,0.021695738014074595,17,-0.07651661463090983,69.53566265015321,0.011216839780541362,18,-0.06860157982882975,91.73103504653808,0.008686084465204096,14,-0.06332821158249088,204.0742334210659,0.006615393449803607,15,-0.16840800840483794,0.1532620922384702,0.08028264497288277,0.26501687289088866,0.16452857738840218,0.3874578177727784,0.28071547768043387,0.5921822272215973,0.49788798498122655,0.8141169853768279,0.8007665832290363
119_L_06_3.tiff,011_L_00_3.tiff,119,11,False,,,8.5,8.5,L,L,full,16980,38841,7.818048362160173,11.040620824238825,1.01356393023386,2.1771613222840913,4.411033561361887,9.708780460556191,18.22202711650384,327.39839467459035,250.73868572229165,0.03804444718328407,27,0.0580658355869851,132.75940867049184,0.02159867320105864,28,0.07491739928065899,504.65088583857744,0.011103267086137665,10,-0.10977785575060985,429.15466579989805,0.008164308595516112,15,-0.07899942816518903,384.3398994254049,0.006404166891127159,15,-0.024877992671885445,0.14181389870435807,0.06992610900852192,0.25176678445229683,0.14824541077727144,0.3712603062426384,0.2553229834453284,0.558716136631331,0.4618315697330141,0.7607773851590106,0.7428747972503282
129_R_06_1.tiff,011_R_00_1.tiff,129,11,False,,,8.5,8.5,R,R,full,18658,38441,7.772622796834636,13.56139163381578,0.9457863439300509,1.9326560056070263,4.0092225945942985,9.383146347845152,17.068209231321344,383.01536282276675,99.94324239307483,0.03310925827114225,9,-0.06976956766625385,103.09148446766395,0.01747325012578222,12,0.00782993286843764,214.09542302744154,0.010243723547490901,16,-0.14446816000119422,192.77896187658868,0.007312620229756486,17,-0.2114686634868495,210.43568020298832,0.005695833101652027,16,-0.17132212799194815,0.15928824096902133,0.08548164719960459,0.2771465323185765,0.17694648942535313,0.4035802336799228,0.30095470981504124,0.5909529424375602,0.5255066205353659,0.7701254153714224,0.7985484248588747
