q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,46817,39975,11.503641536865096,26.90900289844668,0.617965394440996,1.2242162108158439,2.517686976391373,5.485199974196162,25.822956493398934,11.40769482071844,100.86994337635912,0.031026857612674624,13,0.01917390777748042,73.28424041132625,0.016131495181193497,10,0.024042618525285917,248.59905681765505,0.008458499945382,14,-0.026845300726736753,209.23007313518622,0.006724397787440335,13,-0.02409469012560624,296.16907114642834,0.005000061897334801,11,0.023121534998533082,0.2694534036781511,0.3139462163852408,0.43843048465301065,0.5074671669793621,0.5796825939295555,0.6657410881801126,0.7347544695302988,0.849255784865541,0.8479825704338168,0.967854909318324
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,39975,43248,2.7213309088297746,5.97306101893891,0.5731876979116366,1.050309761617928,1.9980004637327642,3.424802565406854,5.33346124172654,2766.278825635382,38.093205860435006,0.026010981148682298,4,-0.04253456563845734,31.158174525232592,0.014796456494668733,6,-0.07226802545819506,25.59500860069018,0.007120667519924007,8,-0.11267193998764453,23.478188975781602,0.005406737490966994,9,-0.13803484641427802,263.49383918795473,0.003926244256552366,10,-0.13827281563059665,0.32437773608505316,0.29712356640769516,0.5319824890556598,0.4864271180170181,0.7073671044402752,0.6495098039215687,0.8899812382739212,0.8219339622641509,0.985791119449656,0.939927857935627
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,44643,46407,2.5698357158704703,5.551046108724133,0.5336773379599952,0.9499527861070618,1.674877074520707,2.8364551516827774,4.41248232580625,445.4884498912304,39.943116194807104,0.012264953934590433,7,-0.024018321790319524,38.56574213092986,0.0072399899501272265,12,-0.05140873455736615,52.88882286875134,0.003848517557825639,23,-0.07272323415092216,42.36443974682453,0.0034094817603450385,15,-0.09916363341225869,144.49642111560888,0.00261193237787043,9,-0.10519859144114146,0.3822995766413547,0.36526817075010237,0.615527630311583,0.5896308746525308,0.7901798714244115,0.7532484323485681,0.9280066303787828,0.8870859999569031,0.9831328539748673,0.9458702350938436
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,43248,46950,3.2819512256487147,3.3130571834776936,0.6838940315293185,1.3389259077960016,2.4486402892468297,4.114172128183091,6.534755939243106,34.03411329066936,105.62786511816189,0.018633013281294138,13,-0.06520164512460085,74.7014496786444,0.00925870570135056,28,-0.09494573310503937,56.19270701854419,0.005233197974876257,25,-0.08461840247936009,43.86257186092628,0.0041022365755222145,22,-0.13161534193896654,37.16286262821071,0.0029394188785468456,17,-0.1519039109395706,0.23725952645209028,0.21912673056443024,0.44203200147983723,0.40641107561235357,0.6228727339992601,0.5743130990415335,0.8316916389197189,0.7777635782747604,0.9661256011838698,0.8857507987220448
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,46407,51893,2.7856538976481513,4.003433589371658,0.5984041442152709,1.051962156514848,1.9734795043299564,3.4598622884888486,5.374647716707455,613.6155384596824,72.82411264033101,0.019778239223449796,7,-0.09683263075534204,68.7741364312021,0.010808387040841517,14,-0.06406567342469263,44.3857688883742,0.006590724526475128,14,-0.10951532289479649,35.48668298503597,0.005126436434814306,16,-0.14919636678348824,35.08793591703111,0.0037435343130066546,16,-0.2790801727754821,0.32044734630551425,0.2850480797024647,0.5336263925700864,0.46709575472607096,0.7058848880556813,0.615670707031777,0.8883573598810525,0.7834775403233577,0.9785377206024953,0.8839342493207176
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,51893,54314,3.4113271283398614,4.580445014821054,0.7035663410531582,1.2820121044264985,2.4578202775771647,4.184504022038024,6.538083678793392,116.02360501059201,32.17423337164527,0.005790365340728695,6,-0.03733885131569058,55.44062491487222,0.003698974544839125,13,-0.0208973910802658,35.27280781887739,0.003291387325271724,12,-0.03939006305471502,23.996287175230755,0.002484754691678039,9,-0.07065517886190503,34.835358981200635,0.0022107404655886728,18,-0.07407703631315911,0.2556221455687665,0.244412122104798,0.44227545140963137,0.4250469492211953,0.6175784787929007,0.5964760466914608,0.8290713583720347,0.8132525683985713,0.9687433757924961,0.959678904149943
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,52367,51419,3.197265198728783,5.023884555329514,0.6152712017759181,1.1217506448936425,2.064890653285627,3.483750315225551,5.511929193173686,62.27066543882516,40.38004389437812,0.006232647572668407,6,-0.011705409345544367,40.826408165255366,0.0042741031851562805,9,0.01956209314946034,33.65930232821108,0.0031264672558359106,12,-0.005651346084261645,20.18814322875019,0.002467280585565947,12,-0.0196684579751643,19.545737300707938,0.0020433580133316326,13,-0.007119463175559791,0.30834304046441463,0.30914642447344365,0.5217216949605668,0.5271008771076839,0.7048331964786985,0.7120325171629164,0.8842591708518723,0.8953305198467493,0.962018064811809,0.9831579766234272
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52579,52472,3.6235330554031426,9.71572523322409,0.6135166200098685,1.1366207095920724,2.135607656004304,3.638138841869266,5.580711405639158,127.25261026052897,33.285097671755636,0.006872218682733666,6,-0.04016129442571108,38.90719685117502,0.004110320085120206,5,-0.004796914057585968,34.761358651251676,0.00277186389227613,13,-0.010117149868545693,27.588739028867572,0.0023069177687810158,7,-0.001515686981471003,27.734815216564233,0.0019018350481131495,13,-0.014510144702389729,0.3004621616995378,0.3021992681811252,0.5022157134977843,0.5042689434364994,0.6824397573175602,0.6798673578289374,0.8795907111204093,0.8792498856533008,0.9721371650278628,0.9728426589419119
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,51419,41689,12.523644792603514,24.058780009131656,1.0371341785562174,2.0697575444820773,3.896556851624951,8.684226057752571,34.068492917485045,8.80628858413934,131.50297677037682,0.023502429025855028,7,0.11164824680434264,84.88364038109894,0.012306216810272207,12,0.04427155046452433,200.43840725678996,0.007525371680061264,15,-0.03299560253330727,209.41288514195134,0.005908669689156008,18,0.04028764515086851,326.67766264509567,0.004368705741244432,15,0.03148354521699765,0.1404150216845913,0.1706445345294922,0.2626461035803886,0.3169661061670944,0.40407242459013204,0.4818537264026482,0.6155895680584997,0.7285135167550193,0.7782920710243295,0.8982945141404207
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52472,42570,9.73092846291497,20.898063161133287,0.7167829067488577,1.37885551095433,2.8332882669011084,5.974520235169807,22.77792794320747,12.445776653711686,81.60684357520238,0.015914794321696887,9,0.08301045742358794,65.62382931286618,0.011646777915345866,13,0.09626279173417357,67.21178836178521,0.0057627304242863905,21,0.02550872747892208,226.40269686807724,0.004763444609816413,17,0.014110666137807702,273.96974274217405,0.003696698423868052,17,0.07146153230920409,0.2350015246226559,0.2903922950434578,0.3951631346241805,0.4896640826873385,0.5383823753620979,0.6626262626262627,0.7109124866595518,0.8595724688747944,0.852073486812014,0.9712238665727038
