q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
001_L_02_1.tiff,001_L_00_1.tiff,1,1,True,,,10.5,10.5,L,L,full,18281,36998,3.556250241275184,5.300432681108588,0.6409581767122327,1.1820816200029025,2.332877555771212,4.104507400358702,6.72457104004475,84.9207698460148,72.97010260387611,0.0404455992703314,7,-0.15263395960010362,97.50630128080077,0.02463722951955549,19,-0.031064528013844902,64.00015161809333,0.011445671335069806,14,-0.11317718446771291,53.092685910962594,0.009002800061429193,21,-0.12431165791004228,33.252638970444735,0.006745137758977001,12,-0.24916029610713555,0.2807833269514797,0.14846748472890425,0.4661123570920628,0.27604194821341693,0.6331163503090641,0.4208065300827072,0.8294404026037963,0.6439537272284989,0.9568404354247579,0.8633439645386237
001_L_02_2.tiff,001_L_00_2.tiff,1,1,True,,,10.5,10.5,L,L,full,15058,35216,4.3599358882904005,8.379806508821963,0.7600642444981919,1.4333733599559915,2.8200257355870866,4.781101218531134,7.284917691454615,217.31100083255657,90.92797217649166,0.03353432882200001,10,-0.046302178810733265,81.03559806235164,0.019232038954432856,12,-0.08116371064146258,59.29635226101016,0.009229416321555188,16,-0.16061372633935955,45.962162069787475,0.007627601399710013,16,-0.2755245732935332,37.86051975336294,0.005628847670920017,12,-0.21491096908754226,0.22499667950591049,0.1060881417537483,0.38617346261123653,0.21194911403907316,0.5496745915792269,0.3498125851885507,0.7840350644175853,0.5908109950022717,0.9482002922034799,0.8575931394820536
001_L_02_3.tiff,001_L_00_3.tiff,1,1,True,,,10.5,10.5,L,L,full,15813,36277,4.260208282433639,7.932277394141205,0.7630590352429181,1.4226763891007237,2.786922437853788,4.550292870541545,6.808354959292391,92.87613944778246,176.43142592239892,0.03079844491704674,34,-0.0639373501427591,78.92666982590485,0.014919825901863467,21,-0.06990957944210766,40.26221279423545,0.008485135399246906,11,-0.18915036559489412,38.26489013876994,0.006313332447013553,11,-0.31636977444487485,173.29901833128895,0.005196014463162507,20,-0.3688574638706794,0.22557389489660407,0.10869145739724895,0.3881616391576551,0.218678501529895,0.5623853791184469,0.36309507401383795,0.803769050781003,0.6060865010888442,0.9510529311326124,0.8486093116850897
001_R_02_1.tiff,001_R_00_1.tiff,1,1,True,,,10.5,10.5,R,R,full,21973,41164,3.7388731420761103,6.638821454925711,0.6272168070636754,1.1724187427948243,2.4908341582547036,4.397148781522964,6.765657556053878,235.2299141374848,56.71545152667543,0.02690666405710964,6,0.018783610385586062,85.66872659386249,0.01469322722012965,21,0.003854039525933285,40.10753216506069,0.0071776389254348425,11,-0.05413048422315183,515.622230761793,0.005725451594859006,22,-0.05467341538704848,424.7583296475198,0.004505592017090844,19,-0.09050209801371159,0.27797751786283165,0.1592896705859489,0.4439084330769581,0.29100670488776603,0.6020115596413781,0.4412107666893402,0.8114959268192782,0.6781653872315616,0.9569016520274883,0.8940822077543484
001_R_02_2.tiff,001_R_00_2.tiff,1,1,True,,,10.5,10.5,R,R,full,22160,39742,3.629622658081444,6.209425907985716,0.6662507716524928,1.2255080818784387,2.5014780729282347,4.354167495279891,6.556153098582815,313.75570205350033,50.88854216621305,0.020574698437613823,9,-0.02071486051909569,63.80780693507377,0.012213260832543933,12,-0.005778870025311814,42.96589461296817,0.006758956300772946,11,-0.07721371954132585,430.70683848319555,0.005607548828955099,7,-0.06632729177637159,422.79610675562753,0.003926732752719799,10,-0.08182924413925594,0.26502707581227436,0.1592773388354889,0.4396209386281588,0.29998490262191135,0.6038808664259928,0.46268431382416586,0.8189530685920577,0.7138795229228524,0.9633122743682311,0.917719289416738
001_R_02_3.tiff,001_R_00_3.tiff,1,1,True,,,10.5,10.5,R,R,full,22414,39265,4.010856455364844,6.600746600648631,0.6730679764413405,1.3052852690281402,2.620124972988915,4.647517895107363,7.255365507718508,159.7399896172172,37.52197538028177,0.024667106221370135,4,-0.03387621311002377,59.929799262379404,0.01414261573942981,12,0.010385660503331017,46.17229419260564,0.007979200037144595,12,-0.05253029786911054,39.87202395751286,0.006214557745451062,11,-0.10590182667538439,28.1310102268868,0.004364668909780762,13,-0.07699353312106402,0.25399304006424556,0.15632242455112696,0.4210314981707861,0.29527569081879534,0.5823592397608638,0.4601298866675156,0.7928972963326493,0.6896982045078314,0.9456143481752476,0.9093085445052846
010_L_02_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,21548,34232,4.898742041906235,11.386716584937576,0.705321987815579,1.3702572440633547,2.803334286537501,5.155785141435716,9.02175618125949,1129.1738628259448,175.25688622657032,0.0384491179905722,28,0.005854570255484433,50.389092559557206,0.023879031759276918,17,-0.008256018092972862,45.6014557558972,0.011066823682061988,17,-0.007431874844221865,312.4409594839629,0.007663202631339444,16,0.04364072991552191,273.8557332574064,0.00601049647454506,9,0.0057507028896488155,0.23473176164841283,0.16142790371582144,0.3979951735659922,0.302932928254265,0.5424169296454427,0.45632741294695023,0.7478188230926304,0.6955772376723534,0.9143307963616113,0.9210095816779621
010_L_02_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,18017,34798,3.631045885612872,5.896252671690835,0.6479329452523993,1.21186866338132,2.4346790466905657,4.248752481150663,6.578843621064718,141.40277341872903,90.34005715758504,0.028706333509594055,14,0.009346220393996393,80.61456443792282,0.017314239863256788,12,0.008427578427346732,39.75811342697149,0.010012361261527963,21,-0.035849745961265556,25.573527317576698,0.007367797391003436,8,0.0012157481081658927,246.46525351088556,0.005349620984424209,8,-0.10006857975865019,0.27257590053838043,0.15322719696534284,0.4487983571071766,0.2855911259267774,0.6133651551312649,0.4437898729812058,0.8227784869845146,0.6983159951721364,0.9588721762779597,0.9304845106040577
010_L_02_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,19566,36708,3.417314690620544,6.265009169449671,0.6069953097294631,1.1049012084789438,2.228917661202637,3.937068607024835,6.195064363901598,275.4697636852996,46.00212493730194,0.024650274099354025,7,-0.0053053472247169406,49.52638003942762,0.015738886961445108,12,0.0028783092306071956,33.67621836599711,0.00863531821268117,9,-0.06565197481679304,43.46925645250586,0.0061216149989455765,21,-0.020577730918693058,94.61921469788618,0.004840539711978103,9,-0.07061601245291925,0.3012879484820607,0.17176092404925355,0.4888071143820914,0.31551705350332354,0.6532249821118267,0.4741473248338237,0.8485127261576204,0.7087555846137081,0.9625881631401411,0.9151955976898769
010_R_02_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,20099,39549,3.6669478585738924,7.022867150058292,0.6642426054410635,1.2509300212371064,2.5058471233546515,4.338642864707516,6.5857117345928,393.36261064594174,144.59458265065098,0.018775367371863295,10,0.05123758763267612,61.66576318319968,0.010773372088114123,12,0.026978168770387556,36.28284604641753,0.00820203819480211,8,0.03129450258859217,26.775478828646772,0.005959448194264232,10,-0.02404432971855007,142.4668355784081,0.004438256951898457,10,-0.01481720628883254,0.2620528384496741,0.1483981895876002,0.43793223543459875,0.2922956332650636,0.5986865018160108,0.4617815873979115,0.8206378426787402,0.7183241042757086,0.9595502263794219,0.9417684391514324
