q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,16478,17571,5.630377194232791,11.370742585795657,0.8236919950028379,1.812148964126818,3.369090540811211,5.650500014262871,8.473880944743374,47.006149777433734,60.1229903356475,0.014556132279265466,6,-0.022300669526655853,40.419921034772884,0.011707686616388865,8,-0.06076724768146605,26.726137075301505,0.005895524533499592,7,-0.10739442480042152,419.3144206555131,0.004884453840339939,4,-0.0822455634267503,429.02834107613194,0.003988816118058041,10,-0.07979924115487101,0.17878383298944048,0.16430482044277503,0.30822915402354656,0.29434864264982075,0.46219201359388273,0.4430026748619885,0.7051219808229154,0.6697968243127881,0.9334263866974147,0.9074611575892095
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,15611,15978,2.8619469131599513,3.3066125683774046,0.6059166111858536,1.1190262247882767,2.0389562564390302,3.653086805878866,5.826862441334653,282.96784244635194,79.77242989959994,0.01875981508218232,10,0.014040948074268818,17.60434905688087,0.01039140943942364,4,-0.06325596579373971,13.41026284872292,0.005375807968648298,4,-0.09954029567465358,14.67970223515459,0.004305536565492769,5,-0.08750406854145022,12.738470074512144,0.0031865933372040843,5,-0.12349175904638436,0.30747549804624946,0.30141444486168484,0.5217474857472295,0.5166478908499187,0.6836845813849209,0.6912004005507573,0.8706681186342964,0.881774940543247,0.9766190506693998,0.9744023031668544
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,15480,16377,2.466743822613632,5.951755987828664,0.53653131818842,0.952070314871219,1.6814494036969956,2.847734018290238,4.592323416376736,833.2770119735154,49.853766049066756,0.017921931693663767,7,-0.09143176084244925,40.25116058119943,0.013231589077287623,9,-0.06084807506571125,46.25668560321064,0.007018334128904098,10,-0.14769558694822918,30.33069340522228,0.005236188041459253,6,-0.2042388306017239,26.65239929227944,0.004204759702212426,6,-0.2779055776080277,0.3845607235142119,0.356658728704891,0.6160852713178294,0.5709836966477376,0.7841731266149871,0.7239421139402821,0.9210594315245478,0.854735299505404,0.984108527131783,0.9167735238444159
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,16886,17181,3.246140333794539,3.462725455424011,0.6508441256253973,1.2030080207272524,2.311161075156625,4.0327857898577655,6.5673213129379295,33.59729206921944,37.94733197659155,0.010554664847659411,5,-0.06151138936078556,45.363242310233225,0.008186833083058544,10,-0.03046499725275775,36.05242695051409,0.00479811957106916,13,-0.0017935314728015387,18.516416106573672,0.004715304901695012,6,-0.07660963416825531,169.22725912818248,0.003866720581693,8,-0.12843580922106737,0.27111216392277626,0.26971654734881556,0.46618500532985907,0.4522437576392527,0.6424256780765131,0.6184156917525173,0.8373800781712661,0.7971014492753623,0.960736704962691,0.9149060008148536
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,16395,16178,3.6996932887406824,6.524949076582299,0.6437884425376237,1.2177054660598494,2.506352359863988,4.402967082129088,7.1305351550006115,294.43058178305483,38.4675317793868,0.01449272549050739,7,-0.02201071728790582,28.51060313697446,0.009602114440089867,4,0.00823710047653724,22.243005988285518,0.005586616392619943,6,-0.12559943994657755,269.9281703923708,0.004452055981814892,4,-0.17977085402771956,226.08725711404384,0.003676641446067061,9,-0.18939634728703053,0.26764257395547425,0.26548399060452466,0.4386093321134492,0.42712325380145877,0.604513571210735,0.57899616763506,0.8094541018603233,0.7766102113981951,0.9521805428484293,0.9200148349610582
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,17440,18580,4.530414366488706,7.02032804453289,0.7461966351189114,1.5094231258627666,2.9285320348142214,5.008278373068492,8.200987409807194,52.88023182215124,62.74136192208996,0.012831993938264901,11,-0.057585987857807025,50.089942986347815,0.006829033968745692,9,-0.02411319506598528,24.463195717166364,0.004857332943564726,7,0.015696901871326635,18.30708353264572,0.0039799959725871055,8,0.0181273667514346,209.2928926049467,0.0033290312482129997,7,0.007381278145176322,0.21118119266055047,0.20043057050592034,0.369552752293578,0.35618945102260496,0.5349770642201835,0.5183530678148547,0.7638188073394495,0.7506458557588805,0.9280389908256881,0.9317007534983853
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,19459,19282,3.1443530197042677,4.777572268870953,0.6165001252880674,1.1416330055337158,2.173559348748508,3.6391107282894097,5.734119020492617,99.91172725712268,35.582774266542074,0.01785021521833795,5,-0.02864124680269724,22.6874108902517,0.011910029630886743,7,-0.024604461897309908,13.123631002136008,0.005396412591220445,4,-0.0993061910938545,11.606891917750826,0.004155585427490262,4,-0.14214524103689827,15.303292483596348,0.0033595708642769977,8,-0.111371679105445,0.2998098566216147,0.3049476195415413,0.49992291484660056,0.5101130588113266,0.6808160748239889,0.6936521107768904,0.8720900354591705,0.8797323929053003,0.9687034277198212,0.969557099885904
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,18217,19032,10.964833598477716,11.84140665316874,1.070219857635909,2.479292688706269,6.290214530792578,15.70306014424761,28.804293932107207,6.963865235786562,49.649053281608055,0.014476894399727526,5,-0.19156340469028363,32.604104718575165,0.010183737423372478,4,-0.07200224842867224,46.83125709987622,0.005698771753630303,9,-0.12227427372283377,41.26475931109877,0.005027969379910269,11,-0.3321605090182428,43.36048348287794,0.004344551681889838,15,-0.18987669996148138,0.1282867651095131,0.1205338377469525,0.21880660921117637,0.20954182429592266,0.3106439040456716,0.2994955863808323,0.4446945161113246,0.4344262295081967,0.6315529450513256,0.6153320722992854
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,16342,16390,5.558422188002514,10.598977690266878,0.8774952366383875,1.684170797371276,3.216955549469156,5.453476615016757,8.25728952179806,38.301295886876815,150.37551717514546,0.025816453625171137,18,0.05544104207779958,41.73576916869358,0.015108395277755673,7,-0.03569477744219253,45.82726907322682,0.007359810318338506,12,-0.14810660636650866,44.25188562678345,0.0054163854954271265,4,-0.07677748971454035,55.73344385149734,0.004046308822752367,9,-0.18901641582879353,0.18278056541426999,0.17632702867602196,0.3260310855464447,0.3214765100671141,0.4864153714355648,0.4757169005491153,0.7238404112103781,0.7049420378279438,0.9303634806021295,0.899450884685784
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,16815,14609,10.833473590888046,19.29641727120595,1.2003416383325334,2.524928517596683,5.135441235550974,9.699735842227136,19.567466855443726,17.62704177564489,42.42134613821295,0.030876283360176664,5,0.03449625699655618,55.18474175173343,0.018329616491098457,10,-0.03128750284337256,470.660827417548,0.00858999352060581,18,-0.019572490496580802,579.9701977454572,0.006246969803431697,8,0.02871532188193954,759.3588204857098,0.00459087161480782,5,-0.01875947037142152,0.11228070175438597,0.1268396194126908,0.20773119238774904,0.23759326442603873,0.31787094855783526,0.3635430214251489,0.5034790365744871,0.5687589841878294,0.7631281593815046,0.8526935450749538
