q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,21898,23523,7.712066734416749,12.431144000396072,0.9925804735380058,1.7227226833355918,3.529965816618958,7.7814204029416425,19.385772017424813,90.10041052476193,42.1408642797899,0.010323867529926043,5,0.07083986219272817,50.123407217595954,0.009411702106953173,16,0.0028602395985947867,28.762969994945,0.005668361779862909,9,-0.00018742427874512166,38.5525319902046,0.0039123544779494455,13,0.02987140317877026,158.0204771953969,0.0032889019815613117,18,0.0072126872432252305,0.1785094529180747,0.1673255962249713,0.3116266325691844,0.29970667006759344,0.45058909489451093,0.4488798197508821,0.6380948031783724,0.6621179271351443,0.7995707370536123,0.8461505760319687
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,23399,20655,2.4897580105372876,7.397403918961816,0.6088466749945614,1.0823915095327226,1.87348523163493,3.0185586424636353,4.517851775511718,2069.0977553797293,20.36267495705244,0.013173602103184879,5,0.0011986411914230517,51.07573262707065,0.008110035168744251,32,0.03807254048129275,193.61913612953182,0.0036992910722905823,16,0.009554792718605914,137.96767964487827,0.0031066424346504334,13,0.008876684689155121,144.4648236930152,0.0025758447896563797,12,-0.011251614016720127,0.3262959955553656,0.36470588235294116,0.5701953074917732,0.6196562575647543,0.7620838497371683,0.8010651174049866,0.9272618487969572,0.9448559670781893,0.9949997863156546,0.9927378358750908
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,25047,24974,1.9672213464451955,4.649931970429361,0.48405510523274703,0.8449161036879502,1.443399460757733,2.401663558052992,3.637936727396266,1414.9445887493584,28.902069768815036,0.014226490864990945,7,-0.10701126966949606,32.65035344208829,0.009183043019082172,12,-0.13174251262194558,38.16309685777085,0.004667425021654672,9,-0.16833922490667572,27.077166133918908,0.0043984331164475575,8,-0.17838804637263359,165.86862778932172,0.003156730731728528,19,-0.1391785201671108,0.44480376891444084,0.43605349563546086,0.6926178783886294,0.6690157764074638,0.8525571924781411,0.814326899975975,0.960793707829281,0.9020180988227757,0.9956881063600431,0.9317289981580844
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,21210,21656,2.603859007970593,2.470950231288885,0.6585156121694355,1.0950912047128027,2.0536659840237226,3.55671447394674,4.889731727057251,54.35337119659933,30.578867117407476,0.012947272367308114,5,-0.033382229187449486,46.852488405800365,0.01012345279614923,10,0.0017277983217940489,23.196090115763532,0.004800016729347119,12,-0.08495006077759183,21.15895044228113,0.0038461181525912378,17,-0.10187776485309014,18.93915324124522,0.0031142849408130665,11,-0.1401962979718039,0.3082036775106082,0.30051717768747693,0.5128241395568128,0.495428518655338,0.6900518623290901,0.6648965644625047,0.911928335690712,0.8760620613224972,0.9866572371522867,0.9499907646841522
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,25247,24154,2.725292579657226,3.935126288107015,0.5883184253747669,1.0520012658309348,1.9557447145831424,3.3573417474523093,5.332303075668422,1094.9007507236565,33.566296523343986,0.008583159842500016,7,-0.08456591549101372,31.387946991014665,0.006785485261257907,10,-0.062102953313604714,31.496821813854012,0.0043752320491000475,9,-0.11363605759601676,27.188987295690236,0.003432664172800519,9,-0.10930272598274998,23.8620263222327,0.0029322689938284224,14,-0.14575830847631974,0.32407810829009387,0.3314150865281113,0.5354299520735137,0.5349010515856587,0.7153721234206044,0.6995942701001905,0.8904424288034222,0.8624658441665977,0.9771457995009308,0.9413761695785378
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,24210,26123,2.968768938074035,4.5205306013621085,0.5573726805333776,0.9949552579654588,1.8314217881317227,3.2472774245855964,5.61973113134453,83.24704511953391,31.63375526692508,0.009919990164788107,7,0.006359788841193383,40.94631972673047,0.007257970561928753,11,-0.03518298904165947,28.702827938323225,0.003780640319730327,21,0.032102806905830866,21.08824911481195,0.003726811867650711,10,0.04056843313856701,21.653250573976266,0.0027741364438927827,19,0.018074302074131358,0.3507641470466749,0.3256134440914137,0.5698884758364312,0.5396393982314436,0.7333333333333333,0.710791256746928,0.8821974390747624,0.8792634842858783,0.9591491119372161,0.9715959116487387
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,23783,22780,2.4504422922303903,2.50028802518681,0.5561260951112841,1.0053364936395706,1.8713488612566898,3.229233068822256,4.906276661094139,365.78540269421853,91.66658888281727,0.014479629046890596,21,0.04409566731347857,25.94536347892237,0.006971409698095661,9,0.004484587379788266,19.19034302990362,0.003510065718811705,7,0.007560767893610245,19.075542377398886,0.00305238063897462,11,0.008069794994716923,18.225663497307835,0.002419043369027511,12,0.009975348820091453,0.35176386494554934,0.3628621597892889,0.5639742673338098,0.580684811237928,0.7343480637430098,0.7497366110623354,0.911701635622083,0.917515364354697,0.9900348988773494,0.990649692712906
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,26092,25325,2.001701236624126,3.361909156038226,0.4862544083666838,0.8561968412657759,1.4687514184455988,2.4510194127430487,3.719217517516258,986.0651017213772,19.709870211357533,0.007560151914450449,7,-0.004844628875993678,18.76384666517027,0.0049382825822095544,5,0.011165822486017536,17.95974558268796,0.0035854778588013153,11,-0.02304836086331697,20.137541004350798,0.003053557259135293,11,-0.06715085132117367,19.766207604467095,0.002446600897641892,17,-0.011114749018589398,0.43779702590832437,0.44418558736426456,0.6874137666717768,0.6977295162882527,0.8457764832132454,0.8529911154985192,0.9547370841637284,0.9611451135241856,0.9912616894067147,0.9934846989141165
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,22202,19915,7.454963503147572,10.813390317892758,0.8728665966866913,1.7552933597721827,3.7777788047818905,8.281381066667397,18.141222330560794,17.353545069024168,43.808684605254896,0.020926144569505464,6,0.06570938890442485,35.66318888229105,0.012851938464206014,11,0.005334179287388825,25.063067619377215,0.007652620085288917,10,0.08456577823853388,293.25850043559626,0.005828944862917078,10,0.0704657381084074,236.39458896258637,0.00395576147828561,18,0.04568612264545738,0.17998378524457256,0.1979412503138338,0.30929645977839837,0.34250564900828523,0.4353661832267363,0.48400702987697714,0.6064318529862175,0.6730605071554105,0.8011440410773805,0.8820487070047702
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,25108,20238,9.739036089572258,14.521336298926805,1.0954697101347635,2.26937995150537,4.478574072990719,9.653705402007898,26.26533005959458,16.428883336123985,93.69794983506492,0.02664001692283101,20,0.045106590999858524,59.840412683321595,0.014864926388715775,13,-0.035771119707819155,32.658021164283625,0.008324110467786083,12,0.05613290902652867,193.44088268441584,0.006090187331080912,9,0.09067760879279887,292.86983024710946,0.00419504434301104,14,0.04204341525167577,0.12494025808507249,0.15070659156043087,0.23207742552174607,0.26771420100800475,0.3537119643141628,0.40305366142899496,0.5569937868408475,0.6270876568830912,0.759040943125697,0.8627334716869256
