q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
001_L_06_1.tiff,001_L_00_1.tiff,1,1,True,,,10.5,10.5,L,L,full,16459,36998,5.600015905834795,7.6489634670747435,0.9877637196244984,2.037365804144874,3.8942839365756727,6.4796530316763565,10.729588417158773,244.09680732621229,322.5762823816281,0.03121959319251484,17,-0.06244119975132655,122.23125710331901,0.02250723807123427,15,-0.00659155679187405,67.2742797081762,0.01176669732326596,17,-0.11303435714889742,433.7679520931981,0.008938659204722086,19,-0.1502700567528135,361.89550191285133,0.006371001613852009,13,-0.17162024154980443,0.14842943070660428,0.07457159846478188,0.2689713834376329,0.15568409103194766,0.4038519958685218,0.27485269474025625,0.6396500394920712,0.5107573382344992,0.8875387326082994,0.8133142332017947
001_L_06_2.tiff,001_L_00_2.tiff,1,1,True,,,10.5,10.5,L,L,full,16707,35216,5.936702391664646,8.222179772699715,0.9794400698130927,2.03103506530861,3.9531231902364876,6.891292686419984,11.528604337901239,113.7969595443029,141.98304518757823,0.038541411218137304,22,-0.04236879547893342,158.954404007061,0.025248720497311708,35,-0.031581637674045586,47.87119993942066,0.013345612921279252,15,-0.20705702363479597,58.73592828272415,0.009718812822137057,16,-0.22840332474637645,45.92100354767213,0.007216525783817959,18,-0.26933109239509156,0.15113425510265158,0.07840186278964108,0.27036571496977313,0.16248296228986825,0.4046208176213563,0.27788505224897775,0.6223140001197103,0.502470467969105,0.8701741784880589,0.7986426624261699
001_L_06_3.tiff,001_L_00_3.tiff,1,1,True,,,10.5,10.5,L,L,full,15138,36277,5.746630005333102,7.830822458810904,0.9717133338554615,2.033841023384926,3.883260964581948,6.619427866467097,10.892273443976693,50.7418476528834,233.50829352315284,0.03895359911805841,26,0.06499012708330923,108.92022958124303,0.02574295840116976,20,0.01864836159477827,45.634284854200544,0.012557352535922583,17,-0.11409323088256212,34.21279918267908,0.009858111031104093,11,-0.19274321092626812,34.60199579527436,0.006802580308870871,13,-0.18879669981773944,0.14770775531774344,0.06932767318135458,0.2699828246796142,0.14855142376712518,0.4048751486325803,0.2644375223971111,0.6323160258950984,0.49215756539956446,0.8843968820187608,0.8098795379992832
001_R_06_1.tiff,001_R_00_1.tiff,1,1,True,,,10.5,10.5,R,R,full,18494,41164,4.948928467909095,6.573631698853587,0.8977040290864369,1.8083920106151583,3.5104460144733522,5.784904676309217,9.205845387393538,111.55341140231683,155.83749046846245,0.03609262677780427,22,-0.01786211996651814,143.85609440219554,0.023006396198088037,33,-0.017489515526975488,52.14341544403,0.011733065583547931,11,-0.24857272201193376,173.87715827412006,0.008576749067006235,20,-0.177904278876567,245.25832999331516,0.006751800889357538,23,-0.24583204401100014,0.16983886665945713,0.08419978622096978,0.30507191521574567,0.17755806044116218,0.4532280739699362,0.3084977164512681,0.6952525143289715,0.5424157030414926,0.9158105331458851,0.8069429598678457
001_R_06_2.tiff,001_R_00_2.tiff,1,1,True,,,10.5,10.5,R,R,full,18048,39742,5.227961818792772,6.362419809302483,0.9307271799372927,1.8921789152361335,3.610773382779712,6.157790978305145,10.2446865954833,36.76718593844109,171.16525910675463,0.030954659200356723,22,0.025996901790111108,55.1670926498817,0.02552164964472862,9,-0.05169971571502396,57.524325849846456,0.010892892653186948,29,-0.1291228686742625,40.73758393500919,0.009121832063778429,11,-0.21783922932297903,37.46678343735857,0.006997168445958619,16,-0.20531255391952558,0.16040558510638298,0.07994061697951789,0.29249778368794327,0.17263851844396355,0.4376108156028369,0.3009159076040461,0.6719304078014184,0.5399577273413517,0.8972185283687943,0.8191082482008958
001_R_06_3.tiff,001_R_00_3.tiff,1,1,True,,,10.5,10.5,R,R,full,17429,39265,5.742673431967634,9.968141313119382,0.9377556459423481,1.9094161126451499,3.781259044646199,6.452631739012236,10.833640259095175,216.3860502741735,107.27126291114277,0.03630804434944869,11,0.05233956362923583,79.44412658848837,0.024773318392247046,9,0.007898298307312092,80.63588934044371,0.009648209612888661,35,-0.031178198284289776,45.971126095842266,0.008436416591901244,19,-0.07930660793977083,330.1556917316922,0.006250954046457231,13,-0.08320058377443006,0.1629468127832922,0.08068254170380747,0.28997647598829535,0.1695912390169362,0.42366171323655977,0.29260155354641537,0.6506397383670893,0.5217114478543232,0.8865109874347352,0.8142365974786706
010_L_06_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,18670,34232,6.752136455083642,12.46691478559642,0.7018748508641979,1.468288507774602,3.6045296720206057,7.183326142854476,12.889375460184988,57.599161211229585,144.28982036446203,0.04355449526847608,7,-0.0251432323549387,124.67389952680129,0.028818586195810743,18,-0.009033142419446754,226.58008035982436,0.01281550387343487,16,-0.10417117528910685,453.90234767626487,0.009020398463739641,13,-0.154657474878364,496.3677624276872,0.006149362463887016,13,-0.09890612106422074,0.2206748794858061,0.12663589623743865,0.3437064809855383,0.21868427202617435,0.45409748259239424,0.32799719560645013,0.6273701124799143,0.5463893433045104,0.8496518478843064,0.8404416919841085
010_L_06_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,18707,34798,6.48035359896798,10.7013876907024,0.8772153713533206,1.8271444104521435,3.5739386449548483,6.711374050445331,12.662964133369224,30.306925288806177,83.92529803063789,0.0482340813836022,6,-0.1686133260324349,139.917279256642,0.026706676123814322,29,-0.043852947728463265,66.97148579501871,0.012453016905301602,19,-0.15960062776632739,472.64250410493446,0.009202965797721457,12,-0.1439723596291439,394.11641383667,0.006796689461443596,10,-0.1377645303353634,0.16683594376436628,0.09606873958273464,0.3119687817394558,0.198948215414679,0.4457689634896028,0.3188976377952756,0.6525364836692147,0.5439680441404678,0.8589832682952905,0.8133513420311512
010_L_06_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,18840,36708,5.039811009848097,7.934641262272289,0.7432139755934327,1.4004697828444517,3.145488408664754,6.129408589819352,10.307516356917327,139.46373337786846,142.02940539044698,0.03593574668722059,26,-0.08019114677323697,64.12564185762741,0.02189084032823971,12,-0.022313887481789474,52.31455635114795,0.012193843733570443,13,-0.08155536631286611,35.21632642224788,0.008973931082938006,11,-0.04932740616341274,349.90822896890245,0.006643102582299581,17,-0.10848202246135875,0.23503184713375797,0.13046202462678436,0.3697452229299363,0.22847880570992699,0.4984076433121019,0.3501144164759725,0.685031847133758,0.5745341614906833,0.8955414012738854,0.8492426718971341
010_R_06_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,18037,39549,4.986252415087966,6.875589416390848,0.8076658814955907,1.6169401176367815,3.3051165271715175,5.896590677004819,10.160261994471258,128.39055745819414,150.67107053553798,0.024398085705575504,26,0.0014198415432465144,70.63583398338164,0.02187543088992991,15,-0.05569905703371238,46.94069732855968,0.008491408951649728,15,-0.061382203105376974,35.788289031291406,0.007365605097079272,18,-0.08464641637694653,99.80797379916275,0.005508942371384446,15,-0.08346614426817613,0.19753839330265566,0.0982578573415257,0.3419637411986472,0.19699613138132444,0.4807894882741032,0.32238488963058487,0.6955702167766258,0.5534147513211459,0.89942895159949,0.8423474676982983
