q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
001_L_10_1.tiff,010_L_00_1.tiff,1,10,False,,,10.5,10.5,L,L,full,15414,34232,9.272748583354053,11.514750767111586,1.2375468415074589,2.692896895905949,5.57984407925038,12.700224727227791,22.008310663484387,99.75255207601343,269.43850300847356,0.04122361741135196,20,-0.07497306163220707,121.81819274547003,0.02457691070610991,19,-0.005878112351414701,51.44865104463339,0.012637485488362882,12,-0.2315630507068991,46.566334123104944,0.009599099055684788,12,-0.13070019434865865,230.6725883090848,0.007283351675118488,14,-0.1355576383828358,0.104969508239263,0.05439354989483524,0.19346049046321526,0.11956648749707875,0.2969378487089659,0.2150619303575602,0.47177890229661346,0.41966580976863754,0.6909303230829117,0.7460563215704604
144_L_10_2.tiff,010_L_00_2.tiff,144,10,False,,,10.5,10.5,L,L,full,21490,34798,26.216171955916387,24.077977215197855,2.251556749744383,5.799892129217702,20.736069010936845,38.84371927996197,58.90473413556063,2.368506102680235,289.7337853213697,0.027627809063811796,32,0.0668792182509835,91.59866876665684,0.02556409105599869,15,-0.059143632280375426,98.23732036028532,0.012045980838280679,17,-0.013211187475607305,84.89337532430436,0.008592392889624392,28,-0.029398130885069852,307.45036139191075,0.006449262344395234,16,0.009889919220818062,0.05402512796649604,0.03830679924133571,0.09641693811074918,0.08060808092419104,0.14536993950674731,0.1432266222196678,0.22824569567240577,0.2703603655382493,0.347603536528618,0.48183803666877406
115_L_10_3.tiff,010_L_00_3.tiff,115,10,False,,,10.5,10.5,L,L,full,21824,36708,12.056881249131143,17.55335160598925,1.1862201428667147,2.4273655019577514,5.432176998878818,14.951476244703958,30.307912897740604,21.053739622958602,146.34030678851883,0.041057484360771945,9,-0.0996572385992505,135.59432373228603,0.025492565829655343,31,0.0627279524785264,81.5399271588019,0.011994769065765807,24,-0.015989773362985103,193.95101163400318,0.009318843336887688,18,-0.017734695675846082,504.4616131859621,0.0071434229480435785,14,-0.04554819064133342,0.12550403225806453,0.08246158875449493,0.21792521994134897,0.16255312193527297,0.3234512463343108,0.2762885474555955,0.48309200879765396,0.4820475100795467,0.6685300586510264,0.7687697504631144
001_R_10_1.tiff,010_R_00_1.tiff,1,10,False,,,10.5,10.5,R,R,full,19212,39549,8.475901330975983,10.74933607369924,1.0498219938199291,2.2387797670613967,4.5789196918679504,10.626305911100417,21.806578381657047,35.36595721418012,217.23616787386192,0.03841632773372391,36,-0.015818903535284617,114.07864781697916,0.0199479145862133,16,-0.11284330866166543,76.48133645729379,0.00966382248306962,24,-0.12847016838556988,130.51773506336195,0.007418376244319661,16,-0.23205612588753238,136.73629445870944,0.0059709092296678125,15,-0.23287220959652638,0.13470747449510723,0.07274520215428962,0.2397980428898605,0.15203924245872208,0.35623568602956485,0.2670611140610382,0.5488757026858213,0.48777465928342056,0.7381324172392255,0.7785531871855167
112_R_10_2.tiff,010_R_00_2.tiff,112,10,False,,,10.5,10.5,R,R,full,21527,36524,8.468998299107032,14.179980100003435,1.086227614949394,2.298196472940525,4.5939885190892396,9.503419997228429,19.188988657044856,435.05552904435626,251.08707274931874,0.021185992270360977,21,-0.029324230472660712,84.73533272882935,0.018188069738939862,22,-0.04088104907212473,54.98616251415277,0.009630901972951522,11,-0.1395325545336181,271.49434100554714,0.007313513237749357,23,-0.17956995210440715,207.19254187535856,0.005867410536779517,10,-0.13511747826133905,0.13141636084916616,0.08367101084218596,0.2340781344358248,0.17073704961121455,0.34918939006828636,0.2881119264045559,0.5477772100153296,0.5061877121892454,0.7655502392344498,0.7895082685357573
112_R_10_3.tiff,010_R_00_3.tiff,112,10,False,,,10.5,10.5,R,R,full,21118,36385,7.951789252195797,12.072295917215458,0.970150756155165,2.0984778969016915,4.388516417256251,9.52520046566609,18.199523924440076,537.7986377965526,150.19929898371947,0.034562582706996026,18,0.021710642927574356,65.3550890815892,0.021977391250293816,11,-0.008674674080169819,68.75275269619455,0.008852954039177588,20,-0.03575452016209019,444.7486788177655,0.007416735064431845,18,-0.14057397239514735,267.65901945117,0.006171495362218543,11,-0.1874647151836277,0.14849891088171227,0.0916586505428061,0.2563689743346908,0.18293252714030508,0.3723363954919974,0.3092208327607531,0.5613220948953499,0.5340662360862993,0.764229567193863,0.8063212862443314
014_L_10_1.tiff,011_L_00_1.tiff,14,11,False,,,8.5,8.5,L,L,full,16766,40027,8.585184872438983,12.47118967584689,1.1112537900182593,2.3647099312197817,4.962847586339285,11.327582413797968,19.446152912868246,233.72745743013368,95.29453264922395,0.039584764719192436,9,-0.030678650335052054,78.88809182886631,0.02404264964202055,10,-0.039421008359233636,72.98780132684935,0.01117177944221667,29,-0.1447019047184919,67.82764565345333,0.008520445766249862,16,-0.19780708442871514,54.543073659493025,0.005932483491908509,12,-0.11223880292607918,0.12501491112966717,0.06140854922927024,0.22658952642252178,0.13226072401129238,0.33705117499701776,0.2319934044519949,0.5138971728498151,0.4428510755240213,0.7183585828462364,0.7520173882629225
066_L_10_2.tiff,011_L_00_2.tiff,66,11,False,,,8.5,8.5,L,L,full,20233,38352,8.758983968668893,11.93379555086295,1.0419921137481278,2.209763243136847,4.763540865760997,11.081494116619071,20.72358087507822,37.907889889967315,165.09666253479875,0.02981987381198012,20,-0.023996433968960985,123.71905804922513,0.019923675913980532,21,0.0330123723773683,87.01978434960212,0.010369383895222972,43,-0.008847506126572565,37.859904106704064,0.009324786153814065,7,-0.08512683681414515,196.02101231852743,0.006749456358625456,13,-0.0528481944252063,0.13794296446399446,0.08028264497288277,0.24361192111896407,0.16880475594493116,0.3557060248109524,0.2900761368377138,0.529778085306183,0.5192167292448895,0.7263381604309791,0.81680225281602
119_L_10_3.tiff,011_L_00_3.tiff,119,11,False,,,8.5,8.5,L,L,full,20452,38841,9.638885624324757,12.362697413460637,1.1197302140606833,2.468139401297473,5.556654032382117,12.969526906787232,22.92404801468027,121.74912604421186,174.00186279061435,0.04456381465880546,16,0.04188883004870396,130.94075276677444,0.023048975929630386,21,0.029692123900263025,152.9317021541707,0.012221238817543664,12,-0.03520887212727524,448.31175530635073,0.009646536391817718,10,-0.05880845576973032,477.75616971053716,0.006939724333700784,11,-0.027234920810497176,0.12282417367494622,0.07198578821348575,0.21733815763739486,0.15166962745552381,0.31806180324662625,0.2641023660564867,0.47721494230393113,0.47964779485595116,0.6796890279679249,0.7754177286887567
129_R_10_1.tiff,011_R_00_1.tiff,129,11,False,,,8.5,8.5,R,R,full,20526,38441,10.526405270907913,14.284655266552463,1.0270970767372043,2.227791103013258,5.112743313628767,14.371927503287923,26.01355225346191,80.17442573943127,164.52562616752058,0.040290445871736615,12,-0.054800686056809794,214.0666835777273,0.01795145499126032,39,0.051194104996351,52.40382424402196,0.014415761864616284,15,-0.11190109302452567,68.78806030359345,0.011396285468781589,29,-0.23294705957036743,366.6780260535897,0.00838515946018162,11,-0.20460435495815102,0.13373282665887168,0.0803569105902552,0.2402319010036052,0.1687260997372597,0.3470720062359934,0.291511667230301,0.5020949040241645,0.5039150906584116,0.6657897300984118,0.755209281756458
