q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
149305L_20180221_2_2_2_csafe_dtmartin.tiff,149305L_20180221_2_2_1_csafe_dtmartin.tiff,149,149,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,41571,41183,4.147685296080544,9.881199912901254,0.7398688625530756,1.2018544069230894,2.2266985464654856,3.783052896663338,6.649589112128754,30.391704966267454,0.005504700273628529,6,0.017184581003596336,26.33330338258688,0.0025421930704014164,8,0.04922674835783089,316.8053063290252,0.000834184612642999,11,-0.047172069427417175,0.28171080801520293,0.2855061554524925,0.4826200957398186,0.48459315737075975,0.6612301845036204,0.6651773790156132,315046124.99999976,902.9689726365989,0.867407594465845,0.11009714246785884,14.890055200472638,0.11009714246784269,0.03397263697132505,0.6101422670949977,0.9171974522292994
159067L_20180221_2_2_1_csafe_hanrahan.tiff,159067L_20180221_2_1_1_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,76895,80540,3.5986300315561275,5.217124546806253,0.6940642959296203,1.2203326026606605,2.3109019119537364,4.050869526738684,6.9146577019134225,202.35776382403222,0.014451204422336652,54,-0.07124834430430743,64.32592541251937,0.0036781376146711267,34,-0.09451557631666531,127.92061092207571,0.0010749479345316803,18,-0.2000292176032384,0.26104428116262435,0.2491929476036752,0.4566746862604851,0.4284206605413459,0.6315235060797191,0.5881052892972436,393661349.99999976,1831.6471817109416,0.7281332344370754,0.06263110592690456,5.043359670417322,0.06263110592690489,0.03628177617461592,0.5974175035868006,0.8853503184713376
159717R_20180221_2_1_2_csafe_hanrahan.tiff,159717R_20180221_2_2_2_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,full,78617,69234,4.339069390164801,8.555586630687673,0.6100868293210054,1.069336378917335,1.9959734529388262,3.69350248803959,7.966403078476228,47.71811124942122,0.010956091801607974,13,0.03584170685877254,39.96874790107725,0.0031583501942640015,20,0.044217468076368845,146.82229830385842,0.0008692916524432581,18,-0.01859334794150277,0.3169034687154178,0.35499898893607185,0.5229021712861086,0.5910679723835109,0.6831982904460867,0.7696507496316839,487102274.99999976,1518.9710553829068,0.7822597752342457,0.08974456943428029,7.829058118220291,0.08974456943427624,0.049577212799341144,0.6508701640165269,0.9344262295081968
159067L_20180221_2_1_1_csafe_hanrahan.tiff,159067L_20180221_2_2_2_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,80540,73531,5.769030404823461,13.522260515586769,0.6694564843983593,1.2031542615849458,2.3742732186878506,4.494699684572078,10.229731330991552,97.86787943933537,0.015360124274258773,23,0.038384032917024774,165.64883930732216,0.0036033124561929137,27,-0.003855425449375112,426.62747773379647,0.0008999428054337925,27,-0.004336085845344268,0.27010181276384404,0.2939032516897635,0.45322820958529925,0.5002787939780501,0.6100198659051403,0.6709007085446954,403545149.9999999,1823.0471943504383,0.7312241001427163,0.06647919399472589,5.2982110442671555,0.06647919399472192,0.04165257275839208,0.6155941033686578,0.9158576051779935
159717R_20180221_2_2_2_csafe_hanrahan.tiff,159717R_20180221_2_1_1_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,full,69234,78541,3.7383794900760603,7.670378120364469,0.680091722484052,1.2322292697536439,2.286292590860988,3.8504258315331934,5.971277378817136,78.4414998183962,0.009938955466686003,31,-0.06431697821335061,44.16588299891081,0.0028809176639386916,22,-0.09128030376649508,167.96697557915107,0.0008592353608860137,22,-0.2296267420973931,0.2649565242510905,0.23189162348327624,0.46303839154172804,0.4069721546708089,0.647745327440275,0.5724144077615513,361278899.9999999,1742.7283511222743,0.7410870218022649,0.06178791039318566,5.2106594676804745,0.061787910393181496,0.036687785472226314,0.5883664858348403,0.9093851132686084
159067L_20180221_2_2_2_csafe_hanrahan.tiff,159067L_20180221_2_1_2_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,73531,81932,2.6830471434490417,5.402087860585623,0.5757901583427443,1.0015795847831876,1.7961763849699588,2.976460012361878,4.500001486654776,121.40954747301801,0.010191641372958162,35,-0.0117374101155996,35.28227052656873,0.0022527089593063782,15,-0.08560600471535765,48.99158313554652,0.0006914262457026652,20,-0.13798323513595054,0.34794848431273884,0.3126006932578236,0.5803946634752689,0.5302934140506762,0.766928234350138,0.7068422594346532,484176149.99999976,1712.8475562215854,0.7599528551540621,0.08264202791655278,6.598657153353375,0.08264202791656289,0.048931645569620257,0.6768206203366838,0.9278688524590164
159717R_20180221_2_1_1_csafe_hanrahan.tiff,159717R_20180221_2_2_1_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,full,78541,69333,6.425166865634139,14.116353711913249,0.7319874266576235,1.3757389561398141,2.7098502682472234,5.2190608631021345,11.644434289642781,108.46227089992874,0.009859981830090427,27,0.0463714057687159,257.00195508312385,0.002498760779875527,23,0.02095997668885955,401.6104381415392,0.0007841467458077884,20,-0.014324193558630283,0.2299181319310933,0.26105894739878555,0.3974993952203308,0.4548627637632873,0.5563209024585886,0.6315895749498796,431050724.9999998,1546.2561243250348,0.7676259200682654,0.07781270637941406,6.891396056808254,0.07781270637941798,0.03937528115159694,0.5570644151856882,0.9058441558441559
059518L_20180124_2_1_1_csafe_hanrahan.tiff,058169L_20180131_2_2_2_csafe_hanrahan.tiff,59,58,False,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,89207,72658,7.11672340207563,14.564567323189594,0.7806578371920846,1.441671195462122,2.836357813402644,5.330134268099876,16.390741606503152,59.86594458862638,0.014207310124809263,12,0.08407653558106944,63.592850501278924,0.003671629802691592,23,0.08775562058906809,318.04887383542837,0.0009466037375830538,17,0.06433024350521115,0.2138397210981201,0.26021910870103776,0.37727980988039056,0.45663244240138734,0.5351822166421918,0.6422830245809134,362904524.9999999,1627.268339912637,0.7615837949876934,0.05673524458117579,5.186802353445645,0.05673524458116995,0.03285102471964615,0.5962810150907139,0.9046052631578947
106010R_20180214_2_2_2_csafe_tpashek.tiff,159717R_20180221_2_2_2_csafe_hanrahan.tiff,106,159,False,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,full,62076,69234,6.458525698025324,11.349136216885217,0.8010090999642647,1.4982502365722252,2.969542436330332,5.6820809434641095,14.141643311696747,151.1140667550813,0.013628549376785237,27,0.034588592810872974,67.79478809275518,0.0042104591484041646,36,-0.0906295750328479,320.82394132205843,0.00120022077596283,20,-0.3259276724598315,0.2074875958502481,0.18486581737296703,0.36434370771312585,0.3297223907328769,0.5171724982279786,0.47504116474564523,253272374.99999997,1579.9945725122982,0.7458529197754039,0.047136723066185646,4.607817858522744,0.0471367230661871,0.027920669594970207,0.4515145974279271,0.8928571428571429
118814R_20180214_2_2_2_csafe_hanrahan.tiff,011851R_20180124_2_2_2_csafe_tpashek.tiff,118,11,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,44814,38471,8.945194429399159,20.847068788404233,0.7774584405605193,1.4978995160702273,3.0885285142901067,6.395173912227128,15.303609494067889,79.63344235978413,0.01101982023169628,15,0.09152149822826525,188.4465716896184,0.0036021632993672214,12,0.10847120938170748,479.783068839207,0.0010363133562304604,19,0.0034835748624004216,0.21062614361583434,0.24231239115177666,0.36124871691882,0.40898339008603884,0.5022760744410228,0.5645031322294716,183305474.99999985,882.1461391276997,0.8813619902463354,0.061091250158444285,9.359860211961827,0.06109125015845377,0.034472049689440995,0.5127185051235684,0.8683274021352313
