q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180411_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,46817,41596,8.896077106701036,20.066867779266957,0.7833115417424821,1.470124666022429,2.878759921532008,5.434167636342323,16.813454189720296,61.85035275856762,0.011979321251886048,9,0.010963724386913213,287.04285712377174,0.004003750666870035,17,-0.036682961352129353,542.0533160586359,0.0011760363320766226,13,-0.2550346757144587,0.21705790631608177,0.2379315318780652,0.37781147873635645,0.4147514184056159,0.5343785377106607,0.5803683046446774,189027674.99999988,773.9677834094973,0.8865931501882675,0.059912924029025025,10.361576644892102,0.05991292402903842,0.03290603783726936,0.5251588181909852,0.8713450292397661
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180411_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,39975,42931,4.242144099057488,9.14115667512451,0.7900180849075672,1.4577889680105358,2.7841739438363042,4.656981542906648,7.376261026560017,58.313792727106325,0.017066071145796217,10,-0.1293494179380964,52.48345838247055,0.004643272554846427,15,-0.2492658272930019,150.79891937475807,0.0012127285505019526,13,-0.3978499094320266,0.21458411507191996,0.1992732524283152,0.3855409631019387,0.3459504786750833,0.5627016885553471,0.49749598192448347,237666375.00000006,899.3694974422026,0.866673247001706,0.08126511883625671,11.640427418262643,0.08126511883625846,0.03455332742678164,0.5174817674817674,0.8844984802431611
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180411_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,44643,45143,4.1647798611927715,9.825571714977503,0.66485178095405,1.2141679258857812,2.314214125294148,4.115000629457908,7.07735134373479,46.43020640195152,0.00829323896981722,10,-0.006064793303588625,36.64922011999136,0.0028564602637619575,13,-0.06490126058950783,270.9485549472381,0.0009404415515868174,12,-0.2114675294945918,0.2735479246466411,0.2653346033715083,0.4628497188808996,0.44102075626342957,0.631341979705665,0.5959949493830716,253922624.99999985,909.6210514783503,0.8733596285745031,0.07993962172751277,11.355139570511565,0.07993962172751784,0.04094977507767936,0.5535753097152792,0.8860759493670886
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180411_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,43248,42931,4.589699777142744,9.91845803933995,0.6596411222783628,1.3308603175693947,2.548036962734656,4.693853011369717,7.935743340346635,77.88075786882018,0.006339517812719097,12,0.004895238419116487,218.62420137285966,0.0027804575734132982,12,-0.11916536279344916,187.63459650620317,0.0009703445230612892,13,-0.22228836154683923,0.24500554938956715,0.23991987142158347,0.42286348501664817,0.41312804267312664,0.585391231964484,0.5697281684563602,253077299.99999997,818.3765144760033,0.881287109997282,0.08399083022241066,13.057652174031448,0.0839908302223977,0.0416158002248196,0.5474544311753614,0.8990536277602523
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180411_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,46407,52472,3.4127474693028934,4.421783429687391,0.7038184316240047,1.3266100596697272,2.5061473810896477,4.294785361984167,6.496797301204362,65.9210120928653,0.009275167183549331,10,-0.0936834478707443,34.635571793503125,0.00330563896017131,14,-0.21879504708911476,54.91279260740282,0.0010669462056134167,13,-0.537334563383011,0.25045790505742666,0.21914544900137217,0.43120649901954444,0.3755526757127611,0.6060508113000194,0.5217639884128679,223100774.99999994,947.452271780503,0.8674562982473155,0.06226652750800799,8.90532534216508,0.06226652750800248,0.03537513363939375,0.5313746473392353,0.8902077151335311
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180411_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,52367,51884,3.9495710169561873,6.499431943581651,0.676173566611173,1.2968499602321049,2.428998491055438,4.197788852389637,7.42914239856064,34.95613825838659,0.0076229189042351184,7,0.022790104624861942,20.502138606991362,0.0022587461462120584,7,-0.06444428032385432,192.96965173674508,0.0008357147438996958,15,-0.18064966842408367,0.2555808047052533,0.25607123583378305,0.4452995206905112,0.44173540976023434,0.625298374930777,0.6187649371675276,290661749.9999999,975.291447153796,0.8649128665507745,0.07819668839434844,10.45482556696943,0.07819668839436052,0.040201957712609385,0.5675600223338917,0.9359756097560976
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180411_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52579,48852,7.154417138183713,16.01028336551602,0.8595638824106793,1.676547434362082,3.2869628881023556,5.94871093561815,10.777257256376316,72.44898806332868,0.010804642738031922,23,0.05018471650821187,304.9919377577526,0.002868565471197981,11,-0.013983092501289563,275.34221756075357,0.0009601179966071752,13,-0.1307241995069881,0.18680461781319538,0.19902972242692213,0.3316152836683847,0.34995496601981496,0.4806862055193138,0.5007983296487349,206584424.99999988,1039.134595789414,0.8538051003091609,0.05465634099049634,7.361431184797856,0.05465634099049595,0.028503322006390424,0.4983271375464684,0.8982558139534884
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180411_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,51419,51884,3.922204771549608,6.176404119030101,0.7002836104050237,1.3171415070746997,2.4983713011608426,4.403920644034734,7.363985415097948,106.64930596775305,0.008816553304812551,23,0.020348651802161444,26.802438294122656,0.002429435726217628,17,-0.06569072442641417,111.45936555364358,0.0008267303010260515,12,-0.20028294097807794,0.24953810848130067,0.24681982884897077,0.4310274412182267,0.42386863002081565,0.6041930025865925,0.5898350165754375,262766025.0,921.3941301618304,0.8724075174516196,0.07121174679993894,10.192478422697864,0.07121174679992022,0.037517224731193614,0.5720458388126997,0.9315476190476191
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180411_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52472,48852,8.015169337516678,16.2203961429871,0.8933999348004567,1.7666617954613228,3.4692014972200242,6.755826648686685,14.05294233942136,127.80841932679928,0.008860788906571555,33,0.06219867847337461,297.31075441681145,0.003575701732472725,10,0.029807361319916476,304.3889459827649,0.0010266610534828537,16,-0.15402338539560323,0.17434060070132643,0.1885081470564153,0.3134814758347309,0.3351346925407353,0.4585493215429181,0.4868787357733563,184736024.99999994,1055.937029471762,0.8488003648849396,0.04793564628613742,6.528300043257003,0.0479356462861386,0.026318188725117764,0.47095190471861076,0.8520710059171598
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180411_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,41689,46424,4.882280878438384,8.9504337481336,0.8738480313465711,1.6823702621046412,3.0600446912733585,5.2348046782720505,8.326377158805997,71.17900972472566,0.010418694521408348,8,0.006706904352354641,155.49675717644436,0.003788121590582629,10,-0.20120810759383173,217.5529020422642,0.0010685265177695286,13,-0.40271711170861,0.18091103168701575,0.16446234706186455,0.3404015447720022,0.3049284852662416,0.5103024778718607,0.4565526451835258,181744874.99999982,906.8337855678382,0.8686407483240801,0.05652000670251016,8.545737446084253,0.05652000670251105,0.024844142551409695,0.5018734177215189,0.8647798742138365
