q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,30339,23194,18.004662220111534,22.08859637993135,1.2083240342581807,2.647284516969278,8.171637762283353,26.29350942737881,47.10429893930558,79.41878524150471,0.021702827715651074,24,0.0338166966953123,454.7433757761967,0.005578146433479174,10,0.030347651325799578,728.9656915514391,0.0015046083987395806,12,-0.08973295371820623,0.11130887636375622,0.1450375097007847,0.20056692705758264,0.2614469259291196,0.28540822044233494,0.3718634129516254,111452849.99999997,847.389663451972,0.8748602279327887,0.058124268810865444,9.365962186584392,0.058124268810865576,0.017526184728268102,0.3032592592592593,0.8202247191011236
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,24364,27289,2.6728070115530884,7.126443623226907,0.5794250810717216,1.0933084877855397,2.0147748656726474,3.407519033724172,5.045478960141881,27.440400256981885,0.01678211459577338,6,-0.08489869173319786,41.73216951042679,0.00443551061280984,8,-0.2119889022039823,65.27863750581892,0.001458804754554083,10,-0.761087578045405,0.3185027089147923,0.27883029792223973,0.5243802331308488,0.45520172963465133,0.7054260384173371,0.6099160834035692,173616750.0,972.1867899419459,0.8656457425043746,0.09603057045471905,12.440224619607578,0.09603057045472344,0.04934785258624193,0.6370314560180825,0.9069767441860465
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,29163,30069,2.7210501099696915,6.457085750284931,0.5495397146446764,0.9623675756694088,1.6997195066468809,2.844205890328068,4.308187444183292,49.99416956764514,0.006142984677793529,8,-0.027064821000382704,338.0083711953209,0.002600206487028038,11,-0.11435235656633697,338.14756317511507,0.000879837229924741,13,-0.2397756463691637,0.3716010012687309,0.35900761581695434,0.6120083667661077,0.5936678971698427,0.7915166478071529,0.7686321460640527,237406274.9999999,587.9030185114751,0.9272072538366537,0.11877773158122623,23.918767504577165,0.11877773158122584,0.056577515299659216,0.7091787439613526,0.89937106918239
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,26362,29826,3.292660218211561,3.572951688387275,0.8023557311222311,1.3609362924815414,2.5913617960514395,4.059511901627554,6.5488451314766785,43.98170534833235,0.01242421458539692,9,-0.10114372883518159,34.420087197037695,0.003733657510873236,8,-0.28963995382439867,113.70658947681892,0.0012201728633760868,13,-0.6185604214888559,0.23154540626659587,0.2054583249513847,0.4104772020332296,0.36947629584925906,0.6165313709126773,0.5620264199020989,170885700.0,916.1298273217949,0.8680825819529576,0.08663806801905306,12.082757514256384,0.08663806801905295,0.027616225904385675,0.5761489433076149,0.8713450292397661
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,30012,35720,2.300055300677538,2.312735808803323,0.5440404625000693,0.9724354914124416,1.7718418194414116,2.9983758597469317,4.503520093659975,34.970858732921435,0.014533616986853072,5,-0.19866155622826392,28.830578110410798,0.0041167353614714125,13,-0.392230184294047,58.18274382952211,0.0012194920366809434,11,-0.7856015164471244,0.36068905771024923,0.30221164613661816,0.5886312141809943,0.4911254199328107,0.7668266026922564,0.6367861142217245,212956874.99999982,632.1018131649356,0.9187705470716974,0.09516480670289464,18.599545837421843,0.09516480670289167,0.05152940423625776,0.631561625802205,0.8729281767955801
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,34453,35592,2.76063689421585,2.6450201034034473,0.6484949399237887,1.172179133670153,2.190829871780086,3.6325130706234443,5.515564330562026,22.009479339843686,0.004411020807668386,5,-0.007951372458901613,14.566896430473266,0.002114901535207493,12,-0.03540997601275651,24.762049105072425,0.0007831136006497461,12,-0.1379846516784046,0.2893507096624387,0.2809620139357159,0.4918874989115607,0.47906832996178916,0.6816822918178388,0.6587997302764667,192343949.9999998,666.7109679250357,0.9165911867746707,0.07936278713754125,15.09481884807352,0.07936278713753286,0.042035068917269505,0.6769847634322373,0.9476744186046512
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,32908,32202,3.402375551452872,4.81634123549024,0.6652183824388869,1.2160290455329714,2.247375026942127,3.806563476297164,6.028740106257831,20.44460504888373,0.006053584118573866,5,0.05001383597226978,17.651827844204732,0.002555590709434935,11,0.02755755699417155,247.77028469948132,0.0008546076561502095,14,-0.03848863609406568,0.2778351768566914,0.2762561331594311,0.47869818889023946,0.48043599776411405,0.6612070013370609,0.66026954847525,190913400.0,1076.3360336809849,0.859956202986755,0.08201097257686885,9.93248057684887,0.08201097257686914,0.04054054054054054,0.6559173947577442,0.9580838323353293
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,34362,34667,2.2468907613876676,2.158748818805835,0.5376977108063219,0.9713130398613629,1.7371858880511035,2.8936384879687163,4.352348219439657,42.8159636209203,0.006813322630046037,9,-0.06438234551955815,19.895127636180636,0.0026061585408076035,13,-0.09511011647290148,146.68393568863883,0.0008182997462952275,12,-0.2290468319938416,0.3705255805832024,0.3623042086133787,0.606600314300681,0.5913116220036346,0.7874396135265701,0.7606946087056855,264976874.99999976,684.1954199538116,0.916224837967463,0.11291479664429527,19.812703828579245,0.11291479664429428,0.05782626039461168,0.7108230937552601,0.9714285714285714
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,35077,26035,17.032697044545944,21.04519067731624,1.2480959300010086,2.642908353620919,6.23806561275915,26.53000711668205,46.55872652968037,33.830156019297675,0.016953409736571123,6,-0.004537951022520026,142.43900055548124,0.004356939767421634,13,0.1460202532154447,667.6964725446346,0.0015311424021506276,13,-0.11507861017004374,0.1075348518972546,0.14284616861916652,0.19705219944693103,0.25796043787209527,0.2987142572055763,0.380526214710966,108721800.00000006,980.2922642647414,0.8528374065703308,0.04790811276765843,7.027237918614506,0.04790811276766168,0.017453781652691416,0.3404083825900054,0.8181818181818182
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,35657,28454,10.48908401852769,17.228396788067872,0.9286230885093568,1.8613672285906564,3.9797782947891553,9.848048110783308,27.435490499927703,60.153178177481344,0.011361016112823192,13,0.09838691972722653,454.42753713274175,0.004092596062973332,11,0.09622861055356731,631.3707711475754,0.001157148024770863,12,0.008671846262973829,0.16125865888885774,0.19448935123356997,0.28914378663376056,0.35056582554298166,0.41604733993325294,0.4981724889295002,169455149.99999997,650.8266034243682,0.9127214312602823,0.07687242669028362,15.124936387831657,0.07687242669028228,0.025462518404711604,0.45913641117585535,0.8265895953757225
