q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
010_L_04_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,16598,34232,5.674768599211079,10.457610958156286,0.9207058078877666,1.7955781026406443,3.574498596371461,6.200709014026904,10.14258707604641,89.82949659117763,0.018834237108346624,18,0.04626222840737747,32.536326359103406,0.005502961140697794,19,-0.08755119429910434,319.52840760172836,0.001386853293674775,9,-0.379043008827818,0.17429810820580793,0.09502804393549895,0.30563923364260753,0.19350315494274364,0.4429449331244728,0.33074316429072215,57352049.99999998,587.2598862100045,0.8876755059839582,0.03277143963427451,8.434087139966257,0.032771439634274674,0.015525716340966311,0.42453881391605797,0.889967637540453
010_L_04_2.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,16472,34232,5.703044704220692,8.658987429731962,0.9181162020990851,1.8537437938653114,3.693398058088083,6.507697513946362,11.179935728622997,97.45356150063454,0.01978236280213934,21,0.0693594355467062,26.889605016632245,0.006594908552545401,18,-0.049435761367978164,255.1299432706635,0.0015509333833292154,10,-0.37454482994476895,0.16257892180670228,0.08600140219677495,0.29255706653715396,0.17997779855106333,0.42963817387081105,0.30824959102594063,54490949.99999998,572.5318340073511,0.8895715166696943,0.031168714212482317,8.275570984612985,0.03116871421248054,0.01454727363681841,0.3932282117100599,0.9019607843137255
010_L_04_3.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,17388,34232,4.992470727010311,8.782274029954495,0.8503281337559613,1.7162893214669657,3.391471513867084,5.821361948758991,9.495515913843423,67.68040021110258,0.01846475308590738,16,0.017851906391278868,30.454638009178115,0.005412243799504078,14,-0.02106420964551708,260.9068429495449,0.0013726580436388793,13,-0.2409986518782926,0.1808143547273982,0.10212666510867024,0.3186680469289165,0.20772960972189763,0.4656084656084656,0.35253563916802994,61643700.00000002,569.6444959827277,0.8920625653225841,0.03472242888094295,9.040916057561065,0.034722428880945816,0.017989230131960472,0.4442921236291127,0.9315960912052117
010_L_04_1.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,16598,34798,5.624635502463042,8.72104049305808,0.918868614159633,1.8334664790476385,3.552834002772302,6.022099345131952,10.241798172277553,96.25732012589017,0.018854280415249527,28,0.06529324183508872,35.23671132105611,0.005432924374080231,13,-0.006274221427849345,396.0750323312243,0.0014747628328172298,10,-0.42229882127809765,0.16755030726593564,0.08925800333352492,0.29889143270273527,0.1873096154951434,0.44439089046873115,0.3223461118455084,53775674.99999999,597.9553638638537,0.8862320266205693,0.030121784709610407,7.746630420299196,0.030121784709614227,0.015176066079121054,0.4284660766961652,0.8996763754045307
010_L_04_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,16472,34798,5.436856675687261,7.916224771275169,0.9364261634812417,1.841482308851114,3.4961836659827905,6.112488605126471,9.894371181561795,87.17508500727071,0.0221422633368512,17,0.0783170886273101,29.76525720705439,0.00642111111968738,18,-0.011670182405774002,332.66325439738074,0.0015550297207039404,17,-0.36388557968701873,0.16245750364254494,0.08583826656704409,0.30063137445361826,0.18374619230990286,0.45222195240407964,0.3174607736076786,55466324.999999985,576.3981380755308,0.8896125429242623,0.03149366620064967,8.321299371665797,0.031493666200649834,0.014987724716876535,0.41484662576687115,0.889967637540453
010_L_04_3.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,17388,34798,5.38241503740597,7.9464713100276185,0.84031160294892,1.7110221247925925,3.4484945449649937,6.106170817464836,10.374629771952149,74.67245108759568,0.01925971135250025,13,0.019399419582143813,35.63573400672694,0.005492043288482057,15,0.013812795838826112,325.60359518658873,0.0014347195050397083,13,-0.3681199696163419,0.18150448585231194,0.10385654347951032,0.3199907982516678,0.211822518535548,0.4608350586611456,0.3513707684349675,68081174.99999996,565.6426549931814,0.8921951015976961,0.03846692435277978,9.964358563994157,0.038466924352782046,0.018124353746805315,0.4308412366054933,0.8974358974358975
010_L_04_1.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,16598,36708,5.121362302546266,9.209959832490537,0.8946138515155618,1.7862169442342817,3.405527957600897,5.594943474588646,8.590942558052628,99.6972325828028,0.02013315783378656,24,0.061755057335386894,34.457505489432485,0.005494804690970729,13,-0.10850393343821421,342.5881860944475,0.0014153924540496526,12,-0.48173511608571723,0.17411736353777563,0.08927209327666993,0.3061814676467044,0.18527296502124876,0.4616821303771539,0.32259997820638553,56571749.99999999,569.5586555621654,0.8934949119615078,0.031209248398054844,8.408475945215368,0.031209248398054903,0.015710200190657768,0.44181243926141883,0.8938906752411575
010_L_04_2.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,16472,36708,5.145208425582919,8.650355790061322,0.8766268168794374,1.7267613113552052,3.4087916146242074,5.765270870832133,9.097833638695159,86.65045957978798,0.023982393051677677,14,0.08481912116062615,28.36688529218666,0.00688765108570554,8,-0.08863308212340963,378.62784227149547,0.0016359947608461055,13,-0.5050111154036578,0.1769669742593492,0.08731066797428354,0.3195118989800874,0.18570883731066798,0.46521369596891693,0.31309251389342924,58652549.99999998,560.6109555440768,0.894717872165843,0.0327024908601215,8.889663160224579,0.032702490860111386,0.015409291401729966,0.4152919927754365,0.889967637540453
010_L_04_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,17388,36708,4.815243540007295,7.60464238524102,0.8168184281319713,1.5955982333734637,3.373993865033697,5.578620331603016,8.549757074569403,76.11183139074157,0.019470448778032362,18,0.05545430616847474,34.00802157504123,0.005622150112171775,17,-0.08393194610232528,399.74666368153487,0.0014191462766075299,16,-0.38977088270019883,0.18530020703933747,0.09777160292034434,0.3363239015412928,0.20341614906832298,0.47860593512767424,0.3381824125531219,71852624.99999997,558.1350238960583,0.8961115717375557,0.03973626775314352,10.465095589339915,0.03973626775314361,0.016421780466724288,0.4391604998180274,0.9230769230769231
010_R_04_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,20332,39549,4.959767507686181,8.408768976946593,0.8696305348601958,1.67350701117052,3.3144163042851855,5.589050416177498,8.98175247330178,79.98466389156914,0.015905358283037605,12,0.07431852477547882,34.21277359155882,0.004866868972524976,11,-0.020419986817526648,364.2247850519032,0.0013389773812297265,13,-0.31466770921457593,0.1832579185520362,0.10452855950845787,0.3263328742868385,0.21512554046878557,0.4744245524296675,0.3617032036208248,72958050.00000003,631.2968480241501,0.8874963659609495,0.03498196848641386,8.285758270097826,0.03498196848641663,0.017009634828119423,0.47323315332237614,0.9117647058823529
