q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
010_L_10_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,22295,34232,8.382020317603809,14.461754227156202,0.9998318551137437,2.073072616391653,4.27342019639465,8.827258699066983,17.11836797448404,107.6789226699172,0.022347669776489637,17,-0.003621701314295726,465.14260665318665,0.006904679991764641,13,-0.10298256534495026,608.6948290529809,0.0015711927291838094,15,-0.1885164777823407,0.14622112581296254,0.10215587754148166,0.2675487777528594,0.20568473942509932,0.38874187037452346,0.3357092778686609,88238924.99999999,601.0255299230452,0.8819363033374167,0.044594389893613855,10.352213248135667,0.04459438989361314,0.01645446698316789,0.36250406151846637,0.8847352024922118
010_L_10_2.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,20846,34232,7.401184627416426,10.505090838201593,1.0635556308834722,2.399492063984235,4.853260870167229,9.114546079930689,15.93225101183312,109.12239023264495,0.02682706859932132,15,-0.03676904344345304,37.87065022877961,0.007037704138943311,20,-0.18494581330529083,387.49941402158,0.0018363842844372838,12,-0.5353619469881726,0.12664300105535833,0.08512502921243281,0.22248872685407273,0.16957817247020332,0.3297515110812626,0.28587286749240476,70552125.0,613.8609039341145,0.8752236615030268,0.0360299517420419,8.521751323183935,0.036029951742050106,0.014852488621077267,0.33678532901833874,0.898360655737705
010_L_10_3.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,19626,34232,8.574826509811345,13.356796502727114,0.9430097950327352,2.0371065029778386,4.584546827978949,9.799770471347388,18.71623949828802,191.33025796916618,0.020003984814561178,46,-0.018187800798718325,341.9424807634156,0.006626492069899215,12,-0.11888518278502604,619.9330826949428,0.0017430414862336684,14,-0.3546482818919869,0.1542851319677978,0.09835826127599906,0.2642413125445837,0.18795279270857676,0.37292367267909915,0.3021734050011685,67756049.99999997,603.350336447459,0.8787273885389282,0.03573321040214722,8.654956055647615,0.03573321040214805,0.018651987212227834,0.3273874265825538,0.890625
010_L_10_1.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,22295,34798,9.89175846583293,15.95912258847662,1.140066619401553,2.4540197681407565,4.912610862412445,10.040107312955529,20.782279857136242,109.5687696205588,0.02430984766007868,9,0.0100762571005006,385.8355264083805,0.006933208673251506,16,-0.08406278594412614,717.8709362739451,0.0017901577556824859,15,-0.35251667479223336,0.12195559542498317,0.08379791942065636,0.21978021978021978,0.17403299040174722,0.33070195111011436,0.292488074027243,61838774.99999998,616.2050295451422,0.8767937099982674,0.029515879744159458,7.140822920678843,0.029515879744152818,0.013460718852109674,0.34142752023546724,0.8742331288343558
010_L_10_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,20846,34798,7.185804427062468,9.89559103927877,0.8341337713584263,1.9818046084470453,4.121737757563167,8.348679013374596,15.849942365823503,111.97014455369515,0.026659475656705126,21,-0.026988911839822858,30.66918556929737,0.007249236826875416,11,-0.1548581169151097,543.5798229067557,0.0017642323009631354,15,-0.45934805648731675,0.1654034347116953,0.10799471233978965,0.2855703732130864,0.20952353583539285,0.4012760241773002,0.3339272371975401,100463624.99999997,608.5709820891934,0.878595043014016,0.05282948493572257,11.959867374140742,0.05282948493572516,0.02431750823776301,0.3586433260393873,0.8906752411575563
010_L_10_3.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,19626,34798,9.27384027660357,15.109035376616392,0.9770146041459123,2.0828799950371626,4.445317932240149,9.21027704632502,19.994593848002893,127.76473500663738,0.024259060602427298,16,-0.06403117275859585,482.4259263637943,0.00687233639935022,16,-0.11246403051294564,708.7979616123921,0.0018028272884791777,14,-0.43180984123508925,0.1486803220218078,0.09233289269498247,0.2600631814939366,0.18026898097591815,0.3750636910221135,0.2983217426288867,62163899.99999997,611.7539990105541,0.8779709117160978,0.0320692704516929,7.815260287425468,0.03206927045169791,0.016101315002988642,0.3472510656902394,0.8641975308641975
010_L_10_1.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,22295,36708,5.962834044643112,7.925646080602429,0.8469496564067912,1.7268559467323832,3.6919784722241333,7.1978705451397165,13.219397476951224,110.85855710442613,0.018617498106604593,17,0.026454411952932966,339.9995319722674,0.0061169496504063945,12,-0.07409244609922531,288.01749868076746,0.0015959462656224407,14,-0.2707609485993503,0.1867683337071092,0.11972866949983654,0.31693204754429244,0.22567287784679088,0.44171338865216414,0.35188514765173806,92465549.99999996,598.3496208992211,0.8850655134751619,0.04524857017258344,10.60575745578982,0.04524857017258107,0.02129611995082847,0.3824501546007037,0.8711656441717791
010_L_10_2.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,20846,36708,5.829637059970436,7.503267168668213,0.8153985778129013,1.6004999447258959,3.4956219464306324,7.070298409094343,13.395685125250424,80.55489212725753,0.024238968995369203,10,-0.036103691491298766,30.50170916701061,0.006350982907535695,15,-0.1887875642347528,339.8245025532729,0.0016488681870467292,11,-0.537643811745773,0.19912693082605776,0.12090007627765065,0.34169624868080206,0.2292688242344993,0.4630624580255205,0.34853437942682797,100528649.99999996,597.9985835521836,0.8847057695816809,0.051468433923467394,11.964857716750679,0.05146843392346982,0.02075130360753432,0.3920690408564562,0.9067524115755627
010_L_10_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,19626,36708,6.109058499998183,8.04470673743418,0.8321879479613421,1.6924516033204358,3.669594574481809,7.328851777758454,13.63700228401396,163.78225585190864,0.018558127809954608,32,0.0028649616839332395,33.38286346581359,0.006211372446515593,9,-0.19921477124883302,315.8675580142644,0.0015756952610984896,11,-0.34025998898278964,0.19229593396514827,0.10954015473466275,0.31825129929685114,0.2062493189495478,0.4460409660654234,0.32265446224256294,87198524.99999993,590.2937031149214,0.8848148962668478,0.0456577289043741,11.003992799327847,0.045657728904383625,0.01950168398942527,0.3657714472110471,0.8923076923076924
010_R_10_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,21318,39549,5.912323796846581,7.759905403144179,0.7862569576265315,1.726193571026069,3.693027883755838,7.014068294425915,13.276221907398249,72.31954450348732,0.020874469448768807,17,-0.010523520257479543,354.0592231520893,0.005760855232780795,9,-0.13687668361242372,315.8129268734529,0.0015213117952634016,15,-0.460811168408775,0.19082465522094005,0.1117095248931705,0.31259968102073366,0.20893069357000177,0.43892485223754574,0.3392500442489064,100658699.99999997,666.6026337225088,0.873675343816527,0.048424293294643664,10.347276828953262,0.04842429329464938,0.023578480012108778,0.3917922411029176,0.8413173652694611
