q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
010_L_08_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,21937,34232,8.356472466058577,16.67349194394464,0.8849698506645777,1.797624406515894,3.983538214170586,8.332079865027906,16.31320758016308,114.58929633403221,0.028738269321254693,20,-0.02164123734611613,432.918536225257,0.007143657018079502,16,-0.11723994982643943,597.5387122204119,0.0016893299982668477,14,-0.2663839675368444,0.1772803938551306,0.12044286048142089,0.3007703879290696,0.2228908623510166,0.41541687559830426,0.349146996961907,92725650.0,590.1249630425423,0.8843993980259862,0.0476227531029877,11.159594980428842,0.0476227531029803,0.020134106231033417,0.38129893042231777,0.8640483383685801
010_L_08_2.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,20074,34232,6.413726003207322,11.711811699832195,0.5947397167984104,1.548582344568976,3.581394143224984,7.295764867493231,13.475309436004284,90.2652732446518,0.024527929715167957,15,-0.012685636860232686,39.236501261921966,0.007046239731525634,24,-0.21111707821143694,394.92157579543004,0.0015647720661037506,10,-0.2920680238352322,0.21774434592009564,0.13621757419957933,0.3422835508618113,0.2306905819116616,0.4550164391750523,0.34879644776817015,123222374.99999999,569.6409953864114,0.8881083790410604,0.06806424755442403,15.90197622500883,0.06806424755442626,0.03615653202571979,0.37724891824185836,0.8765432098765432
010_L_08_3.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,19395,34232,8.021225521879783,14.70700127887226,0.7687935250410758,1.6636204984394838,3.967364477510044,8.258515391773159,15.449080776480463,110.9660434507431,0.02435325244060104,14,-0.03551958468526203,390.3595867608442,0.00647454168201187,17,-0.015915690631848466,530.5306510512274,0.001679815039875607,13,-0.44761694355668113,0.19474091260634185,0.11568123393316196,0.30141789120907453,0.2003680766534237,0.41505542665635475,0.3139752278569759,143640224.99999994,558.8708802724653,0.8886046635478302,0.08161227732135244,19.0496533638715,0.08161227732135097,0.01015295358649789,0.36050372066399544,0.8861538461538462
010_L_08_1.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,21937,34798,9.476118110052703,17.281620752963224,0.8342322229559272,1.782156179136313,4.149800618092175,8.881930578275442,19.59714348953272,130.25589162849656,0.029115999889124427,16,-0.01146709739017281,383.53847613125885,0.0072181129767202,13,-0.07963786534635461,697.4890858032061,0.0015910779549701182,11,-0.21635748127055676,0.17919496740666455,0.11891488016552676,0.29744267675616537,0.21992643255359504,0.40903496375985776,0.3407954480142537,79330500.00000001,600.5792570563198,0.8822466361489291,0.03968745695889039,9.401246515698537,0.039687456958889505,0.021909261396422387,0.37421041167501634,0.8537313432835821
010_L_08_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,20074,34798,6.876627811482457,10.866171595794667,0.8608406897599995,1.7627464571093638,3.7752574412169793,7.626165996802587,15.260156996761221,91.34646491991498,0.02523122286555364,11,-0.0014040653153053594,39.98325289035701,0.006884777237457659,14,-0.14262398377146113,510.5597107778121,0.001474438813988004,15,-0.2467624156937579,0.17819069443060676,0.11328237255014656,0.30661552256650393,0.21690901775964136,0.4321012254657766,0.34263463417437784,75819149.99999999,592.3630360409292,0.8850392486686001,0.03972878846877531,9.627882116573401,0.03972878846877186,0.019322594429890566,0.378613369467028,0.8753799392097265
010_L_08_3.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,19395,34798,8.940705656213257,16.73108311662644,0.8658943436545364,1.8960816269892167,4.057464643481812,8.029316457847003,17.326655995892008,145.0971937640951,0.024368368570624528,21,-0.019520403105967744,466.89567792883133,0.006399404289360607,14,-0.0007499151462478172,666.8261497667856,0.0016715326896521708,11,-0.39160502036830697,0.17035318381026038,0.10385654347951032,0.28718741943799947,0.19659175814701996,0.40185614849187934,0.3131501810448876,72697949.99999994,587.6161192275697,0.8858421809098361,0.038704738986679234,9.525103206064152,0.038704738986681655,0.01995369237430115,0.36902857142857143,0.88
010_L_08_1.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,21937,36708,5.688325310331559,11.065187530066902,0.7080998858474096,1.411273036281904,3.134255700960059,6.4432522612716,11.649021193409641,114.06804610967563,0.024040022425276635,19,-0.009392146254762968,327.19588116334967,0.006668857742770095,19,-0.12323801087155406,373.76466065264964,0.0015317082563122337,11,-0.2893883062573511,0.23499111090851074,0.14737931785986705,0.37407120390208326,0.2564291162689332,0.5023476318548571,0.38441211724964586,104105025.0,576.8968493655473,0.890714958132803,0.052173550885812096,12.432388262298566,0.052173550885812235,0.027378279781114075,0.41978313786235893,0.8727272727272727
010_L_08_2.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,20074,36708,5.4522542624283625,9.397568866517434,0.7035172190681939,1.40232908262511,3.232269356060685,6.333418904365195,11.585998528219347,76.06799661556089,0.02122354139942628,10,-0.0037632679189618756,38.177268214718424,0.006227582240077972,16,-0.1734973529814182,352.16506448330705,0.001498779130543297,12,-0.35175668849479275,0.23468167779216897,0.13596491228070176,0.3679884427617814,0.2384766263484799,0.49023612633256947,0.36125640187425084,100138500.0,569.8370231790236,0.8915775560998618,0.052550428023833515,12.807738394452066,0.052550428023842924,0.02622731545079893,0.3979763912310287,0.8868501529051988
010_L_08_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,19395,36708,5.1201834618772155,7.89252531843867,0.674633848214476,1.3890864317028493,3.287084339174682,6.275528766941994,10.545341203869095,102.80918408482786,0.021258811406559833,12,-0.005748456646740068,103.32447691631498,0.006250024633058822,19,-0.09615149707777755,228.09341533003524,0.0015492308221531806,10,-0.4695092043878145,0.2365558133539572,0.13258690203770296,0.36349574632637277,0.22730739893211288,0.4851765919051302,0.3409338563800806,115744500.00000001,572.241783919598,0.891150345893454,0.06253991453774634,14.928046726278133,0.06253991453775107,0.02758645955451348,0.3997260586691017,0.8926380368098159
010_R_08_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,21708,39549,5.447761013316871,7.832457640743107,0.7564795075029257,1.5325150972219443,3.272830464863846,6.310788670521812,11.882272495500125,81.8273971479301,0.02605545198544035,26,-0.012020581636809875,38.871990021610415,0.005534647006338849,15,-0.0780603538179212,334.82474296110354,0.0015202340291665633,11,-0.43833507636977376,0.2101068730421964,0.12503476699790134,0.3520821816841717,0.23338137500316064,0.4861341440943431,0.3613492123694657,99163125.0,649.4065974131911,0.8805911715072515,0.047284943358175555,10.354961734686386,0.04728494335817368,0.023433843685230996,0.41519629466254965,0.8548895899053628
