q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
010_L_02_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,21548,34232,5.100508428024637,11.402434181449186,0.7385242332925234,1.4432708464036799,2.984992822826074,5.602268935684354,9.468774687121257,60.80371743841324,0.022589513540129266,15,-0.0360666128969592,65.19845812080348,0.005570780924844715,16,-0.03281066999960208,354.1740489293755,0.0013693926400978756,10,-0.24129595246954516,0.22466122145906814,0.1541540079457817,0.37794690922591423,0.28902781023603646,0.5174494152589567,0.43675508296330917,97082325.00000003,610.5275980291543,0.8911057392292209,0.05039559621491397,11.381578590626843,0.05039559621490629,0.02750451346671088,0.4701688555347092,0.8867313915857605
010_L_02_2.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,18017,34232,3.870606666157443,5.859097825267735,0.7704857593324944,1.4812158079372852,2.7260335348132965,4.496347414336384,6.674712572447103,48.077516419202894,0.01721633788856633,7,0.01941630560546019,18.187342371289336,0.00559294946486787,8,-0.11816893465287236,232.21328047840797,0.0013168817302266311,11,-0.34887527654474654,0.21451962035855027,0.126372984342136,0.39163012710218126,0.2615389109605048,0.5700172059721375,0.42807899041832204,88238924.99999999,613.8931286141712,0.890061016395141,0.05016426031339858,11.54506048946604,0.050164260313406324,0.021549111245820214,0.5135640785781104,0.9256756756756757
010_L_02_3.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,19566,34232,3.8339329322220794,6.647166760913458,0.7384947254614356,1.359986726218799,2.522511545400411,4.513627433898281,7.2589148237967365,78.32694058384735,0.020278019958025518,18,-0.07783633625308657,21.14655512663136,0.0056663144379287995,9,-0.12122850816273138,121.3064553741094,0.0013564017919238953,12,-0.39680018883257717,0.2420525401206174,0.15102827763496143,0.43228048655831547,0.297587053049778,0.600429316160687,0.4614980135545688,118930724.9999999,605.1984063264292,0.8921536001220475,0.06620152714846836,14.711548028903703,0.06620152714846077,0.024549575286633908,0.501238107650202,0.8896321070234113
010_L_02_1.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,21548,34798,5.165678579114849,10.513860891327658,0.6475601571115118,1.2222296885467063,2.5349752386911293,4.829139857093201,8.834962635177456,53.01890470856675,0.022678987261048517,10,-0.009227196517566285,221.2121737489878,0.005497190428726474,17,0.0014452787738493454,510.08217396110723,0.0013523250259438885,10,-0.25360288561314415,0.26925932801188046,0.17989539628714293,0.4366066456283646,0.32430024714064026,0.5864581399665862,0.4828725788838439,115354350.0,610.3772474111396,0.8941581902591729,0.06023820786571063,13.3102286786912,0.06023820786570537,0.03252062328139322,0.5220990956566043,0.8821656050955414
010_L_02_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,18017,34798,3.608726688893151,5.915025846724252,0.6372387948266142,1.1855132898401923,2.418111852339162,4.206099030254249,6.588192578177874,56.07523556160683,0.0179453717991327,12,0.03082230343103488,20.983637936291547,0.005590397489014841,11,-0.06344259193493201,226.35631903938383,0.00133913049785741,14,-0.39842405104530343,0.274907032247322,0.15483648485545146,0.4577343619914525,0.28964308293580093,0.6169728589665316,0.44689349962641534,97797600.0,622.2278104882242,0.890429100224129,0.05556258971938504,12.489507416948165,0.055562589719383035,0.029328601236325344,0.5256255854409206,0.9033333333333333
010_L_02_3.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,19566,34798,3.5588359223900694,5.835956285739575,0.6168499250437914,1.1112242729851185,2.256887817649878,4.112652131199215,6.611551676479387,61.083348324997175,0.020286612655656795,12,-0.062148443245318784,20.952344703644965,0.005489420677841589,6,-0.05176338799007908,241.73873000648942,0.0013281234464920682,11,-0.3458599354597634,0.2992946948788715,0.17926317604460026,0.47894306449964225,0.32162767975170986,0.6389655524890115,0.4830162653026036,118085399.99999996,612.4959642588448,0.8935718239529628,0.06510581948166141,14.368803496003617,0.06510581948167413,0.03276694415934922,0.5299527062532843,0.903010033444816
010_L_02_1.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,21548,36708,3.4846226092601116,7.0570863083123,0.6217265586293843,1.1569820130897963,2.2809955791711527,4.055984212276941,6.269548599999618,49.212364040836825,0.017156376834583004,17,-0.007804934118506011,34.183979903166275,0.0046507300066879805,10,-0.05105994898745109,258.20554428379086,0.0012238688593438059,11,-0.31249482173462734,0.2887506961202896,0.18211289092295957,0.47512530165212546,0.33221641059169665,0.635372192314832,0.4946605644546148,123742574.99999999,596.8762601641648,0.8990767596792225,0.06325461431727393,14.274391668593122,0.06325461431728255,0.0337836638321291,0.5444176910404258,0.8942307692307693
010_L_02_2.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,18017,36708,3.6664239901453137,5.702251591071789,0.6805698337187841,1.3107755666384755,2.544462979535079,4.252252640273981,6.402259474278641,54.66466225261112,0.01470573612751735,12,0.05591357347572336,24.64112706480389,0.0050985044410826325,15,-0.14109367148465965,219.58705315256873,0.0012628561504836307,15,-0.4651756190378798,0.2533718155075762,0.13495695761141985,0.42598656824110565,0.260624387054593,0.59948937114947,0.419636046638335,89799524.99999988,592.5543837977275,0.896089744654771,0.049458241197079755,11.911043761297941,0.04945824119707542,0.025428973277074544,0.512731032700013,0.8819672131147541
010_L_02_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,19566,36708,3.4235963377220813,6.250830408894622,0.6122993055072814,1.1083445616709526,2.2321395249248224,3.950283555483873,6.220611839752773,57.773522012496166,0.014773777720087276,8,-0.04889972072805574,30.49139808690344,0.004934782546973813,13,-0.10654750328474182,228.41031406160863,0.0012240507365766599,14,-0.40881054794304705,0.30067463968107944,0.17448512585812356,0.48850045998160074,0.3144001307616868,0.6513850557088827,0.4731938542007192,119776049.99999997,586.904949546459,0.8981714308743213,0.06446376688074597,14.945871979218849,0.06446376688075443,0.03201423670354266,0.5226516508830304,0.8819672131147541
010_R_02_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,20099,39549,3.6634579440303283,7.0318453633233124,0.6685235531430725,1.238188467188388,2.5083110867284977,4.338112785702471,6.596290857147052,44.71989079955077,0.015005180671091545,9,-0.02328008071750625,166.5489386051785,0.00426479290563417,8,-0.017043710975228776,236.84704840423294,0.001196841603019249,11,-0.3507182171171907,0.26309766655057465,0.14776606235303041,0.43614110154734065,0.2911072340640724,0.6004278819841783,0.4616551619509975,104885324.99999996,676.0045398150237,0.8851028801222783,0.052312718311581415,11.014032109250223,0.052312718311581394,0.0270386635666925,0.5431695362573834,0.8892405063291139
