q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,21898,23523,7.7416004644782435,12.406235386053854,0.9705419209103339,1.7778225512224977,3.6904146345615487,7.748091543024672,19.36812337415603,44.15834347114067,0.009683924876701357,11,0.0038756749284731794,284.2659593031262,0.003500429075049392,14,-0.053574620773761523,364.1395621924586,0.001172136396456261,13,-0.28898759351835557,0.16124760252077816,0.15040598563108448,0.299251073157366,0.2879734727713302,0.4317745912868755,0.43119500063767374,180509399.9999999,417.29315674639423,0.9412143763667933,0.11909466215555388,33.48087062373687,0.11909466215553843,0.017723504369258347,0.45934880093585495,0.8731343283582089
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,23399,20658,2.475728648971137,7.3773723784156955,0.6011545462760433,1.066511400180262,1.79705041562305,3.0372644430750926,4.60292204030388,35.39263085435625,0.009399649063461822,19,-0.007704823066176205,98.63531183716928,0.002415672706707474,8,-0.012773041580371234,108.62935798573403,0.0010290800067170338,9,-0.15049439883587531,0.3419804265139536,0.38319295188304775,0.5742553100559853,0.628618452899603,0.7608017436642591,0.8063220060025171,198651374.99999997,501.05363996344806,0.9347007096263411,0.13509636233202515,31.124960534289933,0.13509636233203157,0.05170685127715445,0.72729462780053,0.9448818897637795
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,25047,24973,1.9717066806604342,4.645453132754764,0.47523415295016913,0.8411401366670646,1.4452399315924198,2.4142836046594462,3.663106040732525,38.9901443079105,0.009704252919569943,13,-0.14655521087024528,30.92376466522305,0.0033089525560834267,20,-0.19832958140527254,136.26355107893409,0.001069878654149562,16,-0.5165802109833048,0.4436060206811195,0.43322788611700636,0.6924581786241866,0.6671204901293397,0.8495628218948377,0.812597605413847,223230825.00000003,543.0369601126297,0.9345355691783352,0.13311883863381943,28.369478687220905,0.13311883863382656,0.07332675052590908,0.711038200140614,0.8888888888888888
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,21210,21611,2.3453185162609396,2.5887167258193515,0.42677773885987735,0.6637267811113667,1.9833334061697512,2.9268959977175744,4.759761617860727,30.462914517122208,0.007180281694895644,6,-0.01559675799507996,20.19666806350062,0.0032827618943971804,16,-0.17896193884145625,58.77579185316967,0.0010807270550213309,12,-0.4565516551255994,0.38495992456388495,0.38082458007496184,0.6028760018859028,0.5880338716394429,0.7823196605374824,0.7547545231595021,272259674.9999999,382.3573339819995,0.9448800467810824,0.1926161575519222,53.51182592263864,0.19261615755200337,0.10837604182844127,0.6837471783295711,0.9365079365079365
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,25247,24144,2.705523649941943,3.9539818945973932,0.5867805851316503,1.0180663128195335,1.9299796302784453,3.34147084171569,5.31578096621737,39.485101614204765,0.006577166912013682,15,-0.040019828281795795,25.11588739931795,0.002757589286473205,9,-0.11539776504395004,110.95721727998479,0.0010060165551419296,11,-0.27082426595014586,0.3296233215827623,0.33643969516235916,0.5435893373470115,0.5417495029821073,0.7213134233770349,0.7010437375745527,164188124.99999988,546.5163025491072,0.9285261431718637,0.09805426907822863,21.85453096613969,0.09805426907822334,0.05190407224399387,0.644350580781415,0.9312977099236641
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,24210,26095,2.882544478940386,4.551003120573932,0.5425553927418479,0.9751401745362823,1.7578893403648652,3.069698400461343,5.328437486775106,30.804974788271924,0.008040374435549264,15,0.004590107291368315,18.328776291115105,0.002645761021546562,15,0.006251754396920553,160.20438894279636,0.0009180082393056322,11,-0.15666635095494313,0.36658405617513423,0.34075493389538225,0.5876910367616688,0.5595707990036406,0.754275092936803,0.7311745545123587,172836450.0,542.2391535822052,0.9295853052130008,0.1016047642936164,22.705893023769722,0.1016047642936312,0.05574217929876128,0.6811411789385358,0.9236641221374046
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,23783,22767,2.4320077762442818,2.476091318570337,0.5646368428692053,1.0158265796455028,1.8731490391227785,3.202526193647825,4.864429481839178,17.481363390012156,0.005489156289863635,5,0.004692045075562064,12.444210305680555,0.002211738112794967,12,-0.14687044720604422,89.88802667166382,0.0009616975344878777,12,-0.15621569222428228,0.3471807593659337,0.36241050643475203,0.5612832695622924,0.5786884525848817,0.7375436235966867,0.7525804893046953,163667924.99999994,434.9954762907263,0.9418929744366867,0.10500182957356072,28.89435161037831,0.10500182957355228,0.05529692290223686,0.7094148702155741,0.9609375
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,26092,25312,1.9966068816797322,3.3692141823825597,0.48360613068776365,0.8522962032609673,1.4575261498432286,2.4473316981531594,3.7023172989743127,16.044046993391976,0.005800911103251017,6,0.010133973104668676,10.534798815936814,0.00204615129361259,9,-0.0786992148377815,33.93217312018298,0.0008531485985259004,9,-0.1321427363870534,0.4435459144565384,0.44804835651074587,0.6887934999233482,0.6989965233881164,0.8475011497777096,0.8542983565107459,225896850.00000003,574.4685375164735,0.929655068454006,0.13087732485556539,26.49219191044545,0.13087732485554887,0.07255790638902233,0.7473730297723292,0.972027972027972
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,22202,19914,7.178640419838537,11.010372286160978,0.8511404998333375,1.717288717780174,3.4925337206056994,7.396611628083065,17.25670349249133,26.1506604373563,0.014531549646365436,5,-0.006167812938436409,151.57419095521453,0.0036492768675058427,20,0.06270907907714829,315.8093360738929,0.001153196526471837,10,-0.17305182413671483,0.18340690027925413,0.20016069097117606,0.31884514908566797,0.3549763985136085,0.45694081614268983,0.5011047504268354,122897250.00000001,450.6766420335673,0.9363040949200712,0.08656432630789325,23.68302978555248,0.0865643263079051,0.029200117485803798,0.46681596091205213,0.8613138686131386
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,25108,20172,9.673414988169297,14.928024065686241,0.8856456123342016,1.7601964243012358,3.767670919070838,10.53365488177687,27.176041018220904,78.6649106829504,0.014998404233450266,16,0.04176148273314663,233.3435109769876,0.004089919306214538,12,0.10933157756712776,299.71716857274964,0.0012343993168169546,12,-0.1265747525566279,0.1745658754181934,0.21133254015466985,0.304604110243747,0.3691255205234979,0.4350007965588657,0.5157644259369423,99878399.99999997,524.2600969787221,0.9247336658315332,0.06430359248358829,15.894342158997674,0.06430359248358758,0.027296468718065174,0.44041450777202074,0.8161764705882353
