q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
122398R_20180221_2_2_2_csafe_tpashek.tiff,062481R_20180418_2_1_2_csafe_hanrahan.tiff,122,62,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,36140,50640,3.7704879014737176,4.30347519605793,0.7872654921161293,1.4576550767375114,2.8036012700776007,4.81417387076148,7.634409121869945,58.08729255731921,0.01104422656141251,6,-0.23166770598286768,47.08200989957771,0.004453892997268976,12,-0.5428431338248486,133.34392314428086,0.0013215210561507748,18,-1.1096185069623006,0.21798561151079138,0.15584518167456557,0.3832595462091865,0.2800947867298578,0.5523242944106254,0.4110979462875197,166789125.0,831.1790893587819,0.8824642652248531,0.053642911754622324,8.954647340057754,0.053642911754635994,0.02477200774937391,0.46369997813251695,0.8071895424836601
071356L_20180214_2_2_2_csafe_hanrahan.tiff,139044L_20180502_2_1_1_jekruse.tiff,71,139,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,46529,44268,7.2913186390652704,11.809464133897581,0.9744543378320017,2.0236407887169,3.9955229757233703,7.965250490344336,16.19439452527304,37.95161119620927,0.009535493308497026,6,0.025341932617869205,38.03496154454269,0.0035264406630503417,17,-0.10888160435154223,229.96256642952332,0.0011211948451555105,10,-0.29179328301507224,0.14941219454533733,0.16065781151170144,0.27303402179286035,0.290955091714105,0.40525263813965484,0.43550646064877563,173681774.99999997,1044.1074062629689,0.8508937009914965,0.05077472478378986,6.903211705894249,0.05077472478379176,0.022713957366262562,0.41453990849008643,0.8305647840531561
115127R_20180214_2_2_1_csafe_jekruse.tiff,010194R_20180411_2_2_2_csafe_jekruse.tiff,115,10,False,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,47828,43111,8.704663266146552,19.124421861698373,0.8650357273100954,1.7193820421261663,3.5090366038114165,7.282964880676097,17.388375990347495,90.61479307776078,0.011627118492420895,29,0.0904854239686636,243.6876567084642,0.0035345984882439695,14,0.045215804392620136,405.28815213369626,0.0010103206147602118,13,-0.1580846879136359,0.18158819101781384,0.1999489689406416,0.3180981851635026,0.34742873048641876,0.4543572802542444,0.4884136299320359,164773349.99999997,934.1769925944521,0.8620513474232262,0.04859567546703144,7.348091128041579,0.04859567546703915,0.02790497834763633,0.43381850151411544,0.8297872340425532
064116L_20180207_2_2_2_csafe_jekruse.tiff,010405L_20180411_2_2_2_csafe_jekruse.tiff,64,10,False,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,43525,41313,5.909129604686517,6.857205659434847,0.9546614458487166,1.9232600423561368,3.867879983827279,7.4408826518125295,13.341794987330251,85.53961844879305,0.012942734318514932,21,-0.05901932492588555,30.194914901885188,0.004020609216815129,10,-0.28293909074937085,235.7072311281562,0.0011345026462078898,14,-0.285397018729504,0.15581849511774842,0.16239440369859368,0.2804824813325675,0.29307966015539905,0.4170706490522688,0.4247573403045046,138698324.99999988,807.8687416930595,0.8764355772059089,0.0441167548492909,7.702706175208204,0.044116754849296766,0.0229015006096604,0.4362730139355101,0.8765822784810127
141580L_20180221_2_1_2_csafe_hanrahan.tiff,111638L_20180509_2_2_1_tiltonm.tiff,141,111,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,45719,37493,9.92671860006367,15.606066204807929,0.9724550440966641,2.0911536517270246,4.569430008967717,10.53652401348718,23.484731404334322,45.09455492451715,0.0076020952677220595,9,0.039088692111711565,135.13090919628712,0.003297898979301146,8,0.042208773562725954,471.13038889525274,0.0009886947599007066,10,-0.025784466183930054,0.150003280911656,0.18256741258368228,0.2583827292810429,0.3155789080628384,0.3735864738948796,0.4450964179980263,140323950.00000003,899.1677047676028,0.8627755927541304,0.045254532121093656,7.191252359264312,0.0452545321210882,0.025271336951159348,0.3961025641025641,0.8360655737704918
114729R_20180214_2_2_2_csafe_boekhoff.tiff,143698R_20180502_2_1_1_jekruse.tiff,114,143,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,47865,51087,5.0835838804387405,6.167870508835779,0.8658755388666493,1.7063954943190947,3.348575585876054,6.3264616809756,11.250512452523912,66.37464599721494,0.009593384130173464,12,0.032576814213511496,44.745387097420085,0.0033956387469196835,10,-0.15849392641169427,132.9787673147673,0.0010279148474905398,16,-0.23429377516165784,0.1825133187088687,0.17147219449174936,0.3242452731641074,0.3083171844109069,0.4722657474146036,0.4532855716718539,185581349.99999997,964.247257975261,0.8665777337917129,0.0503167573530297,7.347163318789013,0.05031675735303227,0.025559337511933917,0.48805494724268367,0.8529411764705882
124799L_20180221_2_1_2_csafe_hanrahan.tiff,142930L_20180502_2_1_2_jekruse.tiff,124,142,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,44483,43554,7.137847208477865,14.215368289982116,0.8762108572195035,1.8168531550882947,3.7804019284278914,7.257327518349747,13.284133655138898,97.7115238570452,0.01444253926119261,30,0.042428351444603135,268.3837689897712,0.004746871609835144,11,-0.1065102605162879,343.4842278227951,0.0012011570195127389,11,-0.14877512432347753,0.17413393880808398,0.17816962850714055,0.3001820920351595,0.3128989300638288,0.4287930220533687,0.438949350231896,152808749.99999997,851.5842825382366,0.8775311929427216,0.046837456448669205,7.724237757100509,0.046837456448664876,0.02622430647908355,0.43588671752534225,0.853035143769968
071833R_20180214_2_2_2_csafe_hanrahan.tiff,062481R_20180418_2_2_1_csafe_hanrahan.tiff,71,62,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,48592,48816,4.5301670750372836,7.125105760085139,0.8236945179898019,1.5873834474317692,3.057265619968187,5.763729136839424,9.807393455454315,46.94312131671751,0.013142710830815597,6,-0.10345530451616623,52.58613629290284,0.0041330523946001745,22,-0.22943304831607647,233.3360571555258,0.0011614691066934657,14,-0.4845448630250318,0.19754280540006586,0.19110537528679122,0.3514981890023049,0.33126433956079976,0.5106807704972012,0.46828908554572274,215362799.99999982,1062.9183617888098,0.8586994378260594,0.059781058042413786,7.756986520246975,0.05978105804241771,0.0288666765283912,0.46674826601387187,0.867109634551495
147743L_20180221_2_1_1_csafe_tpashek.tiff,035655L_20180418_2_2_1_csafe_tpashek.tiff,147,35,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,51072,36712,12.99268440412221,21.594416080790694,1.0200373224912611,2.2332639619108683,4.611512050256381,12.086138919328096,38.01453429130977,85.74215147431059,0.01447706369439405,12,0.0624499443551902,451.24166652797294,0.00535508383586311,16,0.049341189352630294,691.8722926839939,0.0013407059282545604,12,-0.13474030382389957,0.13737468671679198,0.18895728916975377,0.24590773809523808,0.33239812595336676,0.3659147869674185,0.48199498801481805,172641374.99999988,946.7176023084995,0.861173773379986,0.054091377374442126,8.02152879286964,0.05409137737444061,0.022396925227113906,0.39228817858954845,0.8282828282828283
035655L_20180131_2_1_1_csafe_hanrahan.tiff,143313L_20180502_2_2_2_jekruse.tiff,35,143,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,44747,39231,13.603964264576792,28.020959223219705,0.9856922303227138,2.0396631663208478,3.8985838812969953,8.257653440424214,39.82120847139071,64.46425284347924,0.012201765805391928,12,0.11203969450800043,361.3500967283992,0.004710522629267217,9,0.09567634787640904,684.7942165588768,0.0011818594482014024,10,0.05436405894058144,0.14798757458600575,0.1689480257959267,0.2721299751938677,0.30718054599678823,0.40997161820904193,0.4531110601310188,166333949.99999988,886.226889020632,0.8699343945657698,0.05421205867082001,8.432581354334904,0.05421205867081418,0.024536957954074037,0.4300713985720286,0.772189349112426
