q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180228_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,46817,48269,4.012979945777283,8.14345910664498,0.7881010652625704,1.4427655191562119,2.70582931457056,4.468480309597705,7.1742762632538986,43.57274341848949,0.006873315061780857,10,-0.033467504680961845,40.18748802545205,0.0025599357995029436,13,-0.07917404353938827,150.29557438423302,0.000907071168918537,13,-0.22293966916122243,0.21836085182732767,0.20893326980049307,0.38753017066450224,0.3696575441794941,0.5720998782493538,0.5448838799229319,253012274.9999997,846.9547067854037,0.8788228038701822,0.0752930915486674,11.54100596501844,0.07529309154866981,0.027246013568990105,0.5622047244094488,0.9317507418397626
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180228_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,39975,39574,2.8414115034632768,6.257227352615982,0.6146496113234816,1.0996066811067635,2.033339467504144,3.385104310176205,5.164234464633971,33.2285474338429,0.00981946280431892,7,-0.10104957198936547,145.0346053314945,0.0030087900962890977,12,-0.07063554522216206,109.19536275520447,0.0009321691970341461,9,-0.31433159865225785,0.30811757348342717,0.30590791934098144,0.5217260787992495,0.5166270783847982,0.7143214509068168,0.6925001263455804,233569800.00000006,868.6641259486087,0.8792000143631599,0.08371994408910843,12.316805447705631,0.08371994408910655,0.04736536737169682,0.6436822674764797,0.9341692789968652
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180228_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,44643,52902,3.4730739376891226,7.279188788794878,0.7035407291516069,1.3023451580198406,2.4456692291875055,4.129604073032636,6.385631155234774,117.94758248286732,0.011017055612027595,17,-0.1422185247553084,46.98759046722696,0.004473889828100063,15,-0.4624359913652277,177.89985898019938,0.0013633999543925352,22,-1.039330266314571,0.25311919001859196,0.21088049601149295,0.4416593866899626,0.3662243393444482,0.6230316062988599,0.5153869418925561,226417050.0,955.7630492508863,0.868245566452479,0.06439317712520136,9.098785869800283,0.0643931771252067,0.03336800322642271,0.5193944191569365,0.8776758409785933
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180228_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,43248,39574,5.011485547861415,9.266118490795256,0.9133189678745259,1.7386370479283357,3.2084861863547847,5.19919560521037,7.695020891976295,75.32369833296487,0.006830528050745579,22,-0.00968071416640714,116.4349346081036,0.003051159625955391,6,-0.03131535386377491,276.91292601965347,0.0009642795787506349,10,-0.15946336154479435,0.17376526082130966,0.18618284732400062,0.3199685534591195,0.3382018496992975,0.4881150573436922,0.5103097993632183,178103474.99999988,811.3267934522694,0.8831166651841867,0.06001185753258152,9.931766763447737,0.0600118575325754,0.025244138204530808,0.5577069509409334,0.8920634920634921
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180228_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,46407,52902,3.8855149458542977,6.804854670141405,0.6846173438106498,1.2962799128764015,2.506644982755944,4.4461848224411264,7.420954861451978,68.56559205449585,0.009828670969187697,9,-0.0990995995457297,47.825435605920845,0.0037120675359053677,22,-0.2707347624077579,146.65336946732918,0.0011032043036718524,12,-0.6509624378359977,0.25569418406705885,0.22301614305697326,0.43592561467020063,0.377169105137802,0.6062231990863447,0.5248761861555329,240527474.99999985,943.0395115852115,0.8676059687363943,0.0675589367446606,9.570086092036954,0.06755893674466015,0.036734608418914814,0.5073585626911316,0.8651026392961877
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180228_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,51893,46177,10.028046535806915,23.60879411646408,0.7763482332239033,1.4801158473569587,2.970214038461526,5.496190598292484,15.180777942433771,55.712830521243404,0.012180908100140974,12,-0.0010983843271996257,353.9883691582542,0.0040084948923693586,13,0.05717302292179589,445.9460975647346,0.0009857316840711221,12,0.012687406228092593,0.21550112731967702,0.23873356865972237,0.3707436455784017,0.41405894709487406,0.5230185188753782,0.5788812612339477,220109625.00000003,928.6570130367666,0.8713613880590073,0.06199965830784774,9.034733242633214,0.06199965830785151,0.03389794756048685,0.5479086324532779,0.8972809667673716
005969R_20180124_2_1_2_csafe_jekruse.tiff,005969R_20180228_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,54314,54596,3.8338055343591506,7.146230822150757,0.6535365106578968,1.2976284412322037,2.523014194344169,4.418608808764721,7.155716163795613,61.04789991076356,0.004895631625330975,16,-0.03849961402001142,25.27106120374778,0.002204372660664641,10,-0.038359591879314654,113.09117434494286,0.0007905660363379185,12,-0.12699696982756653,0.2538387892624369,0.25,0.4323562985602239,0.41849219723056635,0.5930146923445152,0.5764158546413657,293392800.0,1020.0532634984452,0.866481795899189,0.07494650960992616,9.688546121506787,0.07494650960992266,0.04277972463185309,0.5552993266303846,0.9329446064139941
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180228_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,52367,49440,2.7411132471825903,3.592496242560977,0.604427485477866,1.0896365815675106,2.0340567955939775,3.4076547461738107,5.258547276137869,25.252963127375196,0.006199854773676093,7,-0.02969294501263156,20.330029777369216,0.0018850194621731749,9,-0.03540103170790053,107.02622676281833,0.0007552810540190969,11,-0.14925625683575447,0.3127351194454523,0.3230177993527508,0.5258273340080585,0.5327467637540453,0.7114404109458247,0.7053600323624596,323369324.9999998,949.9574461788435,0.8718378897264026,0.09041723398437931,12.082706570269083,0.0904172339843693,0.04944879291319906,0.6544707493641166,0.9515151515151515
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180228_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52579,45446,9.178624534412869,20.282665516305354,0.8165259829696273,1.5470481616062288,2.953977755507824,5.309750047197702,18.728708202277087,122.72945731719332,0.01161555652442081,27,0.11975420384332199,268.95094582967965,0.003768844137287518,12,0.011990578198208623,643.8825304140335,0.0010121917121362516,15,-0.038605422301017364,0.20300880579699118,0.2336839325793249,0.36189353163810645,0.41088324605025744,0.5227562334772438,0.5848919596884214,230513624.9999999,994.1649448757889,0.8637622988604617,0.06484201527250538,8.824593450584281,0.06484201527251371,0.03195308634176642,0.5487245914707055,0.8859649122807017
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180228_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,51419,45041,6.356297203225601,11.963107983919906,0.8231801463166338,1.591870459352933,3.0765816622268347,5.359677100037469,11.811318086456467,82.31155712779399,0.0065681222745975695,16,0.04184046927824573,34.991035705857634,0.003556338003571845,13,0.008849034339118388,622.386719958008,0.0009685677980363921,11,-0.15056550152818637,0.19706723195705866,0.22179791745298727,0.35111534646725917,0.38815745653959727,0.5112312569283728,0.5596234541861859,221345100.0,870.6007967302041,0.8775711076286941,0.06407626414457626,9.851383249453388,0.06407626414459196,0.030727272727272728,0.5361656620649426,0.8832335329341318
