q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,16478,17475,5.409390603328431,12.105976274293267,0.7476943215231808,1.380752841986163,2.8043870089983782,5.2973225627360625,8.345571738886276,38.930745196729816,0.009995056679432344,8,-0.04607380993938159,473.5985483407976,0.00353761304970688,9,-0.16256570790035352,515.3785485006423,0.001274566310982422,8,-0.5819049462007608,0.23158150260954,0.21876967095851216,0.39325160820487925,0.3701859799713877,0.5419953877897803,0.5114163090128755,80761049.99999991,304.74393590206597,0.9549854954163657,0.0708434688733635,28.961972967468107,0.07084346887335502,0.03319944008277037,0.5081383519837233,0.9055555555555556
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,15611,15986,2.846414044581304,3.3162624821734044,0.6455559508306139,1.0770433114882105,2.0017796421690526,3.6240558726934107,5.821008477825068,31.176393055568308,0.009635041964722708,7,-0.04864969546467832,14.635460647712208,0.003706607642305,7,-0.0845412005618887,256.59347640683546,0.0012393409955181202,8,-0.3869216855323644,0.3094612773044648,0.30401601401226075,0.5199538786752931,0.5160140122607282,0.68560630324771,0.6940447891905417,116199674.99999994,334.7977924458102,0.9539519767298024,0.11053832769562574,38.97323193874967,0.11053832769561704,0.04112161850472833,0.6056849107952827,0.9625
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,15480,16395,2.56239729799697,5.97499530654503,0.531168574542793,0.9582999242599791,1.7543162154196947,3.089254257862518,4.758994570723072,41.165351400255545,0.012844429874805033,6,-0.12526249715628165,27.87629512326112,0.004373054275548925,9,-0.3042162271416438,297.4304636010962,0.0013037490330127265,7,-0.5200664558565363,0.36828165374677,0.3416895394937481,0.5824935400516796,0.5464470875266849,0.7535529715762274,0.7053979871912168,121466699.99999996,494.96252519024966,0.9324034386727154,0.11348577514865843,27.21861850095126,0.1134857751486637,0.05998403087364429,0.6034942256440627,0.8994082840236687
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,16886,17187,3.2558989222080235,3.4539129855077806,0.6633279026004864,1.245919107474005,2.317125411339118,4.061243672010632,6.54507736742136,28.932623596576086,0.006840298882686118,6,0.0005997996371582785,19.45193347941405,0.003607949975708679,10,-0.18207978059589022,348.4934997893809,0.0011537137733767262,7,-0.5811959022859703,0.2682695724268625,0.26159306452551345,0.46713253582849695,0.4538895676965148,0.6418334715148644,0.6161633792983069,104950349.99999997,317.3231909007158,0.9545595139764613,0.09229497758598725,35.15118668622894,0.09229497758597585,0.03868430679185465,0.5531858171154359,0.9186046511627907
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,16395,16168,3.668841873022167,6.511582094787481,0.6061642106170415,1.2103533152960748,2.480853433285223,4.346157072850039,7.081386129436916,44.976966224868015,0.010715398454671008,16,-0.010163858994936418,225.6291341684996,0.0033530718659860255,11,-0.18177930889923016,374.09380307224865,0.0011852982101990602,8,-0.38885177850089253,0.2757548032936871,0.2702869866402771,0.4444647758462946,0.43623206333498266,0.6096980786825251,0.5880133597229095,98317799.99999997,529.5368289355714,0.9234318842160778,0.08878123250843299,20.69074881790479,0.08878123250843266,0.04869565217391304,0.5226904376012966,0.8994082840236687
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,17440,18588,4.598356491126967,6.975644280328403,0.7586654347467446,1.5392551036722935,3.0125879714802313,5.128174617450693,8.482523648480182,29.35693304792639,0.010208672828767206,4,-0.031686514318556645,434.4119231019264,0.003591094180751442,7,0.030164855072147428,580.0004730214911,0.0012516891272061005,8,-0.2738651236296492,0.20865825688073394,0.19856896922745856,0.35625,0.34656767807187433,0.521387614678899,0.5035506778566817,88824149.99999997,557.8534298709737,0.9189456280917703,0.07161037391569033,16.363334924654403,0.07161037391568685,0.03326158702826804,0.5081767146692702,0.8784530386740331
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,19459,19309,3.168893228191451,4.702362301660693,0.6284863697447166,1.160834283331409,2.2172439206671672,3.7211576988448662,5.78061419531751,28.906872707589244,0.009235264759119479,6,-0.02387854044631404,12.36176409061228,0.0031464302222569108,7,-0.11155214325663504,350.7112744590334,0.0010752107093289901,7,-0.25930916394295284,0.2884526440207616,0.2900201978352064,0.48779485071175294,0.49598632761924494,0.6704352741661956,0.682376094049407,114509024.99999993,357.447925955671,0.9516559149865782,0.08827603382797683,30.10594196915064,0.0882760338279853,0.04516721594899779,0.6167168674698795,0.9318181818181818
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,18217,19061,10.982866741814295,11.875386624516372,1.0793496057482972,2.448046615724593,6.253896358348057,15.643012389352235,28.956570421122525,34.101384342118,0.009211582018738122,5,-0.1193632976172243,43.304348867526016,0.0040557152274430875,9,-0.13701224181497068,492.8937103617382,0.001457458229208682,9,-0.8206568581831132,0.1277927210847011,0.12066523267404648,0.22182576714058297,0.20848853680289597,0.3118515672174343,0.2961019883531819,47403225.0,660.8047119839215,0.8873986211180966,0.0340363137496992,7.40392227594227,0.034036313749699135,0.01839602011808441,0.25338675825224194,0.8333333333333334
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,16342,16468,5.053181131227345,11.347130441889568,0.6509949100811299,1.2096527868074847,2.3944632631438667,4.198181184053382,7.56173928436085,45.27921799634558,0.014911983799518616,5,-0.04759126533721952,39.27246145372765,0.004362463430519473,9,-0.2399257152506828,518.0284746586146,0.001409730337123366,9,-0.7733820679464947,0.27169257128870394,0.26275200388632497,0.4533716803328846,0.4460165168812242,0.6258107942724269,0.6122176341996599,103194674.99999996,292.0885067905471,0.9595121362935035,0.0946794314887775,38.97448087936069,0.09467943148877064,0.04187215628877788,0.5398254995778216,0.8688524590163934
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,16815,14609,10.90218382812917,19.24687719319855,1.2192953080895783,2.5521232474490674,5.191800517297841,9.854342242868551,19.625597360283088,50.422064599289925,0.015623822358888298,11,-0.06047038798412626,681.5067622354941,0.004703893722235093,6,-0.044744279993674044,788.6874992117624,0.0013605144734379318,7,-0.1988230798407044,0.10930716622063634,0.12280101307413238,0.2038655961938745,0.2318433842152098,0.312102289622361,0.3549182011089055,60018074.99999999,531.7726041271748,0.9162231330600559,0.05484753771501109,13.60188920540944,0.054847537715007576,0.016840468942289008,0.33759469696969696,0.8351648351648352
