q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,24919,19220,24.34122930656278,28.301266779249993,1.669830725793628,3.984105666917076,13.372115562327545,35.170345349602854,62.38408647580865,102.68607041174756,0.017090743391475482,25,-0.1669774845227175,349.6869886494307,0.005354530194231439,13,-0.09184316284467335,670.7097416942513,0.0018604996870412525,12,-0.8074641721324797,0.07143143785866206,0.0882414151925078,0.13303102050644086,0.15744016649323622,0.2004895862594807,0.23329864724245578,57937274.999999985,772.8965738961161,0.87592499203538,0.03479391894858649,6.630586662773437,0.03479391894858193,0.010856867999725142,0.1885245901639344,0.771689497716895
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,16576,22467,2.6898451608157887,2.6148599464302325,0.6338875366126098,1.1084554212605884,2.11366073468052,3.3776342401242854,5.041322556518168,51.857877191449305,0.012707675665659845,18,-0.05204289483514236,21.964610968562603,0.0039020159462311334,12,-0.23414424787653518,99.57698831729702,0.0014565739481837018,12,-0.7582228784825765,0.3031491312741313,0.22891351760359638,0.5098938223938224,0.4021453687630747,0.7052968146718147,0.5796501535585525,102999599.99999997,804.8711976640236,0.8864864744300849,0.07593416644004446,12.327534824563797,0.07593416644004276,0.03846051546665957,0.5941176470588235,0.9479166666666666
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,19596,21484,3.2970547700193067,6.327989710493496,0.5967046168380845,1.103802748573006,2.0473673132549095,3.432667163759724,5.348415699913082,29.74102272845656,0.008848407227022516,9,-0.029911369215104563,142.24505096462278,0.003454485504562362,10,-0.08784143751624317,189.256828422841,0.001184789683163457,10,-0.49055678770189315,0.3101143090426618,0.29128653881958666,0.52015717493366,0.49650902997579593,0.7070830781792202,0.6820889964624837,139348574.9999999,752.1917808219179,0.8969373070424769,0.09865374116146043,16.19393988235448,0.09865374116145996,0.046529405769034755,0.6365773389750823,0.9162303664921466
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,22038,25450,3.017488158808793,3.4594656635678676,0.5924908580904054,1.1637341539891057,2.100022505628175,3.632678276209725,6.208666018398735,56.705588247264664,0.014571435292509847,19,-0.08663800734946668,39.5567369573494,0.004228452598602113,13,-0.28179750727109254,92.99750431592315,0.0013541873951041315,16,-0.7430524712326833,0.2930846719303022,0.25410609037328097,0.5076231962973047,0.4412180746561886,0.6857246574099283,0.6008644400785854,183630600.0,778.0815007001071,0.8919038456436291,0.11323944320150582,17.605634190345626,0.11323944320149475,0.04624468483553284,0.5586939102564102,0.8762376237623762
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,21160,27764,2.8095355175105214,3.888986007799063,0.6050420883922268,1.094090366996334,2.0131684885448493,3.498960989861306,5.505893781988963,48.563243944490395,0.017903792442459553,13,-0.14348616949171344,34.07221842814,0.005003373766163116,23,-0.33861884112036833,95.12787223626736,0.0015142377026794269,16,-1.1229732922557736,0.31715500945179587,0.24423714162224464,0.5282136105860114,0.4119723382797868,0.701843100189036,0.551001296643135,140974200.0,834.7846178961883,0.8866104854476862,0.0830521796971967,12.816973728610222,0.0830521796971937,0.04080330170616517,0.5460159362549801,0.8817733990147784
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,27683,28149,2.5962534002556192,4.256430703915696,0.5785913899155283,1.034314607094418,1.9023076554396545,3.1798454959765112,4.717628144032763,36.189962771810606,0.004401547362219633,13,-0.0034580976250372015,87.0265306935691,0.002490829507827361,12,-0.06378353598208591,49.46935780563231,0.0008872481927940745,12,-0.1500093743709786,0.3387638622981613,0.3293900316174642,0.5605967561319222,0.5444598387154073,0.7455478091247336,0.7230807488720736,181224675.0,889.4177876191058,0.8886570651168305,0.09303631215672718,13.151655484028785,0.09303631215673171,0.05239128384114706,0.681888246628131,0.9323671497584541
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,28584,28645,3.5567873448570926,5.838599641007849,0.5943588617633052,1.0925223934128205,2.025859369784313,3.5253166054703873,6.323660681410631,23.16548787162132,0.009140442049829006,6,-0.019723015910183758,16.482569398814334,0.00307647183931672,10,-0.03702717041372458,184.24966691607844,0.001003051859321591,11,-0.10335308354405248,0.31615589140778055,0.30867516145924245,0.5293870696893367,0.5215569907488218,0.70238595018192,0.7005760167568511,191693700.0,942.620812023797,0.8783009900403135,0.09586713539969346,12.765947895047178,0.09586713539969338,0.049667536093457254,0.6337062432334897,0.9405940594059405
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,26487,27240,5.697720947153916,11.787404023335041,0.8586545136681877,1.6841787983253045,3.4070867185632814,6.13189104918302,9.469915122224208,37.7992719643926,0.0062339871354495065,14,-0.027279374468231844,41.517874387088376,0.002495341953899334,9,-0.030617701535648474,99.83469042608361,0.0009199842176002934,10,-0.21226287364864654,0.18695964057839695,0.1802129221732746,0.3255181787291879,0.31376651982378856,0.4682674519575641,0.447870778267254,116979974.99999988,995.496321815539,0.855700537959286,0.05931534344657671,8.170782200531523,0.059315343446578545,0.027250459277403553,0.47977374014398355,0.9261083743842364
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,29217,25347,22.26285173171861,25.750076758303592,1.491408654663973,3.4781373603973424,13.1279712526289,32.43934197647201,54.624358441296465,119.39820066856866,0.01541152579059108,21,-0.09476006940047292,309.45326465456066,0.005589519170609521,16,-0.32145714310723805,700.1933079099159,0.0016834818591253517,14,-0.5949959453758941,0.08625115514939932,0.09942004971002485,0.15367765342095355,0.1735511105850791,0.22794948146626964,0.2522586499388488,57742199.99999999,902.2929587698386,0.8559298620185594,0.025788753725156856,4.579810839813462,0.02578875372515522,0.0133822898999124,0.20821688093907212,0.7224669603524229
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,27364,22888,12.162949372678316,17.062971250573934,1.0287587095631658,2.27736817223286,6.137488904665252,15.4794772822803,23.818415022227565,58.23700796591586,0.01146135459979317,11,0.04957389291564137,224.55018016553478,0.004538356513797591,13,0.058076578920961144,326.37560040612584,0.0012420170014935277,13,0.029319481959071712,0.13952638503142814,0.1676861237329605,0.23757491594796082,0.2844285214959804,0.33123812308142087,0.39632121635791684,149947649.99999988,914.1092879798207,0.8737726764282446,0.0851873375095553,11.965628858540644,0.08518733750955419,0.022317246996538382,0.3084051373760364,0.8712871287128713
