q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
010_L_12_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,33069,34232,6.723030342723141,11.939335902121568,0.7833579540416866,1.5088167148645129,3.1146612318981424,6.482906691773793,16.91570209287676,64.45030654992469,0.012148753144510353,10,0.04670520192476548,100.06911040021748,0.0042532186064980345,15,0.05885658737276006,377.0565022179232,0.0011229420649708974,11,-0.025697115835861276,0.21361395869243097,0.21179013788268286,0.36535728325622185,0.37844706707174575,0.5047325289546101,0.5446950222014489,147931874.99999994,703.8664300173086,0.8775043821491639,0.06219853847344103,11.654215735324046,0.0621985384734458,0.030213007059400027,0.44699476886943523,0.8404907975460123
010_L_12_2.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,34525,34232,7.575533581772836,17.285565832780257,0.6474770338508878,1.2401530530855411,2.5707206769159248,5.921817612802971,16.341821415661723,91.28483422868052,0.013608702672576403,19,-0.01637063454440142,379.97269432496057,0.004057112077271068,9,0.02165103475508528,697.5433546299674,0.0011911850393874022,14,-0.09528138044904927,0.27023895727733527,0.27611591493339566,0.43916002896451845,0.46497429305912596,0.5718464880521361,0.6303166627716756,207169650.00000003,720.6747399771996,0.8804944927466206,0.08711307245642642,15.176034901982376,0.08711307245642434,0.043296810028227155,0.49816196947755376,0.8515151515151516
010_L_12_3.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,31695,34232,5.604425855418967,11.314028306086257,0.6662595355547425,1.3584708264950147,2.650508260056426,5.37774163909296,12.02283185135862,79.21653586495641,0.011491675316007586,20,-0.008611875855502684,36.498008639277224,0.004093807083206511,12,-0.016366773922844555,423.89401795569813,0.001174188599054792,11,-0.1078458850218705,0.2471052216437924,0.23460504790838982,0.41779460482725983,0.41093129235802756,0.5668401956144502,0.5839565318999766,167764500.0,776.5026290702837,0.8722879315552854,0.07232188391806656,12.100460630156832,0.0723218839180544,0.03967765845042658,0.5036088474970897,0.8473520249221184
010_L_12_1.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,33069,34798,6.722214945230252,11.136222596585704,0.7597583941128762,1.4409911378328253,2.866631976283476,6.102918091385763,18.475850968723716,46.05640232978801,0.014530079612689272,9,0.04781911607209601,101.12088745288521,0.004256325302074224,15,0.10444994298990666,375.71393159202546,0.0011277562667924715,13,0.0287492753798215,0.22450028727811547,0.21886315305477327,0.3865553841966797,0.3956836599804586,0.5367262390758717,0.5778493016840048,178883774.99999988,702.6465065965549,0.8798456146210143,0.0757127631853843,13.804845792307345,0.07571276318538159,0.03308302743210516,0.4791441538794035,0.8501529051987767
010_L_12_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,34525,34798,8.493258873545052,17.44610923710644,0.7943996010351302,1.5928753670274325,3.268258900371473,6.483809743888451,19.59426888236803,80.1988158835072,0.01267657063305062,12,-0.005820505578456766,435.0104799573209,0.0038669450930125552,12,0.024707029869540636,760.4400136892783,0.0011647726057457022,11,-0.10930697524992279,0.20083997103548154,0.2034887062474855,0.3441274438812455,0.3628944192194954,0.4872121650977552,0.533909994827289,159896475.0,743.7709933674107,0.8763539322038002,0.0652209367973237,11.529467337823387,0.06522093679731444,0.03077815628579504,0.47271546123863145,0.8489425981873112
010_L_12_3.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,31695,34798,5.240135393008735,10.435626148395988,0.5904830766797253,1.0941538080782438,2.2315343450645218,4.721510404557156,11.733298518403872,66.1313712377262,0.012651262390614716,14,0.004285631058722528,36.25296630629358,0.0037563509668907774,12,0.024813427324198615,412.21838723737363,0.0011382338461373273,10,-0.13272555091916574,0.30730399116579904,0.2876602103569171,0.48648051743177156,0.4774124949709753,0.6240416469474681,0.6352663946203805,197155799.9999999,769.3013513704038,0.8742087356076129,0.08536502613005863,14.043380855632659,0.08536502613005424,0.04742248550541971,0.5290800140994008,0.848297213622291
010_L_12_1.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,33069,36708,6.386156875823458,11.646255982395475,0.6534363368953642,1.2424756986465009,2.6096023834456443,5.758540240979302,16.91250348458242,68.91018944786795,0.013472351274207022,12,0.06340170839521438,327.49925184394027,0.0043658863068653945,15,0.01080463944842773,541.9133237376378,0.001066087538764751,12,-0.04210489464476651,0.26783392300946507,0.2489920453307181,0.43409235235416854,0.42415822164105915,0.5659378874474583,0.5839326577312848,178233524.99999988,666.863782400192,0.8872666948177833,0.07357147528000463,14.163687497711523,0.07357147527999011,0.04032582911873965,0.47876857749469215,0.8308605341246291
010_L_12_2.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,34525,36708,5.24507445428215,9.401508500591602,0.5949688550621992,1.1371226687221716,2.3229147536474155,4.764556421162121,12.291037363601411,62.03058762956184,0.010604277654005692,11,0.018476327713778683,347.18328574523946,0.003284834387634224,10,-0.01886774958435256,492.16058094232875,0.0010243153090718177,12,-0.08597296007968439,0.29494569152787836,0.28331698812248013,0.4731643736422882,0.4779884493843304,0.6165966690803766,0.6502669717772692,213282000.0,710.0710135107735,0.8856773832548667,0.08670316612304448,15.33615807570427,0.08670316612304038,0.04769964383481,0.5361419068736142,0.8606060606060606
010_L_12_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,31695,36708,5.012100371265228,9.715082455954617,0.618870677279434,1.1637117308244096,2.325075773652044,4.626747471921024,10.57934520815863,79.44584086078387,0.00867009472966722,12,0.019361489729219528,32.83113868259337,0.00409011172572074,17,-0.06853884335943829,411.443590316031,0.0010761469026859774,13,-0.14876592950114975,0.28976179208076985,0.2533780102429988,0.4720618394068465,0.43516399694889396,0.6215806909607193,0.6009044350005448,193579425.00000003,759.9441725638937,0.8770670505651832,0.08142720474571706,13.674148530183876,0.08142720474572596,0.042655690220291184,0.5194581563540351,0.8379204892966361
010_R_12_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,36563,39549,8.260866206204986,12.94281422640537,0.8168698326946511,1.634374036358365,3.5190593123140443,7.972118174692522,22.620484494729535,69.08912451804723,0.019421329580383468,9,0.03255860520248744,97.30129117251278,0.005395539994612096,13,0.07435505001671655,457.02180295798786,0.001238338637303756,13,0.0950857424638361,0.19341957716817548,0.19011858706920529,0.32978694308453904,0.3572277428000708,0.45792194294778876,0.5379655617082606,142469774.99999994,787.1651839962735,0.8607691596461725,0.051532932979089854,8.978321308667224,0.051532932979093865,0.027805536799459823,0.4509323789790921,0.857566765578635
