q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
008_05_R_01.tiff,008_05_R_03.tiff,40,40,TRUE,NA,NA,10,10,R,R,full,28248,24935,13.650702378763851,27.31452816669614,1.654224180936406,3.5479562325363907,7.495958256697329,15.285870188016826,26.877469789551984,89.07835032377439,0.01114095608201195,11,0.0553175111863515,194.6148081182342,0.00344627412216246,14,0.01115797347516553,653.233142753855,0.00123553704440651,10,-0.18128499573081183,0.07281931464174454,0.07956687387206737,0.13615123194562448,0.14958893122117506,0.21640470121778532,0.23444956887908563,51694875,493.1969845508196,0.8951016998564505,0.0261676745501599,7.6807013003089,0.02616767455015861,0.00991622499572576,0.22653909345704068,0.8421052631578947
001_01_L_04.tiff,001_01_L_05.tiff,1,1,TRUE,NA,NA,5.5,5.5,L,L,full,48038,45824,7.291994699737477,20.022437661844783,0.4180693759483148,0.72109374320725,1.4873147049094706,2.8629345586573387,14.32401459243917,96.5574222782132,0.01001741933114177,24,0.00842395029851893,273.8075004527586,0.00323092625386826,18,0.06102463530068978,361.1796848942552,9.1745438828243e-4,17,-0.0439992074615257,0.4583246596444482,0.48304381983240224,0.6505266663891086,0.6881328561452514,0.7815687580665307,0.8250698324022346,608829074.9999996,987.6064856107904,0.9056495506642208,0.1919870498070727,21.049089160158267,0.19198704980704603,0.10380244241040966,0.6662013339537769,0.8681818181818182
028_01_R_04.tiff,028_01_R_05.tiff,150,150,TRUE,NA,NA,12,12,R,R,full,43190,43916,5.149907625152272,8.96116240859315,0.7854095313285712,1.443374967339282,2.8239572194065135,5.1364726163019006,9.51273324465919,47.99442106314894,0.00781689415346804,9,-0.0796086121797738,54.81356687623493,0.00302613710193956,28,-0.10203760659847189,408.41485926173743,9.1376782679133e-4,15,-0.18943971010067245,0.21692521416994676,0.2100828855086984,0.3787682333873582,0.37132252482011113,0.5409817087288724,0.5325621641315238,193839525.00000003,706.2552414690573,0.870816658377325,0.06299946996710636,11.743911718730908,0.06299946996710022,0.03050526564903561,0.479388851070267,0.8490566037735849
002_05_R_02.tiff,002_05_R_03.tiff,4,4,TRUE,NA,NA,9.5,9.5,R,R,full,41103,37978,6.941815890213883,13.486487689100548,0.5694151250696714,1.2286084859523614,2.577063307550902,5.51231099296651,17.057127326186418,77.54421138963001,0.01231671889249794,22,0.03604363887292905,217.95029630011376,0.00336684571259604,9,0.02429133065891989,611.8181823632301,0.00108225951956203,10,-0.02004308871991998,0.27268082621706446,0.2923534677971457,0.4318906162567209,0.4627942493022276,0.5853344038148067,0.6339722997524883,286630200,654.7670615250247,0.9271535294281088,0.10744713918016988,19.857128221775376,0.10744713918016882,0.05545540158751513,0.5280222325150533,0.860655737704918
026_07_R_01.tiff,026_07_R_03.tiff,143,143,TRUE,NA,NA,7.5,7.5,R,R,full,33169,36207,3.455000909138345,6.948559402998491,0.6356344823229184,1.137088654564825,2.1299560332319043,3.7431765084658224,6.125372201670999,31.038806439568557,0.00685121436053724,8,-0.11478529117089178,55.617032759890954,0.00315848886549501,9,-0.08538904068053799,328.33450611182514,0.00101596080429815,11,-0.34718320654259155,0.2935270885465344,0.2684563758389262,0.5035123157164823,0.4544977490540503,0.6705055925713769,0.606098268290662,217638675,631.126018731403,0.906942285281776,0.09170920293562046,17.998776311578897,0.091709202935632,0.04144774371753685,0.531578311798092,0.8529411764705882
021_02_R_03.tiff,021_02_R_04.tiff,118,118,TRUE,NA,NA,8.5,8.5,R,R,full,24094,23856,4.697526519786788,9.51616830833474,0.8340918671218335,1.5520150606235834,2.873555651092078,4.739930901313428,8.058815226060021,68.76021902588857,0.00787393468913229,15,-0.01091295668935935,36.06254156830186,0.00284777275284318,14,-0.11081368236968492,180.26803400376056,0.00106133623014393,9,-0.1566885609503197,0.19515232007968789,0.19676391683433936,0.36050468996430646,0.3663229376257545,0.5416286212335021,0.5433853118712274,92595600,431.0329496216776,0.91153467769288,0.05607238854735018,16.85723343054326,0.05607238854734696,0.0273617449808232,0.4793952694464765,0.8528428093645485
012_08_R_03.tiff,012_08_R_04.tiff,71,71,TRUE,NA,NA,7.5,7.5,R,R,full,22685,23093,4.30258985425082,11.211178067375917,0.5768410984475308,1.038193008721188,2.0338645572946445,3.70191324463409,7.136898141905289,76.76892003968906,0.00990282041640866,19,0.00994532631617589,52.466262099119085,0.00268085431872264,20,-0.04505207050442236,280.9368228759455,0.00101109884759898,10,-0.2610480719572261,0.323032841084417,0.31550686355172564,0.520916905444126,0.5192915602130516,0.6796120784659466,0.6834971636426623,153458999.9999999,422.5007382817359,0.9288984535384,0.0998544472610148,28.46819955586403,0.09985444726101712,0.05142752141856352,0.5531453362255966,0.9065420560747663
004_06_R_02.tiff,004_06_R_04.tiff,13,13,TRUE,NA,NA,9.5,9.5,R,R,full,63673,64023,3.7822439974600734,9.01650187217695,0.43231427645081266,0.82638570342192,1.8238522398372103,3.657281175235917,6.634928559916315,40.61449861084687,0.00765684998671648,10,-0.01895213445443519,40.431167952852725,0.0025552770849359,10,-0.0206238347877307,349.6487251291756,7.7228845983515e-4,16,-0.07608274849047884,0.3976096618660971,0.39356168876809894,0.5676503384480078,0.5650000780969339,0.705809369748559,0.7081205191884167,734717475,1177.6220337684233,0.8887393511152093,0.1680418088529558,16.101212183027975,0.1680418088529459,0.09176361815240004,0.6239704978488014,0.87890625
005_10_L_01.tiff,005_10_L_02.tiff,24,24,TRUE,NA,NA,8,8,L,L,full,51975,50954,3.0978150679492087,7.656801077191317,0.6940496437124523,1.2363687419285556,2.2839137718202953,3.5573923959804556,4.976804969801979,39.70565212707462,0.00620520056305121,8,0.01627612375945499,23.832879762583577,0.0016605681775402,9,0.01022171630736587,131.44880760919494,6.8078037644281e-4,13,-0.06161355226002949,0.26774410774410773,0.26969423401499393,0.4733621933621934,0.47658672528162654,0.6799230399230399,0.6830670801114731,294498224.99999994,1066.7232610757037,0.8616463682128856,0.07975978318521348,9.78863507026272,0.07975978318521393,0.03748853060689474,0.7267158135188454,0.9181818181818182
026_07_R_03.tiff,026_07_R_04.tiff,143,143,TRUE,NA,NA,7.5,7.5,R,R,full,36207,34119,7.964953265798828,28.90885859598464,0.6066837048267268,1.0860816186662257,2.240405756049209,4.473191776090818,13.898011482350183,43.84183146311161,0.00933355737230942,7,0.11182792859220804,447.6410325665656,0.0034416804599385,11,-0.00893947116478253,467.98147047021143,9.6705538024758e-4,11,-0.05914474272679836,0.30400198856574695,0.3220199888625106,0.48322147651006714,0.5186552947038308,0.6276686828513823,0.6754594214367361,221410124.9999999,670.7264356185586,0.9022379580612958,0.0917031159853034,16.974133082901048,0.09170311598529972,0.04912798937773202,0.5400802822041114,0.8055555555555556
