q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
159067L_20180221_2_2_1_csafe_hanrahan.tiff,159067L_20180404_2_1_1_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,76895,80337,3.312297130911302,5.345982731007869,0.6031762843981967,1.0522982707065247,1.9694820575360243,3.6238192829213105,6.448460357543529,161.31161977386037,0.01161863612673432,31,-0.06731004364013475,64.16519049578179,0.00265585945092952,34,-0.0890262872370214,102.61854347494291,0.000915154223137159,40,-0.18568530520242346,0.3205670069575395,0.30484085788615456,0.5283438455036088,0.5070017551066134,0.6904350087782041,0.6615507176021012,455240024.9999997,1828.2062948103278,0.7316082546283266,0.07482811230460598,5.775030270594208,0.0748281123045965,0.04661708205432112,0.6226974257655877,0.8814102564102564
159717R_20180221_2_1_2_csafe_hanrahan.tiff,159717R_20180404_2_2_1_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,full,78617,73821,3.0622135589746375,5.192378175601226,0.5488782746817145,0.9664359189667069,1.735348635873324,3.0750746143264966,5.617211060286701,53.52826406081121,0.004798212641178725,18,0.03335764580081195,45.26021923277748,0.0022479169331681504,37,0.06921710038980443,105.25114012773888,0.0006762959647371675,18,0.02070235123623179,0.36282229034432756,0.38578453285650427,0.5887530686747141,0.6197423497378794,0.7486675909790503,0.781471397027946,557589374.9999998,1546.7889021428098,0.7809223748336004,0.10051490429398476,8.403386650916396,0.10051490429400133,0.058495531591336775,0.6706334448989711,0.9248366013071896
159067L_20180221_2_1_1_csafe_hanrahan.tiff,159067L_20180404_2_1_1_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,80540,80337,3.174743210015851,6.0172368202021245,0.5838690065269865,1.002429961461204,1.8228284522743017,3.270304832769331,5.752745018713083,92.52337286514818,0.01111769656275971,27,0.00904162255299624,33.24676558442524,0.002451014144865756,17,-0.04801554503408935,97.85356120958828,0.0007226806631478049,22,-0.06157251361900181,0.3420660541345915,0.34092634776006076,0.5628880059597715,0.5627917397961089,0.7273156195679166,0.7261162353585521,514347749.9999999,1867.656558952982,0.7304618536433695,0.0837609534305961,6.175095274516275,0.0837609534305884,0.05019620133325498,0.6616370521409846,0.9455128205128205
159717R_20180221_2_2_2_csafe_hanrahan.tiff,159717R_20180404_2_2_2_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,full,69234,75789,2.679122139739775,5.744304574274504,0.5590458112933991,0.9808066034330833,1.7571217023266281,3.0132526533149626,4.733168040848555,47.67464730069033,0.007111216542506612,16,-0.05941966770128871,34.78587161511698,0.002494563056610727,22,-0.06693034558781424,153.6728795462927,0.000765617768382031,16,-0.16840221633254376,0.3570933356443366,0.3275013524390083,0.5868359476557761,0.5401311535974878,0.7608111621457665,0.7069231682698017,505114199.99999976,1573.3328611919192,0.7718842909219529,0.0949910264582147,7.922762950742213,0.09499102645819246,0.05202832104927166,0.6508127253178168,0.9273927392739274
159067L_20180221_2_2_2_csafe_hanrahan.tiff,159067L_20180404_2_1_1_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,73531,80337,3.0137201834887235,4.4576049353485185,0.5773239658606022,1.006045763416605,1.8617465329868177,3.39742694042513,6.029234360126185,73.20647114187736,0.009016121606082336,22,-0.03018516491470659,38.262567621535524,0.0027543833279551067,23,-0.0892502513278338,140.91430766497527,0.000783952423798434,24,-0.1887353221084199,0.34361017802015476,0.31105219263851025,0.5541880295385619,0.5130637190833613,0.714786960601651,0.6671645692520258,480989925.00000006,1690.1627526719087,0.7519976725884298,0.08320123771519114,6.707583860631253,0.08320123771519125,0.04902743925335737,0.6278378699631523,0.9196141479099679
143313L_20180221_2_1_2_csafe_hanrahan.tiff,035655L_20180307_2_2_2_csafe_boekhoff.tiff,143,35,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,48896,41280,8.238003319054544,14.888162569151925,0.881792289179657,1.8033412941603757,3.6134006009503787,7.0900623600765815,17.366386428171566,63.559795139256956,0.00696817991606552,12,0.06354344442874245,233.28101729770756,0.003261505728743857,10,-0.010121310505352947,562.1933905931409,0.0010178782869100296,15,-0.09825496889280408,0.170995582460733,0.20503875968992247,0.30558736910994766,0.3633720930232558,0.44320598821989526,0.5196463178294574,188637524.99999997,995.5723527125326,0.8553929129703621,0.056885277718012085,7.920566653386563,0.0568852777180159,0.03043011244172228,0.4760024932474548,0.8636363636363636
011851R_20180124_2_1_2_csafe_tpashek.tiff,096053R_20180328_2_1_2_csafe_tpashek.tiff,11,96,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,52952,50076,6.744771964227024,13.310022727580668,0.846929946027987,1.6416661230805236,3.166903667557929,6.169540715574241,14.966400266662193,57.38586395394362,0.01159729954193117,8,0.03957874174471763,172.95166789403746,0.003501579535086903,9,-0.030389752192533523,215.3891896104346,0.001018360959887222,13,-0.14374910046496808,0.19022888653875208,0.19875788801022445,0.3421778214231757,0.3531432223021008,0.4978471068137181,0.4990614266315201,209120400.00000006,1009.8234771816401,0.8636525952273452,0.05468097931360161,7.55011489921336,0.05468097931361218,0.02899782091521561,0.4797513838982228,0.9114754098360656
113326L_20180214_2_1_1_csafe_jekruse.tiff,070041L_20180321_2_1_1_csafe_jekruse.tiff,113,70,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,47256,50383,5.368612208821477,5.471771501301065,0.9375562370222621,1.8871461113388976,3.8221110925108865,6.831537756684602,11.984937085464331,76.78260202255845,0.007879505623849902,8,-0.06703192080474962,27.69027965156412,0.0030378662622153538,8,-0.1979743429985931,29.170083823399683,0.0010676494534308972,14,-0.3831821247260447,0.16131284916201116,0.15151936168945876,0.2872227865244625,0.27034912569715974,0.41933299475198915,0.390488855367882,155669849.99999994,983.0167618690889,0.8521404595209389,0.04145908079836957,6.177032665468856,0.04145908079836783,0.021558039264933652,0.4297645490892936,0.9201183431952663
064605R_20180207_2_2_2_csafe_jekruse.tiff,029708R_20180305_2_1_2_csafe_bpbryson.tiff,64,29,False,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,48764,55398,5.318946970366609,5.583788859281131,0.8930116901091656,1.7920524524978947,3.627968718711543,6.678883356355069,11.851487112922847,89.70151362598435,0.011809914520176882,14,-0.11119414564723255,241.85689973544177,0.004455851216986459,13,-0.35492591029646803,121.29033821564038,0.0013724255262941916,18,-1.0125177396916105,0.17256582724961037,0.15215350734683564,0.30219014026741037,0.2674103758258421,0.44098105159543927,0.39431026390844437,171926099.99999994,955.2129452113172,0.8571262946001581,0.043537095482191486,6.593672475959609,0.04353709548219426,0.023782347731968908,0.41629189647857445,0.8641618497109826
071356L_20180214_2_2_2_csafe_hanrahan.tiff,030474L_20180228_2_2_2_csafe_boekhoff.tiff,71,30,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,46529,39826,9.423883145348496,22.20336496442099,0.8679224367669525,1.692280046298801,3.3736624250562444,6.432631795848121,14.704215065601845,45.47398668759977,0.009457592308309412,7,0.0844198508235967,193.85336830817664,0.0033322683644767866,11,0.047257101155219014,551.3732338356122,0.0009313096517398479,11,0.051149974978537016,0.18276773625051043,0.21566313463566514,0.326312622235595,0.37965148395520515,0.4689118614197597,0.5433636317983227,173096549.9999999,989.6471159398062,0.8645816735222865,0.05423808228654072,7.6539435083293625,0.05423808228653895,0.02933002540583738,0.5149014213663458,0.8812949640287769
