q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
010_L_06_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,18670,34232,6.8627467365647465,12.540632734456187,0.6321318969620504,1.501973669946035,3.7315386951924046,7.3746035027914525,13.174661625363592,96.89532759106447,0.028365438395403588,18,-0.0956106920192752,466.33439454226874,0.0063620765315185,15,-0.05154952640808748,466.9963760593285,0.0016042113710505348,15,-0.3915066204636119,0.2185324049276915,0.1268988081327413,0.33770755222281734,0.2158214536106567,0.4446705945366899,0.32700397289086236,108136574.99999994,568.7474990313709,0.8890633916100005,0.061610760793472046,14.748771780924926,0.061610760793476146,0.032457013486347754,0.3791878773529064,0.9294871794871795
010_L_06_2.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,18707,34232,5.904762123810921,11.125073258815608,0.6832463258007081,1.3335085568013172,3.0383833760233916,6.2939212255093,11.176141891736576,122.51724368242333,0.026281289662466633,19,-0.04925753947594324,340.3922360100117,0.006864444527029608,14,-0.1785994231873833,339.46343748150656,0.0016779255509908344,10,-0.4904815253305352,0.24285026995242423,0.14074550128534705,0.38899877051371146,0.2480719794344473,0.5090607793873951,0.36492171068006546,90514800.0,592.1243412541703,0.887711813050166,0.050657966723884076,11.972712460014053,0.050657966723892105,0.026746576670933705,0.4060123143788482,0.864951768488746
010_L_06_3.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,18840,34232,5.59473437214636,10.939032618598072,0.7732211670366015,1.512743615698924,3.2946939961227493,6.386797522559873,11.28318688716616,103.26508095828987,0.024007798446084354,18,-0.0334880705872433,194.7805127097955,0.007154598036094378,8,-0.11529419901512314,331.97070641127584,0.0016629679200538346,14,-0.38556375471438104,0.21406581740976646,0.12806730544519748,0.3530254777070064,0.22908389810703436,0.48067940552016986,0.3542591727039028,95456699.99999996,620.150426215537,0.8800192961052343,0.05324515667984291,11.966135850091144,0.053245156679835905,0.022011670229360448,0.40402829396954804,0.8817891373801917
010_L_06_1.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,18670,34798,6.340623405375238,11.47624772069181,0.8369402724477224,1.766124070364402,3.5422678908474916,6.5471020663023225,12.149647170009365,129.85873096209147,0.02651989705590306,14,-0.059370495777635784,349.57196820822486,0.00665376210337498,16,-0.08256561397778318,448.2636534202975,0.001642470462066957,13,-0.46559986985465984,0.18018211033743975,0.1033392723719754,0.3133904659882164,0.20869015460658658,0.44841992501339045,0.3365423300189666,85572899.99999994,583.2145704050457,0.8889131848371921,0.04735763843952196,11.481128865577816,0.04735763843952601,0.01919557758292032,0.4060555289612255,0.884375
010_L_06_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,18707,34798,7.458844189228656,10.473474877025183,1.099503942118982,2.2710329877863384,4.51633669281917,8.442244432833142,15.278382100809479,133.31735020890147,0.026895005415816207,14,-0.029544810044065176,346.5502207588101,0.007074536728269788,15,-0.17123943079775722,375.3934239143243,0.0017429779275822262,11,-0.5937742109689365,0.13160848880098358,0.07396976837749296,0.23574063184904046,0.14992240933386977,0.3531833003688459,0.256221621932295,80956125.0,588.6460080175043,0.8861548176887275,0.04448176486068444,10.778117286848092,0.04448176486067822,0.014621102935598877,0.3380281690140845,0.838006230529595
010_L_06_3.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,18840,34798,5.951800065076673,8.836254777063198,0.7788812363673114,1.5667420424046747,3.505810869569801,7.022848554046273,12.929852371812233,113.87556122736518,0.02430634894754985,13,-0.011762685776024908,260.25791319051916,0.007005547891441313,20,-0.08035888656431758,518.6078071359696,0.0017400251082179618,13,-0.5365580141951533,0.20153927813163483,0.11865624461175929,0.3378980891719745,0.22420828783263405,0.4605095541401274,0.34639921834588194,103844924.99999997,617.7496850157916,0.8804310237559833,0.05784173448325853,12.93442357767834,0.057841734483262415,0.0185139471735374,0.391622418879056,0.8825396825396825
010_L_06_1.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,18670,36708,5.253817164496729,8.602490369192122,0.6940482208409774,1.4388344512061322,3.3134882971205695,6.128146918328455,10.474358221139553,109.64804054580753,0.023063686420679963,21,-0.05959434698874611,293.43319386021216,0.005997885739433422,11,-0.1271334172669778,305.8253268775838,0.001518813800688492,13,-0.5144525945572591,0.22512051419389395,0.12147215865751335,0.356186395286556,0.21322327558025497,0.4799143010176754,0.33276125095347064,94871474.99999997,570.3664086638383,0.8927243771109074,0.051597163616157425,12.732764960958997,0.05159716361616453,0.025425925925925925,0.4060123991110071,0.896875
010_L_06_2.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,18707,36708,4.867934581820321,8.210972412539258,0.6162081886534057,1.282413666497897,2.8804791346177736,5.581032690168485,9.638631950393792,120.32647292212279,0.022681778897790387,14,-0.031036360772401708,39.12467519763519,0.0061526056313101285,11,-0.1904962259193137,260.0500716993707,0.0015784591517411862,14,-0.5303453614863555,0.2520446891537927,0.13487523155715375,0.3971775271288822,0.233109948785006,0.5338108729352649,0.3577149395227198,121856849.99999993,583.6624777298956,0.8909156155763814,0.06728576247112766,15.708690189597181,0.06728576247112687,0.031783566387994115,0.4224898640591462,0.8580441640378549
010_L_06_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,18840,36708,5.070193670202331,7.91530803148679,0.7662978607721138,1.464887743235947,3.2005081848357113,6.140933075497864,10.350330517474587,99.59867649372528,0.02048558786391858,14,0.005440399381510017,37.027346324027405,0.006288445185375107,12,-0.1318179358965457,288.27153438360256,0.001519228913797364,12,-0.4751450405608667,0.22367303609341826,0.12455050670153645,0.3585456475583864,0.22248556173041298,0.49325902335456473,0.3470905524681268,109307024.99999997,611.3137735386092,0.8844441757136409,0.05948336481370054,13.49283781335667,0.05948336481370542,0.02100987077918497,0.41471103327495623,0.8452012383900929
010_R_06_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,18037,39549,5.044568386276274,6.904515972935511,0.7840226700743781,1.5922042853401348,3.36072661542818,5.992915714175235,10.356455270685247,120.91248175601064,0.02054435702331911,26,-0.04212502913651188,35.3367502815751,0.005980622066064524,12,-0.11137477280665857,281.8268802038191,0.0014560360111900666,16,-0.5807903277441795,0.2033043189000388,0.09937040127436851,0.3413538836835394,0.19547902601835698,0.47496812108443753,0.3186679814913146,82711799.99999994,641.4394451498202,0.8811514350613884,0.0430678318708735,9.950463334839407,0.04306783187087603,0.019640485256353493,0.4064367816091954,0.881619937694704
