q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
026_08_L_02.tiff,026_08_L_04.tiff,144,144,True,,,7.0,7.0,L,L,full,32414,34128,5.321180600489821,11.546738591835641,0.6576501431426168,1.1389444589591864,2.0640150946720683,3.9442639183612833,10.89959915459464,92.4738560199677,0.012039189473756103,28,-0.05482651675999196,180.98621912498967,0.003970160574084052,25,-0.19428383801000296,349.1596855450431,0.0011581006096646703,15,-0.40081618117463463,0.2899364472141667,0.27467182372245663,0.5058616647127784,0.4764123300515706,0.6718084778182267,0.6404125644631974,188182349.99999994,678.3654688259877,0.8764475137256438,0.08177125668681294,15.235731069941961,0.08177125668681445,0.03975248453028314,0.5142597087378641,0.7785714285714286
011_03_L_02.tiff,011_03_L_03.tiff,59,59,True,,,10.0,10.0,L,L,full,22524,23266,17.508126403532547,34.24418552520305,1.7430887792982996,3.6948405367386123,7.159171648911439,14.42840779409577,32.19504675489452,123.36871773879727,0.009396228610743258,17,-0.023125687099284593,277.3842696595017,0.004123468233788484,13,-0.003863289214594465,641.016031513902,0.0012383749232909237,13,-0.2812590120594094,0.06779435269046351,0.06623398951259349,0.12764162670928786,0.1253760852746497,0.20409341147220741,0.20175363190922377,105145424.99999993,389.7886618617962,0.9226864334258964,0.06763261877877562,21.906432611266904,0.06763261877878457,0.008612903936383462,0.19549046954904695,0.7563739376770539
005_06_L_02.tiff,005_06_L_03.tiff,20,20,True,,,7.0,7.0,L,L,full,25723,25772,5.859994310258194,17.060114498976745,0.8244503489808697,1.550934617755248,3.0882443399780346,5.628598619630408,9.817249134259885,70.68369967232911,0.006911116780164051,10,-0.01664850167885105,36.82148578071435,0.002797019561687553,10,-0.047001700341354695,66.03291277314717,0.000977654560114223,9,-0.22780512611159515,0.20005442600007775,0.19909203787055718,0.35244722621778174,0.3539112214806767,0.5007580764296544,0.5116793419214651,97017300.0,571.9784295962588,0.8923103724067798,0.05353987421635438,12.41420841957672,0.05353987421636838,0.028198829708625407,0.45729191943702985,0.8778877887788779
020_06_L_02.tiff,020_06_L_04.tiff,103,103,True,,,9.5,9.5,L,L,full,42417,41604,2.306686873381584,4.973096398934032,0.4881262782111577,0.8401775636216782,1.4186269665694164,2.502281077895507,4.245127085590656,57.19406949484277,0.006283280544403324,17,-0.016175388398883373,31.528847124036385,0.0020375076541338947,22,-0.022859547313173256,149.29204045118837,0.0007441103612787008,16,-0.10450621658511919,0.43666454487587525,0.4376982982405538,0.6733149444798077,0.6760407653110277,0.8176202937501473,0.8151139313527546,367066124.9999999,763.1639162284464,0.8719153875003617,0.12850509655412534,19.827562500416217,0.1285050965541173,0.07204482221711718,0.6600414794331144,0.9408450704225352
020_06_L_03.tiff,020_06_L_04.tiff,103,103,True,,,9.5,9.5,L,L,full,42956,41604,8.929074424861547,16.02860051755271,1.0574012151008478,2.1104259657962796,4.125842451094483,7.644342115595901,19.27309841087198,122.69072715669397,0.004864630298905714,43,0.005823531803313699,349.83082133784404,0.003466536186409212,30,0.002565092164649275,494.542054395095,0.0010484159769945534,16,-0.14347761752147875,0.1344166123475184,0.1357802134410153,0.24993016109507402,0.25021632535333144,0.37710680696526677,0.3774877415633112,326425500.0,754.7839859094897,0.8735293835370221,0.11292040220957249,18.035219941876427,0.11292040220957184,0.017828552167475233,0.3735086089876402,0.8262032085561497
025_02_L_02.tiff,025_02_L_03.tiff,130,130,True,,,7.5,7.5,L,L,full,34254,30397,21.96242276496409,58.830847269458346,0.5909026569848636,1.0739418706024138,2.0338416983826004,4.386239693544198,50.63833213883156,93.6732582264996,0.014981678417024576,20,0.09265820193673886,343.20543176252204,0.00398011534482383,15,0.013530772024323207,357.7743981985725,0.0010636509700120017,13,-0.037686662239320906,0.3130729257896888,0.3469750304306346,0.5178957202078589,0.5774583018060993,0.659251474280376,0.7416192387406652,217638674.99999997,668.0861524648348,0.8916749773722638,0.0985852960955257,18.13546282313026,0.09858529609552903,0.05286903268889359,0.5290330133458206,0.8345323741007195
005_04_R_03.tiff,005_04_R_05.tiff,18,18,True,,,7.5,7.5,R,R,full,18067,18346,3.6850859632968795,6.99908746505003,0.6175992131411305,1.059023091287563,1.9125991154621358,3.2825478958562506,6.085542491746908,65.42233516450918,0.008230471475880439,17,-0.037604368584899885,31.873961651803228,0.002881637311129781,14,-0.06401699930092968,345.57228419407,0.0011117228366244452,8,-0.26643722679266524,0.32412686112802347,0.31810748937098005,0.5524990313831848,0.5491115229477815,0.7251895721481153,0.7181401940477489,158140800.0,300.3262817322051,0.9519403830428439,0.13127083173415108,50.12087725373029,0.13127083173415632,0.04509055423208289,0.5601582014987511,0.8812260536398467
026_07_L_02.tiff,026_07_L_03.tiff,143,143,True,,,7.5,7.5,L,L,full,33644,35283,5.811341618822475,16.291507508517963,0.830137091415761,1.5889675245138026,3.103089543151727,5.601368983874391,8.68904462555938,61.16796507259281,0.008897175533354885,21,0.030407674564729887,52.401526136936155,0.003119904413723578,12,-0.037916125646233825,392.78631705077714,0.0010110101429111435,15,-0.32535314832500845,0.1933182736892165,0.1836295099623048,0.3472833194626085,0.33047076495762834,0.5031803590536202,0.4792392937108523,198261224.9999999,623.3848952413971,0.905207081901839,0.08368205250468792,16.833899087713387,0.0836820525046797,0.02690783396406329,0.46320491345616976,0.7733333333333333
012_08_L_02.tiff,012_08_L_05.tiff,71,71,True,,,7.5,7.5,L,L,full,19014,17886,7.6436251447217165,33.370098729104775,0.7959751921510649,1.463512115108463,2.8558887546285368,4.97671131916836,8.52610557713744,431.065029871598,0.00985861626808682,12,-0.03429698579492695,351.21654600214094,0.003386974603772179,11,-0.026811593453126337,296.1479955177482,0.00121477467669789,11,-0.212595902974556,0.21478910276638266,0.22408587722240858,0.3748290733143999,0.38655932013865596,0.5363942358262334,0.5447277200044728,81086174.99999997,392.3322597960279,0.9243807266393571,0.0646136654309966,20.91495330441939,0.06461366543099031,0.03064845081440505,0.4365635957921581,0.8083832335329342
020_09_L_02.tiff,020_09_L_03.tiff,106,106,True,,,9.0,9.0,L,L,full,108474,100011,4.859216889765512,13.10147105116312,0.5490741445644938,0.953608123627845,1.7207817538338048,3.116282520101236,6.628242432112864,61.20026010624866,0.006487689515596055,13,0.034539074502900446,60.40492313050511,0.0018081593304901025,27,0.03543573258122512,420.71102811762034,0.00067373969559916,23,-0.013305722103014643,0.3658941313125726,0.3937766845646979,0.5887678153290189,0.6338602753697093,0.7448513007725354,0.7981522032576417,821330774.9999995,1779.4895074881208,0.7423562642510015,0.10740701942318859,7.7965455430344655,0.10740701942322006,0.05890182013990135,0.6837515036947929,0.868020304568528
008_04_L_01.tiff,008_04_L_04.tiff,39,39,True,,,10.0,10.0,L,L,full,36644,37306,4.641469513615922,6.188133891267577,0.7814239754207483,1.4961910856639131,2.9177841103340683,5.301799929144629,9.650247730317188,40.819226537574146,0.0081849692182287,11,-0.04668270621884198,46.97598071671035,0.002990270637191132,19,-0.057613035371586074,58.41150356899028,0.0009640082489583298,14,-0.2245779443783465,0.21124877196812575,0.20503404278132203,0.37012880689881017,0.3645258135420576,0.5276716515664229,0.5214442716989224,145655999.99999994,744.8080533023187,0.874242282372076,0.054837361841830044,9.9403620240439,0.05483736184182742,0.030971970436480267,0.47800077190274026,0.8917525773195877
012_03_L_03.tiff,012_03_L_04.tiff,66,66,True,,,7.5,7.5,L,L,full,11944,11292,10.863359515084904,19.148579956471362,1.2299092396374314,2.6265846121780734,5.472212906982377,12.499467349742211,19.941935855482477,53.00512031823312,0.008692218755136313,10,-0.08710336166172096,137.84910978640545,0.003351072415689515,14,-0.10344743643303445,785.8676880213094,0.0013939903710287367,6,-0.4825743834544903,0.10498995311453449,0.1120262132483174,0.19390488948425988,0.21218561813673398,0.30592766242464836,0.33032235210768685,28220849.999999996,215.4968610722583,0.9440576200696582,0.03571301544054143,21.719742763190403,0.03571301544053897,0.014939064342812213,0.2580817051509769,0.8292682926829268
017_04_R_01.tiff,017_04_R_03.tiff,88,88,True,,,5.5,5.5,R,R,full,19998,19890,8.778542840170399,22.09935573241078,0.9310098011244686,1.9348784298546255,4.112478187449412,7.997790925155799,14.750751045239804,136.1420035407976,0.01239129701845639,7,-0.005650178853836714,216.84756571699833,0.0030022488153261784,5,-0.09345439168525217,532.0971697891715,0.001194454848670927,9,-0.302832233897913,0.15901590159015902,0.16153846153846155,0.2767776777677768,0.2798391151332328,0.3946894689468947,0.3996983408748115,99228149.99999994,354.768892214877,0.9431687227050738,0.07378620339175664,25.90482516017868,0.07378620339175847,0.02376918732994507,0.355788333032328,0.8507462686567164
006_04_L_04.tiff,006_04_L_05.tiff,29,29,True,,,6.0,6.0,L,L,full,33014,33903,5.4967832405687576,13.948067513975774,0.7449899958086571,1.4058419774697877,2.7631236689085457,4.847079004211373,8.533248365581107,67.58210398935657,0.005990496138272597,11,0.027283914138325795,38.28980874695762,0.00284723561090331,18,-0.012669851898246046,363.88245024986156,0.0009202208398444003,10,-0.21775598682913272,0.2220573090204156,0.21573312096274666,0.3879566244623493,0.37740023006813556,0.5537953595444357,0.5379759903253399,144875699.99999997,719.3863716071163,0.8696552140846485,0.061033764159325966,11.238742269671512,0.06103376415931396,0.033085283764589635,0.4927051671732523,0.8483754512635379
021_07_R_01.tiff,021_07_R_02.tiff,123,123,True,,,9.5,9.5,R,R,full,43101,44573,2.6327710090848653,3.977710522523013,0.47514714842914685,0.6616830820259698,1.6757347617309484,3.0882398885452425,5.183003486625702,100.96751851899353,0.0064071922603738275,37,0.01204061131974013,30.86426991576327,0.002037732504291742,14,-0.04987551819324192,114.43688764529293,0.0007392479498343612,12,-0.14690184458593072,0.38347138117445073,0.3720862405492114,0.6149045265771096,0.5976712359500146,0.7837869190970047,0.7580149417808988,659093399.9999998,692.1455379917552,0.874781456319959,0.2258947585137785,33.408971865646194,0.22589475851375576,0.11713663179623093,0.6022917363666778,0.9095477386934674
010_03_R_01.tiff,010_03_R_02.tiff,56,56,True,,,12.0,12.0,R,R,full,30927,29894,8.181989256429413,18.731253301561967,0.737131068032127,1.4194851944159117,2.9269436099892108,5.665488737168726,13.514524705693772,81.63690385953814,0.007461941973527756,10,0.0070157352568127294,171.1514141500398,0.0033782622631832516,20,-0.020887370663907303,522.9039416099184,0.00105667033894006,12,-0.1493806548353996,0.22233000291007857,0.22927677794875226,0.3771461829469396,0.3890412791864588,0.5289552817926084,0.5465645279989295,135577125.0,543.5076304397222,0.907719678484797,0.06437667136181395,15.28552129665697,0.06437667136179762,0.03528750893677868,0.481188593338126,0.7907692307692308
026_01_L_02.tiff,026_01_L_03.tiff,137,137,True,,,7.0,7.0,L,L,full,31896,29442,8.79163809508243,22.31287375730665,0.8477150288444629,1.5887955423630213,3.1405430110375816,5.948469732186972,15.33081180594785,110.77011804489081,0.010270735294113178,18,0.02854819444662585,198.60062138891936,0.0036531252909287205,16,0.005796818530954774,487.11073127033376,0.0011005522047364857,13,-0.12418407722863158,0.1870767494356659,0.20063175056042387,0.33722096814647606,0.36498879152231506,0.4928831201404565,0.5315875280211942,136032299.99999997,580.293580947339,0.8957066265706819,0.06379672801320725,14.269034998555385,0.06379672801322815,0.026701263915627355,0.45810177617957937,0.7977941176470589
020_03_L_03.tiff,020_03_L_05.tiff,100,100,True,,,9.0,9.0,L,L,full,64552,66356,3.0146032615236558,9.520163526307515,0.5835898339052898,1.025662800761722,1.8599062764719878,3.074594238923879,4.594489875843378,37.89271818493026,0.005492548415233106,15,-0.07383694083518595,41.709283014038036,0.0017054256740629463,19,-0.12999074124995377,307.28752563566746,0.0007039099294257636,15,-0.1475468797688887,0.3377277233857975,0.33020374947254205,0.5685338951542942,0.5539363433600578,0.7541826744330152,0.7337542950147689,513502424.9999995,1136.1829619331652,0.8334663580098256,0.11184886134962492,12.146907984857384,0.11184886134961267,0.05001564242224914,0.7117585117585118,0.8974358974358975
007_03_R_01.tiff,007_03_R_05.tiff,32,32,True,,,11.0,11.0,R,R,full,19905,21367,14.071677986044552,31.74628229108176,1.3871921922127064,2.943176253906759,5.607461582602268,11.10220729437742,24.608737972218247,129.57165895936984,0.01931457331020532,6,0.01734811074046998,418.44019398434784,0.004696922487060138,11,-0.14339615153359772,486.9170939909234,0.0014100952691319215,10,-0.43707875975865823,0.09022858578246672,0.0835400383769364,0.16689274051745792,0.15996630317779753,0.2649083144938458,0.2607759629334956,38494800.0,370.31613217527104,0.9123228309627949,0.02585378983699765,9.79865738404209,0.025853789836993855,0.011743074282912479,0.2632708380393043,0.7962085308056872
020_19_R_03.tiff,020_19_R_04.tiff,116,116,True,,,11.5,11.5,R,R,full,47992,48805,2.0839827108339786,3.4963969262445156,0.4442997808134663,0.76345226375425,1.2962921252014703,2.217742585837038,3.6430356659333265,36.85654295706113,0.005015935111129668,14,-0.02288462570579231,27.73397709577255,0.0017036918920990993,16,-0.012395077438480643,81.52935475256108,0.0007041366062813223,12,-0.07100225374298227,0.49051925320886813,0.48298330089130215,0.7284339056509418,0.7172420858518594,0.8594974162360394,0.8517160127036164,504724049.9999998,887.1916240467601,0.8772313696731874,0.15350998138209382,19.740600360568536,0.15350998138208985,0.08718213675981669,0.7003558034426387,0.9427792915531336
