q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,46817,39975,11.507608704218912,26.751132079272207,0.6468591086963815,1.2831356294721328,2.599681326287689,5.652042983301526,25.52481291904879,131.83631532948962,0.01150541372647955,23,0.05576368591811266,385.18795570641544,0.00457826911276335,13,0.00502150669325082,594.0290835124674,0.00117058979621188,13,-0.0909862412066798,0.2577055343144584,0.30113821138211383,0.4255078283529487,0.4945090681676048,0.5690027126898349,0.6557348342714197,276811424.99999976,760.2858823265818,0.8914137190360641,0.09254214420112768,15.228603122435194,0.0925421442011189,0.04759318269602163,0.5335577529981065,0.8402366863905325
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,39975,43248,2.710084311296302,5.973198035775091,0.5603596758114953,1.0464036130499612,1.987590720270257,3.3979482651921016,5.239537691623255,75.01000868528907,0.00917787801989172,34,-0.0913216470216523,48.85957953678541,0.00407345492067067,16,-0.11400392169000778,69.21723891618778,0.00102146423919918,13,-0.27096668402583735,0.32430268918073796,0.29735479097299294,0.5318824265165728,0.48679707732149463,0.709993746091307,0.6530937846836848,272454750,894.4690450107344,0.8765134008235924,0.093852760035163,13.187028748643966,0.0938527600351548,0.05230014415416909,0.6329793441475084,0.94006309148265
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,44643,46407,2.5735027040331535,5.548073985442944,0.5358305321468951,0.952576708745776,1.675239675662643,2.8410192867546327,4.428977235990823,54.41563003663343,0.00635263261343867,11,-0.06788244278497331,33.65082902874588,0.00287069560507859,16,-0.1352648085141875,183.4930411816119,9.5478217354267e-4,13,-0.314814377985758,0.38073158165893867,0.3641691986122783,0.6137580359742849,0.5890706143469735,0.7890150751517595,0.7523649449436507,355556699.99999964,874.7304794436562,0.8873580264249402,0.11339098930972204,15.722171059781358,0.1133909893097144,0.05787803772532338,0.67010793054903806,0.9064516129032258
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,43248,46950,3.2750265528125575,3.3120085926924725,0.7052414274256529,1.3354207414866184,2.386859366587146,4.119279938080819,6.460784596423682,77.8126060891001,0.00890251666391871,16,-0.06253451160024713,29.247122551449863,0.00335620582933188,9,-0.20281683093197184,52.41478873802833,0.00100870966546145,14,-0.47013174679020736,0.23527099519052905,0.21727369542066027,0.44348871624121344,0.4078807241746539,0.6237745098039216,0.5755910543130991,270438974.99999994,842.1493932819716,0.879555821275386,0.08578162097854172,12.949599894331108,0.08578162097855518,0.03656798749655236,0.570407951956927,0.9006211180124224
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,46407,51893,3.017899525919643,4.058694712744646,0.6535918618562575,1.173293389292571,2.2481755723948074,3.813468559893233,5.773999745202521,77.95685825310265,0.00999618095880902,19,-0.12342422271451273,30.819325596621624,0.00359035147890848,16,-0.21878537047382973,126.50658579613956,0.00109492441069168,15,-0.44696966559590906,0.27775982071670224,0.24743221629121465,0.4774279742280259,0.41755150020233944,0.6564957872734717,0.5718497677914169,301846049.9999999,925.320671431342,0.8759604699763106,0.08745047482503043,12.05947450822006,0.08745047482501841,0.04016383032766065,0.5786642306130735,0.8966565349544073
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,51893,54314,3.5884104312682656,5.160480556066056,0.6748763297517879,1.2402236212722852,2.383398926381469,4.189778122118196,7.141189511560226,45.99251513801195,0.00479163630417099,13,-0.0103366565165324,36.55746197753585,0.00221798452421096,20,-0.00371276305270194,284.87688736026615,7.6414594871975e-4,11,-0.1156692394620354,0.266721908542578,0.25297345067570054,0.4542423833657719,0.4344552049195419,0.6286589713448827,0.6024781824207387,267772949.9999999,989.88946920588,0.8688948409119709,0.06994484011071628,9.408279511320137,0.06994484011071622,0.03864483740593226,0.6127290260366441,0.9311377245508982
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,52367,51419,3.2113596194541016,5.065544192341692,0.611935381542819,1.1138492345168178,2.055691190849013,3.4796261611587553,5.588537686911323,33.754441975975844,0.00436714360954498,8,-0.00646745931114714,15.904946140401352,0.00193944391960719,6,-0.01140119199330404,137.38034151506403,7.4945240083947e-4,10,-0.06613631511475182,0.30954608818530754,0.310585581205391,0.5230011266637387,0.5281510725607266,0.7060935321863006,0.7124603745697116,303601724.9999999,958.4662027303166,0.8732384688301335,0.08267745785145902,11.125246471298963,0.08267745785146305,0.04697539095647957,0.6547173527673823,0.9411764705882352
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52579,52472,3.650515435668402,9.698043568852892,0.6200646676123801,1.1443367612414312,2.1620985523750567,3.6916661984968986,5.66936739469965,104.51199976557736,0.00824493746457999,19,0.01749327348001635,246.198785701424,0.00215225434450004,13,-0.03576221303173881,115.82531214835925,6.7980724047627e-4,10,-0.08494579869566107,0.29743814070256186,0.29823524927580425,0.4968903935031096,0.4989327641408751,0.6761064303238936,0.6746645830157036,337219649.99999964,1033.437910377227,0.8644895255700715,0.09082050377529868,11.208627449034903,0.0908205037752937,0.04595879556259905,0.6331951026856241,0.9444444444444444
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,51419,41689,12.574946912370034,26.248094463262863,0.9277162836403096,1.838504463238096,3.5513675222838414,6.225501189255492,38.84926638477925,90.25933237973778,0.01186305069604159,12,0.05673864189465395,253.0714885276814,0.00411260023729139,7,0.04633832890236775,684.8010371371257,0.00114613228363605,12,-0.09329528995151104,0.16571695287734106,0.1984216459977452,0.29773041093759117,0.35373839621962627,0.4443493650207122,0.5210966921729953,252297000,828.1910242059605,0.8839030146843385,0.07758018820483065,12.150939950800057,0.07758018820484615,0.02548206327494153,0.5268827930174563,0.8618618618618619
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52472,42570,9.721043611563994,20.836425109349744,0.7376552584079763,1.4195008255429815,2.862825610687148,5.94677403953262,22.669907907332348,67.2159918457124,0.00856927153729297,13,0.08559757311007885,211.2829445242699,0.00399652317999375,14,0.10464046297859156,666.7429799729488,9.7635686971448e-4,11,0.05745996247998468,0.2277786247903644,0.2796100540286587,0.3880926970574783,0.480502701432934,0.5342849519743863,0.6566831101714823,245079224.99999985,965.3612595566,0.8641037509290094,0.07238284437114938,9.954327936455917,0.07238284437114899,0.03790246781350412,0.5421052631578948,0.8468468468468469
