k,q,mated
001_L_00_1.tiff,001_L_06_1.tiff,True
001_L_00_2.tiff,001_L_06_2.tiff,True
001_L_00_3.tiff,001_L_06_3.tiff,True
001_R_00_1.tiff,001_R_06_1.tiff,True
001_R_00_2.tiff,001_R_06_2.tiff,True
001_R_00_3.tiff,001_R_06_3.tiff,True
010_L_00_1.tiff,010_L_06_1.tiff,True
010_L_00_2.tiff,010_L_06_2.tiff,True
010_L_00_3.tiff,010_L_06_3.tiff,True
010_R_00_1.tiff,010_R_06_1.tiff,True
010_R_00_2.tiff,010_R_06_2.tiff,True
010_R_00_3.tiff,010_R_06_3.tiff,True
011_L_00_1.tiff,011_L_06_1.tiff,True
011_L_00_2.tiff,011_L_06_2.tiff,True
011_L_00_3.tiff,011_L_06_3.tiff,True
011_R_00_1.tiff,011_R_06_1.tiff,True
011_R_00_2.tiff,011_R_06_2.tiff,True
011_R_00_3.tiff,011_R_06_3.tiff,True
014_L_00_1.tiff,014_L_06_1.tiff,True
014_L_00_2.tiff,014_L_06_2.tiff,True
014_L_00_3.tiff,014_L_06_3.tiff,True
014_R_00_1.tiff,014_R_06_1.tiff,True
014_R_00_2.tiff,014_R_06_2.tiff,True
014_R_00_3.tiff,014_R_06_3.tiff,True
029_L_00_1.tiff,029_L_06_1.tiff,True
029_L_00_2.tiff,029_L_06_2.tiff,True
029_L_00_3.tiff,029_L_06_3.tiff,True
029_R_00_1.tiff,029_R_06_1.tiff,True
029_R_00_2.tiff,029_R_06_2.tiff,True
029_R_00_3.tiff,029_R_06_3.tiff,True
039_L_00_1.tiff,039_L_06_1.tiff,True
039_L_00_2.tiff,039_L_06_2.tiff,True
039_L_00_3.tiff,039_L_06_3.tiff,True
039_R_00_1.tiff,039_R_06_1.tiff,True
039_R_00_2.tiff,039_R_06_2.tiff,True
039_R_00_3.tiff,039_R_06_3.tiff,True
046_L_00_1.tiff,046_L_06_1.tiff,True
046_L_00_2.tiff,046_L_06_2.tiff,True
046_L_00_3.tiff,046_L_06_3.tiff,True
046_R_00_1.tiff,046_R_06_1.tiff,True
046_R_00_2.tiff,046_R_06_2.tiff,True
046_R_00_3.tiff,046_R_06_3.tiff,True
049_L_00_1.tiff,049_L_06_1.tiff,True
049_L_00_2.tiff,049_L_06_2.tiff,True
049_L_00_3.tiff,049_L_06_3.tiff,True
049_R_00_1.tiff,049_R_06_1.tiff,True
049_R_00_2.tiff,049_R_06_2.tiff,True
049_R_00_3.tiff,049_R_06_3.tiff,True
056_L_00_1.tiff,056_L_06_1.tiff,True
056_L_00_2.tiff,056_L_06_2.tiff,True
056_L_00_3.tiff,056_L_06_3.tiff,True
056_R_00_1.tiff,056_R_06_1.tiff,True
056_R_00_2.tiff,056_R_06_2.tiff,True
056_R_00_3.tiff,056_R_06_3.tiff,True
060_L_00_1.tiff,060_L_06_1.tiff,True
060_L_00_2.tiff,060_L_06_2.tiff,True
060_L_00_3.tiff,060_L_06_3.tiff,True
060_R_00_1.tiff,060_R_06_1.tiff,True
060_R_00_2.tiff,060_R_06_2.tiff,True
060_R_00_3.tiff,060_R_06_3.tiff,True
063_L_00_1.tiff,063_L_06_1.tiff,True
063_L_00_2.tiff,063_L_06_2.tiff,True
063_L_00_3.tiff,063_L_06_3.tiff,True
063_R_00_1.tiff,063_R_06_1.tiff,True
063_R_00_2.tiff,063_R_06_2.tiff,True
063_R_00_3.tiff,063_R_06_3.tiff,True
066_L_00_1.tiff,066_L_06_1.tiff,True
066_L_00_2.tiff,066_L_06_2.tiff,True
066_L_00_3.tiff,066_L_06_3.tiff,True
066_R_00_1.tiff,066_R_06_1.tiff,True
066_R_00_2.tiff,066_R_06_2.tiff,True
066_R_00_3.tiff,066_R_06_3.tiff,True
080_L_00_1.tiff,080_L_06_1.tiff,True
080_L_00_2.tiff,080_L_06_2.tiff,True
080_L_00_3.tiff,080_L_06_3.tiff,True
080_R_00_1.tiff,080_R_06_1.tiff,True
080_R_00_2.tiff,080_R_06_2.tiff,True
080_R_00_3.tiff,080_R_06_3.tiff,True
093_L_00_1.tiff,093_L_06_1.tiff,True
093_L_00_2.tiff,093_L_06_2.tiff,True
093_L_00_3.tiff,093_L_06_3.tiff,True
093_R_00_1.tiff,093_R_06_1.tiff,True
093_R_00_2.tiff,093_R_06_2.tiff,True
093_R_00_3.tiff,093_R_06_3.tiff,True
107_L_00_1.tiff,107_L_06_1.tiff,True
107_L_00_2.tiff,107_L_06_2.tiff,True
107_L_00_3.tiff,107_L_06_3.tiff,True
107_R_00_1.tiff,107_R_06_1.tiff,True
107_R_00_2.tiff,107_R_06_2.tiff,True
107_R_00_3.tiff,107_R_06_3.tiff,True
112_L_00_1.tiff,112_L_06_1.tiff,True
112_L_00_2.tiff,112_L_06_2.tiff,True
112_L_00_3.tiff,112_L_06_3.tiff,True
112_R_00_1.tiff,112_R_06_1.tiff,True
112_R_00_2.tiff,112_R_06_2.tiff,True
112_R_00_3.tiff,112_R_06_3.tiff,True
115_L_00_1.tiff,115_L_06_1.tiff,True
115_L_00_2.tiff,115_L_06_2.tiff,True
115_L_00_3.tiff,115_L_06_3.tiff,True
115_R_00_1.tiff,115_R_06_1.tiff,True
115_R_00_2.tiff,115_R_06_2.tiff,True
115_R_00_3.tiff,115_R_06_3.tiff,True
119_L_00_1.tiff,119_L_06_1.tiff,True
119_L_00_2.tiff,119_L_06_2.tiff,True
119_L_00_3.tiff,119_L_06_3.tiff,True
119_R_00_1.tiff,119_R_06_1.tiff,True
119_R_00_2.tiff,119_R_06_2.tiff,True
119_R_00_3.tiff,119_R_06_3.tiff,True
129_L_00_1.tiff,129_L_06_1.tiff,True
129_L_00_2.tiff,129_L_06_2.tiff,True
129_L_00_3.tiff,129_L_06_3.tiff,True
129_R_00_1.tiff,129_R_06_1.tiff,True
129_R_00_2.tiff,129_R_06_2.tiff,True
129_R_00_3.tiff,129_R_06_3.tiff,True
135_L_00_1.tiff,135_L_06_1.tiff,True
135_L_00_2.tiff,135_L_06_2.tiff,True
135_L_00_3.tiff,135_L_06_3.tiff,True
135_R_00_1.tiff,135_R_06_1.tiff,True
135_R_00_2.tiff,135_R_06_2.tiff,True
135_R_00_3.tiff,135_R_06_3.tiff,True
143_L_00_1.tiff,143_L_06_1.tiff,True
143_L_00_2.tiff,143_L_06_2.tiff,True
143_L_00_3.tiff,143_L_06_3.tiff,True
143_R_00_1.tiff,143_R_06_1.tiff,True
143_R_00_2.tiff,143_R_06_2.tiff,True
143_R_00_3.tiff,143_R_06_3.tiff,True
144_L_00_1.tiff,144_L_06_1.tiff,True
144_L_00_2.tiff,144_L_06_2.tiff,True
144_L_00_3.tiff,144_L_06_3.tiff,True
144_R_00_1.tiff,144_R_06_1.tiff,True
144_R_00_2.tiff,144_R_06_2.tiff,True
144_R_00_3.tiff,144_R_06_3.tiff,True
147_L_00_1.tiff,147_L_06_1.tiff,True
147_L_00_2.tiff,147_L_06_2.tiff,True
147_L_00_3.tiff,147_L_06_3.tiff,True
147_R_00_1.tiff,147_R_06_1.tiff,True
147_R_00_2.tiff,147_R_06_2.tiff,True
147_R_00_3.tiff,147_R_06_3.tiff,True
149_L_00_1.tiff,149_L_06_1.tiff,True
149_L_00_2.tiff,149_L_06_2.tiff,True
149_L_00_3.tiff,149_L_06_3.tiff,True
149_R_00_1.tiff,149_R_06_1.tiff,True
149_R_00_2.tiff,149_R_06_2.tiff,True
149_R_00_3.tiff,149_R_06_3.tiff,True
